wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755460.5348,0.3651,0.02455,40.73,16,9545144,0.109,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015299835242331028,0.011102552525699139,0.003614661516621709,-0.01932852528989315,0.013994448818266392,-0.0001742318709148094,0,0,-1001,0,0,0,-0.0010573534527793527,-0.0012344428105279803,-0.14021892845630646,-0.0007254481315612793,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.5605,0.3908,0.02571,38.89,17,9545164,0.134,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015293113887310028,0.011097929440438747,0.0036134272813796997,-0.019318392500281334,0.01397947408258915,-0.0001901291689136997,0,0,-1001,0,0,0,-0.0010601565008983016,-0.0012349525932222605,-0.14022119343280792,-0.0008155116229318082,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.5773,0.4076,0.01678,59.58,18,9545184,0.151,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015327117405831814,0.01112305000424385,0.0036121730227023363,-0.019342005252838135,0.013999076560139656,-0.00016831491666380316,0,0,-1001,0,0,0,-0.0010623440612107515,-0.0012381146661937237,-0.14022298157215118,-0.0007572580361738801,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.5933,0.4236,0.01602,62.44,19,9545184,0.167,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015327117405831814,0.01112305000424385,0.0036121730227023363,-0.019342005252838135,0.013999076560139656,-0.00016831491666380316,0,0,-1001,0,0,0,-0.0010650401236489415,-0.001241269987076521,-0.14021965861320496,-0.0007825942011550069,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.6119,0.4422,0.01860,53.77,20,9545204,0.186,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015552893280982971,0.011286859400570393,0.003609974402934313,-0.01950751058757305,0.014123526401817799,-0.00016799253353383392,0,0,-1001,0,0,0,-0.0010650401236489415,-0.001241269987076521,-0.14021965861320496,-0.0007825942011550069,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.6459,0.4762,0.03405,29.37,21,9545244,0.220,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015070063062012196,0.010936470702290535,0.0036109534557908773,-0.019170431420207024,0.013908506371080875,-0.0001613870117580518,0,0,-1001,0,0,0,-0.0010601970134302974,-0.0012378387618809938,-0.14021755754947662,-0.0007392694242298603,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.6669,0.4972,0.02092,47.81,22,9545264,0.241,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015174495056271553,0.011012486182153225,0.0036093625240027905,-0.01923496276140213,0.013968405313789845,-0.0001745745976222679,0,0,-1000,0,0,0,-0.001059465343132615,-0.0012376881204545498,-0.14022018015384674,-0.0008169139618985355,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.6799,0.5102,0.01306,76.59,23,9545284,0.254,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015036460012197495,0.01091272383928299,0.0036091895308345556,-0.01914350315928459,0.013885109685361385,-0.0001867468818090856,0,0,-1001,0,0,0,-0.0010590067831799388,-0.0012365359580144286,-0.140221506357193,-0.0007303818711079657,,,nan,12.6,0.0,100,6,10,1.21,831,0.005090784747153521,7.210960120573873e-06,0.008723081089556217,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.6954,0.5257,0.01554,64.37,24,9545304,0.269,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015177021734416485,0.011014770716428757,0.0036071694921702147,-0.019235074520111084,0.013955715112388134,-0.00018836886738426983,0,0,-1001,0,0,0,-0.0010579064255580306,-0.0012350984616205096,-0.1402190923690796,-0.0008214074186980724,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.7168,0.5471,0.02138,46.78,25,9545324,0.291,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015107544139027596,0.010965059511363506,0.003606556449085474,-0.019190838560461998,0.013943292200565338,-0.00018346816068515182,0,0,-1001,0,0,0,-0.001057485118508339,-0.0012359274551272392,-0.14021553099155426,-0.0006792823551222682,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.7400,0.5703,0.02321,43.08,26,9545344,0.314,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015080762095749378,0.010946635156869888,0.003605661680921912,-0.019160667434334755,0.013944599777460098,-0.00018310298037249595,0,0,-1001,0,0,0,-0.0010568539146333933,-0.0012358181411400437,-0.1402149200439453,-0.0007492629229091108,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.7732,0.6035,0.03315,30.16,27,9545364,0.347,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015274538658559322,0.011088402941823006,0.00360319996252656,-0.01928415521979332,0.014041385613381863,-0.00018921714217867702,0,0,-1001,0,0,0,-0.0010593654587864876,-0.0012378640240058303,-0.14021803438663483,-0.0008293813443742692,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.7864,0.6167,0.01319,75.83,28,9545384,0.360,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01530741062015295,0.011113680899143219,0.003601925214752555,-0.01932508498430252,0.01406848430633545,-0.0001942736271303147,0,0,-1001,0,0,0,-0.0010616331128403544,-0.0012389320181682706,-0.14022038877010345,-0.0007924499223008752,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.8006,0.6309,0.01422,70.34,29,9545404,0.374,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015531893819570541,0.011278091929852962,0.003599350806325674,-0.01946495845913887,0.014198378659784794,-0.00018539043958298862,0,0,-1001,0,0,0,-0.0010648129973560572,-0.0012415520614013076,-0.14021733403205872,-0.0007757099228911102,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.8212,0.6515,0.02056,48.63,30,9545424,0.395,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015261621214449406,0.011083687655627728,0.003600061871111393,-0.019274218007922173,0.014079933054745197,-0.000184127755346708,0,0,-1001,0,0,0,-0.001062934403307736,-0.0012412103824317455,-0.14021554589271545,-0.0007698839763179421,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.8435,0.6738,0.02233,44.79,31,9545444,0.417,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015047211199998856,0.010930167511105537,0.0036003305576741695,-0.019124619662761688,0.013965334743261337,-0.00019096930918749422,0,0,-1001,0,0,0,-0.00106153660453856,-0.001238373457454145,-0.14021612703800201,-0.0007920943899080157,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.8627,0.6930,0.01926,51.93,32,9545464,0.437,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015150943771004677,0.011007197201251984,0.0035985643044114113,-0.019189070910215378,0.014000432565808296,-0.00017797689361032099,0,0,-1001,0,0,0,-0.001060833572410047,-0.0012366905575618148,-0.14021874964237213,-0.0008175182738341391,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.8838,0.7141,0.02110,47.40,33,9545484,0.458,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015012036077678204,0.010908061638474464,0.0035988264717161655,-0.01909322664141655,0.01392610277980566,-0.00016271315689664334,0,0,-1001,0,0,0,-0.0010600211098790169,-0.0012350516626611352,-0.14022135734558105,-0.0007786310161463916,,,nan,12.6,0.0,100,6,10,1.21,831,0.005085693206638098,8.252357474702876e-06,0.008725626394152641,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.9034,0.7338,0.01961,51.00,34,9545504,0.477,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015151713974773884,0.011010957881808281,0.003597406204789877,-0.019216282293200493,0.014008483849465847,-0.00015592537238262594,0,0,-1001,0,0,0,-0.0010590244783088565,-0.0012343530543148518,-0.1402178704738617,-0.0007801653700880706,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.9252,0.7555,0.02171,46.05,35,9545524,0.499,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01508205384016037,0.010962095111608505,0.003597463946789503,-0.019168764352798462,0.013982992619276047,-0.0001676689280429855,0,0,-1001,0,0,0,-0.0010576400673016906,-0.001234717550687492,-0.1402190774679184,-0.0008883269620127976,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.9485,0.7788,0.02338,42.78,36,9545544,0.522,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015055017545819283,0.010944324545562267,0.003597165457904339,-0.01913723349571228,0.013954099267721176,-0.00016449544636998326,0,0,-1001,0,0,0,-0.0010593011975288391,-0.0012357522500678897,-0.14022012054920197,-0.0008340812055394053,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.9730,0.8033,0.02449,40.84,37,9545564,0.547,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015248838812112808,0.011086233891546726,0.003595408285036683,-0.019264958798885345,0.01404182892292738,-0.00016352999955415726,0,0,-1001,0,0,0,-0.001060734037309885,-0.0012366622686386108,-0.1402219980955124,-0.0007449729600921273,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755460.9887,0.8190,0.01569,63.72,38,9545584,0.563,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01528159435838461,0.011111618019640446,0.003594941459596157,-0.019286949187517166,0.014068660326302052,-0.00015885548782534897,0,0,-1001,0,0,0,-0.0010623433627188206,-0.001240491634234786,-0.14022447168827057,-0.0007911156280897558,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755461.0089,0.8392,0.02018,49.55,39,9545604,0.583,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015505556017160416,0.01127586793154478,0.0035931875463575125,-0.019427509978413582,0.014177069067955017,-0.00015763656119816005,0,0,-1001,0,0,0,-0.0010645862203091383,-0.0012425524182617664,-0.14022043347358704,-0.0007314843824133277,,,nan,12.6,0.0,100,6,10,1.21,831,0.005064912140369415,9.033644346345682e-06,0.00870801042765379,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
