wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755836.6671,0.4611,0.02012,49.70,20,9921244,0.198,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0046249195002019405,0.003634202992543578,0.003639371134340763,-0.007292104419320822,0.005465326365083456,-4.772682223119773e-05,0,0,-1001,3,4,3,-0.00040305021684616804,-0.0005751310382038355,-0.10807853937149048,0.0002560208085924387,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.6878,0.4818,0.02070,48.30,21,9921244,0.219,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0046249195002019405,0.003634202992543578,0.003639371134340763,-0.007292104419320822,0.005465326365083456,-4.772682223119773e-05,0,0,-1001,3,4,3,-0.00040305021684616804,-0.0005751310382038355,-0.10807853937149048,0.0002560208085924387,,,nan,12.6,0.0,100,6,10,1.21,831,0.0012748900335282087,8.973039257398341e-06,0.0030132282990962267,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.7090,0.5030,0.02123,47.10,22,9921284,0.240,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0046571106649935246,0.003649286925792694,0.0036386605352163315,-0.007338154595345259,0.0054956707172095776,-4.6695073251612484e-05,0,0,-1001,4,4,4,-0.0004047325055580586,-0.0005745140369981527,-0.10808619111776352,0.0002814382314682007,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.7346,0.5286,0.02560,39.07,23,9921304,0.266,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004722356330603361,0.0036952339578419924,0.0036383867263793945,-0.007391223683953285,0.005519621539860964,-4.7804947826080024e-05,0,0,-1001,3,4,4,-0.00040674133924767375,-0.0005759247578680515,-0.10809326171875,0.0002872368786484003,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.7585,0.5525,0.02388,41.87,24,9921324,0.290,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004716213792562485,0.00368527346290648,0.003638312453404069,-0.0074033793061971664,0.005528706591576338,-3.746114452951588e-05,0,0,-1001,4,4,3,-0.00040784935117699206,-0.0005739946500398219,-0.10809917002916336,0.0002667673397809267,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.7784,0.5724,0.01988,50.30,25,9921344,0.309,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004723456222563982,0.0036857379600405693,0.0036382817197591066,-0.007416874170303345,0.00553608313202858,-4.3435586121631786e-05,0,0,-1001,3,3,4,-0.00040938632446341217,-0.0005762118380516768,-0.1081036701798439,0.00029879738576710224,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.7928,0.5868,0.01443,69.30,26,9921364,0.324,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004806427750736475,0.0037450925447046757,0.003637816058471799,-0.00747756939381361,0.00557338772341609,-4.1306091588921845e-05,0,0,-1001,4,3,3,-0.0004095418262295425,-0.0005791200674138963,-0.1081080287694931,0.0002581886947154999,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.8130,0.6070,0.02020,49.50,27,9921384,0.344,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004832573235034943,0.003759798128157854,0.0036376817151904106,-0.007520746439695358,0.005568965803831816,-6.09276321483776e-05,0,0,-1001,3,3,4,-0.00041237534605897963,-0.0005815787590108812,-0.1081116646528244,0.00027050869539380074,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.8350,0.6290,0.02193,45.60,28,9921404,0.366,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0048195188865065575,0.003744083223864436,0.003637478221207857,-0.0075276377610862255,0.005554094444960356,-7.022205682005733e-05,0,0,-1001,4,4,4,-0.0004139705852139741,-0.0005831921589560807,-0.10811657458543777,0.0003543263301253319,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.8580,0.6520,0.02307,43.35,29,9921424,0.389,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004862483125180006,0.0037719029933214188,0.003636572975665331,-0.0075736381113529205,0.005577785428613424,-8.615473780082539e-05,0,0,-1001,4,4,4,-0.00041370789404027164,-0.0005840662634000182,-0.10812321305274963,0.0002771359868347645,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.8764,0.6704,0.01832,54.57,30,9921444,0.407,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0048101069405674934,0.0037262055557221174,0.003636103356257081,-0.007541176397353411,0.005544484127312899,-8.002596587175503e-05,0,0,-1001,3,4,4,-0.00041465371032245457,-0.0005841972888447344,-0.1081286370754242,0.00027246447280049324,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.9013,0.6953,0.02496,40.06,31,9921464,0.432,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0048656584694981575,0.0037637155037373304,0.0036351638846099377,-0.007586727850139141,0.00558259105309844,-6.949062662897632e-05,0,0,-1001,4,3,3,-0.0004151310713496059,-0.0005870636086910963,-0.10813367366790771,0.00025086826644837856,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013294003438204527,8.748948857828509e-06,0.003071647835895419,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.9179,0.7119,0.01654,60.45,32,9921484,0.449,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004837163258343935,0.003736726939678192,0.0036348020657896996,-0.007575203664600849,0.005572771653532982,-8.04764058557339e-05,0,0,-1001,4,3,3,-0.00041645485907793045,-0.0005884936545044184,-0.10813895612955093,0.0002493348438292742,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.9383,0.7323,0.02048,48.83,33,9921504,0.469,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0048238313756883144,0.0037213251926004887,0.0036340358201414347,-0.007574673742055893,0.005581952631473541,-9.13603653316386e-05,0,0,-1001,4,3,3,-0.00041649574995972216,-0.0005912419874221087,-0.10814902186393738,0.0001852258574217558,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.9606,0.7547,0.02231,44.83,34,9921524,0.492,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004898558836430311,0.0037739011459052563,0.0036326448898762465,-0.007646541111171246,0.005627286620438099,-9.28611698327586e-05,0,0,-1001,3,4,4,-0.00041817579767666757,-0.0005914483917877078,-0.10815519094467163,0.0002637607976794243,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755836.9850,0.7790,0.02431,41.14,35,9921544,0.516,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004906153306365013,0.003774538403376937,0.003631891682744026,-0.007667289115488529,0.005616102367639542,-8.823849202599376e-05,0,0,-1001,4,3,3,-0.00041882714140228927,-0.0005944559816271067,-0.1081610918045044,0.00025690789334475994,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755837.0016,0.7956,0.01664,60.08,36,9921564,0.533,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004991671070456505,0.0038351770490407944,0.003630643244832754,-0.007719654589891434,0.005691336467862129,-8.576140680816025e-05,0,0,-1001,4,4,4,-0.0004198137321509421,-0.0005958404508419335,-0.10816415399312973,0.00033081904985010624,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755837.0229,0.8169,0.02126,47.05,37,9921584,0.554,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005018644500523806,0.003851216519251466,0.003629828104749322,-0.007746102288365364,0.005702895577996969,-8.465338032692671e-05,0,0,-1001,4,4,3,-0.00042103565647266805,-0.0005977379623800516,-0.10816977918148041,0.00024685123935341835,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755837.0454,0.8394,0.02256,44.32,38,9921604,0.576,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.004997854121029377,0.003831349778920412,0.003629637649282813,-0.007722844369709492,0.0057055335491895676,-7.888632535468787e-05,0,0,-1001,4,4,4,-0.0004222570569254458,-0.0005999017739668489,-0.10817625373601913,0.0003084084019064903,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755837.0632,0.8572,0.01780,56.19,39,9921624,0.594,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.005040791351348162,0.0038605688605457544,0.0036289074923843145,-0.007745441514998674,0.005727202165871859,-9.183224756270647e-05,0,0,-1001,4,3,3,-0.0004211139166727662,-0.0006006722687743604,-0.10818277299404144,0.0002589486539363861,,,nan,12.6,0.0,100,6,10,1.21,831,0.0013840107712894678,8.321509994857479e-06,0.0031618992798030376,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
