frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
138,2.9225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,2.9439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,2.9643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,2.9862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,3.0047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,3.0281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.0438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,3.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,3.0892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,3.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.1226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,3.1439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.1727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,3.2063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,3.2261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,3.2474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,3.2673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,3.2890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,3.3087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,3.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,3.3525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,3.3707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,3.3923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,3.4133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,3.4336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,3.4562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,3.4751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,3.4959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,3.5196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,3.5401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,3.5602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,3.5819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,3.6191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,3.6303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,3.6465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,3.6645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,3.6836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,3.7180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,3.7333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,3.7495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,3.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,3.7970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,3.8309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,3.8446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,3.8562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,3.8732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,3.8941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,3.9142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,3.9540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,3.9657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,3.9880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,4.0004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,4.0204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,4.0572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,4.0713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,4.0835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,4.1119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,4.1360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,4.1561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,4.1727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,4.2197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,4.2357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,4.2558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,4.2906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,4.3067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,4.3224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,4.3343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,4.3614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,4.3776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,4.3923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,4.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,4.4372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,4.4590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,4.4855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,4.5084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,4.5204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,4.5605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,4.5717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,4.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,4.6025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,4.6219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,4.6525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,4.6663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,4.6866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,4.7057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,4.7264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,4.7569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,4.7740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,4.7903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,4.8113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,4.8304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,4.8636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,4.8755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,4.8956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,4.9142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,4.9335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,4.9562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,4.9771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,4.9999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,5.0194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,5.0620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,5.0760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,5.0890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,5.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,5.1222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,5.1438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,5.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,5.1846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,5.2066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,5.2270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,5.2472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,5.2675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,5.2944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,5.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,5.3326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,5.3574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,5.3897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,5.4044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,5.4233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,5.4414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,5.4572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,5.4770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,5.4973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,5.5204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,5.5395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,5.5607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,5.5808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,5.6008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,5.6359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,5.6496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,5.6686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,5.6848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,5.7070,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,5.7260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,5.7604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,5.7739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,5.7888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,5.8113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,5.8313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,5.8510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,5.8721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,5.8930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,5.9148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,5.9395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,5.9557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,5.9826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,6.0004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,6.0242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,6.0426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,6.0745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,6.0891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,6.1060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,6.1222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,6.1644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,6.1763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,6.1883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,6.2065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,6.2264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,6.2547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,6.2765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,6.3024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,6.3173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,6.3464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,6.3591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,6.3728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,6.4012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,6.4217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,6.4385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,6.4576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,6.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,6.5014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,6.5253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,6.5384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,6.5686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,6.5872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,6.6038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,6.6227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,6.6432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,6.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,6.6925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,6.7200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,6.7391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,6.7518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,6.7666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,6.8040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,6.8199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,6.8359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,6.8748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,6.8947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,6.9084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,6.9222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,6.9356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,6.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,6.9753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,6.9982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,7.0235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,7.0391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,7.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,7.0813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,7.1236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,7.1358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,7.1481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,7.1662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,7.1935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,7.2099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,7.2277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,7.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,7.2671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,7.2973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,7.3104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,7.3421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,7.3552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,7.3915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,7.4043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,7.4166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,7.4415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,7.4781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,7.4917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,7.5047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,7.5201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,7.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,7.5664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,7.5805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,7.6015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,7.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,7.6433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,7.6648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,7.6846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,7.7162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,7.7280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,7.7477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,7.7668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,7.7909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,7.8093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,7.8306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,7.8520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,7.8716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
