wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755798.4370,0.2616,0.01893,52.82,12,9883004,0.221,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014861343428492546,-0.012120597064495087,0.0036399615928530693,0.018778445199131966,-0.015211246907711029,-7.964440737850964e-05,0,0,-1001,4,4,4,0.0012391097843647003,0.0010128449648618698,-0.10459308326244354,0.0008216802962124348,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.4582,0.2827,0.02112,47.34,13,9883024,0.000,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014604782685637474,-0.011909708380699158,0.0036404815036803484,0.018606048077344894,-0.015043222345411777,-9.356389637105167e-05,0,0,-1001,3,4,4,0.0012359608663246036,0.001011969754472375,-0.10459557920694351,0.0007925527170300484,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.4837,0.3082,0.02553,39.17,14,9883064,0.026,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014503800310194492,-0.011823343113064766,0.003639928065240383,0.018505584448575974,-0.014965245500206947,-9.004474122775719e-05,0,0,-1001,4,4,4,0.0012312403414398432,0.0010092180455103517,-0.10459452122449875,0.0008069074247032404,,,nan,12.6,0.0,100,6,10,1.21,831,0.005079029593616724,8.132765287882648e-06,0.00872871559113264,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.5017,0.3263,0.01802,55.51,15,9883064,0.044,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014503800310194492,-0.011823343113064766,0.003639928065240383,0.018505584448575974,-0.014965245500206947,-9.004474122775719e-05,0,0,-1001,4,4,4,0.0012312403414398432,0.0010092180455103517,-0.10459452122449875,0.0008069074247032404,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.5214,0.3459,0.01966,50.86,16,9883084,0.063,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01437327079474926,-0.011715032160282135,0.0036402689293026924,0.01841607317328453,-0.01487547717988491,-6.954611308174208e-05,0,0,-1001,4,4,4,0.0012308713048696518,0.0010079098865389824,-0.10459025949239731,0.0008977472316473722,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.5491,0.3736,0.02770,36.10,17,9883124,0.091,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014444522559642792,-0.011768934316933155,0.003639626083895564,0.0184449702501297,-0.014901879243552685,-8.472202898701653e-05,0,0,-1001,4,4,4,0.0012298165820538998,0.0010061932262033224,-0.10459520667791367,0.0008366822730749846,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.5622,0.3868,0.01315,76.07,18,9883124,0.104,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014444522559642792,-0.011768934316933155,0.003639626083895564,0.0184449702501297,-0.014901879243552685,-8.472202898701653e-05,0,0,-1001,4,4,4,0.0012298165820538998,0.0010061932262033224,-0.10459520667791367,0.0008366822730749846,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.5831,0.4077,0.02092,47.81,19,9883164,0.125,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014607563614845276,-0.011898600496351719,0.003638626541942358,0.018521655350923538,-0.014998394064605236,-9.44464627536945e-05,0,0,-1001,4,4,4,0.001231769216246903,0.0010091356234624982,-0.10459239780902863,0.0008065379224717617,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.6035,0.4281,0.02041,49.00,20,9883164,0.145,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014607563614845276,-0.011898600496351719,0.003638626541942358,0.018521655350923538,-0.014998394064605236,-9.44464627536945e-05,0,0,-1001,4,4,4,0.001231769216246903,0.0010091356234624982,-0.10459239780902863,0.0008065379224717617,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.6246,0.4491,0.02103,47.54,21,9883204,0.167,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014856910333037376,-0.01209825649857521,0.0036370274610817432,0.018695244565606117,-0.015105197206139565,-9.877971751848236e-05,0,0,-1001,4,4,4,0.0012373835779726505,0.0010118522914126515,-0.1045919805765152,0.0009125303477048874,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.6506,0.4752,0.02606,38.37,22,9883224,0.193,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014598186127841473,-0.01188630610704422,0.0036373084876686335,0.01851070113480091,-0.01497498806566,-0.0001065610849764198,0,0,-1001,4,4,4,0.0012364453868940473,0.0010114595061168075,-0.10459539294242859,0.0007869268301874399,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.6676,0.4921,0.01692,59.12,23,9883244,0.210,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014674260281026363,-0.01194667723029852,0.0036361569073051214,0.018558813259005547,-0.01501089334487915,-0.00011365792306605726,0,0,-1001,4,4,4,0.001234619994647801,0.0010091107105836272,-0.10459525883197784,0.000836260849609971,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.6880,0.5125,0.02042,48.97,24,9883264,0.230,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01449377741664648,-0.01179830264300108,0.0036359934601932764,0.01844121888279915,-0.014876222237944603,-0.00011044355051126331,0,0,-1001,4,4,4,0.001232837443239987,0.001006950973533094,-0.10459339618682861,0.0008771840948611498,,,nan,12.6,0.0,100,6,10,1.21,831,0.005077722016721964,8.291925041703507e-06,0.00874343141913414,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.7128,0.5373,0.02480,40.32,25,9883284,0.255,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01436175499111414,-0.011689365841448307,0.003635500790551305,0.018349869176745415,-0.014818334020674229,-0.00013378477888181806,0,0,-1001,4,4,4,0.0012310644378885627,0.0010061062639579177,-0.10459192097187042,0.0007887491956353188,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.7342,0.5587,0.02140,46.72,26,9883304,0.276,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014496825635433197,-0.01179736852645874,0.0036336584016680717,0.018456513062119484,-0.014902033843100071,-0.0001420901680830866,0,0,-1001,4,4,4,0.0012306617572903633,0.0010054527083411813,-0.10459613800048828,0.0008089735638350248,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.7555,0.5800,0.02129,46.96,27,9883324,0.297,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014431217685341835,-0.011742332018911839,0.003632729174569249,0.01841691881418228,-0.014869937673211098,-0.00013591682363767177,0,0,-1001,4,4,4,0.0012308793375268579,0.0010048012482002378,-0.10459776967763901,0.000826690811663866,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.7871,0.6116,0.03158,31.66,28,9883344,0.329,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01459852047264576,-0.011876512318849564,0.0036305647809058428,0.018520688638091087,-0.01494857668876648,-0.00015374472422990948,0,0,-1001,4,4,4,0.001233485178090632,0.001005715923383832,-0.10459326952695847,0.00092467968352139,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.8004,0.6250,0.01336,74.87,29,9883364,0.342,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014593804255127907,-0.011871017515659332,0.003629377344623208,0.01852802187204361,-0.014943352900445461,-0.00012918193533550948,0,0,-1001,4,4,4,0.001233485178090632,0.001005715923383832,-0.10459326952695847,0.00092467968352139,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.8134,0.6379,0.01299,77.01,30,9883384,0.355,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014612195082008839,-0.011884470470249653,0.003628326812759042,0.0185452401638031,-0.014954952523112297,-0.00013562676031142473,0,0,-1001,4,4,4,0.0012357078958302736,0.0010063828667625785,-0.10459120571613312,0.000849404837936163,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.8338,0.6584,0.02043,48.95,31,9883404,0.376,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014828525483608246,-0.01205817423760891,0.003626449964940548,0.01868855580687523,-0.01505639124661684,-0.00012982786574866623,0,0,-1001,4,4,4,0.001239113975316286,0.0010086542461067438,-0.10459385812282562,0.0008806241676211357,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.8568,0.6814,0.02300,43.48,32,9883424,0.399,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014570983126759529,-0.011846993118524551,0.0036267817486077547,0.01850956305861473,-0.014908558689057827,-0.00013786724593956023,0,0,-1001,4,4,4,0.001238438650034368,0.0010060506174340844,-0.10459393262863159,0.0009415049571543932,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.8751,0.6996,0.01825,54.80,33,9883444,0.417,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014647799544036388,-0.011907167732715607,0.0036253316793590784,0.018558330833911896,-0.014958050101995468,-0.00013703196600545198,0,0,-1001,4,4,4,0.0012358167441561818,0.0010046939132735133,-0.10459226369857788,0.0009002697188407183,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.8964,0.7209,0.02133,46.88,34,9883464,0.438,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014468291774392128,-0.011759606190025806,0.0036251568235456944,0.01843687705695629,-0.014858266338706017,-0.0001421132474206388,0,0,-1001,4,4,4,0.00123426946811378,0.0010046153329312801,-0.10459079593420029,0.0008417486678808928,,,nan,12.6,0.0,100,6,10,1.21,831,0.005078829359263182,8.151760084729176e-06,0.008739758282899857,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.9295,0.7541,0.03313,30.19,35,9883504,0.471,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014472614042460918,-0.011759492568671703,0.0036225225776433945,0.018445558845996857,-0.01484833937138319,-0.00016909923579078168,0,0,-1001,4,4,4,0.0012320384848862886,0.0010045334929600358,-0.1045914962887764,0.0008584449533373117,,,nan,12.6,0.0,100,6,10,1.21,831,0.005075875669717789,8.55048892844934e-06,0.00871954020112753,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.9423,0.7668,0.01277,78.32,36,9883504,0.484,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014472614042460918,-0.011759492568671703,0.0036225225776433945,0.018445558845996857,-0.01484833937138319,-0.00016909923579078168,0,0,-1001,4,4,4,0.0012320384848862886,0.0010045334929600358,-0.1045914962887764,0.0008584449533373117,,,nan,12.6,0.0,100,6,10,1.21,831,0.005075875669717789,8.55048892844934e-06,0.00871954020112753,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.9703,0.7948,0.02800,35.72,37,9883544,0.512,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014575921930372715,-0.011838856153190136,0.0036195791326463223,0.018509384244680405,-0.014891186729073524,-0.00015633345174137503,0,0,-1001,4,4,4,0.0012327928561717272,0.0010045823873952031,-0.10459114611148834,0.000908383633941412,,,nan,12.6,0.0,100,6,10,1.21,831,0.005075875669717789,8.55048892844934e-06,0.00871954020112753,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755798.9823,0.8069,0.01204,83.09,38,9883544,0.524,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014575921930372715,-0.011838856153190136,0.0036195791326463223,0.018509384244680405,-0.014891186729073524,-0.00015633345174137503,0,0,-1001,4,4,4,0.0012327928561717272,0.0010045823873952031,-0.10459114611148834,0.000908383633941412,,,nan,12.6,0.0,100,6,10,1.21,831,0.005075875669717789,8.55048892844934e-06,0.00871954020112753,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755799.0126,0.8372,0.03031,32.99,39,9883584,0.555,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.014605935662984848,-0.011859128251671791,0.0036168305668979883,0.01853855885565281,-0.014912332408130169,-0.00015527757932431996,0,0,-1001,4,4,4,0.0012353673810139298,0.0010089999996125698,-0.10458707064390182,0.0007877300959080458,,,nan,12.6,0.0,100,6,10,1.21,831,0.005075875669717789,8.55048892844934e-06,0.00871954020112753,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755799.0350,0.8595,0.02232,44.80,40,9883604,0.577,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.01482234988361597,-0.012032330967485905,0.0036145385820418596,0.01867467164993286,-0.015018430538475513,-0.00017264079360757023,0,0,-1001,4,4,4,0.0012387859169393778,0.001012390130199492,-0.10459104925394058,0.0008320419583469629,,,nan,12.6,0.0,100,6,10,1.21,831,0.005075875669717789,8.55048892844934e-06,0.00871954020112753,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
