wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761975.0728,0.2165,0.02004,49.89,11,3186992,0.195,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95174789428711,0.05853576213121414,14.684579849243164,0.01543797180056572,-0.013138570822775364,-9.545996726956218e-05,0,0,-1000,4,3,2,0.0025112659204751253,0.0016844476340338588,-0.12915365397930145,0.0005444858688861132,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.0937,0.2374,0.02084,47.99,12,3187012,0.216,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951638221740723,0.05859679356217384,14.684579849243164,0.015426872298121452,-0.013090615160763264,-0.00011286712833680212,0,0,-1000,1,0,2,0.0024783567059785128,0.001650039223022759,-0.1291584074497223,0.000532323494553566,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.1137,0.2574,0.02000,49.99,13,3187032,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951433181762695,0.058737847954034805,14.68458080291748,0.015351392328739166,-0.01299117412418127,-7.285880565177649e-05,0,0,-1001,4,3,2,0.0025148808490484953,0.0016692007193341851,-0.12915946543216705,0.000546156195923686,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.1334,0.2771,0.01973,50.68,14,3187052,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951501846313477,0.0586651936173439,14.684579849243164,0.015458635985851288,-0.013067596592009068,-6.782911805203184e-05,0,0,-1001,0,0,2,0.002473317552357912,0.001610571751371026,-0.12915892899036407,0.000572150805965066,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0036428789608180523,1.0678511898731813e-05,0.007737269625067711,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.1554,0.2991,0.02203,45.39,15,3187072,0.042,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951363563537598,0.058754805475473404,14.684579849243164,0.015449421480298042,-0.013026178814470768,-9.26814682316035e-05,0,0,-1001,4,3,2,0.0025052838027477264,0.0016334722749888897,-0.12915606796741486,0.000624669948592782,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.1757,0.3194,0.02024,49.41,16,3187092,0.062,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951289176940918,0.05879199132323265,14.684579849243164,0.015470636077225208,-0.012996179051697254,-0.00010472484427737072,0,0,-1001,0,0,2,0.002460670191794634,0.0015767987351864576,-0.12915350496768951,0.0005560826975852251,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.1970,0.3407,0.02130,46.95,17,3187112,0.083,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951407432556152,0.0586811862885952,14.684578895568848,0.015611077658832073,-0.01306401938199997,-8.217046706704423e-05,0,0,-1001,3,3,2,0.0024860098492354155,0.0016038937028497458,-0.1291559487581253,0.0005987938493490219,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.2166,0.3603,0.01962,50.98,18,3187132,0.103,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951359748840332,0.058699097484350204,14.684579849243164,0.015631478279829025,-0.013035748153924942,-7.172293408075348e-05,0,0,-1001,0,0,2,0.0024409096222370863,0.0015591204864904284,-0.12915882468223572,0.0005640294402837753,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.2381,0.3819,0.02157,46.37,19,3187152,0.125,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951506614685059,0.05856727063655853,14.684578895568848,0.015790177509188652,-0.01311687845736742,-9.025455801747739e-05,0,0,-1001,4,4,2,0.0024892333894968033,0.0015990526881068945,-0.12916035950183868,0.0005220205057412386,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.2594,0.4031,0.02123,47.10,20,3187192,0.146,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951545715332031,0.05850129574537277,14.684577941894531,0.015943868085741997,-0.013155280612409115,-8.90143564902246e-05,0,0,-1001,3,3,2,0.0024803976994007826,0.0015738409711048007,-0.1291588693857193,0.0005793019663542509,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.2789,0.4227,0.01956,51.12,21,3187192,0.165,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951545715332031,0.05850129574537277,14.684577941894531,0.015943868085741997,-0.013155280612409115,-8.90143564902246e-05,0,0,-1001,3,3,2,0.0024803976994007826,0.0015738409711048007,-0.1291588693857193,0.0005793019663542509,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.2999,0.4437,0.02102,47.58,22,3187232,0.186,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951414108276367,0.058596063405275345,14.684576988220215,0.01593667082488537,-0.013087990693747997,-0.00010198158270213753,0,0,-1001,3,3,2,0.0024631984997540712,0.001558349234983325,-0.12916606664657593,0.00047849747352302074,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.3213,0.4650,0.02131,46.93,23,3187232,0.208,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951414108276367,0.058596063405275345,14.684576988220215,0.01593667082488537,-0.013087990693747997,-0.00010198158270213753,0,0,-1001,3,3,2,0.0024631984997540712,0.001558349234983325,-0.12916606664657593,0.00047849747352302074,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.3425,0.4863,0.02128,46.98,24,3187272,0.229,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951380729675293,0.05861460790038109,14.684576988220215,0.016017263755202293,-0.013045898638665676,-5.9125010011484846e-05,0,0,-1001,2,3,2,0.0024320720694959164,0.0015430758940055966,-0.1291680932044983,0.00045380042865872383,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599043469876051,1.0212667802989017e-05,0.00771259656175971,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.3632,0.5069,0.02062,48.50,25,3187292,0.250,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951298713684082,0.05867666378617287,14.684576988220215,0.016004778444767,-0.01299054641276598,-9.044049511430785e-05,0,0,-1000,2,1,2,0.0024065885227173567,0.0015102623729035258,-0.1291675567626953,0.00048168585635721684,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.3839,0.5277,0.02078,48.12,26,3187312,0.270,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951431274414062,0.05856769531965256,14.684576034545898,0.01613757386803627,-0.013024448417127132,-0.00010724087042035535,0,0,-1001,2,4,2,0.002415673341602087,0.0015475805848836899,-0.1291722059249878,0.0004743675235658884,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.4044,0.5481,0.02045,48.91,27,3187332,0.291,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951400756835938,0.05858916416764259,14.684576034545898,0.016166798770427704,-0.013005143962800503,-8.667225483804941e-05,0,0,-1001,2,1,2,0.0023924640845507383,0.0015095735434442759,-0.1291753351688385,0.00048626563511788845,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.4256,0.5693,0.02119,47.18,28,3187352,0.312,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951560974121094,0.05845905467867851,14.684575080871582,0.016313467174768448,-0.01309962384402752,-7.652991189388558e-05,0,0,-1001,1,3,2,0.002388672437518835,0.0015355508076027036,-0.12917697429656982,0.0005237346049398184,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.4552,0.5989,0.02959,33.80,29,3187372,0.342,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951582908630371,0.05844009667634964,14.684575080871582,0.01636386290192604,-0.013121914118528366,-7.416841253871098e-05,0,0,-1001,3,1,2,0.002402018290013075,0.001493621850386262,-0.12917755544185638,0.0005274147260934114,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.4723,0.6160,0.01712,58.41,30,3187392,0.359,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951632499694824,0.05839810147881508,14.684575080871582,0.016424687579274178,-0.013139461167156696,-6.507130456157029e-05,0,0,-1001,0,2,2,0.0023685989435762167,0.0015179956099018455,-0.12917789816856384,0.0004983367398381233,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.4885,0.6322,0.01620,61.71,31,3187412,0.375,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951691627502441,0.058352574706077576,14.684576034545898,0.016488254070281982,-0.013160846196115017,-6.401513383025303e-05,0,0,-1001,3,2,2,0.0023758152965456247,0.0015014673117548227,-0.12918095290660858,0.0005938278045505285,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.5090,0.6527,0.02052,48.74,32,3187432,0.396,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951516151428223,0.058497726917266846,14.684576988220215,0.0163876973092556,-0.013030040077865124,-8.064071153057739e-05,0,0,-1000,0,1,2,0.002337477635592222,0.0014867872232571244,-0.12918207049369812,0.0005578754935413599,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.5305,0.6742,0.02148,46.55,33,3187452,0.417,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951608657836914,0.05842709541320801,14.684576034545898,0.01648026704788208,-0.013049758970737457,-8.211152453441173e-05,0,0,-1001,3,2,2,0.002346509136259556,0.001471382798627019,-0.12918132543563843,0.0005617572460323572,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003599710762500763,1.0494179150555283e-05,0.0076424432918429375,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.5502,0.6939,0.01970,50.77,34,3187472,0.437,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951497077941895,0.058522239327430725,14.684576988220215,0.01641654223203659,-0.012966626323759556,-7.824473868822679e-05,0,0,-1001,0,0,2,0.0022967117838561535,0.001440574647858739,-0.12917868793010712,0.0006434023380279541,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.5708,0.7145,0.02063,48.48,35,3187492,0.457,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951421737670898,0.05858758091926575,14.684577941894531,0.01635618880391121,-0.012926710769534111,-6.581260095117614e-05,0,0,-1001,3,3,2,0.0023166430182754993,0.0014432726893574,-0.1291748285293579,0.000614887336269021,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.5919,0.7357,0.02113,47.33,36,3187512,0.478,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951559066772461,0.05848085507750511,14.684577941894531,0.016455767676234245,-0.012959292158484459,-4.571176759782247e-05,0,0,-1001,0,0,2,0.002273316029459238,0.0014147263718768954,-0.12917640805244446,0.0006532787811011076,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.6143,0.7580,0.02232,44.80,37,3187532,0.501,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951534271240234,0.058505620807409286,14.684578895568848,0.0164277832955122,-0.012903532013297081,-2.6626714316080324e-05,0,0,-1001,3,3,2,0.002295185811817646,0.001419181004166603,-0.12917624413967133,0.0006544734351336956,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.6354,0.7792,0.02119,47.20,38,3187552,0.522,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951699256896973,0.05837855488061905,14.684578895568848,0.016563603654503822,-0.0129900136962533,-4.141696263104677e-05,0,0,-1001,1,1,2,0.002267432166263461,0.0013931061839684844,-0.12917418777942657,0.0007177644874900579,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.6614,0.8051,0.02594,38.54,39,3187592,0.548,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951776504516602,0.058326516300439835,14.68458080291748,0.016621729359030724,-0.01292861346155405,-3.8143476558616385e-05,0,0,-1001,1,1,2,0.0022754017263650894,0.0013760450528934598,-0.12917090952396393,0.0006274080369621515,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761975.6767,0.8204,0.01527,65.50,40,3187592,0.563,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.951776504516602,0.058326516300439835,14.68458080291748,0.016621729359030724,-0.01292861346155405,-3.8143476558616385e-05,0,0,-1001,1,1,2,0.0022754017263650894,0.0013760450528934598,-0.12917090952396393,0.0006274080369621515,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003640131326392293,1.0580597518128343e-05,0.007798245642334223,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
