wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784755406.5072,0.2188,0.02016,49.60,11,9491104,0.092,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015022196806967258,0.010956157930195332,0.003670348087325692,-0.01906278170645237,0.01412148680537939,0.00015786245057825,0,0,-1001,1,1,1,-0.0010486561805009842,-0.001260693185031414,-0.14078488945960999,-0.0007614316418766975,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.5278,0.2394,0.02060,48.55,12,9491144,0.112,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015161361545324326,0.011066939681768417,0.0036750943399965763,-0.0191639456897974,0.014218213967978954,0.00013647212472278625,0,0,-1001,1,1,1,-0.0010473006404936314,-0.0012645325623452663,-0.1407826840877533,-0.000811469042673707,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.5632,0.2748,0.03540,28.25,13,9491164,0.148,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015177871100604534,0.011083640158176422,0.0036771302111446857,-0.01918475516140461,0.01423676311969757,0.00013132338062860072,0,0,-1001,1,1,1,-0.0010473108850419521,-0.0012663843808695674,-0.14078277349472046,-0.00070307741407305,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.5857,0.2972,0.02244,44.57,14,9491184,0.170,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015392979606986046,0.011245456524193287,0.0036795272026211023,-0.019322149455547333,0.014351742342114449,0.00012490815424825996,0,0,-1001,1,1,1,-0.0010499529307708144,-0.001269571133889258,-0.14078515768051147,-0.0007551298476755619,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.6000,0.3115,0.01431,69.89,15,9491204,0.185,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015465779229998589,0.011303802952170372,0.0036819775123149157,-0.019358200952410698,0.014395509846508503,0.0001506309927208349,0,0,-1001,1,1,1,-0.0010529690189287066,-0.0012715139891952276,-0.1407812088727951,-0.0007542481180280447,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.6151,0.3267,0.01516,65.98,16,9491224,0.200,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015210158191621304,0.011120911687612534,0.003683675779029727,-0.01918381080031395,0.014275535009801388,0.00017122464487329125,0,0,-1001,1,1,1,-0.001052125939168036,-0.0012737475335597992,-0.14078019559383392,-0.0008425256237387657,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.6324,0.3439,0.01728,57.86,17,9491244,0.217,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015294882468879223,0.011187310330569744,0.0036862294655293226,-0.01923190802335739,0.014301346614956856,0.00016597639478277415,0,0,-1001,1,1,1,-0.001050610444508493,-0.001271694665774703,-0.14077986776828766,-0.0008053496712818742,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.6522,0.3637,0.01980,50.51,18,9491264,0.237,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015119044110178947,0.01106265839189291,0.0036880369298160076,-0.01909163035452366,0.014224919490516186,0.00016500365745741874,0,0,-1001,1,1,1,-0.0010493429144844413,-0.0012715685879811645,-0.14078015089035034,-0.0007753708632662892,,,nan,12.6,0.0,100,6,10,1.21,831,0.005089543294161558,1.1169819117640145e-05,0.008729650638997555,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.6733,0.3848,0.02107,47.45,19,9491284,0.258,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015240770764648914,0.011156884953379631,0.003690496552735567,-0.019175222143530846,0.014328420162200928,0.00015195463493000716,0,0,-1001,1,1,1,-0.0010489393025636673,-0.001270475098863244,-0.1407826691865921,-0.0007507521659135818,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.6978,0.4094,0.02454,40.75,20,9491304,0.282,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015136998146772385,0.011086266487836838,0.0036923596635460854,-0.01909584552049637,0.014303410425782204,0.00015426012396346778,0,0,-1001,1,1,1,-0.0010485275415703654,-0.0012699973303824663,-0.1407819539308548,-0.0008873221231624484,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.7154,0.4269,0.01756,56.94,21,9491324,0.300,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015077751129865646,0.011048641987144947,0.0036944374442100525,-0.019060716032981873,0.014283757656812668,0.00016832744586281478,0,0,-1001,1,1,1,-0.0010487436084076762,-0.0012728237779811025,-0.14078126847743988,-0.0008552484214305878,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.7363,0.4478,0.02093,47.79,22,9491344,0.321,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015255335718393326,0.011184768751263618,0.0036972477100789547,-0.01919127255678177,0.014371851459145546,0.00015945809718687087,0,0,-1001,1,1,1,-0.001048455247655511,-0.001273913192562759,-0.14078179001808167,-0.0008317740866914392,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.7571,0.4687,0.02083,48.00,23,9491364,0.342,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015258971601724625,0.011192452162504196,0.003699238644912839,-0.01921490952372551,0.014355581253767014,0.00015852758951950818,0,0,-1001,1,1,1,-0.0010476566385477781,-0.0012761610560119152,-0.14078344404697418,-0.0008030333556234837,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.7785,0.4900,0.02131,46.93,24,9491384,0.363,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015468493103981018,0.011350979097187519,0.003701950656250119,-0.01936168223619461,0.014450269751250744,0.00015659620112273842,0,0,-1001,1,1,1,-0.0010484348749741912,-0.00127818260807544,-0.14078758656978607,-0.0008546786848455667,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.7983,0.5099,0.01989,50.28,25,9491404,0.383,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01552999671548605,0.011400789022445679,0.0037040712777525187,-0.019413169473409653,0.01447566132992506,0.0001413137069903314,0,0,-1001,1,1,1,-0.0010516579495742917,-0.0012792155612260103,-0.14078360795974731,-0.0007765053305774927,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.8182,0.5297,0.01988,50.31,26,9491424,0.403,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015265416353940964,0.011209037154912949,0.0037048188969492912,-0.019215399399399757,0.014340017922222614,0.00013911924907006323,0,0,-1001,1,1,1,-0.0010489890119060874,-0.0012774344068020582,-0.14078211784362793,-0.0008023125119507313,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.8402,0.5518,0.02201,45.44,27,9491444,0.425,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015346061438322067,0.011271805502474308,0.003706575371325016,-0.019264256581664085,0.014372782781720161,0.00013204762944951653,0,0,-1001,1,1,1,-0.001046674558892846,-0.0012753161136060953,-0.14078229665756226,-0.000829815398901701,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.8606,0.5721,0.02037,49.10,28,9491464,0.445,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015162145718932152,0.011139275506138802,0.0037071523256599903,-0.019155699759721756,0.014276975765824318,0.00011035548232030123,0,0,-1000,1,1,1,-0.0010454633738845587,-0.0012737293727695942,-0.14078323543071747,-0.0007753263926133513,,,nan,12.6,0.0,100,6,10,1.21,831,0.005158952437341213,8.88151589606423e-06,0.008800903335213661,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.8808,0.5924,0.02026,49.37,29,9491484,0.465,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01528080739080906,0.011229978874325752,0.0037085460498929024,-0.019212478771805763,0.014354633167386055,0.00011410084698582068,0,0,-1001,1,1,1,-0.0010447105159983039,-0.001272489782422781,-0.14078548550605774,-0.0007715236861258745,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.9024,0.6140,0.02158,46.34,30,9491504,0.487,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015169761143624783,0.011151522397994995,0.0037092575803399086,-0.019125299528241158,0.01431332714855671,9.337069059256464e-05,0,0,-1001,1,1,1,-0.0010433282004669309,-0.0012711122399196029,-0.14078184962272644,-0.0007555655902251601,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.9235,0.6350,0.02108,47.44,31,9491524,0.508,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.0151035962626338,0.011106587015092373,0.0037098415195941925,-0.01905873790383339,0.01428731344640255,9.164560469798744e-05,0,0,-1001,1,1,1,-0.0010429400717839599,-0.0012709526345133781,-0.14077886939048767,-0.0007636460941284895,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.9447,0.6562,0.02115,47.27,32,9491544,0.529,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01527781505137682,0.011239358223974705,0.0037109965924173594,-0.019181037321686745,0.014378562569618225,8.349281415576115e-05,0,0,-1001,1,1,1,-0.0010434072464704514,-0.0012705308618023992,-0.1407787948846817,-0.0008170423097908497,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.9658,0.6774,0.02119,47.20,33,9491564,0.550,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015274561941623688,0.01124101784080267,0.003711294149979949,-0.01918700896203518,0.014388460665941238,7.54955763113685e-05,0,0,-1001,1,1,1,-0.0010441291378811002,-0.0012724100379273295,-0.14078065752983093,-0.0007992126047611237,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755406.9867,0.6982,0.02083,48.00,34,9491584,0.571,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01548067107796669,0.011397442780435085,0.0037121332716196775,-0.019345294684171677,0.01451527513563633,4.57368150819093e-05,0,0,-1000,1,1,1,-0.0010467518586665392,-0.0012755965581163764,-0.14078417420387268,-0.0008178354473784566,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755407.0066,0.7181,0.01988,50.30,35,9491604,0.591,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01553633064031601,0.011442823335528374,0.0037120559718459845,-0.019388334825634956,0.014564367942512035,4.6183427912183106e-05,0,0,-1001,1,1,1,-0.0010501430369913578,-0.0012788515305146575,-0.14078018069267273,-0.0007524124812334776,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755407.0301,0.7417,0.02357,42.42,36,9491624,0.615,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015266886912286282,0.011247912421822548,0.0037113791331648827,-0.019208427518606186,0.014439760707318783,5.108931873110123e-05,0,0,-1001,1,1,1,-0.0010492197470739484,-0.0012781050754711032,-0.14077718555927277,-0.0007408440578728914,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755407.0489,0.7604,0.01872,53.41,37,9491644,0.633,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01534532755613327,0.011310389265418053,0.00371152744628489,-0.019270243123173714,0.014461585320532322,3.486592322587967e-05,0,0,-1001,1,1,1,-0.0010456849122419953,-0.0012716130586341023,-0.1407790631055832,-0.0007981722010299563,,,nan,12.6,0.0,100,6,10,1.21,831,0.0051465448923408985,6.795114131818991e-06,0.008796806447207928,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755407.0685,0.7800,0.01965,50.89,38,9491684,0.653,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015274619683623314,0.01126536913216114,0.003710836172103882,-0.01923855021595955,0.014430759474635124,2.8756459869327955e-05,0,0,-1001,1,1,1,-0.0010448184330016375,-0.001270023756660521,-0.14078283309936523,-0.0008398521458730102,,,nan,12.6,0.0,100,6,10,1.21,831,0.005136295687407255,5.10450308865984e-06,0.008785204961895943,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755407.0909,0.8024,0.02236,44.72,39,9491704,0.675,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.015160826034843922,0.011184612289071083,0.003710363758727908,-0.019151264801621437,0.014378683641552925,4.855817314819433e-05,0,0,-1001,1,1,1,-0.001044358708895743,-0.001269832020625472,-0.1407787799835205,-0.0007390520768240094,,,nan,12.6,0.0,100,6,10,1.21,831,0.005136295687407255,5.10450308865984e-06,0.008785204961895943,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
1784755407.1108,0.8223,0.01993,50.19,40,9491724,0.695,STABILIZE,STABILIZE,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.01509208045899868,0.011137505993247032,0.003709781216457486,-0.019090423360466957,0.014341585338115692,8.226194040616974e-06,0,0,-1000,1,1,1,-0.0010446106316521764,-0.0012688939459621906,-0.1407758891582489,-0.0007692176150158048,,,nan,12.6,0.0,100,6,10,1.21,831,0.005136295687407255,5.10450308865984e-06,0.008785204961895943,1500,1500,1000,1500,1800,1000,1000,1800,1000,1000,1000,1000,0,0,0,0
