wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786123439.3289,0.2001,0.02035,49.14,11,1546173,0.251,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.00034129246272544583,0.03797577280186275,0.10725418779383109,-0.23141030014131586,0.20134322358957152,0.5989837018001194,0.1879878236410161,-1.392190933227539,0,-9.199066162109375,-2.5720155239105225,14.614667892456055,-0.18037660419940948,0.10050573199987411,-0.12753401696681976,-42,63,-874,736,-416,-17,-0.08126924186944962,-0.004576718434691429,-1.396825909614563,-0.017060501500964165,63,3135,0.018790483474731445,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.3486,0.2201,0.01974,50.66,12,1546193,0.271,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.0018402628841560434,0.03642516205212707,0.08359657216799565,-0.21428264787067738,0.28379273398106786,0.4518218607574093,0.18201161287449683,-1.392190933227539,0,-9.202923774719238,-2.569056987762451,14.612581253051758,-0.1947464644908905,0.1405731737613678,-0.1218327209353447,-77,47,-918,695,-392,-29,-0.0668494775891304,-0.01149788498878479,-1.3968384265899658,-0.029333917424082756,63,3135,0.018442630767822266,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.3681,0.2401,0.01948,51.32,13,1546213,0.291,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.00016659904036620378,0.03213506844192514,0.08293153440326871,-0.2163076256655077,0.3250306734491113,0.3656202994725759,0.20447248318225736,-1.392190933227539,0,-9.20672607421875,-2.565467357635498,14.610724449157715,-0.2049565613269806,0.16484209895133972,-0.13640199601650238,-38,100,-935,659,-328,-33,-0.0525694340467453,-0.018133286386728287,-1.3966774940490723,-0.03302248194813728,63,3135,0.01869964599609375,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.3893,0.2602,0.02118,47.22,14,1546233,0.312,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.003417628958012422,0.03541611319370282,0.05518814029355665,-0.17621025226119827,0.33674398569876346,0.2689520199325441,0.2160183854288901,-1.392190933227539,0,-9.210631370544434,-2.561945676803589,14.6082124710083,-0.18965162336826324,0.17403127253055573,-0.14278994500637054,-24,112,-956,601,-300,-45,-0.04006076604127884,-0.024399686604738235,-1.3970168828964233,-0.04492512717843056,63,3135,0.01986074447631836,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.4079,0.2804,0.01865,53.61,15,1546258,0.331,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.006138281143356345,0.03764474835114995,0.03480046407819459,-0.14813214959963464,0.3849812997593418,0.2830777374480769,0.21613521803406086,-1.392190933227539,0,-9.215508460998535,-2.5569801330566406,14.605386734008789,-0.19605383276939392,0.14314715564250946,-0.1408744603395462,26,196,-1010,569,-225,-7,-0.02654716931283474,-0.029610347002744675,-1.3970516920089722,-0.007331948261708021,63,3135,0.017933368682861328,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.4277,0.3002,0.01983,50.44,16,1546273,0.350,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.0054484953334568275,0.03470859627702389,0.033995812006233805,-0.14974849817462765,0.40647478409804244,0.09742876213419488,0.18085793125993888,-1.392190933227539,0,-9.218565940856934,-2.5534613132476807,14.604010581970215,-0.20102015137672424,0.21524818241596222,-0.1149565652012825,4,155,-976,489,-209,-13,-0.019167358055710793,-0.03366633132100105,-1.3976424932479858,-0.013383700512349606,63,3135,0.019132375717163086,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.4481,0.3204,0.02041,49.00,17,1546293,0.371,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.007715628277834351,0.03678951194638025,0.019741458974727823,-0.12773056693634308,0.44035679172020703,0.0022715895823712806,0.14114652610797596,-1.392190933227539,0,-9.222765922546387,-2.549001455307007,14.60161018371582,-0.206427663564682,0.23861753940582275,-0.08517902344465256,-47,110,-1134,384,-183,-45,-0.011471048928797245,-0.03661150485277176,-1.3997063636779785,-0.04535164311528206,63,3135,0.019528627395629883,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.4685,0.3402,0.02034,49.16,18,1546313,0.391,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.007324541325703769,0.034259113449440666,0.01883843363519465,-0.12862990313512895,0.4999914839507086,-0.057846727479240356,0.2034650763067034,-1.392190933227539,0,-9.227474212646484,-2.5429294109344482,14.599106788635254,-0.22833161056041718,0.2549581229686737,-0.12747472524642944,-25,148,-1207,318,-101,-36,-0.003961820621043444,-0.03744439035654068,-1.3991742134094238,-0.03629450127482414,63,3135,0.018870830535888672,23.009,31.97,85,4,32,0.5,831,0.0009532555704936385,0.007545942440629005,0.0354403592646122,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.4882,0.3601,0.01971,50.74,19,1546333,0.411,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.011254537775639287,0.04081408434237501,0.0003842681212124707,-0.09244708097454164,0.5180974614363764,-0.09544315605311926,0.2664661091855443,-1.392190933227539,0,-9.232138633728027,-2.537071943283081,14.596467018127441,-0.22764039039611816,0.25215622782707214,-0.1701565831899643,28,188,-1085,239,-37,-33,0.0007819085149094462,-0.03884182497859001,-1.400870442390442,-0.03296985104680061,63,3135,0.01849365234375,23.009,31.97,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.5082,0.3804,0.02001,49.98,20,1546354,0.431,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.01438272751698996,0.04660071652809115,-0.012683353448690152,-0.0637786144825348,0.5062047352905285,-0.17672387789215682,0.2747788460564879,-1.392190933227539,0,-9.236977577209473,-2.5301830768585205,14.593920707702637,-0.2167489230632782,0.27356472611427307,-0.1742340624332428,12,159,-990,184,3,-37,0.0033252937719225883,-0.03856890648603439,-1.4006462097167969,-0.03668370842933655,63,3135,0.019037485122680664,23.009,31.97,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.5275,0.4001,0.01934,51.72,21,1546373,0.450,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.014633421804041341,0.04534009295945006,-0.013585431872060731,-0.06447147132856776,0.5594629589304916,-0.20216414654488746,0.24411279343259293,-1.392190933227539,0,-9.241969108581543,-2.522784948348999,14.59126091003418,-0.23785248398780823,0.2780582904815674,-0.150669127702713,10,85,-922,122,64,-20,0.004585338290780783,-0.03813539445400238,-1.4022144079208374,-0.01966237835586071,63,3135,0.018794536590576172,23.009,31.97,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.5478,0.4202,0.02023,49.43,22,1546393,0.470,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.017556741230448418,0.0531031129306452,-0.023922023024254176,-0.033295949986850905,0.5492136379467666,-0.3181070514631861,0.20047428591535152,-1.392190933227539,0,-9.246814727783203,-2.5156521797180176,14.588773727416992,-0.2299075722694397,0.31849321722984314,-0.11805333942174911,-43,-1,-1021,15,76,-31,0.002893730066716671,-0.03665721416473389,-1.4036368131637573,-0.030895013362169266,63,3135,0.019386768341064453,23.009,31.97,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.5678,0.4404,0.02005,49.87,23,1546413,0.490,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02017742861490097,0.05954858782163684,-0.03206710369740831,-0.009818752939766272,0.579723644782104,-0.44646528353743786,0.23935014206531566,-1.392190933227539,0,-9.251975059509277,-2.5073041915893555,14.586275100708008,-0.24108222126960754,0.3676773011684418,-0.14377592504024506,-66,59,-1026,-89,106,-55,0.0028159641660749912,-0.03338143229484558,-1.403895378112793,-0.05465501919388771,63,3135,0.019337177276611328,23.009,31.97,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1565,1498,1471,1561,0,0,0,0
1786123439.5880,0.4601,0.02013,49.69,24,1546433,0.511,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02081091061290585,0.059354619470491296,-0.033009863855585145,-0.010158799638362125,0.6476302822327548,-0.5268113609082246,0.2359274277730908,-1.392190933227539,0,-9.257168769836426,-2.499001979827881,14.58371353149414,-0.26976659893989563,0.39908739924430847,-0.13954439759254456,3,82,-934,-111,129,-42,0.0006625117966905236,-0.03149819001555443,-1.403793454170227,-0.04234553128480911,63,3135,0.019027233123779297,23.024,31.57,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.6075,0.4801,0.01955,51.15,25,1546454,0.530,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02318276450230537,0.0660838832833148,-0.039480995731691976,0.011438805745855277,0.5987366289364427,-0.6287747596989273,0.2208960872206605,-1.392190933227539,0,-9.262505531311035,-2.4897685050964355,14.581188201904297,-0.24689066410064697,0.4392121136188507,-0.1271299570798874,-27,98,-911,-172,118,-44,-0.0027561718598008156,-0.029287967830896378,-1.4049078226089478,-0.04426204040646553,63,3135,0.018818378448486328,23.024,31.57,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.6271,0.5001,0.01959,51.04,26,1546473,0.550,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02397222364284961,0.06631261281724919,-0.04040909099714842,0.01139004533768186,0.6567164178728766,-0.7223892302513315,0.17432052327016404,-1.392190933227539,0,-9.267928123474121,-2.4800894260406494,14.578706741333008,-0.27164044976234436,0.4769449234008789,-0.09244140237569809,-14,105,-928,-190,138,-27,-0.005194359924644232,-0.02652818337082863,-1.4043421745300293,-0.027065785601735115,63,3135,0.019202232360839844,23.024,31.57,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.6474,0.5201,0.02032,49.21,27,1546493,0.570,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02572759931702758,0.07297047304838564,-0.04423870453288748,0.030426822027210365,0.6230709076259796,-0.7796032738822463,0.14799118491622965,-1.392190933227539,0,-9.273419380187988,-2.4702093601226807,14.57620906829834,-0.25617051124572754,0.49958840012550354,-0.07205762714147568,8,138,-1092,-208,130,-4,-0.010425830259919167,-0.0242578387260437,-1.4067482948303223,-0.0035977549850940704,63,3135,0.019620656967163086,23.024,31.57,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.6674,0.5401,0.02003,49.93,28,1546513,0.590,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.026475384587178075,0.07763732519904937,-0.04477916955452517,0.042152134186284974,0.6384698140295295,-0.8250936968214132,0.19867135295699007,-1.392190933227539,0,-9.279488563537598,-2.4587225914001465,14.575519561767578,-0.2621791660785675,0.5175454616546631,-0.1074063628911972,-43,209,-1174,-246,152,-45,-0.013391121290624142,-0.01956631988286972,-1.407439947128296,-0.0453505739569664,63,3135,0.019313812255859375,23.024,31.57,85,4,32,0.5,831,0.005097926594316959,0.010231846012175083,0.03828881308436394,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.6873,0.5602,0.01986,50.34,29,1546533,0.610,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.02737863262570629,0.07848758287247896,-0.045734138818292316,0.042312171044727155,0.6635701727939802,-0.7953892326766613,0.2975497935785424,-1.392190933227539,0,-9.285260200500488,-2.4474968910217285,14.573739051818848,-0.2726607620716095,0.5021898150444031,-0.17606496810913086,-3,198,-1062,-210,224,1,-0.01826108805835247,-0.015527717769145966,-1.4070476293563843,0.0020163448061794043,63,3135,0.019448280334472656,23.024,31.57,85,4,32,0.5,831,0.0035942329559475183,0.0008640653686597943,0.06379484385251999,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.7074,0.5801,0.02009,49.76,30,1546555,0.630,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.028872701622908326,0.08244307948206685,-0.04830366361823432,0.05082711251166507,0.6732675677541174,-0.9364691318424828,0.19442650551188426,-1.392190933227539,0,-9.292022705078125,-2.4338202476501465,14.57227611541748,-0.27617207169532776,0.5622896552085876,-0.1021113395690918,2,49,-899,-286,218,-34,-0.025497151538729668,-0.011159775778651237,-1.4069054126739502,-0.03413835167884827,63,3135,0.01939988136291504,23.024,31.57,85,4,32,0.5,831,0.0035942329559475183,0.0008640653686597943,0.06379484385251999,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.7273,0.6001,0.01989,50.28,31,1546573,0.650,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.029980970808963538,0.08576506245151745,-0.0496554798505991,0.05726852979189567,0.6858697833975306,-0.9614719449448943,0.25702966058180354,-1.392190933227539,0,-9.297394752502441,-2.422646999359131,14.571569442749023,-0.28158921003341675,0.57253497838974,-0.14587876200675964,24,67,-884,-310,225,-22,-0.03172670677304268,-0.00729161873459816,-1.4073258638381958,-0.021709296852350235,63,3135,0.01934504508972168,23.024,31.57,85,4,32,0.5,831,0.0035942329559475183,0.0008640653686597943,0.06379484385251999,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
1786123439.7470,0.6201,0.01967,50.83,32,1546593,0.670,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-9.145764350891113,-2.590575695037842,6.622295379638672,0.0,0.0,0.0,-0.03097341648669117,0.08690966733768084,-0.05063421625185348,0.057568620744912924,0.6485234559773113,-1.0113025341938648,0.18651846669672573,-1.392190933227539,0,-9.303178787231445,-2.4103376865386963,14.569655418395996,-0.26486608386039734,0.5925164818763733,-0.09466639906167984,-9,77,-938,-364,192,-25,-0.038605477660894394,-0.004603514447808266,-1.4102287292480469,-0.025380680337548256,63,3135,0.019353866577148438,23.024,31.57,85,4,32,0.5,831,0.0035942329559475183,0.0008640653686597943,0.06379484385251999,1500,1500,1558,1498,1897,1102,1897,1428,1571,1483,1472,1542,0,0,0,0
