frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
32,1786123439.5939,1.0517,233,-2.922178,0.914028,0.211801,1.083141,0.891602,10.256661,10.352162,1292.54,907.40
32,1786123439.5939,1.0517,30,2.806628,-0.849257,-0.102555,0.177055,1.459268,10.278941,10.383517,1170.74,983.09
33,1786123439.6289,1.0867,233,-2.748167,0.793441,0.098237,1.030438,0.850537,9.972865,10.061971,1289.42,905.15
33,1786123439.6289,1.0867,30,2.934765,-0.836478,0.168728,0.141773,1.452310,10.349060,10.451428,1165.87,980.88
34,1786123439.6607,1.1185,30,2.721690,-0.758422,0.278045,0.089139,1.362492,10.278057,10.368355,1158.96,970.36
35,1786123439.6878,1.1456,245,-2.902904,0.846998,0.244302,0.454086,0.945134,9.819325,9.875152,1210.91,920.60
35,1786123439.6878,1.1456,233,-2.967413,0.860258,-0.079610,0.934458,0.717441,10.215790,10.283496,1273.30,884.60
35,1786123439.6878,1.1456,30,2.752453,-0.797746,0.178948,0.015800,1.273048,10.358083,10.436033,1149.12,957.21
36,1786123439.7220,1.1798,233,-2.874161,0.830351,0.085915,0.883821,0.658073,10.112780,10.172635,1267.74,877.52
36,1786123439.7220,1.1798,30,-2.969204,0.838641,0.095073,-0.030381,1.215415,10.354990,10.426120,1142.97,949.63
37,1786123439.7484,1.2062,245,-2.664143,0.722150,0.183258,0.319619,0.741023,9.596209,9.630083,1193.10,894.47
37,1786123439.7484,1.2062,233,2.711133,-0.746032,-0.133526,0.816559,0.539246,10.283297,10.329751,1256.84,860.19
37,1786123439.7484,1.2062,30,2.786596,-0.763509,0.180700,-0.121989,1.072332,10.374660,10.430644,1130.76,930.49
38,1786123439.7712,1.2290,233,-2.774736,0.773932,0.089171,0.768552,0.466320,10.189579,10.229156,1251.37,850.95
38,1786123439.7712,1.2290,30,-2.773147,0.724546,0.061787,-0.162381,0.996979,10.409400,10.458295,1125.45,920.03
39,1786123439.7940,1.2518,233,-2.916793,0.817971,-0.000176,0.717751,0.378621,10.192717,10.224969,1244.49,839.07
39,1786123439.7940,1.2518,30,-2.896795,0.796502,-0.002175,-0.206692,0.910248,10.318089,10.360223,1119.31,909.66
40,1786123439.8210,1.2788,30,-2.904215,0.792987,-0.004986,-0.237393,0.823462,10.356794,10.392191,1115.29,897.67
40,1786123439.8210,1.2788,233,2.704740,-0.707549,-0.014038,0.697485,0.302314,10.322281,10.350235,1240.59,828.25
41,1786123439.8472,1.3050,30,2.790633,-0.766890,0.185305,-0.287345,0.756005,10.385259,10.416703,1108.71,888.45
41,1786123439.8472,1.3050,233,2.793744,-0.751574,-0.066762,0.653470,0.237275,10.318006,10.341400,1234.76,819.54
42,1786123439.8734,1.3312,233,-2.806234,0.757755,0.009693,0.579898,0.121954,10.180702,10.197933,1225.95,804.25
42,1786123439.8734,1.3312,30,-2.837240,0.738827,-0.082840,-0.357174,0.630074,10.296364,10.321806,1098.97,872.39
43,1786123439.9086,1.3664,30,-2.843555,0.737776,-0.188525,-0.407514,0.570626,10.295690,10.319541,1092.18,864.41
43,1786123439.9086,1.3664,233,2.794878,-0.733860,-0.231777,0.535579,0.059152,10.166361,10.180631,1220.06,795.75
44,1786123439.9325,1.3903,233,2.865210,-0.755727,-0.166716,0.462990,-0.058428,10.202051,10.212718,1209.96,779.74
44,1786123439.9325,1.3903,30,2.839170,-0.763522,0.273509,-0.473757,0.450411,10.281066,10.301826,1083.16,848.38
45,1786123439.9672,1.4250,30,-2.977400,0.758952,-0.373854,-0.498238,0.380058,10.250478,10.269614,1079.65,839.04
46,1786123439.9940,1.4518,233,-2.985318,0.768695,-0.444932,0.409971,-0.174378,10.195625,10.205354,1202.75,763.95
46,1786123439.9940,1.4518,30,-2.993672,0.762785,0.394075,-0.534503,0.329374,10.327560,10.346627,1075.32,831.85
47,1786123440.0292,1.4870,30,2.942186,-0.732644,-0.330345,-0.557899,0.201428,10.246398,10.263552,1071.58,814.91
47,1786123440.0292,1.4870,233,2.733174,-0.687481,-0.029429,0.381541,-0.289723,10.193201,10.204453,1198.93,748.28
48,1786123440.0584,1.5162,30,-2.932160,0.737843,-0.107029,-0.583437,0.151155,10.242057,10.259775,1068.06,808.11
48,1786123440.0584,1.5162,233,2.900394,-0.738202,-0.111553,0.365675,-0.339613,10.327940,10.339991,1196.12,742.08
49,1786123440.0820,1.5398,30,2.954193,-0.750497,0.231042,-0.591711,0.070503,10.250320,10.267626,1067.00,797.21
49,1786123440.0820,1.5398,233,-3.026220,0.777599,-0.102199,0.353180,-0.416824,10.210977,10.225582,1194.96,731.07
50,1786123440.1045,1.5623,30,2.946533,-0.750936,0.232237,-0.591222,0.040399,10.228645,10.245797,1066.90,793.15
50,1786123440.1045,1.5623,233,3.008949,-0.789459,0.207813,0.354062,-0.443802,10.293290,10.308935,1194.69,727.90
51,1786123440.1277,1.5855,30,2.930449,-0.757044,0.242371,-0.613983,0.019021,10.360373,10.378568,1064.87,790.22
52,1786123440.1517,1.6095,30,-2.816946,0.675121,-0.177786,-0.612657,-0.011023,10.408148,10.426170,1065.42,786.18
53,1786123440.1886,1.6464,30,-2.906384,0.713258,0.184824,-0.593810,-0.037994,10.276667,10.293878,1066.94,782.53
53,1786123440.1886,1.6464,233,2.913726,-0.738111,0.073932,0.362376,-0.513731,10.280668,10.299873,1195.87,718.41
54,1786123440.2191,1.6769,233,2.932559,-0.721881,-0.255910,0.386830,-0.541065,10.169156,10.190884,1199.75,713.93
54,1786123440.2191,1.6769,30,-2.888156,0.696513,0.056679,-0.569490,-0.074872,10.272171,10.288217,1070.17,777.55
55,1786123440.2526,1.7104,233,2.829021,-0.657281,-0.227387,0.418615,-0.571971,10.053397,10.078352,1204.72,708.85
55,1786123440.2526,1.7104,30,-2.831100,0.686121,-0.272523,-0.537108,-0.107869,10.257796,10.272414,1074.41,773.07
56,1786123440.2752,1.7330,233,-2.903421,0.715893,0.361978,0.434466,-0.583068,10.188403,10.214317,1206.11,708.36
56,1786123440.2752,1.7330,30,-2.854073,0.699808,-0.231862,-0.522175,-0.122632,10.269203,10.283202,1076.50,771.10
57,1786123440.2984,1.7562,30,-2.987911,0.732788,-0.192036,-0.516504,-0.138514,10.371721,10.385497,1077.96,769.15
57,1786123440.2984,1.7562,233,-2.808128,0.695631,-0.016777,0.457747,-0.600443,10.294570,10.322220,1208.60,706.84
58,1786123440.3209,1.7787,30,-2.948541,0.702445,-0.273278,-0.499778,-0.141026,10.271884,10.285002,1079.54,768.63
58,1786123440.3209,1.7787,233,-2.730926,0.649715,0.124127,0.465836,-0.595504,10.183557,10.211585,1210.38,706.62
59,1786123440.3560,1.8138,30,2.804894,-0.659889,0.122760,-0.480422,-0.149295,10.185567,10.197984,1081.62,767.37
59,1786123440.3560,1.8138,233,-2.933230,0.724205,0.011231,0.486542,-0.613924,10.342852,10.372474,1212.17,705.43
60,1786123440.3818,1.8396,30,2.910388,-0.707622,0.081014,-0.444993,-0.182086,10.250496,10.261766,1086.82,763.05
60,1786123440.3818,1.8396,233,-2.934210,0.699026,0.205390,0.529070,-0.638382,10.380487,10.413547,1217.60,702.48
61,1786123440.4116,1.8694,30,-2.970712,0.662224,0.421961,-0.429577,-0.180698,10.152995,10.163685,1088.37,762.98
61,1786123440.4116,1.8694,233,-2.877658,0.691414,0.030012,0.542296,-0.641830,10.331758,10.365869,1219.69,701.62
62,1786123440.4380,1.8958,30,2.925800,-0.694881,0.193674,-0.384675,-0.194551,10.334983,10.343969,1095.39,761.58
62,1786123440.4380,1.8958,233,3.006730,-0.717765,-0.275258,0.581955,-0.641104,10.262362,10.298823,1225.54,701.17
63,1786123440.4641,1.9220,30,-2.850936,0.650831,-0.109353,-0.369355,-0.193127,10.279625,10.288071,1097.17,761.60
63,1786123440.4641,1.9220,233,-2.716749,0.622514,0.014471,0.599373,-0.629576,10.132540,10.169758,1228.89,701.61
64,1786123440.5027,1.9605,233,2.922679,-0.670327,-0.228256,0.599649,-0.632960,10.126984,10.164449,1229.00,701.14
64,1786123440.5027,1.9605,30,2.945802,-0.699593,0.131300,-0.366007,-0.194271,10.285764,10.294107,1097.66,761.49
65,1786123440.5265,1.9843,30,-2.832608,0.649220,-0.082763,-0.354959,-0.185111,10.219836,10.227673,1098.83,762.53
66,1786123440.5518,2.0096,30,2.979889,-0.666549,0.370692,-0.359854,-0.189690,10.262715,10.270774,1098.36,762.04
66,1786123440.5518,2.0096,233,2.840669,-0.602759,-0.014892,0.616452,-0.624694,10.275817,10.313228,1230.07,703.52
67,1786123440.5752,2.0330,233,-2.895677,0.650455,0.016779,0.612618,-0.623297,10.290180,10.327226,1229.43,703.78
67,1786123440.5752,2.0330,30,2.963174,-0.688741,0.354093,-0.365638,-0.187970,10.256514,10.264750,1097.55,762.26
68,1786123440.6006,2.0584,233,3.024939,-0.636924,-0.514291,0.612999,-0.622110,10.181408,10.218799,1230.39,703.06
68,1786123440.6006,2.0584,30,-2.914483,0.630886,-0.323542,-0.370334,-0.192055,10.276074,10.284539,1097.01,761.74
69,1786123440.6272,2.0851,30,-2.859617,0.644005,-0.043912,-0.373872,-0.200518,10.322997,10.331711,1096.78,760.71
69,1786123440.6272,2.0851,233,-2.771862,0.633911,-0.025931,0.601573,-0.618030,10.159115,10.195659,1228.98,703.41
70,1786123440.6553,2.1131,233,-2.861489,0.640150,-0.010823,0.605534,-0.642927,10.285007,10.322858,1228.51,701.10
70,1786123440.6553,2.1131,30,2.918996,-0.672190,0.394153,-0.380205,-0.218173,10.249945,10.259314,1095.55,758.17
71,1786123440.6906,2.1485,30,-2.783324,0.624835,-0.173086,-0.375174,-0.230173,10.236697,10.246155,1096.17,756.46
71,1786123440.6906,2.1485,233,-2.841628,0.628678,-0.014474,0.607918,-0.647085,10.196514,10.235096,1229.53,699.79
72,1786123440.7136,2.1714,30,-2.963594,0.619727,0.321735,-0.374449,-0.266552,10.301038,10.311287,1096.62,751.77
72,1786123440.7136,2.1714,233,-2.986976,0.658275,-0.280276,0.610916,-0.685753,10.256510,10.297547,1229.43,695.11
73,1786123440.7493,2.2071,30,2.922325,-0.646312,0.131144,-0.378304,-0.271603,10.305947,10.316464,1096.11,751.14
73,1786123440.7493,2.2071,233,2.965550,-0.632162,-0.233657,0.608448,-0.682827,10.215479,10.256338,1229.46,695.15
74,1786123440.7723,2.2301,233,-2.868305,0.645308,0.074944,0.629948,-0.673195,10.250716,10.292094,1232.06,696.74
74,1786123440.7723,2.2301,30,2.784606,-0.579078,0.041652,-0.355553,-0.262020,10.149375,10.158981,1098.43,751.89
75,1786123440.8071,2.2649,30,-2.913438,0.604200,-0.075000,-0.352259,-0.260799,10.274999,10.284343,1099.46,752.45
75,1786123440.8071,2.2649,233,-2.773549,0.582491,0.003052,0.632654,-0.665039,10.115720,10.157279,1233.56,696.64
76,1786123440.8303,2.2881,30,-2.952718,0.628511,0.224306,-0.336356,-0.279853,10.378251,10.387470,1102.08,750.26
76,1786123440.8303,2.2881,233,-3.013248,0.633138,0.411882,0.660007,-0.682519,10.258586,10.302428,1236.06,695.58
77,1786123440.8539,2.3117,30,-2.701675,0.548654,-0.082919,-0.314449,-0.276756,10.241364,10.249927,1104.42,750.16
78,1786123440.8791,2.3369,233,-2.772305,0.603784,0.113333,0.685353,-0.678492,10.242245,10.287548,1239.60,695.97
78,1786123440.8791,2.3369,30,-2.849842,0.606416,0.153257,-0.305824,-0.288158,10.312994,10.321551,1105.89,748.89
79,1786123440.9021,2.3599,233,-2.919365,0.610898,0.006649,0.709251,-0.669707,10.168568,10.215249,1243.50,696.52
79,1786123440.9021,2.3599,30,2.961339,-0.564702,0.156906,-0.282322,-0.285862,10.478051,10.485751,1109.63,749.84
80,1786123440.9255,2.3833,233,2.887920,-0.564310,-0.178406,0.720493,-0.667561,10.118050,10.165613,1245.53,696.40
80,1786123440.9255,2.3833,30,-2.975298,0.594731,0.304921,-0.269454,-0.286770,10.385019,10.392471,1111.04,749.36
81,1786123440.9518,2.4096,30,-2.800308,0.553213,0.053343,-0.241460,-0.291811,10.241758,10.248759,1114.31,748.12
81,1786123440.9518,2.4096,233,-2.803331,0.605388,0.157566,0.754212,-0.680709,10.279611,10.329696,1248.50,696.03
82,1786123440.9787,2.4365,233,2.918499,-0.534044,-0.233183,0.778297,-0.678415,10.158687,10.211019,1252.98,695.31
82,1786123440.9787,2.4365,30,-2.850396,0.565394,-0.198965,-0.216351,-0.291743,10.286646,10.293056,1117.82,748.31
83,1786123441.0042,2.4620,30,2.983150,-0.596370,-0.228954,-0.194394,-0.297994,10.274930,10.281089,1120.78,747.44
83,1786123441.0042,2.4620,233,2.817293,-0.515577,-0.168868,0.803702,-0.675408,10.181335,10.235317,1256.18,695.94
84,1786123441.0317,2.4895,233,2.808351,-0.516168,-0.266274,0.791378,-0.655437,10.042213,10.094648,1256.01,697.41
84,1786123441.0317,2.4895,30,-2.696514,0.499850,0.023623,-0.191043,-0.286595,10.219118,10.224921,1121.08,748.73
85,1786123441.0619,2.5197,30,3.048569,-0.581174,0.272965,-0.177918,-0.258215,10.331658,10.336416,1123.11,753.00
85,1786123441.0619,2.5197,233,-3.010975,0.562398,-0.253892,0.828706,-0.625725,10.233110,10.285661,1258.98,703.09
86,1786123441.0859,2.5437,30,2.920851,-0.576132,0.295569,-0.150766,-0.242030,10.232618,10.236591,1126.56,754.87
86,1786123441.0859,2.5437,233,2.886591,-0.557349,-0.092804,0.847653,-0.604956,10.216653,10.269590,1261.75,705.78
87,1786123441.1238,2.5816,245,-2.726736,0.525661,0.417385,0.326974,-0.388292,9.571586,9.585038,1194.40,731.38
87,1786123441.1238,2.5816,30,2.964996,-0.580796,0.385215,-0.146743,-0.227178,10.261002,10.264566,1127.15,756.97
88,1786123441.1541,2.6119,233,-2.772400,0.549961,0.223012,0.876022,-0.562287,10.203987,10.256945,1265.73,711.42
88,1786123441.1541,2.6119,30,-2.964805,0.549031,0.381583,-0.131284,-0.203338,10.225181,10.228045,1129.22,760.07
89,1786123441.1772,2.6351,30,-3.073500,0.548375,0.315661,-0.128341,-0.192788,10.418316,10.420890,1129.94,761.99
90,1786123441.2038,2.6616,30,-3.035622,0.589803,0.231229,-0.130616,-0.170530,10.354831,10.357058,1129.52,764.82
91,1786123441.2302,2.6880,233,2.855539,-0.496796,-0.104041,0.882414,-0.491159,10.165700,10.215741,1267.07,720.85
91,1786123441.2302,2.6880,30,-2.931259,0.534572,-0.047697,-0.120709,-0.147581,10.388694,10.390444,1130.89,767.95
92,1786123441.2640,2.7218,233,2.879500,-0.499429,-0.078861,0.882853,-0.477186,10.178513,10.227867,1266.98,722.83
92,1786123441.2640,2.7218,30,-2.893166,0.515621,0.055262,-0.118704,-0.132786,10.358504,10.360035,1131.11,769.87
93,1786123441.3009,2.7587,30,3.025585,-0.556455,0.145262,-0.120859,-0.095466,10.429235,10.430373,1130.93,774.98
93,1786123441.3009,2.7587,233,2.965194,-0.511206,-0.205907,0.895614,-0.435055,10.237855,10.286159,1268.03,728.88
94,1786123441.3239,2.7817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,1786123441.3473,2.8051,30,2.804186,-0.452651,-0.027438,-0.113174,-0.038140,10.212182,10.212880,1131.64,782.52
96,1786123441.3739,2.8317,30,-2.846265,0.460839,0.046639,-0.100513,-0.013593,10.244462,10.244964,1133.40,785.81
96,1786123441.3739,2.8317,233,2.917077,-0.514450,-0.279029,0.907130,-0.350878,10.208964,10.255191,1269.95,740.12
97,1786123441.3994,2.8572,30,-3.050676,0.496717,-0.388242,-0.095623,-0.007562,10.255030,10.255479,1134.05,786.65
97,1786123441.3994,2.8572,233,-3.013432,0.549550,0.093323,0.923865,-0.339904,10.304536,10.351450,1271.04,742.01
98,1786123441.4345,2.8923,30,-2.952871,0.513272,0.280434,-0.089493,0.019802,10.269794,10.270203,1134.94,790.34
98,1786123441.4345,2.8923,233,3.033578,-0.552641,-0.181090,0.932397,-0.310543,10.323874,10.370544,1271.96,746.04
99,1786123441.4608,2.9186,30,-2.921401,0.473475,-0.087560,-0.071305,0.045571,10.220748,10.221099,1137.33,793.85
99,1786123441.4608,2.9186,233,2.808090,-0.459078,-0.229785,0.933292,-0.284548,10.124872,10.171776,1274.53,748.80
100,1786123441.4875,2.9453,30,2.811492,-0.453923,0.072286,-0.076621,0.048466,10.238445,10.238847,1136.63,794.27
100,1786123441.4875,2.9453,233,2.902562,-0.494738,-0.201008,0.938110,-0.271762,10.216268,10.262847,1274.04,750.87
101,1786123441.5231,2.9809,30,-3.080010,0.486408,0.332089,-0.063554,0.065562,10.318641,10.319045,1138.49,796.49
101,1786123441.5231,2.9809,233,-2.987690,0.439906,-0.016176,0.976641,-0.258031,10.443516,10.492256,1276.36,753.46
102,1786123441.5502,3.0080,233,-2.993096,0.517301,-0.051029,0.974459,-0.221145,10.229314,10.278002,1278.76,757.74
102,1786123441.5502,3.0080,30,2.782790,-0.421125,-0.112651,-0.051269,0.092888,10.202378,10.202930,1140.05,800.34
103,1786123441.5813,3.0391,30,-3.023550,0.532693,0.208708,-0.038953,0.116313,10.379285,10.380009,1141.82,803.22
103,1786123441.5813,3.0391,233,-2.969065,0.549256,0.357114,0.986063,-0.199453,10.327822,10.376705,1279.08,760.93
104,1786123441.6072,3.0650,233,-3.048706,0.527185,-0.008027,1.001650,-0.139148,10.259481,10.309201,1282.02,768.89
104,1786123441.6072,3.0650,30,-3.014107,0.488126,-0.071208,-0.025178,0.172177,10.417254,10.418707,1143.66,810.60
105,1786123441.6358,3.0936,30,2.847009,-0.446910,-0.088734,-0.025887,0.184088,10.296285,10.297963,1143.53,812.50
105,1786123441.6358,3.0936,233,2.885333,-0.438395,-0.274281,1.006603,-0.120097,10.272888,10.322786,1282.53,771.50
106,1786123441.6654,3.1232,30,2.987731,-0.476799,0.295279,-0.013318,0.223712,10.236228,10.238681,1145.19,818.01
107,1786123441.6883,3.1461,233,-3.028564,0.500913,0.091150,1.046936,-0.059699,10.368699,10.421591,1286.62,779.68
107,1786123441.6883,3.1461,30,-3.035854,0.405737,0.273912,-0.000222,0.239565,10.411170,10.413926,1147.00,819.59
108,1786123441.7112,3.1691,245,-2.755718,0.418144,0.042358,0.477831,0.087448,9.554366,9.566707,1216.34,800.32
108,1786123441.7112,3.1691,233,3.015817,-0.490534,0.113628,1.040190,-0.049236,10.385569,10.437646,1285.49,781.10
108,1786123441.7112,3.1691,30,2.831008,-0.448466,-0.071054,-0.003741,0.243435,10.323224,10.326095,1146.52,820.41
109,1786123441.7492,3.2071,233,-3.021372,0.439798,0.681398,1.036033,-0.027761,10.185542,10.238134,1287.68,783.87
109,1786123441.7492,3.2071,30,2.876547,-0.449440,0.030366,0.012299,0.262297,10.434818,10.438121,1148.65,822.56
110,1786123441.7719,3.2297,233,2.798690,-0.414413,-0.282443,1.044197,0.013945,10.192413,10.245771,1288.66,789.56
110,1786123441.7719,3.2297,30,-2.994014,0.471384,0.026323,0.019270,0.306915,10.447409,10.451933,1149.57,828.41
111,1786123441.7962,3.2540,233,-2.929585,0.445456,0.708752,1.049946,0.031360,10.195306,10.249275,1289.41,791.88
111,1786123441.7962,3.2540,30,2.868237,-0.405670,0.311836,0.034208,0.314085,10.329233,10.334064,1151.59,829.87
112,1786123441.8231,3.2809,233,-2.849121,0.463090,0.005145,1.062245,0.044103,10.253639,10.308609,1290.21,793.57
112,1786123441.8231,3.2809,30,-3.085885,0.440052,0.259310,0.025697,0.331112,10.372385,10.377701,1150.46,831.94
113,1786123441.8565,3.3143,30,-2.936859,0.412793,0.164879,0.021677,0.357582,10.371537,10.377722,1149.92,835.47
113,1786123441.8565,3.3143,245,-2.710443,0.385520,0.019160,0.487840,0.187187,9.356847,9.371425,1219.27,815.35
113,1786123441.8565,3.3143,233,-2.982673,0.466414,0.606177,1.049485,0.071328,10.273657,10.327368,1288.26,797.23
114,1786123441.8878,3.3456,233,3.073081,-0.452967,0.196306,1.025594,0.075164,10.258748,10.310161,1285.23,797.78
114,1786123441.8878,3.3456,30,2.959505,-0.433456,0.397557,-0.009566,0.355747,10.235973,10.242157,1145.70,835.89
