frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
83,2.4799,233,-2.767395,-0.342770,-0.293752,-0.013671,-0.564413,8.444875,8.463726,1144.75,695.00
84,2.5121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.5449,233,-2.849593,-0.353484,0.084621,-0.061450,-0.556811,8.285127,8.304044,1136.75,694.50
86,2.5797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.6124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,2.6352,233,2.751813,0.339505,0.092790,-0.130273,-0.495386,8.301525,8.317313,1125.25,705.00
89,2.6712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.7029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,2.7351,233,-2.849169,-0.432940,-0.561795,-0.175895,-0.541859,7.933402,7.953831,1116.25,693.00
92,2.7620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.7938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.8254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.8490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.8742,233,2.611928,0.387354,0.229144,-0.244502,-0.553074,8.263882,8.285977,1106.00,695.00
97,2.9047,233,2.862389,0.481555,0.248020,-0.294249,-0.575025,8.151828,8.177380,1097.00,690.00
98,2.9286,233,-2.571757,-0.436437,0.034984,-0.325309,-0.576242,8.261190,8.287650,1092.50,691.00
99,2.9532,233,-2.484497,-0.454729,0.113384,-0.256660,-0.575289,8.164791,8.189056,1103.50,690.00
100,2.9894,233,-2.972852,-0.603050,-0.092321,-0.213521,-0.635208,8.326471,8.353395,1111.50,682.00
101,3.0198,233,2.768316,0.506592,0.191525,-0.254683,-0.616413,8.251430,8.278341,1104.25,684.25
102,3.0422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,3.0777,233,-2.765858,-0.582911,0.746997,-0.289032,-0.502134,6.856475,6.880910,1088.75,686.25
104,3.1092,233,2.850509,0.598319,0.234392,-0.174686,-0.640883,8.203353,8.230203,1117.50,679.50
105,3.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,3.1768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,3.2099,233,2.855356,0.694177,-0.330744,-0.183515,-0.732729,8.248534,8.283048,1116.25,664.75
108,3.2328,233,2.921595,0.601685,0.474683,-0.177613,-0.664824,7.939685,7.969450,1116.00,671.75
109,3.2630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,3.2880,233,2.820616,0.565855,0.422707,-0.040298,-0.742634,8.001923,8.036411,1140.00,659.25
111,3.3239,233,-2.771829,-0.660133,-0.167719,-0.106524,-0.741349,8.543568,8.576334,1129.75,667.50
112,3.3484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.3726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,3.4094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.4410,233,2.644075,0.569695,0.324182,-0.008567,-0.704477,8.046103,8.076889,1145.50,666.50
116,3.4635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.4885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.5193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.5511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.5745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.6006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.6361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.6643,233,-2.961996,-0.876692,-0.085656,0.274847,-0.590869,8.556217,8.580997,1191.50,692.00
124,3.6998,233,2.686208,1.071509,-0.864850,0.225895,-0.525175,7.464055,7.485917,1189.00,690.25
125,3.7281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.7596,233,2.846338,0.904967,0.101461,0.303178,-0.392003,8.532804,8.547182,1196.25,724.00
127,3.7850,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,3.8185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,3.8412,233,2.589436,0.845778,0.058932,0.438699,-0.331011,8.383899,8.401892,1219.50,733.00
130,3.8752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,3.8981,233,-2.701343,-0.982412,-0.352836,0.391643,-0.300120,8.382938,8.397446,1211.75,738.00
132,3.9326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.9629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.9941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,4.0173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,4.0399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,4.0771,233,2.613971,1.182075,-0.263814,0.597721,-0.107278,8.515170,8.536797,1244.25,770.25
138,4.1072,245,2.686677,0.929148,0.459014,0.133380,-0.400468,7.772010,7.783464,1170.75,716.25
138,4.1072,233,-2.299417,-0.755391,0.336023,0.542927,-0.051661,7.659565,7.678957,1245.25,778.25
139,4.1378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,4.1684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,4.1910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,4.2257,233,-2.587247,-1.235456,-0.377608,0.707663,0.063366,8.443191,8.473033,1263.00,798.00
143,4.2484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,4.2734,233,2.407499,1.025600,-0.087597,0.604204,0.138799,8.345749,8.368743,1247.25,810.75
145,4.2993,233,-2.545406,-1.196486,0.286749,0.671520,0.187437,8.473006,8.501641,1256.75,818.25
146,4.3267,233,2.560872,1.245961,-0.282361,0.669340,0.152755,8.702499,8.729538,1253.50,812.00
147,4.3528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,4.3859,233,-2.732246,-1.385003,-0.380203,0.541466,0.302107,8.305981,8.329092,1237.25,838.00
149,4.4136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,4.4489,233,-2.646363,-1.314074,-0.174529,0.465661,0.325346,8.404886,8.424061,1223.75,841.25
151,4.4820,233,2.491663,1.290376,-0.266944,0.454787,0.372575,8.630737,8.650738,1220.00,847.50
152,4.5161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,4.5487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,4.5722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,4.6058,233,-2.397146,-1.213152,0.270686,0.229063,0.465357,7.995045,8.011852,1186.75,868.25
156,4.6289,233,-2.700612,-1.520842,-0.432536,0.252904,0.498667,8.386585,8.405203,1188.75,870.00
157,4.6526,233,2.336490,1.252494,0.105566,0.168869,0.548222,8.271329,8.291197,1175.25,879.50
158,4.6767,233,2.434763,1.422514,-0.739672,0.196274,0.490187,8.128918,8.146049,1180.50,871.25
159,4.7036,233,2.334994,1.317874,-0.189237,0.124620,0.650227,8.736199,8.761250,1166.75,890.75
160,4.7271,233,-2.546206,-1.525553,-0.538658,0.162869,0.540819,8.196601,8.216038,1174.50,879.00
161,4.7538,233,-2.460515,-1.346682,0.205200,0.088848,0.678609,8.509333,8.536812,1161.50,898.00
162,4.7799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,4.8020,233,-2.563391,-1.533254,0.383712,0.142733,0.751202,8.509784,8.544068,1170.25,909.75
164,4.8357,233,2.425409,1.528661,-0.733875,0.111149,0.735388,8.334423,8.367542,1165.50,909.75
165,4.8583,233,2.397108,1.513165,0.393264,0.163541,0.757309,8.063778,8.100912,1175.00,917.50
166,4.8931,233,-2.462146,-1.414737,0.107209,0.145257,0.903307,8.553344,8.602137,1170.50,933.50
167,4.9157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,4.9497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,4.9802,233,2.301473,1.445229,-0.032089,0.257663,1.024722,8.358121,8.424645,1189.50,956.75
170,5.0030,233,2.317486,1.565307,0.418679,0.290747,1.018077,7.887552,7.958297,1197.75,965.50
171,5.0249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,5.0599,233,2.431968,1.771756,0.679665,0.283342,0.977865,7.650328,7.717773,1198.00,963.75
173,5.0914,233,2.355614,1.651219,-0.850542,0.395084,1.062739,8.037705,8.117279,1214.75,969.75
174,5.1249,233,-2.300750,-1.390710,0.399635,0.367192,1.163903,7.866957,7.961063,1211.25,991.00
175,5.1562,233,-2.394830,-1.632031,-0.108876,0.396170,1.255543,8.381216,8.483992,1212.00,993.50
176,5.1802,233,2.592938,1.736758,-0.342658,0.519590,1.314476,8.601844,8.717198,1230.00,997.50
177,5.2104,233,-2.442401,-1.680514,0.748235,0.536667,1.187579,8.042421,8.147324,1238.75,990.50
178,5.2331,233,2.397055,1.836986,0.466567,0.606200,1.223478,8.157777,8.271258,1249.00,993.50
179,5.2562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,5.2912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,5.3204,233,-2.328953,-1.682296,-0.156711,0.692364,1.280100,8.563122,8.685913,1258.00,992.75
182,5.3438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,5.3722,233,2.024380,1.449119,0.017305,0.617548,1.113910,7.654384,7.759624,1257.75,987.50
184,5.4003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,5.4299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,5.4529,233,2.315769,1.792515,-0.954302,0.758020,0.926791,7.965306,8.054790,1278.00,947.75
187,5.4758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,5.5108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,5.5405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,5.5629,233,2.283565,1.852908,0.404962,0.826859,0.653601,8.054511,8.123179,1288.50,899.50
191,5.5965,233,2.118433,1.638190,-0.338061,0.949263,0.561253,8.570396,8.641053,1299.75,878.00
192,5.6208,233,2.292817,1.816087,-0.452813,0.920876,0.531656,8.571449,8.637153,1295.25,873.25
193,5.6480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,5.6697,233,-2.075666,-1.704333,0.906159,0.855701,0.239928,7.182448,7.237220,1311.50,833.75
195,5.7036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,5.7327,233,-2.171730,-1.733560,0.427271,1.048731,0.272113,8.314848,8.385141,1321.00,832.75
197,5.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,5.7912,233,-2.042276,-1.669170,0.640364,1.002936,0.167727,7.548621,7.616804,1330.25,818.25
199,5.8220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,5.8538,233,-2.171589,-1.769179,0.154697,1.102089,0.266100,8.502314,8.577572,1325.75,830.75
201,5.8859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,5.9168,245,-2.151702,-1.734160,-0.183402,0.983187,-0.218042,8.341247,8.401821,1309.75,751.50
202,5.9168,233,-2.147084,-1.748959,-0.383424,1.101243,0.277179,8.505902,8.581371,1325.50,832.50
203,5.9419,233,2.167636,1.843294,-0.114418,1.156701,0.347431,8.649119,8.733036,1331.25,843.00
204,5.9728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,6.0084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,6.0340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,6.0677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,6.1011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,6.1306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,6.1618,233,-2.142105,-1.704932,-0.012484,1.072447,0.563225,8.368209,8.455430,1323.50,880.25
211,6.1833,233,2.309702,2.008139,-0.238815,1.105690,0.593871,8.527540,8.619407,1325.50,883.50
212,6.2182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,6.2417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,6.2755,233,-2.094737,-1.739434,0.402540,1.030323,0.698086,8.269806,8.362929,1318.50,903.75
215,6.3075,233,2.247579,2.011012,-0.517231,1.106589,0.743703,8.550635,8.653958,1325.00,907.25
216,6.3334,233,-2.174553,-1.776824,0.050920,1.134270,0.787618,8.738074,8.846516,1325.50,911.50
217,6.3562,233,-2.211870,-1.806412,0.220733,0.922191,0.817937,8.175161,8.267570,1302.25,925.25
218,6.3786,233,-2.111434,-1.669085,0.158652,1.052293,0.797702,8.279800,8.384434,1321.75,920.00
219,6.4125,233,-2.306635,-1.985100,-0.045936,1.044408,0.881141,8.690167,8.796942,1312.25,927.00
220,6.4398,233,-2.075511,-1.638706,0.016992,1.026325,0.871118,8.360653,8.468336,1315.75,930.75
221,6.4787,233,2.124737,1.978411,0.557721,0.826516,0.782761,7.390858,7.478010,1300.75,933.25
222,6.5056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,6.5282,233,-2.252049,-1.902271,0.787710,0.887936,0.815513,7.922389,8.013597,1301.25,929.25
224,6.5642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,6.5879,233,-2.141986,-1.664199,0.267723,0.854928,0.931321,8.255492,8.351731,1289.50,942.75
226,6.6173,233,2.368344,2.012924,0.141828,0.887244,0.978081,8.382847,8.486222,1292.50,948.00
227,6.6439,245,2.125541,1.680907,-0.201462,0.765468,0.471125,8.393121,8.441112,1273.00,865.25
227,6.6439,233,-2.122844,-1.601712,0.009638,0.933924,0.980733,8.605286,8.711200,1296.25,944.25
228,6.6753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,6.7092,245,-2.163891,-1.794464,-0.407890,0.727906,0.384293,8.248696,8.289663,1269.00,852.00
230,6.7434,233,2.299193,1.929066,-0.185693,0.836754,0.992902,8.462664,8.561699,1283.00,949.00
231,6.7664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,6.7989,233,-2.086496,-1.767352,1.140067,0.557860,0.750679,6.777841,6.842065,1260.50,940.25
233,6.8228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.8523,233,2.378509,1.985849,0.350415,0.791448,0.853458,8.225018,8.306967,1279.50,930.50
235,6.8755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,6.9097,233,-2.144296,-1.613051,0.667382,0.600092,0.778975,7.308661,7.374513,1260.25,934.50
237,6.9338,233,2.206833,1.708485,-0.350331,0.824451,0.861547,8.756198,8.837023,1276.75,923.25
238,6.9561,233,-2.254512,-1.677519,0.253516,0.688224,0.779988,8.331435,8.396120,1261.00,916.75
239,6.9813,233,2.396159,1.879412,0.443466,0.713846,0.740989,8.117938,8.182882,1268.25,913.50
240,7.0027,233,2.284838,1.799258,0.219557,0.706830,0.743806,8.387394,8.449925,1263.25,910.00
240,7.0027,245,2.349026,1.739471,-0.222359,0.548615,0.217673,8.420397,8.441057,1237.25,823.50
241,7.0280,233,-2.192803,-1.564889,0.156972,0.610000,0.753690,8.279737,8.336318,1248.75,913.25
242,7.0529,233,-2.355629,-1.777102,-0.104288,0.727807,0.657868,8.702986,8.758108,1262.50,892.00
243,7.0784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,7.1047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,7.1384,245,2.265071,1.668459,-0.148178,0.411911,0.161961,8.458641,8.470213,1214.50,814.25
245,7.1384,233,-2.392705,-1.716634,0.036126,0.612910,0.673762,8.711088,8.758577,1244.25,894.50
246,7.1701,245,-2.354048,-1.717214,-0.055465,0.412865,0.124124,8.450929,8.461918,1214.75,808.00
246,7.1701,233,2.307941,1.755627,-0.671949,0.569643,0.616068,8.448331,8.489896,1240.25,888.50
247,7.1934,245,2.328685,1.698504,-0.058647,0.338581,0.117731,8.458804,8.466396,1202.50,807.00
247,7.1934,233,2.270693,1.663870,0.046241,0.534853,0.616622,8.498559,8.537669,1234.00,888.00
248,7.2195,233,2.202332,1.647519,-0.737144,0.545880,0.474294,8.303168,8.334599,1238.00,866.75
249,7.2461,233,-2.299440,-1.624707,-0.173296,0.499701,0.588633,8.535504,8.570357,1228.00,883.00
250,7.2791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,7.3041,233,2.110482,1.512622,-0.442530,0.498392,0.419571,8.415246,8.440427,1229.00,856.75
251,7.3041,245,-2.133252,-1.443805,-0.193127,0.288703,-0.002222,8.526485,8.531371,1194.00,787.25
252,7.3398,245,2.284693,1.661094,0.779498,0.182301,-0.016618,7.316062,7.318352,1181.50,784.50
252,7.3398,233,-2.271898,-1.483877,0.260569,0.371557,0.508166,7.981676,8.006462,1211.50,875.75
253,7.3713,233,-2.270780,-1.493957,-0.070522,0.389132,0.456321,8.326712,8.348280,1211.75,863.50
254,7.4011,245,2.322216,1.520665,-0.023735,0.177179,-0.013294,8.329630,8.331525,1176.50,785.50
255,7.4379,233,2.238793,1.636221,-0.795404,0.408180,0.352364,8.200316,8.218026,1216.00,847.25
256,7.4610,233,-2.378407,-1.552711,-0.086990,0.434416,0.294096,8.602147,8.618128,1217.00,835.00
257,7.4838,233,-2.579220,-1.723424,0.118186,0.339786,0.465059,8.521683,8.541125,1202.25,863.25
258,7.5203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,7.5445,233,-2.425185,-1.556058,0.088455,0.358341,0.360799,8.603574,8.618588,1204.75,845.75
260,7.5802,233,2.606763,1.674965,0.003781,0.340477,0.371571,8.904115,8.918366,1200.00,845.50
261,7.6023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,7.6255,233,2.376590,1.549591,0.688705,0.232756,0.230264,7.281621,7.288978,1191.25,831.50
263,7.6597,233,-2.240123,-1.327296,-0.035886,0.243277,0.273637,8.548616,8.556454,1186.50,832.00
264,7.6835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,7.7071,233,-2.373540,-1.400346,-0.077581,0.216033,0.271437,8.628235,8.635207,1181.75,831.25
266,7.7299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,7.7668,233,2.310948,1.380120,-0.211551,0.248992,0.109455,8.423826,8.428215,1188.00,805.75
268,7.7971,233,-2.401183,-1.397008,-0.161962,0.236297,0.215290,8.686115,8.691995,1184.75,822.00
269,7.8288,233,-2.389672,-1.358169,-0.083328,0.236817,0.141436,8.483313,8.487797,1185.75,810.75
270,7.8620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,7.8929,233,2.421679,1.371438,0.341372,0.111875,0.203561,7.941539,7.944935,1166.50,823.25
272,7.9162,233,2.229525,1.148200,0.189156,0.108798,0.205990,7.824138,7.827605,1166.25,824.25
273,7.9497,233,-2.326618,-1.244979,-0.005707,0.210758,0.168988,8.483205,8.487505,1181.50,815.25
274,7.9732,233,-2.668844,-1.495448,-0.478245,0.143971,0.147503,8.402404,8.404931,1170.75,812.00
275,7.9965,233,2.345508,1.200241,0.362119,0.114442,0.186272,7.820893,7.823948,1167.25,820.75
276,8.0192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,8.0532,233,2.370289,1.221933,-0.135664,0.184598,0.077288,8.395885,8.398270,1177.50,800.50
278,8.0823,232,-2.458321,-1.297081,-0.507863,-0.555645,-0.714070,8.082521,8.133006,1052.00,665.50
