wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785996965.7307,0.2001,0.01977,50.58,11,362889,0.223,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.04796992409930787,0.02739247180289001,-0.02027404584713325,-0.003237792282148452,0.4754345787880026,0.17057684904236697,-0.0019350045002297235,-0.14395612478256226,0,-46.044212341308594,0.37422534823417664,15.2738618850708,-0.02739577740430832,0.01835334114730358,0.0011140250135213137,0,0,-1000,122,-24,3,0.006515405606478453,0.0011667083017528057,-0.14394797384738922,2.6910100132226944e-05,63,3135,0.019745826721191406,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.7507,0.2201,0.02007,49.82,12,362909,0.243,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.045458543806441876,0.02463940836098511,-0.03688565578315915,-0.02252266799068006,0.4932784024223082,0.19584091661633504,-0.0017973169220666207,-0.14395612478256226,0,-46.04432678222656,0.37442389130592346,15.273898124694824,-0.025847136974334717,0.018543237820267677,0.0009910399094223976,0,0,-1000,146,-30,3,0.009399760514497757,0.0004990043235011399,-0.14394834637641907,2.831476740539074e-05,63,3135,0.019867420196533203,12.312,28.76,63,6,10,1.21,831,0.0039551155641674995,0.00024067636695690453,0.007066446356475353,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.7708,0.2401,0.02004,49.89,13,362929,0.263,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.04323258471645409,0.02379686060266152,-0.048556668442175856,-0.026072794196051775,0.5000520489083772,0.19687089444893585,-0.0019279021646128455,-0.14395612478256226,0,-46.0444450378418,0.3746471405029297,15.273933410644531,-0.023737674579024315,0.018975529819726944,0.0010584266856312752,0,0,-1001,162,-33,3,0.012589016929268837,-0.00025185509002767503,-0.14394912123680115,0.00012970645911991596,63,3135,0.019800186157226562,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.7907,0.2601,0.01992,50.21,14,362949,0.283,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.040618920477296754,0.023252851844505984,-0.06044003556806435,-0.027280030370659167,0.5034251072507988,0.19372213398975618,-0.0019104776634551322,-0.14395612478256226,0,-46.044715881347656,0.3749638497829437,15.273962020874023,-0.021124882623553276,0.01970193162560463,0.0010258752154186368,0,0,-1001,169,-39,3,0.015909811481833458,-0.0011194947874173522,-0.14395470917224884,0.0001470006536692381,63,3135,0.019732952117919922,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.8108,0.2801,0.02013,49.67,15,362989,0.303,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.03941011976593547,0.0227072512370928,-0.06269477736089706,-0.02833461189712007,0.48382817789593435,0.18640199106682268,-0.0018165893578050729,-0.14395612478256226,0,-46.044952392578125,0.37560683488845825,15.274024963378906,-0.014009587466716766,0.021952053532004356,0.000914979085791856,0,0,-1000,175,-45,4,0.02274789847433567,-0.0030360787641257048,-0.1439722776412964,0.0003647387493401766,63,3135,0.019982576370239258,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.8307,0.3001,0.01982,50.46,16,362989,0.323,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.03521456497046312,0.021771206832500067,-0.07974304859294248,-0.031224849116442358,0.49343855566434186,0.18633695555591284,-0.0018165893578050664,-0.14395612478256226,0,-46.044952392578125,0.37560683488845825,15.274024963378906,-0.014009587466716766,0.021952053532004356,0.000914979085791856,0,0,-1000,175,-45,4,0.02274789847433567,-0.0030360787641257048,-0.1439722776412964,0.0003647387493401766,63,3135,0.019982576370239258,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.8511,0.3201,0.02041,48.99,17,363009,0.000,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.0316024112244679,0.019794640611147614,-0.09138605215760169,-0.03862268114988039,0.483662425970085,0.1856339231768893,-0.0017254208347908377,-0.14395612478256226,0,-46.044708251953125,0.37590986490249634,15.274055480957031,-0.00940587930381298,0.02344527840614319,0.0008289340185001493,0,0,-1001,159,-43,4,0.02917100116610527,-0.004890162963420153,-0.1439921110868454,0.0004114336334168911,63,3135,0.019962787628173828,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.8707,0.3401,0.01963,50.95,18,363029,0.020,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.027957843194685437,0.017572308513814926,-0.10146998192638494,-0.046036122005784455,0.4680972740681192,0.18269662890778005,-0.0018252442604938187,-0.14395612478256226,0,-46.04423141479492,0.3762182295322418,15.274080276489258,-0.004124394152313471,0.025120634585618973,0.0008819867507554591,0,0,-1001,159,-43,4,0.02917100116610527,-0.004890162963420153,-0.1439921110868454,0.0004114336334168911,63,3135,0.019398212432861328,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.8908,0.3601,0.02007,49.83,19,363049,0.040,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.024946844302554144,0.01684226898180761,-0.10747124424620996,-0.04611848457612741,0.44686478846812133,0.17236032341965604,-0.0017650043317433465,-0.14395612478256226,0,-46.043968200683594,0.37665894627571106,15.274101257324219,0.0015008763875812292,0.027140434831380844,0.0008245549979619682,0,0,-1001,150,-36,4,0.032092634588479996,-0.005678930785506964,-0.1440020203590393,0.000527476891875267,63,3135,0.019845247268676758,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.9108,0.3801,0.02001,49.98,20,363069,0.060,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.021173171573136477,0.016614620863730365,-0.11572817669955894,-0.0441700824045485,0.42358628596830433,0.16055876676387643,-0.0016318038216974347,-0.14395612478256226,0,-46.043338775634766,0.3770727217197418,15.274125099182129,0.007736165076494217,0.029321759939193726,0.0007135092746466398,0,0,-1001,137,-36,4,0.034751590341329575,-0.006485836114734411,-0.14401696622371674,0.0004495966713875532,63,3135,0.019779443740844727,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.9308,0.4001,0.02004,49.91,21,363089,0.080,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.01828120507520019,0.015051033750367065,-0.11952393877282474,-0.04759141263675393,0.3957609876815409,0.15086620569617348,-0.0014610668354871092,-0.14395612478256226,0,-46.042869567871094,0.37761422991752625,15.274144172668457,0.01421891525387764,0.03180278465151787,0.0005792930023744702,0,0,-1001,124,-31,4,0.03714603930711746,-0.007160751149058342,-0.14402899146080017,0.0004623592831194401,63,3135,0.01978445053100586,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1603,1606,1603,1606,0,0,0,0
1785996965.9511,0.4201,0.02030,49.25,22,363129,0.100,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.014937401302470461,0.012944832373701847,-0.1244733853992918,-0.052590404323159846,0.3482555977232602,0.13382805176485682,-0.0014320344594340357,-0.14395612478256226,0,-46.041114807128906,0.37874993681907654,15.274190902709961,0.028522532433271408,0.03713306784629822,0.0005257208831608295,0,-1,-1001,86,-21,4,0.04076702147722244,-0.008232159540057182,-0.14404499530792236,0.00033255317248404026,63,3135,0.020090103149414062,12.312,28.76,63,6,10,1.21,831,0.004719109740108252,0.0002022123953793198,0.00715596741065383,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996965.9706,0.4401,0.01953,51.20,23,363129,0.120,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.012668341997300358,0.011708890309930643,-0.12492890247085928,-0.053895375165349,0.3322526849783275,0.12766775864266394,-0.0014320344594340425,-0.14395612478256226,0,-46.041114807128906,0.37874993681907654,15.274190902709961,0.028522532433271408,0.03713306784629822,0.0005257208831608295,0,-1,-1001,86,-21,4,0.04076702147722244,-0.008232159540057182,-0.14404499530792236,0.00033255317248404026,63,3135,0.020090103149414062,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996965.9908,0.4601,0.02017,49.57,24,363149,0.140,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.009884008337448841,0.010188885031823603,-0.12704833968967855,-0.05601522280403198,0.29885099350537,0.11398229063317011,-0.0013395872456894034,-0.14395612478256226,0,-46.0402717590332,0.3794700801372528,15.274205207824707,0.035867076367139816,0.040051646530628204,0.0004502355877775699,0,-1,-1001,64,-14,4,0.04196486994624138,-0.008581539615988731,-0.14404833316802979,0.00029779737815260887,63,3135,0.01991724967956543,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996966.0109,0.4801,0.02009,49.78,25,363189,0.160,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.007641220802858105,0.008693926855958574,-0.1270493087723523,-0.057792319098664814,0.2451286840791353,0.0918134501811676,-0.001147196415706449,-0.14395612478256226,0,-46.03799057006836,0.3810547888278961,15.274238586425781,0.05105949938297272,0.04604002833366394,0.0002905924920924008,0,-1,-1001,30,-7,3,0.043382465839385986,-0.009096037596464157,-0.1440555304288864,0.00012911087833344936,63,3135,0.01983475685119629,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996966.0306,0.5001,0.01967,50.84,26,363189,0.180,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.005795666984357052,0.007920860795472436,-0.12561055545281513,-0.057002580741653805,0.22773627118926532,0.08407560662468765,-0.0011471964157064537,-0.14395612478256226,0,-46.03799057006836,0.3810547888278961,15.274238586425781,0.05105949938297272,0.04604002833366394,0.0002905924920924008,0,-1,-1001,30,-7,3,0.043382465839385986,-0.009096037596464157,-0.1440555304288864,0.00012911087833344936,63,3135,0.01983475685119629,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996966.0508,0.5201,0.02021,49.48,27,363209,0.200,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.004154050987118932,0.009698616259190832,-0.12359295514238308,-0.04825646832743511,0.19130238692001136,0.06881851152638045,-0.0010467545313159726,-0.14395612478256226,0,-46.036434173583984,0.38184595108032227,15.27425479888916,0.05881137773394585,0.04899231716990471,0.00020810541172977537,0,-1,-1001,7,-3,3,0.043053992092609406,-0.009237122721970081,-0.1440456062555313,-1.9717728719115257e-05,63,3135,0.01995563507080078,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996966.0707,0.5401,0.01995,50.12,28,363229,0.220,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.0016821918842712703,0.00873348689264213,-0.1241730892101422,-0.048666373170007715,0.1547745150146928,0.055191060380145554,-0.0008863037211759449,-0.14395612478256226,0,-46.03464126586914,0.3826337158679962,15.27426528930664,0.06651155650615692,0.05187615752220154,8.723171049496159e-05,0,-2,-1001,-14,2,3,0.043053992092609406,-0.009237122721970081,-0.1440456062555313,-1.9717728719115257e-05,63,3135,0.019826889038085938,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996966.0909,0.5601,0.02016,49.59,29,363249,0.240,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.001334041468034691,0.008021212216675521,-0.11824374214774232,-0.04824171588608397,0.11942015585000071,0.04109152648333972,-0.0009066720953349109,-0.14395612478256226,0,-46.032989501953125,0.38359829783439636,15.274271011352539,0.07387350499629974,0.054840344935655594,9.758822852745652e-05,0,-2,-1001,-35,9,3,0.04226039722561836,-0.009123641066253185,-0.14403530955314636,-0.00010704132728278637,63,3135,0.019899845123291016,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1785996966.1109,0.5801,0.01997,50.06,30,363289,0.260,GUIDED,GUIDED,128,-46.04170608520508,0.3722013831138611,15.273502349853516,0.0,0.0,0.0,-46.04170608520508,0.3722013831138611,7.273502349853516,0.0,0.0,0.0,0.0012703492734545737,0.007195589678057622,-0.11188678407991708,-0.048137150587187656,0.0675692860489866,0.01990809175627062,-0.0008191703270429928,-0.14395612478256226,0,-46.02906036376953,0.3856244683265686,15.274285316467285,0.08797860145568848,0.060418423265218735,2.559989115979988e-05,0,-2,-1001,-70,19,3,0.039623189717531204,-0.00860930047929287,-0.14401280879974365,-0.00036502350121736526,63,3135,0.019736051559448242,12.312,28.76,63,6,10,1.21,831,0.005106528755277395,0.0001763788895914331,0.007869903929531574,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
