frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
11,1785996965.2765,0.2490,241,2.350519,1.774306,-0.661462,0.057075,1.018460,4.282238,4.402054,1165.23,1110.72
12,1785996965.2965,0.2690,241,2.267872,1.778715,-0.552310,0.057594,1.051359,4.427484,4.550965,1164.75,1110.25
13,1785996965.3176,0.2901,241,2.321991,1.818136,-0.462125,0.058358,1.050434,4.426482,4.549787,1164.98,1110.02
14,1785996965.3389,0.3114,247,2.328171,1.846290,-0.376251,-0.043714,0.585902,4.457349,4.495904,1133.54,968.85
14,1785996965.3389,0.3114,241,2.042621,1.578198,-0.797171,0.052444,0.984209,4.148672,4.264141,1164.26,1110.06
15,1785996965.3594,0.3319,242,2.274572,1.727195,0.235432,-0.107358,0.108231,4.443757,4.446371,1113.41,821.48
15,1785996965.3594,0.3319,241,2.270164,1.730915,-0.597043,0.060303,1.044037,4.399154,4.521748,1165.71,1110.08
16,1785996965.3806,0.3531,247,-2.367583,-1.844993,0.310286,-0.045195,0.582676,4.415259,4.453769,1133.00,969.47
16,1785996965.3806,0.3531,241,2.194198,1.681777,-0.519734,0.058587,1.045784,4.404064,4.526906,1165.12,1110.28
17,1785996965.4017,0.3741,247,2.159752,1.760224,-0.701328,-0.042641,0.548807,4.168528,4.204716,1133.00,969.23
17,1785996965.4017,0.3741,241,2.447390,1.876553,-0.339987,0.059562,1.051923,4.431361,4.554893,1165.33,1110.06
18,1785996965.4223,0.3947,247,2.137713,1.766782,0.223415,-0.040740,0.576935,4.374719,4.412786,1134.06,969.41
19,1785996965.4426,0.4151,247,-2.325377,-1.909860,0.286271,-0.040823,0.566509,4.291946,4.329365,1134.00,969.50
19,1785996965.4426,0.4151,242,2.232092,1.695467,0.024530,-0.104716,0.106623,4.380232,4.382781,1113.78,821.52
19,1785996965.4426,0.4151,241,2.481568,1.813996,-0.570945,0.059214,1.052382,4.429379,4.553066,1165.28,1110.36
20,1785996965.4636,0.4360,247,2.023737,1.681858,0.216394,-0.039579,0.564246,4.292837,4.329941,1134.15,968.85
20,1785996965.4636,0.4360,241,2.387501,1.868543,-0.432866,0.058555,1.055897,4.449088,4.573044,1164.96,1110.02
21,1785996965.4838,0.4563,241,2.202593,1.774534,-0.491374,0.058431,1.050221,4.422828,4.546183,1165.00,1110.25
22,1785996965.5058,0.4782,247,2.352012,1.922718,0.232467,-0.041435,0.584099,4.427705,4.466258,1134.05,969.38
23,1785996965.5277,0.5002,242,2.267255,1.785900,0.309131,-0.107402,0.110297,4.393297,4.395993,1113.00,822.50
23,1785996965.5277,0.5002,241,-2.454785,-1.837202,0.569462,0.061040,1.057396,4.447768,4.572139,1165.77,1110.54
24,1785996965.5543,0.5268,241,-2.358627,-1.794171,0.292528,0.057215,1.011015,4.248036,4.367062,1165.41,1110.79
24,1785996965.5543,0.5268,242,-2.339706,-1.859526,-0.361397,-0.107651,0.112787,4.497621,4.500322,1113.79,822.35
25,1785996965.5729,0.5453,242,2.299354,1.764354,0.339843,-0.106811,0.107630,4.440446,4.443034,1113.54,821.29
25,1785996965.5729,0.5453,241,2.182036,1.698657,-0.566584,0.058117,1.036664,4.362768,4.484618,1165.16,1110.49
26,1785996965.5939,0.5664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,1785996965.6118,0.5843,247,-2.387151,-1.991497,-0.257743,-0.039361,0.563802,4.267844,4.305103,1134.26,969.59
27,1785996965.6118,0.5843,241,2.392113,1.825685,-0.472667,0.057861,1.055295,4.439716,4.563779,1164.79,1110.51
28,1785996965.6340,0.6065,241,2.100671,1.640572,-0.707197,0.055431,1.009422,4.254476,4.372936,1164.78,1110.07
29,1785996965.6539,0.6263,241,2.438239,1.871808,-0.579817,0.059013,1.047705,4.410949,4.534053,1165.30,1110.27
30,1785996965.6733,0.6458,242,2.455133,1.889938,0.210022,-0.110218,0.111959,4.535894,4.538614,1113.28,821.87
31,1785996965.6965,0.6689,241,2.149364,1.723981,-0.416596,0.058169,1.047110,4.408291,4.531319,1164.95,1110.36
32,1785996965.7166,0.6891,247,2.272959,1.828299,0.216722,-0.041327,0.584803,4.430421,4.469042,1134.07,969.53
32,1785996965.7166,0.6891,241,2.097133,1.684004,-0.640479,0.053948,1.001093,4.220583,4.338021,1164.43,1109.97
33,1785996965.7361,0.7085,241,-2.456517,-1.839797,0.473581,0.062046,1.056785,4.445517,4.569821,1166.07,1110.50
34,1785996965.7563,0.7288,247,-2.404134,-1.895971,0.312665,-0.042751,0.587124,4.445523,4.484330,1133.84,969.63
35,1785996965.7768,0.7492,242,-2.263732,-1.782838,-0.112375,-0.110015,0.108308,4.405469,4.408174,1112.43,821.66
35,1785996965.7768,0.7492,241,2.206009,1.693315,-0.159668,0.061429,1.063767,4.475634,4.600725,1165.62,1110.52
36,1785996965.7979,0.7703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,1785996965.8200,0.7925,247,2.131192,1.827957,0.245980,-0.041182,0.568313,4.315722,4.353175,1133.74,969.12
37,1785996965.8200,0.7925,242,2.369182,1.831979,0.304940,-0.108700,0.106968,4.453187,4.455798,1113.08,820.97
37,1785996965.8200,0.7925,241,-2.461492,-1.835729,0.548870,0.057788,1.050713,4.419063,4.542627,1164.89,1110.58
38,1785996965.8414,0.8139,241,2.182714,1.693849,-0.670840,0.057898,1.020433,4.296553,4.416447,1165.39,1110.35
39,1785996965.8622,0.8347,241,2.354066,1.817927,-0.499309,0.059240,1.048320,4.411189,4.534432,1165.33,1110.46
40,1785996965.8825,0.8550,247,2.216354,1.824503,0.129726,-0.042355,0.583110,4.425034,4.463489,1133.74,969.25
40,1785996965.8825,0.8550,242,-2.328668,-1.790078,0.117554,-0.111800,0.112645,4.543683,4.546454,1112.97,822.00
40,1785996965.8825,0.8550,241,2.262378,1.714198,-0.512011,0.059500,1.049572,4.423099,4.546311,1165.34,1110.04
41,1785996965.9043,0.8768,247,-2.346201,-1.938396,-0.489656,-0.036715,0.542074,4.075382,4.111439,1134.52,970.77
41,1785996965.9043,0.8768,242,2.350474,1.730356,-0.113590,-0.105690,0.109057,4.386320,4.388948,1113.58,822.23
41,1785996965.9043,0.8768,241,-2.446532,-1.848656,0.458725,0.060101,1.061229,4.470643,4.595266,1165.37,1110.05
42,1785996965.9250,0.8974,247,2.439888,1.944119,0.227909,-0.043564,0.585604,4.439902,4.478567,1133.45,969.33
43,1785996965.9464,0.9189,247,2.269199,1.776915,-0.421804,-0.041666,0.565637,4.270004,4.307507,1133.61,970.27
43,1785996965.9464,0.9189,241,-2.459599,-1.851516,0.390449,0.060747,1.064019,4.477386,4.602479,1165.53,1110.39
44,1785996965.9657,0.9381,247,-2.450015,-1.945583,0.255960,-0.042397,0.594953,4.506869,4.546167,1134.10,969.55
45,1785996965.9862,0.9587,247,-2.406339,-1.950172,0.502776,-0.042512,0.559964,4.226107,4.263256,1133.26,970.26
45,1785996965.9862,0.9587,241,-2.454073,-1.839025,0.558768,0.059439,1.048726,4.412552,4.535854,1165.43,1110.45
46,1785996966.0071,0.9796,241,2.146468,1.711102,-0.114656,0.062573,1.039410,4.378987,4.501091,1166.36,1110.10
46,1785996966.0071,0.9796,247,-2.380905,-1.919122,0.371158,-0.044148,0.592230,4.474076,4.513318,1133.50,970.04
47,1785996966.0293,1.0017,247,2.209309,1.805718,0.014257,-0.041379,0.582163,4.405798,4.444286,1134.00,969.77
48,1785996966.0487,1.0211,242,2.239759,1.721572,0.015046,-0.109448,0.109951,4.455376,4.458076,1112.88,821.98
49,1785996966.0709,1.0434,247,2.282894,1.850162,0.342676,-0.040373,0.574893,4.353119,4.391102,1134.12,969.59
49,1785996966.0709,1.0434,241,2.201440,1.718648,-0.542184,0.060565,1.048655,4.417986,4.541139,1165.68,1110.14
50,1785996966.0911,1.0635,247,2.303603,1.845766,-0.400045,-0.044006,0.588302,4.470902,4.509656,1133.49,969.05
50,1785996966.0911,1.0635,241,2.450125,1.834655,-0.540672,0.059888,1.060151,4.460966,4.585600,1165.35,1110.44
51,1785996966.1114,1.0838,247,2.164856,1.724363,-0.683109,-0.041224,0.547904,4.126925,4.163341,1133.33,970.74
51,1785996966.1114,1.0838,241,2.211444,1.754736,0.012257,0.062596,1.067898,4.498104,4.623555,1165.85,1110.13
52,1785996966.1341,1.1065,241,2.263805,1.778774,-0.852453,0.054422,1.014680,4.267260,4.386576,1164.47,1110.70
53,1785996966.1539,1.1263,242,-2.364330,-1.885929,-0.638488,-0.106025,0.104702,4.203956,4.206596,1111.93,822.08
53,1785996966.1539,1.1263,247,-2.352247,-1.948762,0.581514,-0.043131,0.570645,4.330480,4.368129,1133.41,969.28
54,1785996966.1746,1.1471,242,2.336278,1.755060,-0.221620,-0.109852,0.108456,4.470615,4.473280,1112.94,821.40
54,1785996966.1746,1.1471,247,2.390948,1.893764,0.254818,-0.041569,0.588234,4.475452,4.514136,1134.15,968.72
54,1785996966.1746,1.1471,241,2.417295,1.829549,-0.682014,0.057783,1.041652,4.384546,4.506952,1165.04,1110.36
55,1785996966.1948,1.1673,247,2.115522,1.709637,0.151048,-0.038509,0.563456,4.271575,4.308749,1134.46,969.48
55,1785996966.1948,1.1673,241,2.493319,1.838884,-0.518019,0.060519,1.065232,4.479194,4.604516,1165.47,1110.64
56,1785996966.2157,1.1882,247,2.148722,1.756198,0.176293,-0.040432,0.578259,4.391692,4.429783,1134.21,969.13
57,1785996966.2363,1.2088,247,2.399093,1.897352,-0.521108,-0.043560,0.565611,4.289193,4.326545,1133.12,969.41
57,1785996966.2363,1.2088,242,-2.369832,-1.913593,-0.277642,-0.109510,0.110832,4.392554,4.395316,1112.41,822.58
57,1785996966.2363,1.2088,241,2.249776,1.751884,-0.460783,0.061139,1.054091,4.441491,4.565270,1165.75,1110.07
58,1785996966.2588,1.2313,242,-2.294827,-1.773430,-0.100176,-0.107337,0.110309,4.468959,4.471608,1113.75,821.81
58,1785996966.2588,1.2313,241,2.158540,1.689360,-0.375845,0.060683,1.038147,4.374892,4.496789,1165.86,1110.06
59,1785996966.2785,1.2510,247,-2.371564,-1.898556,0.592841,-0.037346,0.563782,4.268656,4.305887,1135.09,969.68
59,1785996966.2785,1.2510,242,2.157961,1.767219,0.160237,-0.109322,0.105049,4.375817,4.378443,1112.26,821.03
59,1785996966.2785,1.2510,241,2.446881,1.865259,-0.618864,0.056550,1.047442,4.404441,4.527630,1164.57,1110.66
60,1785996966.3014,1.2738,247,2.248792,1.817452,-0.168921,-0.042259,0.592038,4.480602,4.519744,1134.00,969.78
61,1785996966.3204,1.2928,247,2.072365,1.734176,0.339585,-0.043472,0.573183,4.352371,4.390167,1133.09,969.15
62,1785996966.3420,1.3144,241,2.252393,1.727693,-0.679956,0.054294,1.020428,4.301482,4.421195,1164.25,1109.97
63,1785996966.3620,1.3345,247,2.248712,1.853553,-0.461600,-0.040772,0.573226,4.341822,4.379689,1134.12,969.67
64,1785996966.3831,1.3555,247,2.189325,1.779161,-0.001159,-0.042029,0.596345,4.516871,4.556262,1134.12,969.63
65,1785996966.4032,1.3757,242,2.308733,1.827931,0.240094,-0.106531,0.108019,4.295730,4.298408,1112.53,822.55
65,1785996966.4032,1.3757,241,2.146563,1.700597,0.030964,0.059553,1.036439,4.369988,4.491608,1165.44,1109.84
66,1785996966.4251,1.3975,247,2.249562,1.798403,0.080277,-0.042401,0.594121,4.508420,4.547596,1133.98,969.27
67,1785996966.4451,1.4176,247,2.408751,1.870018,0.367335,-0.044031,0.573479,4.340369,4.378312,1132.95,969.64
67,1785996966.4451,1.4176,241,-2.467241,-1.866601,0.519939,0.058465,1.054553,4.435569,4.559580,1165.02,1110.55
68,1785996966.4658,1.4382,241,2.067140,1.676076,-0.607762,0.055632,1.027723,4.331822,4.452414,1164.49,1110.04
69,1785996966.4902,1.4627,241,2.300840,1.784148,-0.565921,0.058180,1.058047,4.455817,4.580082,1164.82,1110.23
70,1785996966.5082,1.4806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,1785996966.5291,1.5016,247,2.271144,1.850700,0.310159,-0.040319,0.561039,4.262687,4.299638,1133.87,968.98
71,1785996966.5291,1.5016,241,2.444485,1.852318,-0.597554,0.059863,1.036081,4.354065,4.476039,1165.80,1110.84
72,1785996966.5493,1.5217,242,2.272456,1.726713,0.217852,-0.107564,0.110437,4.446842,4.449514,1113.37,822.15
72,1785996966.5493,1.5217,241,-2.449176,-1.861169,0.480295,0.059571,1.035833,4.364231,4.485868,1165.66,1110.01
73,1785996966.5698,1.5423,241,2.393633,1.819358,-0.642185,0.059076,1.039823,4.376970,4.499176,1165.46,1110.36
74,1785996966.5904,1.5628,241,2.328203,1.748862,-0.623994,0.054776,1.009149,4.235892,4.354786,1164.67,1111.26
75,1785996966.6120,1.5845,247,2.235330,1.848607,0.389398,-0.041664,0.570166,4.309749,4.347500,1133.57,969.90
75,1785996966.6120,1.5845,241,2.221245,1.671944,-0.600695,0.059552,1.046572,4.399476,4.522637,1165.46,1110.83
76,1785996966.6320,1.6044,247,2.378904,1.906191,0.278402,-0.042920,0.603128,4.556124,4.596072,1133.97,970.00
77,1785996966.6524,1.6249,247,2.256590,1.821996,-0.773742,-0.041185,0.538057,4.085756,4.121238,1133.25,969.25
77,1785996966.6524,1.6249,241,2.163153,1.734556,-0.140007,0.062791,1.072037,4.509910,4.635999,1165.88,1110.55
78,1785996966.6737,1.6462,241,2.339540,1.745662,-0.522575,0.059509,1.044420,4.395269,4.518046,1165.48,1110.44
78,1785996966.6737,1.6462,247,2.180395,1.764170,0.041223,-0.042331,0.593204,4.489934,4.529149,1133.94,969.75
79,1785996966.6940,1.6665,247,2.299306,1.918074,0.284094,-0.036436,0.574315,4.336537,4.374553,1135.35,970.09
79,1785996966.6940,1.6665,241,-2.389744,-1.759390,0.530264,0.059502,1.050819,4.418243,4.541876,1165.44,1110.64
80,1785996966.7161,1.6886,242,-2.374677,-1.819383,0.143189,-0.110092,0.110847,4.547753,4.550435,1113.51,821.44
80,1785996966.7161,1.6886,241,2.099249,1.620591,-0.751928,0.056620,1.007199,4.233341,4.351877,1165.25,1110.93
81,1785996966.7381,1.7106,247,-2.356799,-1.851056,0.070405,-0.043729,0.574524,4.355339,4.393287,1133.23,969.35
81,1785996966.7381,1.7106,241,2.365650,1.802359,-0.577821,0.057728,1.064861,4.474782,4.600102,1164.63,1110.89
82,1785996966.7580,1.7304,242,2.347064,1.840820,0.078548,-0.109911,0.111434,4.553091,4.555781,1113.49,821.64
83,1785996966.7786,1.7510,247,-2.384225,-1.927617,-0.286463,-0.041745,0.583532,4.423764,4.462280,1133.97,969.32
83,1785996966.7786,1.7510,241,2.382909,1.858363,0.129208,0.063081,1.058044,4.451260,4.575714,1166.22,1110.42
84,1785996966.7993,1.7718,241,2.347545,1.824710,0.183201,0.059744,1.045489,4.404394,4.527173,1165.37,1110.01
85,1785996966.8191,1.7915,241,2.303599,1.780766,-0.605101,0.058600,1.046919,4.409489,4.532446,1165.15,1110.20
86,1785996966.8407,1.8131,247,-2.452714,-1.902699,0.319729,-0.043625,0.593858,4.502077,4.541284,1133.73,969.42
86,1785996966.8407,1.8131,242,2.392864,1.805785,0.134125,-0.110450,0.112472,4.606498,4.609194,1113.71,821.54
86,1785996966.8407,1.8131,241,2.250579,1.772377,-0.364638,0.059739,1.059561,4.454585,4.579254,1165.25,1110.75
87,1785996966.8634,1.8359,247,-2.332923,-1.849861,0.570921,-0.040894,0.563985,4.285130,4.322279,1134.00,969.04
87,1785996966.8634,1.8359,241,2.373571,1.901486,0.036983,0.059649,1.073918,4.512976,4.639376,1164.94,1110.78
88,1785996966.8839,1.8564,242,2.230342,1.716267,0.006315,-0.109910,0.110878,4.523190,4.525884,1113.25,821.75
89,1785996966.9039,1.8764,242,2.256707,1.754641,-0.255645,-0.110179,0.110103,4.470645,4.473358,1112.83,821.94
90,1785996966.9236,1.8960,241,2.132025,1.661823,-0.513738,0.055218,1.023243,4.319528,4.439414,1164.40,1109.55
90,1785996966.9236,1.8960,242,-2.305693,-1.809476,-0.277913,-0.108112,0.108528,4.453735,4.456369,1113.35,821.36
91,1785996966.9456,1.9181,242,-2.286528,-1.740141,0.098457,-0.112222,0.109949,4.497981,4.500724,1112.50,821.50
91,1785996966.9456,1.9181,241,2.277301,1.735007,-0.505768,0.062878,1.075210,4.530621,4.656882,1165.92,1110.06
92,1785996966.9660,1.9385,241,2.135682,1.704019,-0.617699,0.061363,1.021767,4.303521,4.423581,1166.43,1110.25
92,1785996966.9660,1.9385,242,2.261732,1.737396,0.070783,-0.107521,0.108497,4.453457,4.456076,1113.46,821.52
93,1785996966.9864,1.9588,241,2.425651,1.942598,-0.056795,0.058544,1.065420,4.476428,4.601842,1164.79,1110.83
94,1785996967.0081,1.9806,247,2.198506,1.773772,-0.074176,-0.041377,0.592700,4.495573,4.534664,1134.28,969.39
94,1785996967.0081,1.9806,241,2.236728,1.733944,-0.521634,0.057761,1.049583,4.424285,4.547445,1164.80,1109.96
95,1785996967.0287,2.0012,242,2.195307,1.685278,0.142151,-0.107182,0.109082,4.448868,4.451496,1113.50,821.75
95,1785996967.0287,2.0012,241,2.201897,1.692182,-0.677560,0.058283,1.040895,4.383239,4.505513,1165.15,1110.30
96,1785996967.0498,2.0222,241,2.315997,1.853986,-0.484401,0.057068,1.037706,4.371808,4.493639,1164.81,1110.09
96,1785996967.0498,2.0222,247,2.394244,1.923670,-0.246804,-0.045379,0.596242,4.524463,4.563806,1133.23,969.26
97,1785996967.0699,2.0424,247,-2.294982,-1.837820,0.315612,-0.041630,0.580216,4.373269,4.411787,1134.01,970.41
97,1785996967.0699,2.0424,242,2.278586,1.716668,-0.367219,-0.110005,0.107871,4.403565,4.406259,1112.39,821.77
97,1785996967.0699,2.0424,241,-2.391804,-1.844887,0.661119,0.059525,1.049776,4.425683,4.548873,1165.42,1109.85
98,1785996967.0909,2.0634,241,-2.429996,-1.899805,0.496371,0.059255,1.046369,4.405043,4.528002,1165.39,1110.27
99,1785996967.1119,2.0844,241,2.218027,1.732155,-0.514384,0.060444,1.065605,4.493800,4.618810,1165.33,1109.83
100,1785996967.1342,2.1067,241,-2.423126,-1.826571,0.566385,0.057441,1.038843,4.367443,4.489661,1165.00,1110.69
100,1785996967.1342,2.1067,247,-2.420395,-1.938374,0.053946,-0.043332,0.606989,4.593329,4.633463,1134.04,969.70
101,1785996967.1547,2.1271,247,2.218914,1.859507,0.357750,-0.039880,0.557975,4.229699,4.266530,1133.89,969.39
101,1785996967.1547,2.1271,241,2.333793,1.796669,-0.535165,0.058892,1.049312,4.412569,4.536000,1165.22,1110.67
102,1785996967.1747,2.1471,247,2.324550,1.835320,-0.514650,-0.044997,0.593255,4.513228,4.552275,1133.34,968.87
103,1785996967.1950,2.1675,247,-2.374994,-1.929276,0.172739,-0.038932,0.579858,4.369697,4.408174,1134.79,970.45
103,1785996967.1950,2.1675,241,2.428884,1.807826,-0.478003,0.061767,1.081362,4.551784,4.678878,1165.52,1110.34
104,1785996967.2192,2.1917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,1785996967.2372,2.2096,241,2.395081,1.781539,-0.538806,0.061954,1.072420,4.522258,4.648090,1165.71,1109.80
106,1785996967.2582,2.2306,241,-2.467718,-1.853542,0.559580,0.062599,1.047278,4.404219,4.527455,1166.43,1110.61
107,1785996967.2801,2.2525,247,2.159730,1.756859,-0.662118,-0.040485,0.538142,4.072771,4.108370,1133.39,969.88
107,1785996967.2801,2.2525,241,2.159909,1.673315,-0.651704,0.058733,1.047252,4.409361,4.532400,1165.17,1110.36
108,1785996967.2996,2.2720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,1785996967.3205,2.2930,242,2.296801,1.838658,0.276711,-0.109786,0.112497,4.489509,4.492260,1113.01,822.42
109,1785996967.3205,2.2930,241,2.178861,1.746161,0.023596,0.060338,1.050828,4.428486,4.551853,1165.45,1109.97
110,1785996967.3416,2.3141,241,2.161806,1.814441,0.099776,0.061292,1.049668,4.418943,4.542314,1165.77,1110.28
111,1785996967.3621,2.3346,247,2.170585,1.716938,-0.486497,-0.040753,0.561779,4.261928,4.298987,1133.86,969.43
111,1785996967.3621,2.3346,241,2.329867,1.739790,-0.443071,0.062908,1.075952,4.532169,4.658561,1165.92,1110.15
112,1785996967.3827,2.3551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,1785996967.4040,2.3765,247,2.304863,1.837928,-0.411661,-0.041094,0.582221,4.417035,4.455431,1134.24,969.36
113,1785996967.4040,2.3765,241,2.389583,1.834876,-0.498406,0.059735,1.067364,4.495869,4.621220,1165.14,1110.14
114,1785996967.4247,2.3971,247,2.223964,1.795450,0.200160,-0.041470,0.589604,4.477600,4.516443,1134.15,969.11
115,1785996967.4443,2.4167,247,2.434274,1.846940,-0.625139,-0.042846,0.569233,4.299870,4.337597,1133.40,970.12
115,1785996967.4443,2.4167,241,2.329598,1.786821,-0.485524,0.059645,1.064242,4.478893,4.603982,1165.16,1110.42
116,1785996967.4663,2.4387,247,2.116860,1.754766,0.015242,-0.040955,0.597432,4.513403,4.552956,1134.42,970.11
116,1785996967.4663,2.4387,241,2.227781,1.726392,-0.722876,0.053630,1.023581,4.310818,4.430999,1164.01,1110.26
117,1785996967.4871,2.4595,247,2.351584,1.874247,0.206417,-0.041671,0.575373,4.339549,4.377725,1133.71,970.30
117,1785996967.4871,2.4595,241,2.142932,1.696969,0.033693,0.062710,1.064882,4.485837,4.610926,1165.92,1110.12
118,1785996967.5081,2.4806,242,2.241754,1.712176,0.140724,-0.109885,0.109395,4.482702,4.485383,1112.93,821.58
118,1785996967.5081,2.4806,241,2.353411,1.938173,-0.061696,0.059147,1.084028,4.561724,4.689130,1164.62,1110.37
119,1785996967.5279,2.5004,247,2.321646,1.870354,0.331225,-0.038294,0.564746,4.264973,4.302371,1134.54,970.05
119,1785996967.5279,2.5004,241,2.114096,1.656667,-0.052581,0.060784,1.056626,4.451960,4.576036,1165.48,1110.08
120,1785996967.5515,2.5240,241,2.112230,1.665676,-0.424219,0.057438,0.997051,4.200131,4.317234,1165.59,1110.20
120,1785996967.5515,2.5240,247,2.424567,1.915676,0.081377,-0.042721,0.592241,4.485486,4.524617,1133.87,969.55
120,1785996967.5515,2.5240,242,2.311432,1.806526,-0.020028,-0.108994,0.107550,4.488567,4.491178,1113.30,820.96
121,1785996967.5721,2.5445,241,2.264358,1.745180,-0.549594,0.058475,1.073360,4.533251,4.658957,1164.60,1109.36
122,1785996967.5911,2.5635,247,-2.354327,-1.881323,0.369257,-0.043321,0.589001,4.475036,4.513840,1133.77,969.01
122,1785996967.5911,2.5635,241,2.126231,1.706333,0.073411,0.063429,1.034425,4.369554,4.490775,1166.63,1109.26
123,1785996967.6120,2.5845,241,2.078223,1.723334,0.121586,0.062335,1.064019,4.483627,4.608572,1165.79,1110.02
124,1785996967.6338,2.6063,247,2.226085,1.787051,0.092708,-0.041283,0.591552,4.491463,4.530439,1134.27,969.17
125,1785996967.6528,2.6252,241,2.129217,1.651690,-0.533945,0.059722,1.044241,4.394653,4.517409,1165.50,1110.50
126,1785996967.6748,2.6472,247,-2.430891,-1.903868,0.326784,-0.041732,0.593883,4.498655,4.537878,1134.30,969.56
126,1785996967.6748,2.6472,241,-2.396438,-1.806493,0.375639,0.056441,1.022990,4.314430,4.434411,1164.89,1109.67
127,1785996967.6949,2.6674,247,2.140322,1.722113,0.322907,-0.041300,0.569342,4.320548,4.358095,1133.69,969.25
127,1785996967.6949,2.6674,241,2.423482,1.819924,-0.566201,0.060356,1.056365,4.448575,4.572677,1165.54,1110.20
128,1785996967.7153,2.6877,241,-2.427225,-1.882670,0.022274,0.058154,1.027184,4.316963,4.437867,1165.34,1110.71
129,1785996967.7386,2.7111,247,2.126896,1.677696,-0.326908,-0.037975,0.547571,4.136300,4.172560,1134.34,970.21
129,1785996967.7386,2.7111,241,2.146651,1.721167,-0.094576,0.060800,1.067974,4.495639,4.621151,1165.33,1110.36
130,1785996967.7577,2.7301,241,2.241452,1.834224,0.110645,0.061794,1.061851,4.465981,4.590896,1165.74,1110.55
131,1785996967.7778,2.7502,242,2.226580,1.689753,0.313604,-0.107099,0.108206,4.433178,4.435792,1113.38,821.56
131,1785996967.7778,2.7502,241,2.476301,1.830504,-0.549439,0.058933,1.054586,4.440975,4.564853,1165.14,1110.20
132,1785996967.7997,2.7722,241,-2.429062,-1.838079,0.695064,0.056979,1.029665,4.331913,4.452969,1165.02,1110.50
133,1785996967.8207,2.7932,247,2.178362,1.785120,-0.216414,-0.043540,0.565900,4.290273,4.327653,1133.00,969.50
