frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
39,1786124821.6672,1.1494,233,2.798086,-0.200811,-0.200105,0.102379,0.572376,10.098044,10.114771,1161.08,866.24
40,1786124821.7025,1.1847,30,-3.013422,0.156901,-0.154565,-0.978866,0.686898,10.144803,10.215040,1013.82,881.09
40,1786124821.7025,1.1847,233,-3.073065,0.205751,-0.190276,0.069970,0.570378,10.165066,10.181296,1156.54,865.42
41,1786124821.7293,1.2116,233,2.896707,-0.192449,-0.005967,0.001806,0.530479,10.232853,10.246595,1147.26,859.54
41,1786124821.7293,1.2116,30,-3.084892,0.214153,-0.116734,-1.059215,0.661224,10.268429,10.344070,1004.67,876.49
42,1786124821.7597,1.2419,30,2.911662,-0.204688,-0.033081,-1.088968,0.621926,10.159776,10.236879,999.14,872.11
42,1786124821.7597,1.2419,233,-2.977047,0.204467,-0.121587,-0.039320,0.495480,10.124796,10.136989,1141.62,855.49
43,1786124821.7795,1.2617,233,3.063235,-0.232461,-0.366565,-0.097923,0.430494,10.040967,10.050669,1133.52,847.12
43,1786124821.7795,1.2617,30,2.983988,-0.194177,0.510633,-1.133133,0.565457,10.062834,10.142207,991.65,865.16
44,1786124821.8148,1.2970,30,3.110422,-0.200046,0.387581,-1.157449,0.533931,10.135297,10.215137,989.46,860.31
44,1786124821.8148,1.2970,233,-2.925533,0.182415,-0.196771,-0.110824,0.401765,10.164316,10.172857,1131.88,842.46
45,1786124821.8418,1.3240,30,2.893464,-0.235867,0.152496,-1.184261,0.512552,10.120151,10.202090,985.61,857.51
45,1786124821.8418,1.3240,233,-3.087670,0.283255,-0.247750,-0.141502,0.377276,10.302273,10.310150,1127.95,838.45
46,1786124821.8710,1.3532,233,3.034051,-0.237064,-0.286583,-0.157695,0.340354,10.107396,10.114354,1125.40,834.38
46,1786124821.8710,1.3532,30,2.879816,-0.212978,0.051686,-1.189546,0.477849,10.016807,10.098504,983.23,853.45
47,1786124821.8990,1.3812,30,3.077852,-0.237976,-0.338437,-1.205326,0.453266,9.870358,9.954006,978.65,850.95
47,1786124821.8990,1.3812,233,-3.043145,0.278679,-0.232270,-0.191708,0.317138,10.155114,10.161873,1120.82,830.97
48,1786124821.9195,1.4017,30,-3.068461,0.246537,-0.485588,-1.253898,0.454820,10.107807,10.195435,975.96,849.67
48,1786124821.9195,1.4017,233,-3.088156,0.235691,-0.319656,-0.209512,0.308738,10.190105,10.196933,1118.48,829.69
49,1786124821.9510,1.4333,30,-3.029750,0.190330,-0.671909,-1.244546,0.433125,9.882811,9.970278,973.38,848.04
49,1786124821.9510,1.4333,233,3.100322,-0.249095,0.395676,-0.228706,0.292974,10.150581,10.157383,1115.74,827.70
50,1786124821.9736,1.4558,30,-2.977739,0.212505,-0.282689,-1.314825,0.427195,10.210478,10.303646,969.51,845.28
50,1786124821.9736,1.4558,233,2.997474,-0.258346,-0.162543,-0.268793,0.277606,10.405441,10.412613,1111.20,824.68
51,1786124821.9934,1.4756,30,3.010891,-0.248799,0.549220,-1.296973,0.409191,10.091061,10.182293,969.83,843.53
51,1786124821.9934,1.4756,233,-2.808635,0.256813,-0.215071,-0.257437,0.250274,10.015932,10.022365,1111.35,822.30
52,1786124822.0223,1.5045,30,2.866239,-0.249411,0.090057,-1.320871,0.392162,10.041460,10.135551,965.74,841.47
52,1786124822.0223,1.5045,233,2.928675,-0.255074,-0.140494,-0.290006,0.237303,10.180025,10.186920,1107.52,820.02
53,1786124822.0473,1.5295,30,-2.942390,0.217377,-0.310088,-1.340833,0.376510,10.166540,10.261488,965.24,838.65
53,1786124822.0473,1.5295,233,-2.908959,0.272205,-0.099992,-0.297411,0.214234,10.282738,10.289269,1106.89,816.55
54,1786124822.0709,1.5532,30,2.921160,-0.299519,0.227201,-1.354010,0.349538,10.138359,10.234346,962.97,835.15
54,1786124822.0709,1.5532,233,3.050427,-0.287512,0.457395,-0.314816,0.187032,10.251217,10.257756,1104.40,812.98
55,1786124822.1003,1.5825,30,2.925909,-0.271194,0.349926,-1.362524,0.329217,10.150551,10.246879,962.03,832.34
55,1786124822.1003,1.5825,233,-3.098315,0.319952,0.124777,-0.327136,0.165774,10.289409,10.295943,1102.93,810.01
56,1786124822.1341,1.6163,233,2.990767,-0.327744,-0.135695,-0.348591,0.113450,10.292699,10.299226,1100.05,802.97
56,1786124822.1341,1.6163,30,2.992757,-0.284169,0.064050,-1.393893,0.283796,10.180750,10.279647,958.38,826.04
57,1786124822.1658,1.6480,233,2.855507,-0.268145,-0.124074,-0.361553,0.088504,10.152949,10.159770,1097.64,799.79
57,1786124822.1658,1.6480,30,3.108551,-0.290387,0.008539,-1.404262,0.269414,10.127207,10.227652,956.00,824.27
58,1786124822.1950,1.6772,30,-3.070211,0.289618,-0.313631,-1.391806,0.244420,10.089620,10.188096,956.95,821.00
58,1786124822.1950,1.6772,233,3.071898,-0.297584,-0.331835,-0.356930,0.068097,10.170304,10.176793,1098.36,796.96
59,1786124822.2245,1.7067,30,-2.935127,0.227256,-0.367122,-1.405235,0.203377,10.038164,10.138086,954.15,815.52
59,1786124822.2245,1.7067,233,-2.883783,0.288192,-0.217143,-0.376319,0.022377,10.199256,10.206221,1095.83,790.69
60,1786124822.2532,1.7354,30,2.834258,-0.270228,0.135683,-1.424988,0.149945,10.056497,10.158061,951.83,808.19
60,1786124822.2532,1.7354,233,3.051899,-0.290709,-0.165223,-0.397612,-0.034289,10.216604,10.224396,1093.05,783.02
61,1786124822.2738,1.7560,30,2.990629,-0.280534,0.812860,-1.398657,0.128269,9.852478,9.952086,951.43,805.56
61,1786124822.2738,1.7560,233,3.053357,-0.378981,0.332126,-0.402290,-0.060125,10.201628,10.209734,1092.31,779.50
62,1786124822.2941,1.7763,30,3.049920,-0.324389,0.025044,-1.472691,0.107451,10.257685,10.363419,949.28,802.05
62,1786124822.2941,1.7763,233,2.904535,-0.264156,0.017609,-0.411125,-0.093835,10.129176,10.137950,1090.73,774.84
63,1786124822.3276,1.8098,30,-3.037454,0.326082,-0.219920,-1.477670,0.063184,10.205029,10.311650,947.59,796.14
63,1786124822.3276,1.8098,233,-2.990703,0.339970,0.072991,-0.432419,-0.136174,10.223405,10.233452,1088.36,769.19
64,1786124822.3532,1.8354,30,2.759112,-0.324437,0.179381,-1.477921,-0.008882,9.977846,10.086711,943.09,786.42
64,1786124822.3532,1.8354,233,3.080966,-0.325949,-0.176793,-0.468794,-0.213347,10.300109,10.312979,1083.92,758.95
65,1786124822.3775,1.8598,233,2.902539,-0.308577,0.062630,-0.481854,-0.256795,10.168311,10.182961,1081.32,752.68
65,1786124822.3775,1.8598,30,-2.887649,0.304639,-0.096312,-1.511450,-0.044895,10.101100,10.213654,941.04,781.48
66,1786124822.4020,1.8842,30,-3.044495,0.362674,-0.443344,-1.548264,-0.075860,10.193180,10.310373,937.96,777.37
66,1786124822.4020,1.8842,233,3.021353,-0.353409,-0.214237,-0.498025,-0.286333,10.111841,10.128146,1078.76,748.42
67,1786124822.4261,1.9083,30,2.998224,-0.371209,0.109645,-1.555151,-0.101225,10.114148,10.233511,935.46,773.85
67,1786124822.4261,1.9083,233,2.977652,-0.357711,-0.235383,-0.512443,-0.315104,10.077269,10.095208,1076.55,744.34
68,1786124822.4531,1.9353,30,2.934819,-0.362982,0.201932,-1.562031,-0.155993,10.134540,10.255397,934.96,766.45
68,1786124822.4531,1.9353,233,-2.941883,0.345687,-0.353126,-0.519640,-0.374118,10.152169,10.172341,1076.06,736.58
69,1786124822.4776,1.9598,30,2.942759,-0.391971,0.119889,-1.546939,-0.167584,10.013336,10.133509,934.48,764.60
69,1786124822.4776,1.9598,233,3.082231,-0.381867,-0.191874,-0.528748,-0.395482,10.142602,10.164072,1074.79,733.63
70,1786124822.5011,1.9833,30,-2.840750,0.338410,-0.280757,-1.567951,-0.172912,10.155082,10.276870,934.58,764.16
70,1786124822.5011,1.9833,233,-2.872758,0.313276,-0.315481,-0.520113,-0.399286,10.022323,10.043749,1075.08,732.44
71,1786124822.5241,2.0063,30,-2.904652,0.342770,-0.287970,-1.550896,-0.183393,10.036135,10.156914,934.41,762.45
71,1786124822.5241,2.0063,233,3.015464,-0.411919,-0.164836,-0.530579,-0.421418,10.119443,10.142102,1074.38,729.97
72,1786124822.5574,2.0396,233,2.936956,-0.380734,-0.138115,-0.514965,-0.431869,10.125534,10.147815,1076.55,728.58
72,1786124822.5574,2.0396,30,-2.757858,0.315534,-0.333101,-1.541914,-0.195558,10.066357,10.185641,936.24,760.85
73,1786124822.5800,2.0622,30,-2.935702,0.359329,-0.268810,-1.501907,-0.205846,10.065495,10.179012,941.61,759.45
73,1786124822.5800,2.0622,233,3.042460,-0.437431,-0.162822,-0.482459,-0.457934,10.148959,10.170735,1081.15,725.14
74,1786124822.6126,2.0948,233,-3.066755,0.393281,0.322597,-0.469430,-0.472853,10.196596,10.218342,1083.24,723.39
74,1786124822.6126,2.0948,30,-2.863419,0.377813,-0.169817,-1.494779,-0.217055,10.129690,10.241684,943.85,758.09
75,1786124822.6404,2.1227,30,-3.028792,0.403919,-0.560033,-1.463767,-0.228025,10.037898,10.146625,946.20,756.34
75,1786124822.6404,2.1227,233,3.021785,-0.424273,-0.190074,-0.446716,-0.483062,10.048915,10.070432,1085.43,721.05
76,1786124822.6639,2.1461,233,3.088797,-0.459568,0.196595,-0.421664,-0.514280,10.249832,10.271384,1089.99,718.13
76,1786124822.6639,2.1461,30,-3.007011,0.379743,0.296627,-1.415875,-0.239669,9.968621,10.071522,951.39,754.49
77,1786124822.6909,2.1731,30,3.081669,-0.434903,0.266752,-1.439484,-0.256070,10.250605,10.354351,953.54,753.21
77,1786124822.6909,2.1731,233,2.943584,-0.400975,0.052157,-0.405600,-0.524820,10.251689,10.273124,1092.19,716.73
78,1786124822.7188,2.2010,30,-2.872495,0.407356,0.122007,-1.400430,-0.261459,10.105840,10.205761,956.08,751.95
78,1786124822.7188,2.2010,233,3.022898,-0.460043,0.477992,-0.387830,-0.540479,10.302628,10.324082,1094.82,714.97
79,1786124822.7468,2.2290,233,-3.056992,0.499646,-0.281636,-0.339485,-0.556979,10.179496,10.200374,1100.78,711.83
79,1786124822.7468,2.2290,30,2.958397,-0.484095,0.370584,-1.350473,-0.272590,10.108331,10.201786,962.83,750.46
80,1786124822.7746,2.2568,30,2.867714,-0.463451,0.111138,-1.308241,-0.276994,10.014807,10.103691,966.89,749.51
80,1786124822.7746,2.2568,233,2.879117,-0.444806,-0.048186,-0.308237,-0.568089,10.191134,10.211608,1105.10,710.43
81,1786124822.7955,2.2777,30,3.042443,-0.470020,0.553951,-1.283386,-0.289871,10.100576,10.185909,971.73,748.05
81,1786124822.7955,2.2777,233,3.042233,-0.526665,0.264008,-0.278804,-0.588614,10.306203,10.326762,1109.51,708.51
82,1786124822.8156,2.2978,30,-2.756396,0.401818,-0.243265,-1.236872,-0.290214,9.978343,10.058897,975.97,747.47
82,1786124822.8156,2.2978,233,3.020222,-0.470356,-0.154141,-0.240363,-0.586300,10.085422,10.105308,1113.99,707.10
83,1786124822.8461,2.3283,30,2.730738,-0.436082,0.178820,-1.211342,-0.296810,9.957488,10.035288,979.13,746.53
83,1786124822.8461,2.3283,233,2.984611,-0.474676,-0.044644,-0.221759,-0.602172,10.129166,10.149472,1116.68,705.28
84,1786124822.8710,2.3532,30,2.972167,-0.516516,0.286313,-1.176126,-0.305999,10.248633,10.320435,988.54,746.42
84,1786124822.8710,2.3532,233,-2.961653,0.486812,0.321597,-0.153459,-0.601469,10.088953,10.108031,1125.95,705.02
85,1786124822.8925,2.3747,30,2.829965,-0.461419,0.248445,-1.117399,-0.294717,10.073096,10.139167,993.79,747.25
85,1786124822.8925,2.3747,233,-2.885767,0.500757,-0.169935,-0.114659,-0.600764,10.172484,10.190853,1131.38,705.78
86,1786124822.9187,2.4009,30,2.993133,-0.478057,0.735222,-1.076495,-0.263351,9.925531,9.987209,997.14,750.99
86,1786124822.9187,2.4009,233,-3.053806,0.531980,-0.339929,-0.093563,-0.573575,10.055389,10.072169,1134.09,708.59
87,1786124822.9422,2.4244,30,-2.873667,0.482441,-0.199624,-1.067369,-0.257956,10.207292,10.266189,1002.49,752.70
87,1786124822.9422,2.4244,233,3.003410,-0.481706,0.116199,-0.056372,-0.575142,10.309030,10.325215,1139.43,710.33
88,1786124822.9624,2.4446,30,2.997177,-0.520709,0.638341,-1.020898,-0.231440,10.020444,10.074974,1006.15,755.73
88,1786124822.9624,2.4446,233,-2.790620,0.483553,-0.085266,-0.032480,-0.544351,10.090831,10.105555,1142.54,712.84
89,1786124822.9821,2.4643,30,2.980629,-0.530388,0.444812,-1.002203,-0.198801,10.127821,10.179229,1010.17,760.52
89,1786124822.9821,2.4643,233,3.052984,-0.542478,0.484224,-0.000176,-0.513401,9.987892,10.001079,1146.96,716.40
90,1786124823.0063,2.4885,233,-3.059357,0.491197,-0.189258,0.026439,-0.502097,10.247025,10.259353,1150.58,719.72
90,1786124823.0063,2.4885,30,3.033368,-0.523579,0.368454,-0.984455,-0.176521,10.162630,10.211726,1013.04,763.64
91,1786124823.0309,2.5131,233,-2.762202,0.493134,-0.131521,0.041935,-0.476519,10.077773,10.089120,1152.77,722.07
91,1786124823.0309,2.5131,30,2.824050,-0.501390,0.071249,-0.957330,-0.158680,10.073251,10.119884,1015.57,765.89
92,1786124823.0544,2.5366,30,2.838030,-0.501619,0.074672,-0.927106,-0.122011,10.064658,10.108004,1019.59,770.91
92,1786124823.0544,2.5366,233,-2.803127,0.494307,-0.089824,0.068876,-0.454264,10.095664,10.106114,1156.47,725.24
93,1786124823.0748,2.5570,30,2.978272,-0.534929,0.045770,-0.929306,-0.114689,10.191606,10.234530,1020.87,772.09
93,1786124823.0748,2.5570,233,2.838558,-0.489458,-0.068460,0.074434,-0.451262,10.095097,10.105452,1157.25,725.70
94,1786124823.1140,2.5962,30,3.003543,-0.531956,0.600712,-0.902657,-0.112160,10.101156,10.142028,1023.34,772.30
94,1786124823.1140,2.5962,233,-2.957230,0.549511,-0.257910,0.094290,-0.447509,10.117317,10.127649,1159.92,726.32
95,1786124823.1361,2.6183,30,-2.910768,0.528500,-0.009143,-0.900182,-0.107889,10.197017,10.237242,1024.86,773.00
95,1786124823.1361,2.6183,233,-3.091453,0.527803,0.160982,0.096752,-0.460261,10.510971,10.521488,1159.79,726.94
96,1786124823.1569,2.6391,233,-2.992410,0.528218,-0.572333,0.134565,-0.413347,9.849258,9.858846,1165.93,729.47
96,1786124823.1569,2.6391,30,3.034617,-0.563712,0.393691,-0.861715,-0.079132,10.201328,10.237964,1030.08,776.93
97,1786124823.1825,2.6648,30,3.030315,-0.572173,-0.137819,-0.827286,-0.065723,10.087685,10.121764,1033.50,778.64
97,1786124823.1825,2.6648,233,-2.831970,0.561377,-0.210027,0.160571,-0.416208,10.085090,10.094952,1169.08,730.41
98,1786124823.2035,2.6857,30,-3.014346,0.536665,0.062805,-0.799256,-0.056894,10.229532,10.260866,1038.84,779.95
98,1786124823.2035,2.6857,233,3.002608,-0.596963,-0.024371,0.201946,-0.416187,10.305637,10.316014,1174.19,731.67
99,1786124823.2280,2.7102,30,-3.014865,0.552501,-0.515260,-0.755097,-0.040409,10.066968,10.095328,1043.11,782.10
99,1786124823.2280,2.7102,233,-2.997083,0.568043,-0.346972,0.227573,-0.396772,10.074987,10.085364,1178.32,733.05
100,1786124823.2523,2.7345,233,-2.930993,0.580825,0.450139,0.262449,-0.372415,9.984175,9.994565,1183.49,735.92
100,1786124823.2523,2.7345,30,2.979472,-0.587149,0.091338,-0.721683,-0.015285,10.213118,10.238596,1049.13,785.60
101,1786124823.2722,2.7544,30,-3.048385,0.557404,0.268421,-0.674223,-0.005064,10.146531,10.168908,1054.97,786.97
101,1786124823.2722,2.7544,233,2.935179,-0.541324,0.098187,0.319254,-0.372218,10.202912,10.214689,1190.40,737.09
102,1786124823.2927,2.7749,30,3.022106,-0.543493,-0.510202,-0.630457,0.008448,10.022630,10.042443,1059.88,788.83
102,1786124823.2927,2.7749,233,-2.957924,0.601562,0.305546,0.347657,-0.361574,10.164947,10.177315,1194.45,738.33
103,1786124823.3252,2.8074,233,2.862877,-0.561183,-0.189161,0.381286,-0.356054,10.038703,10.052249,1199.69,738.51
103,1786124823.3252,2.8074,30,3.039532,-0.619190,-0.104673,-0.596746,0.020545,10.156901,10.174437,1065.60,790.47
104,1786124823.3461,2.8283,30,2.958449,-0.608233,-0.012493,-0.531757,0.027843,10.150062,10.164019,1074.39,791.48
104,1786124823.3461,2.8283,233,-2.756210,0.568561,0.075966,0.445301,-0.349019,10.049099,10.065014,1208.44,739.49
105,1786124823.3687,2.8509,30,-2.946443,0.606062,0.020277,-0.505961,0.027228,10.222551,10.235101,1078.39,791.35
105,1786124823.3687,2.8509,233,-2.915750,0.608420,0.136953,0.475044,-0.360966,10.202606,10.220036,1211.56,738.61
106,1786124823.4020,2.8842,30,2.852152,-0.582330,0.091905,-0.485891,0.033713,10.133293,10.144992,1080.53,792.30
106,1786124823.4020,2.8842,233,-3.028501,0.638111,-0.125462,0.493623,-0.360852,10.184071,10.202410,1214.19,738.55
107,1786124823.4266,2.9088,30,-2.923741,0.633255,0.217861,-0.459713,0.041423,10.286790,10.297140,1085.06,793.24
