wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124821.2296,0.2001,0.02039,49.04,11,2928056,0.204,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.04588298975558433,0.02165110870238026,0.11253550904267029,-0.17663078438886048,0.38079365016097516,0.03986213667806986,-0.12108221775901154,-1.393862247467041,0,-12.275151252746582,-0.4842597544193268,13.34982681274414,-0.4067036509513855,0.055513154715299606,0.07950642704963684,15,32,-1051,487,75,60,-0.03696588799357414,-0.03751806169748306,-1.3876632452011108,0.06106371432542801,63,3135,0.019304275512695312,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.2495,0.2202,0.01993,50.18,12,2928077,0.224,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.0404532434781359,0.02222835110445282,0.13241823871314798,-0.1514668458801003,0.4238920323841222,0.04853368376838278,-0.1169876217495804,-1.393862247467041,0,-12.283910751342773,-0.4834785461425781,13.350190162658691,-0.4158053696155548,0.04995435103774071,0.07635418325662613,0,-21,-1065,357,67,72,-0.03137221559882164,-0.0362129844725132,-1.388166904449463,0.07297088205814362,63,3135,0.018956899642944336,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.2687,0.2401,0.01918,52.13,13,2928096,0.243,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.037815899497494476,0.019211620341902956,0.13236437237920975,-0.1519978147118184,0.46523635753190895,-0.001428362838792982,-0.13834157357574045,-1.393862247467041,0,-12.29271411895752,-0.48228952288627625,13.351011276245117,-0.4325210452079773,0.07410702109336853,0.09087309241294861,-13,17,-998,224,69,50,-0.026795171201229095,-0.03507798910140991,-1.386613368988037,0.0511043518781662,63,3135,0.018777847290039062,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.2890,0.2601,0.02031,49.25,14,2928116,0.263,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.0341612913301756,0.021710803582654096,0.13757223776142066,-0.1227563574131259,0.4834683467036702,-0.016201980199253938,-0.12326538385635775,-1.393862247467041,0,-12.301787376403809,-0.4811302721500397,13.35117244720459,-0.42955178022384644,0.0914793387055397,0.08009865134954453,-23,105,-1012,124,74,60,-0.023242969065904617,-0.03309444338083267,-1.3848778009414673,0.06121857836842537,63,3135,0.019578218460083008,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.3089,0.2801,0.01992,50.21,15,2928136,0.283,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.0302189470637829,0.02489602017914801,0.1432346762466065,-0.0949742150897585,0.528872452931687,0.0483312231086076,-0.13424125802291142,-1.393862247467041,0,-12.311129570007324,-0.4798717498779297,13.35149097442627,-0.44461891055107117,0.05549122020602226,0.08763453364372253,-10,83,-976,104,100,88,-0.02125360071659088,-0.031187471002340317,-1.3826889991760254,0.08924740552902222,63,3135,0.01923823356628418,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.3286,0.3001,0.01970,50.76,16,2928156,0.303,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.02735504171641915,0.02299705849204273,0.14276995497842812,-0.09555917646422593,0.5503185862467103,0.012039183589272154,-0.13403918892470185,-1.393862247467041,0,-12.320185661315918,-0.4784015715122223,13.352563858032227,-0.4464260935783386,0.07386036217212677,0.08673300594091415,-14,18,-1043,37,105,83,-0.022824054583907127,-0.02940329909324646,-1.3832099437713623,0.08369124680757523,63,3135,0.019244670867919922,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.3489,0.3201,0.02030,49.26,17,2928176,0.323,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.025157502246753,0.027565323411698303,0.139319578415563,-0.06743904704034254,0.59042743959255,-0.01964839554209527,-0.12879029436793857,-1.393862247467041,0,-12.329730987548828,-0.47669339179992676,13.353256225585938,-0.46339496970176697,0.1102757453918457,0.0825318992137909,0,68,-1014,-11,109,52,-0.021503020077943802,-0.026960846036672592,-1.3801313638687134,0.053315117955207825,63,3135,0.01962137222290039,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.3688,0.3401,0.01989,50.27,18,2928196,0.343,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.020079014502361804,0.03123601332157561,0.14821324492470103,-0.046976323857497115,0.6026661601812442,-0.0320060233442615,-0.13192797456663574,-1.393862247467041,0,-12.339168548583984,-0.47458237409591675,13.354490280151367,-0.4512479901313782,0.13015766441822052,0.08387796580791473,18,157,-989,6,89,95,-0.02182505466043949,-0.025499772280454636,-1.3785841464996338,0.09609206020832062,63,3135,0.019292831420898438,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.3889,0.3601,0.02009,49.78,19,2928216,0.363,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.015733412752595557,0.03330513054440875,0.15289431586448288,-0.03555377692981311,0.6477556093854061,0.004657453663400285,-0.12013353242307827,-1.393862247467041,0,-12.348799705505371,-0.4723150134086609,13.355234146118164,-0.46452596783638,0.11028850078582764,0.07501204311847687,-13,125,-980,32,68,73,-0.020462481305003166,-0.024001605808734894,-1.3782142400741577,0.07407311350107193,63,3135,0.01944756507873535,21.448,38.44,37,4,31,0.52,831,0.004649776965379715,0.008157378993928432,0.04886764660477638,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.4091,0.3801,0.02025,49.37,20,2928236,0.383,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.01171769407187006,0.03497401073708309,0.15555886598831548,-0.027148566043355225,0.6834837435986538,-0.007447305505061064,-0.13014814059308266,-1.393862247467041,0,-12.358675956726074,-0.46975380182266235,13.356029510498047,-0.4721934497356415,0.12337217479944229,0.08153103291988373,5,8,-990,52,57,59,-0.02132366970181465,-0.022933777421712875,-1.3764381408691406,0.060560695827007294,63,3135,0.019403457641601562,21.448,38.44,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.4286,0.4001,0.01944,51.44,21,2928256,0.403,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.008605666692306356,0.03443089106141535,0.1544214889807998,-0.027820044939520994,0.6858059306641532,-0.096369187621835,-0.10319736154837647,-1.393862247467041,0,-12.368313789367676,-0.4667825996875763,13.357134819030762,-0.4594327509403229,0.18302398920059204,0.061692383140325546,-34,44,-975,21,70,66,-0.02052529901266098,-0.020849917083978653,-1.3746039867401123,0.06726115196943283,63,3135,0.019034624099731445,21.448,38.44,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.4488,0.4201,0.02027,49.34,22,2928276,0.423,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.004752499660434685,0.03529262645852728,0.15590940392074512,-0.023324888334556978,0.7285097410289363,-0.10710413214340228,-0.14673740107439473,-1.393862247467041,0,-12.378313064575195,-0.4632110893726349,13.357288360595703,-0.47248104214668274,0.19213688373565674,0.09237127006053925,-19,152,-981,22,96,77,-0.01876211166381836,-0.019624195992946625,-1.3736140727996826,0.07828414440155029,63,3135,0.01963043212890625,21.448,38.44,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.4692,0.4403,0.02039,49.03,23,2928296,0.443,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,-0.0013136535235494847,0.03562084729970312,0.15548695795091771,-0.02110463797142964,0.7416318927358084,-0.07709369169763008,-0.10160095281615508,-1.393862247467041,0,-12.388120651245117,-0.4595166742801666,13.358201026916504,-0.4661453366279602,0.1707659363746643,0.05980962887406349,-36,155,-1073,54,96,53,-0.017277074977755547,-0.01718785986304283,-1.3731749057769775,0.05367737263441086,63,3135,0.01961493492126465,21.448,38.44,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.4887,0.4601,0.01942,51.49,24,2928316,0.463,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.0017696139903678968,0.03520234760360104,0.1540418749259324,-0.02164469490910101,0.7714015374650098,-0.08416580992716885,-0.07837664912293982,-1.393862247467041,0,-12.39809513092041,-0.45555463433265686,13.358503341674805,-0.47266775369644165,0.17290225625038147,0.04317379742860794,-26,60,-940,97,138,56,-0.016820192337036133,-0.014310851693153381,-1.3710641860961914,0.05666395276784897,63,3135,0.019025325775146484,21.448,38.44,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1601,1566,1556,1617,0,0,0,0
1786124821.5095,0.4803,0.02082,48.03,25,2928336,0.484,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.003989340809630135,0.03574071209579349,0.14965489895714368,-0.019100202098368515,0.7796546353383892,-0.14021509750050018,-0.15983770637204606,-1.393862247467041,0,-12.408027648925781,-0.45136043429374695,13.358970642089844,-0.46695980429649353,0.21264076232910156,0.10044503211975098,-4,-8,-985,66,139,67,-0.01675308123230934,-0.01253516972064972,-1.3705185651779175,0.0685071125626564,63,3135,0.019799232482910156,21.465,37.28,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.5293,0.5001,0.01978,50.55,26,2928356,0.503,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.0068474057316314845,0.03539304167426379,0.14770214008341717,-0.019422989583662297,0.7911141118041372,-0.18060885018076722,-0.11894702024001387,-1.393862247467041,0,-12.417774200439453,-0.44690439105033875,13.35997486114502,-0.4614451229572296,0.2382909506559372,0.07082086056470871,-29,117,-1060,37,131,53,-0.013627640902996063,-0.008712980896234512,-1.3687174320220947,0.05393177270889282,63,3135,0.018857955932617188,21.465,37.28,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.5491,0.5201,0.01985,50.37,27,2928376,0.523,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.009869016489305805,0.03503854151172605,0.14621790381086477,-0.019657409413112545,0.8139672011280132,-0.15524036683444284,-0.07767127219884032,-1.393862247467041,0,-12.427757263183594,-0.44212010502815247,13.359421730041504,-0.4633122682571411,0.21751943230628967,0.042025621980428696,-37,104,-965,94,137,77,-0.012839636765420437,-0.006004244089126587,-1.3674860000610352,0.0785740464925766,63,3135,0.01901984214782715,21.465,37.28,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.5686,0.5401,0.01952,51.22,28,2928396,0.543,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.012800727461324594,0.03464440480646708,0.1443917592319041,-0.02003533271677849,0.8401060504901937,-0.19462931085167615,-0.10155358832096048,-1.393862247467041,0,-12.437270164489746,-0.4372417628765106,13.359859466552734,-0.46795690059661865,0.2421531081199646,0.0586034432053566,-44,55,-920,79,136,52,-0.011931541375815868,-0.0035558659583330154,-1.367398977279663,0.052634209394454956,63,3135,0.019095182418823242,21.465,37.28,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.5893,0.5601,0.02066,48.40,29,2928416,0.563,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.015149873978535509,0.03407162751956363,0.14095551612302096,-0.02081671146496722,0.8638438702340796,-0.22284053404827603,-0.15821262940273767,-1.393862247467041,0,-12.447041511535645,-0.4320886433124542,13.359563827514648,-0.47279298305511475,0.2582150995731354,0.0988764837384224,-6,1,-984,64,103,31,-0.010362406261265278,-0.002024773508310318,-1.3658392429351807,0.032274678349494934,63,3135,0.019742727279663086,21.465,37.28,37,4,31,0.52,831,0.006601045373827219,0.0038338275626301765,0.01606084406375885,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.6093,0.5803,0.02004,49.89,30,2928436,0.584,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.01757591217007313,0.033739237093622705,0.13774402870816455,-0.02079784210230948,0.8676912468537048,-0.27378144933672877,-0.11000670265197872,-1.393862247467041,0,-12.456872940063477,-0.4266262948513031,13.359416961669922,-0.4633510112762451,0.29097071290016174,0.06489359587430954,-26,47,-1068,26,83,42,-0.009257122874259949,0.0006286986172199249,-1.3644016981124878,0.043408602476119995,63,3135,0.01914048194885254,21.465,37.28,37,4,31,0.52,831,0.005317618604749441,0.022815970703959465,0.010466773062944412,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.6291,0.6001,0.01976,50.60,31,2928456,0.603,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.020417370624912765,0.03356408395279703,0.13599591322361163,-0.020264420664220222,0.8832484496602904,-0.25420450063301187,-0.09988650956080121,-1.393862247467041,0,-12.466270446777344,-0.42112377285957336,13.35988712310791,-0.4609110653400421,0.2746160626411438,0.05740508437156677,-8,116,-995,0,68,39,-0.008998816832900047,0.0010648369789123535,-1.3649957180023193,0.04050065577030182,63,3135,0.01898193359375,21.465,37.28,37,4,31,0.52,831,0.005317618604749441,0.022815970703959465,0.010466773062944412,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
1786124821.6492,0.6201,0.02008,49.80,32,2928476,0.623,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-12.195240020751953,-0.4874434769153595,3.341183662414551,0.0,0.0,0.0,0.024105620302766934,0.033283551818471216,0.13643927558603025,-0.020077137702579434,0.9057948413654711,-0.26236019597487986,-0.0844725069212652,-1.393862247467041,0,-12.475249290466309,-0.41403937339782715,13.358562469482422,-0.46066319942474365,0.2768666446208954,0.04744241014122963,-19,103,-1024,-16,43,6,-0.009599171578884125,0.002446122467517853,-1.3645395040512085,0.007219117134809494,63,3135,0.019129037857055664,21.465,37.28,37,4,31,0.52,831,0.005317618604749441,0.022815970703959465,0.010466773062944412,1500,1500,1469,1498,1897,1102,1897,1428,1606,1557,1535,1607,0,0,0,0
