wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1787009350.6220,0.2001,0.02018,49.55,11,878410,0.100,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6524093742262762,0.5442695637356768,0.11922385747247943,-0.09794844323294959,-5.319896472433116,4.361095363671051,-0.2147094615450965,0.38675037026405334,0,7.848505973815918,-11.064041137695312,2.1284615993499756,0.05825846269726753,-0.04034974426031113,0.06503268331289291,5,-7,-999,0,0,0,0.006622349377721548,0.02290605939924717,0.38671839237213135,8.353125303983688e-05,63,3135,0.01952052116394043,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.6420,0.2201,0.01995,50.12,12,878429,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6521340489679621,0.5441223163274453,0.12827288738819922,-0.10498800096771443,-5.5451446074944375,4.535318855908058,-0.22021674888227433,0.38675037026405334,0,7.850107669830322,-11.065256118774414,2.130563735961914,0.05863321200013161,-0.04042435437440872,0.06534631550312042,3,-7,-999,0,0,0,0.006605861242860556,0.02291300520300865,0.38671690225601196,9.211659198626876e-05,63,3135,0.019287109375,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.6622,0.2401,0.02022,49.47,13,878450,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6515125493518015,0.5436271752239973,0.13991053071129364,-0.11462517234103922,-5.8320037616808635,4.772068385047958,-0.2272452395295333,0.38675037026405334,0,7.85207986831665,-11.066804885864258,2.1333682537078857,0.058786459267139435,-0.04043854400515556,0.06561603397130966,3,-8,-999,0,0,0,0.006608965341001749,0.022909387946128845,0.38672512769699097,0.00016735291865188628,63,3135,0.019427061080932617,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.6820,0.2601,0.01978,50.56,14,878469,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6508237430308901,0.5430331806521742,0.15190146183789516,-0.12480498154555762,-6.122290330699764,5.026012158838521,-0.24043702843525624,0.38675037026405334,0,7.853478908538818,-11.069327354431152,2.138254404067993,0.05835852026939392,-0.040670737624168396,0.06652724742889404,3,-7,-1000,0,0,0,0.006601236294955015,0.02291690744459629,0.38672757148742676,0.00035305035999044776,63,3135,0.01912546157836914,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.7020,0.2801,0.02001,49.97,15,878489,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6498255454993164,0.5423474348682799,0.1656509765148694,-0.13551344365404672,-6.454026187226691,5.28867423108933,-0.24805560370902757,0.38675037026405334,0,7.854750156402588,-11.070944786071777,2.1412761211395264,0.05799487605690956,-0.040758755058050156,0.06683918833732605,3,-8,-999,0,0,0,0.006603800226002932,0.022920113056898117,0.3867304027080536,3.4574855817481875e-05,63,3135,0.019373655319213867,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.7221,0.3001,0.02017,49.59,16,878509,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6487749041173995,0.5414338488914583,0.17952466484568436,-0.1473739761525281,-6.787295314218857,5.581597083383851,-0.2595356751855245,0.38675037026405334,0,7.8560872077941895,-11.073248863220215,2.145634174346924,0.057333920150995255,-0.04100625216960907,0.06751859188079834,2,-9,-999,0,0,0,0.006587902549654245,0.022907588630914688,0.3867187201976776,-0.00014087776071392,63,3135,0.01938629150390625,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.7421,0.3201,0.01997,50.08,17,878529,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6476266316777651,0.5404221061413602,0.1937475888834624,-0.1595831943915202,-7.130160196878535,5.877852023562953,-0.2664729920846735,0.38675037026405334,0,7.857295513153076,-11.074749946594238,2.1483170986175537,0.05704173818230629,-0.04084505885839462,0.0678761899471283,3,-8,-999,0,0,0,0.006595176178961992,0.02291879430413246,0.3867270052433014,0.00013060147466603667,63,3135,0.01914381980895996,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.7619,0.3401,0.01983,50.43,18,878549,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6463933908371168,0.5393992674131561,0.20834847180876842,-0.17178977970249482,-7.481220720362393,6.1780428325536825,-0.2768691992852765,0.38675037026405334,0,7.858541488647461,-11.076835632324219,2.1521854400634766,0.0565931461751461,-0.04108819365501404,0.06857536733150482,3,-8,-999,0,0,0,0.006590812001377344,0.022914960980415344,0.3867180049419403,-0.0002791864098981023,63,3135,0.019190073013305664,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.7821,0.3602,0.02013,49.69,19,878569,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6450733701323563,0.5382202527932618,0.2233540894966282,-0.1847119188234376,-7.843135129570082,6.493814244525247,-0.28697585299745004,0.38675037026405334,0,7.859785079956055,-11.078826904296875,2.1559035778045654,0.05640759691596031,-0.04115334898233414,0.06930060684680939,3,-7,-1000,0,0,0,0.00657349219545722,0.022919973358511925,0.38673096895217896,0.0005550594069063663,63,3135,0.019466161727905273,23.839,2.16,99,4,17,1.29,831,0.031595297157764435,0.0132155641913414,0.0582779124379158,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.8021,0.3801,0.02002,49.95,20,878589,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.643639475640829,0.5370041919760793,0.23876033071816463,-0.19768939692166457,-8.213151286414199,6.808268076879166,-0.2929485131267151,0.38675037026405334,0,7.860931873321533,-11.080177307128906,2.15836238861084,0.05604623258113861,-0.04114270955324173,0.06944874674081802,2,-8,-999,0,0,0,0.0065749515779316425,0.022923452779650688,0.3867277204990387,0.00013729721831623465,63,3135,0.019222497940063477,23.839,2.16,99,4,17,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.8224,0.4001,0.02035,49.14,21,878610,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6420569634890628,0.5357088676519078,0.254863495084681,-0.21105812087598885,-8.599606262056117,7.134171895621358,-0.30159851725701314,0.38675037026405334,0,7.862095832824707,-11.081993103027344,2.161656379699707,0.05568445473909378,-0.04126429185271263,0.06994963437318802,3,-8,-999,0,0,0,0.006564629729837179,0.022933784872293472,0.3867236077785492,-0.00018033775268122554,63,3135,0.01927018165588379,23.839,2.16,99,4,17,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.8420,0.4201,0.01960,51.02,22,878629,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6404217699972317,0.5342750702337964,0.2711509493633825,-0.22496112229975745,-8.991524178615679,7.4707181802466955,-0.3068967665750427,0.38675037026405334,0,7.863208293914795,-11.083270072937012,2.1638615131378174,0.0555851086974144,-0.04137960821390152,0.07005535066127777,2,-7,-999,0,0,0,0.0065583097748458385,0.022945906966924667,0.38672277331352234,-0.00010178581578657031,63,3135,0.01892995834350586,23.839,2.16,99,4,17,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.8620,0.4401,0.01992,50.21,23,878650,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6386244878975569,0.5328553943908008,0.2880855702151428,-0.23882263805049517,-9.397086028432518,7.808670890338622,-0.3144897912410302,0.38675037026405334,0,7.864315509796143,-11.08494758605957,2.1668128967285156,0.055197909474372864,-0.04169407859444618,0.07043080031871796,1,-7,-999,0,0,0,0.006544101517647505,0.022946111857891083,0.3867132067680359,-0.0003865686303470284,63,3135,0.01929926872253418,23.839,2.16,99,4,17,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.8821,0.4601,0.02016,49.60,24,878669,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6367570148124607,0.5312419978888884,0.30528135184645794,-0.25341864358948735,-9.807333107108304,8.167447109430633,-0.3247427729766486,0.38675037026405334,0,7.865185260772705,-11.087644577026367,2.1707234382629395,0.05469142273068428,-0.042058076709508896,0.07101794332265854,4,-8,-999,0,0,0,0.0065275984816253185,0.022952541708946228,0.38671475648880005,0.0002376207703491673,63,3135,0.01943826675415039,23.839,2.16,99,4,17,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.9025,0.4802,0.02040,49.02,25,878689,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6347137703181536,0.5295704491894936,0.3232315724862364,-0.2683390146965831,-10.23789865766194,8.529549514570204,-0.33137160977387414,0.38675037026405334,0,7.866148948669434,-11.089348793029785,2.1733102798461914,0.054636385291814804,-0.04222644120454788,0.07133474200963974,3,-7,-1000,0,0,0,0.006511658895760775,0.02297108992934227,0.3867301642894745,0.0006548971869051456,63,3135,0.019264936447143555,23.837,2.25,99,4,16,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.9221,0.5001,0.01956,51.13,26,878710,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.632608916348957,0.5278310799062257,0.34131442337514983,-0.28343612539133034,-10.667847256492461,8.898218859763407,-0.34070256860607634,0.38675037026405334,0,7.8669962882995605,-11.091818809509277,2.176815986633301,0.05394965037703514,-0.04238273948431015,0.07192610204219818,4,-8,-999,0,0,0,0.00650217616930604,0.022985713556408882,0.38671472668647766,-0.0005168966017663479,63,3135,0.018859386444091797,23.837,2.25,99,4,16,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.9420,0.5201,0.01990,50.24,27,878729,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6303366963652396,0.5258875539611795,0.36008652444443706,-0.29934015460845953,-11.114837644022174,9.28155274472475,-0.3466223972182658,0.38675037026405334,0,7.867949962615967,-11.093426704406738,2.179164171218872,0.053369488567113876,-0.042283397167921066,0.07216823846101761,3,-9,-1000,0,0,0,0.006481024902313948,0.022991595789790154,0.38670721650123596,-0.0003394497907720506,63,3135,0.019265413284301758,23.837,2.25,99,4,16,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.9620,0.5401,0.01999,50.03,28,878749,0.440,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6279130587713503,0.5239279869589986,0.37934445411715284,-0.31529332690509193,-11.572334506269181,9.669778283453708,-0.3553109382630607,0.38675037026405334,0,7.868744373321533,-11.095677375793457,2.1822869777679443,0.05274466052651405,-0.042495593428611755,0.0728706642985344,3,-8,-1001,0,0,0,0.006478311959654093,0.023002950474619865,0.38668882846832275,-0.0005731269484385848,63,3135,0.01935577392578125,23.837,2.25,99,4,16,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009350.9819,0.5601,0.01990,50.25,29,878769,0.460,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6203229209848619,0.5176194202503076,0.41482396315776493,-0.3449250334352012,-12.405731229841516,10.37301445036365,-0.3631103755197189,0.38675037026405334,0,7.869540691375732,-11.097814559936523,2.1853015422821045,0.05210993438959122,-0.04238792136311531,0.07327460497617722,5,-8,-999,0,0,0,0.006466612685471773,0.023012621328234673,0.38668161630630493,-0.00046636880142614245,63,3135,0.019397735595703125,23.837,2.25,99,4,16,1.29,831,0.026721764355897903,0.016491230577230453,0.0815359503030777,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009351.0021,0.5802,0.02019,49.54,30,878789,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6189667645707344,0.5165372687307989,0.4306804247601058,-0.3581234520076334,-12.66520584115112,10.59150228868639,-0.3702124521992161,0.38675037026405334,0,7.87044095993042,-11.099251747131348,2.1874794960021973,0.05214840918779373,-0.042413849383592606,0.07339511811733246,4,-7,-999,0,0,0,0.006470223423093557,0.023021364584565163,0.38668718934059143,0.00042660051258280873,63,3135,0.01950669288635254,23.837,2.25,99,4,16,1.29,831,0.024281157180666924,0.01407410018146038,0.044486869126558304,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009351.0219,0.6001,0.01981,50.48,31,878810,0.500,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6173132778785348,0.5151512392094788,0.4474456463157009,-0.37225431198013725,-12.943476951999216,10.83503711524186,-0.379066906995039,0.38675037026405334,0,7.871211051940918,-11.101215362548828,2.1901721954345703,0.051767803728580475,-0.04270818457007408,0.07375560700893402,3,-7,-999,0,0,0,0.006449536886066198,0.023033421486616135,0.3866879940032959,0.00022402526519726962,63,3135,0.019250869750976562,23.837,2.25,99,4,16,1.29,831,0.024281157180666924,0.01407410018146038,0.044486869126558304,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009351.0419,0.6201,0.01999,50.01,32,878829,0.520,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6083523187194294,0.5076961310551773,0.4854954371308338,-0.4040744293623709,-13.717029695908282,11.484633738188515,-0.38597197260303756,0.38675037026405334,0,7.872096538543701,-11.102575302124023,2.1921331882476807,0.05167434737086296,-0.04260961338877678,0.07397352159023285,4,-8,-999,0,0,0,0.006441846955567598,0.02304624766111374,0.3866931200027466,0.0002385451371083036,63,3135,0.019494056701660156,23.837,2.25,99,4,16,1.29,831,0.024281157180666924,0.01407410018146038,0.044486869126558304,1500,1500,1458,1499,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
1787009351.0627,0.6401,0.02086,47.93,33,878850,0.540,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,7.825652122497559,-11.044405937194824,-7.904250621795654,0.0,0.0,0.0,-0.6078867909031815,0.5072541167235616,0.49862441609845687,-0.4153210254147182,-13.912687643038375,11.66268517195653,-0.39366829814733717,0.38675037026405334,0,7.872841835021973,-11.104388236999512,2.1945548057556152,0.05124105140566826,-0.042931925505399704,0.07404384016990662,2,-8,-999,0,0,0,0.006417674478143454,0.02304423414170742,0.3866836130619049,-0.00039154267869889736,63,3135,0.019635438919067383,23.837,2.25,99,4,16,1.29,831,0.024281157180666924,0.01407410018146038,0.044486869126558304,1500,1500,1458,1498,1102,1102,1897,1424,1100,1100,1100,1100,0,0,0,0
