frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
19,1787009350.3433,0.4324,245,3.116398,0.097379,0.086867,-0.016786,-0.013245,0.187121,0.188339,1037.86,713.30
20,1787009350.3553,0.4444,245,3.114660,0.096644,0.094292,-0.016580,-0.013306,0.187119,0.188322,1037.98,713.22
21,1787009350.3761,0.4652,245,3.110948,0.095798,0.098435,-0.016455,-0.013423,0.187116,0.188317,1038.06,713.33
22,1787009350.3979,0.4870,245,3.115546,0.096753,0.090933,-0.016696,-0.013293,0.187125,0.188338,1037.78,713.13
23,1787009350.4200,0.5091,245,3.110139,0.096031,0.094962,-0.016558,-0.013509,0.187081,0.188297,1037.93,713.01
24,1787009350.4650,0.5541,245,3.112693,0.096160,0.095626,-0.016565,-0.013392,0.187075,0.188284,1037.82,713.16
25,1787009350.5017,0.5908,245,3.119337,0.097229,0.094786,-0.016600,-0.013146,0.187148,0.188342,1037.87,713.11
26,1787009350.5228,0.6119,245,3.115876,0.097269,0.089189,-0.016733,-0.013262,0.187131,0.188345,1037.83,713.27
27,1787009350.5367,0.6258,245,3.104500,0.095286,0.100718,-0.016414,-0.013681,0.187042,0.188259,1037.85,713.22
28,1787009350.5536,0.6427,245,3.120576,0.097171,0.091746,-0.016620,-0.013106,0.187173,0.188366,1038.22,713.11
29,1787009350.5633,0.6524,245,3.114807,0.095709,0.099175,-0.016434,-0.013314,0.187107,0.188299,1038.14,713.10
30,1787009350.5815,0.6706,245,3.120797,0.097117,0.089759,-0.016687,-0.013091,0.187144,0.188342,1038.08,713.18
31,1787009350.6042,0.6933,245,3.110534,0.095918,0.100872,-0.016431,-0.013453,0.187099,0.188300,1037.83,713.20
32,1787009350.6273,0.7164,245,3.110042,0.095281,0.100958,-0.016412,-0.013465,0.187066,0.188266,1037.92,713.24
33,1787009350.6462,0.7353,245,3.116969,0.096389,0.096600,-0.016519,-0.013233,0.187136,0.188329,1038.04,713.13
34,1787009350.6667,0.7558,245,3.106121,0.095612,0.097298,-0.016444,-0.013648,0.187066,0.188282,1038.23,713.09
35,1787009350.6860,0.7751,245,3.114361,0.095474,0.103888,-0.016342,-0.013315,0.187167,0.188350,1038.03,713.13
36,1787009350.7095,0.7986,245,3.118688,0.096928,0.093530,-0.016590,-0.013165,0.187142,0.188337,1038.11,713.19
37,1787009350.7335,0.8226,245,3.120710,0.097095,0.089806,-0.016669,-0.013057,0.187154,0.188348,1038.21,713.41
38,1787009350.7539,0.8430,245,3.112731,0.095974,0.097147,-0.016493,-0.013378,0.187085,0.188287,1038.03,713.19
39,1787009350.7781,0.8672,245,3.112247,0.096600,0.091202,-0.016630,-0.013418,0.187108,0.188324,1038.11,713.14
40,1787009350.7905,0.8796,245,3.114497,0.096528,0.095330,-0.016576,-0.013349,0.187135,0.188341,1037.85,713.00
41,1787009350.8104,0.8995,245,3.112729,0.096266,0.097601,-0.016495,-0.013383,0.187111,0.188313,1037.97,713.17
42,1787009350.8318,0.9209,245,3.112618,0.096680,0.089409,-0.016678,-0.013374,0.187087,0.188304,1038.10,713.32
43,1787009350.8523,0.9414,245,3.108825,0.095851,0.102326,-0.016355,-0.013528,0.187092,0.188292,1038.05,713.13
44,1787009350.8774,0.9665,245,3.115651,0.096710,0.090944,-0.016688,-0.013291,0.187084,0.188297,1037.82,713.13
45,1787009350.8949,0.9840,245,3.109461,0.095531,0.096968,-0.016460,-0.013530,0.187111,0.188320,1038.23,713.05
46,1787009350.9204,1.0095,245,3.110610,0.096100,0.098326,-0.016507,-0.013465,0.187096,0.188305,1037.74,713.17
47,1787009350.9367,1.0258,245,3.118703,0.097347,0.088593,-0.016737,-0.013184,0.187137,0.188346,1037.92,713.11
48,1787009350.9565,1.0456,245,3.118584,0.096300,0.098581,-0.016495,-0.013160,0.187177,0.188362,1037.94,713.18
49,1787009350.9824,1.0715,245,3.117311,0.096802,0.098391,-0.016493,-0.013224,0.187162,0.188352,1037.96,713.07
50,1787009351.0056,1.0947,245,3.116906,0.096572,0.092649,-0.016598,-0.013249,0.187125,0.188326,1038.18,713.05
51,1787009351.0203,1.1094,245,3.109683,0.094855,0.097491,-0.016519,-0.013523,0.187085,0.188299,1037.81,713.03
52,1787009351.0481,1.1372,245,3.114875,0.096869,0.089997,-0.016674,-0.013317,0.187091,0.188304,1038.04,713.16
53,1787009351.0642,1.1533,245,3.113063,0.096166,0.097002,-0.016484,-0.013353,0.187119,0.188318,1038.13,713.29
54,1787009351.0851,1.1742,245,3.113875,0.096623,0.094777,-0.016587,-0.013367,0.187113,0.188322,1037.85,713.04
55,1787009351.1064,1.1955,245,3.117551,0.096640,0.089768,-0.016672,-0.013211,0.187098,0.188303,1038.12,713.20
56,1787009351.1286,1.2177,245,3.111102,0.096471,0.092045,-0.016612,-0.013452,0.187109,0.188326,1038.08,713.19
57,1787009351.1476,1.2367,245,3.110526,0.095350,0.102814,-0.016389,-0.013476,0.187132,0.188332,1037.83,713.06
58,1787009351.1684,1.2575,245,3.119220,0.097412,0.085997,-0.016809,-0.013144,0.187131,0.188344,1037.90,713.25
59,1787009351.1920,1.2811,245,3.112747,0.096344,0.095129,-0.016551,-0.013386,0.187080,0.188287,1038.00,713.16
60,1787009351.2121,1.3012,245,3.108752,0.095821,0.095116,-0.016519,-0.013550,0.187104,0.188320,1038.16,713.09
61,1787009351.2312,1.3203,245,3.114290,0.095773,0.106086,-0.016299,-0.013331,0.187159,0.188340,1037.92,713.03
62,1787009351.2515,1.3406,245,3.115284,0.096623,0.096637,-0.016486,-0.013307,0.187138,0.188334,1038.22,713.06
63,1787009351.2730,1.3621,245,3.114085,0.096681,0.082849,-0.016872,-0.013355,0.187069,0.188302,1037.90,713.20
64,1787009351.2945,1.3836,245,3.115753,0.096796,0.088856,-0.016712,-0.013254,0.187090,0.188302,1037.99,713.37
65,1787009351.3168,1.4059,245,3.118986,0.097159,0.090377,-0.016671,-0.013142,0.187123,0.188323,1038.07,713.28
66,1787009351.3349,1.4240,245,3.108380,0.095453,0.098302,-0.016449,-0.013579,0.187085,0.188297,1038.08,712.96
67,1787009351.3599,1.4490,245,3.113910,0.096570,0.095111,-0.016543,-0.013363,0.187131,0.188335,1038.07,713.05
68,1787009351.3771,1.4662,245,3.114818,0.096501,0.098004,-0.016464,-0.013308,0.187135,0.188329,1038.14,713.13
69,1787009351.3992,1.4883,245,3.125926,0.097635,0.093136,-0.016625,-0.012869,0.187264,0.188441,1038.09,713.34
70,1787009351.4178,1.5069,245,3.117104,0.096737,0.094327,-0.016615,-0.013222,0.187178,0.188378,1037.82,713.18
71,1787009351.4392,1.5283,245,3.115919,0.097072,0.097124,-0.016497,-0.013220,0.187138,0.188328,1038.08,713.42
72,1787009351.4597,1.5488,245,3.113555,0.096778,0.091401,-0.016665,-0.013362,0.187115,0.188330,1037.87,713.18
73,1787009351.4812,1.5703,245,3.107788,0.095755,0.094154,-0.016553,-0.013556,0.187015,0.188235,1038.04,713.28
74,1787009351.5062,1.5953,245,3.113005,0.096962,0.093125,-0.016593,-0.013399,0.187096,0.188307,1038.02,713.04
75,1787009351.5236,1.6127,245,3.113893,0.095411,0.099015,-0.016438,-0.013343,0.187160,0.188353,1038.15,713.15
76,1787009351.5431,1.6322,245,3.116186,0.097047,0.095353,-0.016596,-0.013265,0.187129,0.188331,1037.73,713.09
77,1787009351.5663,1.6554,245,3.109821,0.095591,0.098767,-0.016432,-0.013541,0.187107,0.188315,1038.14,712.83
78,1787009351.5847,1.6738,245,3.117725,0.096846,0.094716,-0.016620,-0.013204,0.187136,0.188336,1037.74,713.12
79,1787009351.6066,1.6957,245,3.105551,0.094975,0.099493,-0.016383,-0.013663,0.187047,0.188259,1038.24,713.10
80,1787009351.6264,1.7155,245,3.105439,0.095162,0.102572,-0.016332,-0.013672,0.187078,0.188287,1038.11,713.04
81,1787009351.6476,1.7367,245,3.115252,0.096648,0.092639,-0.016657,-0.013305,0.187147,0.188357,1037.78,713.12
82,1787009351.6684,1.7575,245,3.118741,0.096589,0.093659,-0.016567,-0.013170,0.187168,0.188361,1038.23,713.14
83,1787009351.6891,1.7782,245,3.116702,0.096592,0.098705,-0.016454,-0.013243,0.187145,0.188333,1038.13,713.10
84,1787009351.7107,1.7998,245,3.112343,0.096115,0.096836,-0.016476,-0.013426,0.187163,0.188366,1038.23,713.01
85,1787009351.7319,1.8210,245,3.106740,0.095100,0.097396,-0.016441,-0.013629,0.187070,0.188285,1038.23,713.06
86,1787009351.7567,1.8458,245,3.112551,0.096766,0.093692,-0.016576,-0.013377,0.187085,0.188294,1038.06,713.28
87,1787009351.7743,1.8634,245,3.108962,0.095521,0.098140,-0.016452,-0.013563,0.187098,0.188309,1038.10,712.93
88,1787009351.7932,1.8823,245,3.118277,0.097296,0.087184,-0.016780,-0.013177,0.187117,0.188329,1037.88,713.25
89,1787009351.8144,1.9035,245,3.118370,0.097196,0.085826,-0.016778,-0.013197,0.187136,0.188350,1038.10,713.12
90,1787009351.8374,1.9265,245,3.117406,0.097296,0.088908,-0.016696,-0.013194,0.187113,0.188319,1038.13,713.35
91,1787009351.8573,1.9464,245,3.113652,0.096329,0.094763,-0.016558,-0.013329,0.187109,0.188313,1038.03,713.31
92,1787009351.8768,1.9659,245,3.109828,0.095689,0.101378,-0.016381,-0.013454,0.187133,0.188330,1038.08,713.36
93,1787009351.8973,1.9864,245,3.108386,0.095730,0.095986,-0.016498,-0.013555,0.187098,0.188313,1038.15,713.14
94,1787009351.9182,2.0073,245,3.112869,0.096153,0.104964,-0.016290,-0.013330,0.187093,0.188274,1038.11,713.36
95,1787009351.9388,2.0279,245,3.115911,0.097141,0.094955,-0.016496,-0.013233,0.187113,0.188304,1038.40,713.33
96,1787009351.9596,2.0487,245,3.116818,0.096802,0.091997,-0.016672,-0.013210,0.187134,0.188339,1037.81,713.36
97,1787009351.9804,2.0695,245,3.113465,0.096253,0.096313,-0.016569,-0.013362,0.187087,0.188294,1037.71,713.14
98,1787009352.0057,2.0948,245,3.111113,0.095921,0.097653,-0.016469,-0.013441,0.187080,0.188284,1038.09,713.16
99,1787009352.0229,2.1120,245,3.115259,0.096169,0.096545,-0.016503,-0.013285,0.187143,0.188338,1038.12,713.18
100,1787009352.0447,2.1338,245,3.113481,0.096681,0.092040,-0.016612,-0.013360,0.187083,0.188293,1038.08,713.18
101,1787009352.0645,2.1536,245,3.111298,0.096184,0.095154,-0.016503,-0.013419,0.187088,0.188293,1038.27,713.29
102,1787009352.0893,2.1784,245,3.111946,0.096390,0.100114,-0.016431,-0.013427,0.187149,0.188348,1037.99,713.05
103,1787009352.1066,2.1957,245,3.114986,0.096472,0.092190,-0.016657,-0.013323,0.187134,0.188346,1037.83,713.08
104,1787009352.1304,2.2195,245,3.117234,0.096975,0.091758,-0.016664,-0.013219,0.187147,0.188352,1037.90,713.19
105,1787009352.1481,2.2372,245,3.115101,0.096049,0.096991,-0.016520,-0.013312,0.187124,0.188323,1037.95,713.07
106,1787009352.1680,2.2571,245,3.113621,0.095709,0.094823,-0.016529,-0.013358,0.187137,0.188340,1038.22,713.16
107,1787009352.1923,2.2814,245,3.113023,0.096252,0.087666,-0.016710,-0.013404,0.187101,0.188324,1038.15,713.09
108,1787009352.2108,2.2999,245,3.113687,0.096291,0.096903,-0.016522,-0.013363,0.187146,0.188349,1037.93,713.07
109,1787009352.2306,2.3197,245,3.114915,0.096466,0.098301,-0.016469,-0.013299,0.187165,0.188358,1038.08,713.18
110,1787009352.2528,2.3419,245,3.111875,0.096145,0.098041,-0.016457,-0.013389,0.187066,0.188266,1038.11,713.32
111,1787009352.2787,2.3678,245,3.109003,0.095712,0.094105,-0.016547,-0.013541,0.187093,0.188311,1038.14,713.10
112,1787009352.2946,2.3837,245,3.116035,0.096622,0.095190,-0.016567,-0.013292,0.187196,0.188398,1037.99,713.00
113,1787009352.3143,2.4034,245,3.114213,0.096118,0.096295,-0.016500,-0.013325,0.187126,0.188324,1038.16,713.17
114,1787009352.3348,2.4239,245,3.115843,0.096523,0.098564,-0.016478,-0.013274,0.187161,0.188353,1038.00,713.11
115,1787009352.3591,2.4482,245,3.119477,0.097623,0.090543,-0.016645,-0.013117,0.187147,0.188343,1038.23,713.32
116,1787009352.3773,2.4664,245,3.116186,0.096432,0.096385,-0.016524,-0.013268,0.187131,0.188327,1038.05,713.08
117,1787009352.3972,2.4863,245,3.120688,0.097279,0.087067,-0.016751,-0.013086,0.187148,0.188351,1038.12,713.28
118,1787009352.4216,2.5107,245,3.108501,0.095571,0.094557,-0.016516,-0.013559,0.187048,0.188265,1038.23,713.09
119,1787009352.4404,2.5295,245,3.114464,0.095602,0.100488,-0.016423,-0.013329,0.187135,0.188327,1038.02,713.06
120,1787009352.4601,2.5492,245,3.111639,0.096023,0.098576,-0.016469,-0.013427,0.187136,0.188339,1037.99,713.14
121,1787009352.4808,2.5699,245,3.116712,0.095767,0.099280,-0.016448,-0.013237,0.187192,0.188378,1038.10,713.15
122,1787009352.5020,2.5911,245,3.121018,0.097118,0.091956,-0.016670,-0.013071,0.187178,0.188373,1037.89,713.22
123,1787009352.5224,2.6115,245,3.109242,0.095642,0.098464,-0.016472,-0.013539,0.187094,0.188305,1037.93,713.02
124,1787009352.5468,2.6359,245,3.114012,0.096655,0.091312,-0.016647,-0.013326,0.187131,0.188342,1038.04,713.30
125,1787009352.5650,2.6541,245,3.111194,0.096390,0.093247,-0.016613,-0.013439,0.187069,0.188285,1037.86,713.24
126,1787009352.5849,2.6740,245,3.119003,0.096579,0.094817,-0.016579,-0.013165,0.187143,0.188337,1037.97,713.08
127,1787009352.6112,2.7003,245,3.111392,0.096179,0.093350,-0.016595,-0.013435,0.187087,0.188301,1037.98,713.19
128,1787009352.6278,2.7169,245,3.116560,0.097027,0.087985,-0.016744,-0.013243,0.187146,0.188359,1037.97,713.25
129,1787009352.6478,2.7369,245,3.117103,0.097090,0.091583,-0.016632,-0.013227,0.187128,0.188331,1038.10,713.18
130,1787009352.6684,2.7575,245,3.120328,0.097349,0.091798,-0.016687,-0.013090,0.187177,0.188375,1037.79,713.27
131,1787009352.6892,2.7783,245,3.112366,0.096038,0.095567,-0.016551,-0.013389,0.187093,0.188300,1037.94,713.22
132,1787009352.7099,2.7990,245,3.119440,0.096586,0.097071,-0.016538,-0.013153,0.187164,0.188353,1037.91,713.01
133,1787009352.7315,2.8206,245,3.110900,0.095551,0.095649,-0.016524,-0.013459,0.187103,0.188313,1038.07,713.16
134,1787009352.7580,2.8471,245,3.115501,0.096210,0.098592,-0.016445,-0.013275,0.187138,0.188327,1038.18,713.18
135,1787009352.7739,2.8630,245,3.108843,0.095833,0.103603,-0.016357,-0.013503,0.187080,0.188279,1037.85,713.26
136,1787009352.7935,2.8826,245,3.113225,0.096006,0.101985,-0.016422,-0.013384,0.187152,0.188347,1037.78,713.00
137,1787009352.8190,2.9081,245,3.113669,0.096462,0.090173,-0.016686,-0.013374,0.187114,0.188332,1037.94,713.08
138,1787009352.8365,2.9256,245,3.114889,0.096455,0.093404,-0.016568,-0.013314,0.187136,0.188339,1038.22,713.14
139,1787009352.8565,2.9456,245,3.118049,0.097001,0.089648,-0.016725,-0.013175,0.187139,0.188346,1037.85,713.29
140,1787009352.8772,2.9663,245,3.109999,0.095844,0.097224,-0.016496,-0.013489,0.187072,0.188282,1037.97,713.16
141,1787009352.8976,2.9867,245,3.120968,0.097776,0.083308,-0.016868,-0.013098,0.187115,0.188329,1037.94,713.15
142,1787009352.9259,3.0150,245,3.121334,0.097599,0.087850,-0.016772,-0.013081,0.187169,0.188374,1037.89,713.14
143,1787009352.9407,3.0298,245,3.115165,0.095932,0.097088,-0.016507,-0.013274,0.187171,0.188365,1038.05,713.28
144,1787009352.9683,3.0574,245,3.112477,0.095870,0.098876,-0.016473,-0.013355,0.187120,0.188318,1037.93,713.37
145,1787009352.9823,3.0714,245,3.112412,0.096790,0.095415,-0.016531,-0.013383,0.187124,0.188329,1038.07,713.25
146,1787009353.0022,3.0913,245,3.124626,0.097583,0.087396,-0.016794,-0.012943,0.187174,0.188371,1037.87,713.20
147,1787009353.0269,3.1160,245,3.106777,0.095697,0.096476,-0.016502,-0.013641,0.187038,0.188260,1037.97,712.96
148,1787009353.0442,3.1332,245,3.113491,0.095879,0.091025,-0.016659,-0.013336,0.187081,0.188295,1037.96,713.35
149,1787009353.0644,3.1535,245,3.120042,0.096649,0.096414,-0.016533,-0.013085,0.187216,0.188399,1038.08,713.33
150,1787009353.0899,3.1790,245,3.114494,0.096241,0.095199,-0.016535,-0.013303,0.187133,0.188333,1038.14,713.30
151,1787009353.1073,3.1964,245,3.109322,0.096235,0.101100,-0.016375,-0.013521,0.187125,0.188326,1038.13,713.06
152,1787009353.1264,3.2155,245,3.110787,0.095888,0.095945,-0.016543,-0.013461,0.187105,0.188317,1037.90,713.18
153,1787009353.1480,3.2371,245,3.122406,0.097810,0.081746,-0.016909,-0.013045,0.187147,0.188362,1037.97,713.18
154,1787009353.1683,3.2574,245,3.108552,0.095362,0.099590,-0.016431,-0.013550,0.187099,0.188307,1038.02,713.10
155,1787009353.1890,3.2781,245,3.107925,0.095330,0.089625,-0.016640,-0.013592,0.187012,0.188242,1038.19,713.06
156,1787009353.2103,3.2994,245,3.107524,0.095464,0.095583,-0.016511,-0.013603,0.187059,0.188278,1038.09,713.04
157,1787009353.2336,3.3227,245,3.115521,0.097066,0.089453,-0.016712,-0.013281,0.187136,0.188350,1037.92,713.24
158,1787009353.2524,3.3415,245,3.116304,0.095956,0.094880,-0.016538,-0.013259,0.187125,0.188322,1038.18,713.12
159,1787009353.2725,3.3616,245,3.115521,0.096635,0.088444,-0.016724,-0.013277,0.187111,0.188326,1037.99,713.27
160,1787009353.2952,3.3843,245,3.108103,0.095992,0.098157,-0.016428,-0.013566,0.187088,0.188298,1038.23,713.10
161,1787009353.3140,3.4031,245,3.114459,0.096470,0.087544,-0.016732,-0.013328,0.187100,0.188319,1038.06,713.23
162,1787009353.3351,3.4242,245,3.115801,0.097433,0.087703,-0.016699,-0.013327,0.187130,0.188346,1038.26,712.89
163,1787009353.3556,3.4447,245,3.111656,0.095559,0.096196,-0.016507,-0.013444,0.187094,0.188301,1038.10,713.05
164,1787009353.3763,3.4654,245,3.114487,0.096559,0.091491,-0.016630,-0.013293,0.187130,0.188337,1038.11,713.39
165,1787009353.3974,3.4865,245,3.113337,0.096541,0.091788,-0.016651,-0.013351,0.187076,0.188290,1037.89,713.30
166,1787009353.4180,3.5071,245,3.116330,0.096355,0.091727,-0.016589,-0.013220,0.187109,0.188307,1038.33,713.41
167,1787009353.4399,3.5290,245,3.113297,0.095878,0.099736,-0.016465,-0.013333,0.187137,0.188333,1037.85,713.32
168,1787009353.4602,3.5493,245,3.113501,0.096396,0.100649,-0.016442,-0.013369,0.187142,0.188338,1037.86,713.03
169,1787009353.4807,3.5698,245,3.113897,0.096097,0.097286,-0.016480,-0.013353,0.187131,0.188329,1038.14,713.07
170,1787009353.5020,3.5911,245,3.110761,0.096308,0.098703,-0.016502,-0.013475,0.187130,0.188339,1037.73,713.05
171,1787009353.5225,3.6116,245,3.116657,0.096414,0.092789,-0.016650,-0.013231,0.187129,0.188333,1037.81,713.23
172,1787009353.5437,3.6328,245,3.107098,0.095861,0.098068,-0.016428,-0.013635,0.187096,0.188311,1038.24,712.91
173,1787009353.5639,3.6530,245,3.121823,0.096722,0.095660,-0.016524,-0.013060,0.187203,0.188384,1038.25,713.04
174,1787009353.5851,3.6742,245,3.103935,0.095316,0.105701,-0.016272,-0.013710,0.187063,0.188269,1037.96,713.10
175,1787009353.6059,3.6950,245,3.118875,0.096443,0.096530,-0.016580,-0.013168,0.187190,0.188383,1037.74,713.08
176,1787009353.6264,3.7155,245,3.111734,0.096187,0.099184,-0.016463,-0.013427,0.187150,0.188352,1037.93,713.12
177,1787009353.6477,3.7368,245,3.116744,0.096624,0.089398,-0.016664,-0.013263,0.187123,0.188331,1038.24,713.05
178,1787009353.6703,3.7594,245,3.119503,0.097033,0.089715,-0.016728,-0.013136,0.187156,0.188361,1037.85,713.20
179,1787009353.6891,3.7782,245,3.113384,0.096740,0.094816,-0.016555,-0.013345,0.187125,0.188329,1038.04,713.29
180,1787009353.7098,3.7989,245,3.107905,0.095539,0.094652,-0.016531,-0.013607,0.187068,0.188289,1038.12,712.95
181,1787009353.7306,3.8197,245,3.112115,0.096155,0.094630,-0.016563,-0.013419,0.187103,0.188314,1037.98,713.10
182,1787009353.7520,3.8411,245,3.116631,0.096923,0.095011,-0.016552,-0.013212,0.187133,0.188327,1038.08,713.34
183,1787009353.7732,3.8623,245,3.112700,0.096368,0.094359,-0.016564,-0.013402,0.187075,0.188284,1038.00,713.08
184,1787009353.7931,3.8822,245,3.112105,0.096396,0.095313,-0.016542,-0.013395,0.187104,0.188311,1038.02,713.26
185,1787009353.8141,3.9032,245,3.108685,0.096201,0.103521,-0.016297,-0.013540,0.187097,0.188293,1038.22,713.05
186,1787009353.8350,3.9241,245,3.115767,0.096769,0.093048,-0.016578,-0.013258,0.187146,0.188346,1038.20,713.29
187,1787009353.8557,3.9448,245,3.111681,0.095502,0.099913,-0.016432,-0.013442,0.187121,0.188322,1037.99,713.04
188,1787009353.8767,3.9658,245,3.110309,0.095924,0.099581,-0.016437,-0.013457,0.187096,0.188298,1037.97,713.25
189,1787009353.8974,3.9865,245,3.112127,0.095461,0.097414,-0.016502,-0.013409,0.187122,0.188326,1037.98,713.16
190,1787009353.9191,4.0082,245,3.121023,0.097398,0.086284,-0.016805,-0.013103,0.187165,0.188374,1037.91,713.09
191,1787009353.9392,4.0283,245,3.111947,0.096168,0.102009,-0.016361,-0.013378,0.187102,0.188292,1038.12,713.33
192,1787009353.9598,4.0489,245,3.109939,0.095551,0.094817,-0.016553,-0.013468,0.187093,0.188306,1037.99,713.36
193,1787009353.9808,4.0699,245,3.113545,0.096396,0.090337,-0.016658,-0.013378,0.187098,0.188314,1038.07,713.07
194,1787009354.0017,4.0908,245,3.109770,0.096409,0.097569,-0.016474,-0.013472,0.187095,0.188301,1038.08,713.29
195,1787009354.0222,4.1113,245,3.110384,0.096009,0.096039,-0.016494,-0.013514,0.187131,0.188342,1038.20,712.91
196,1787009354.0433,4.1324,245,3.117450,0.096828,0.092069,-0.016649,-0.013219,0.187125,0.188328,1037.94,713.11
197,1787009354.0646,4.1537,245,3.116723,0.096149,0.098279,-0.016473,-0.013244,0.187155,0.188345,1038.09,713.08
198,1787009354.0846,4.1737,245,3.109719,0.096010,0.097188,-0.016490,-0.013502,0.187100,0.188310,1038.02,713.16
199,1787009354.1059,4.1950,245,3.112988,0.095887,0.087994,-0.016741,-0.013383,0.187058,0.188282,1037.90,713.21
200,1787009354.1265,4.2156,245,3.116980,0.096832,0.091477,-0.016659,-0.013229,0.187127,0.188333,1037.94,713.19
201,1787009354.1478,4.2369,245,3.113036,0.096420,0.092953,-0.016616,-0.013385,0.187108,0.188320,1037.93,713.13
202,1787009354.1682,4.2573,245,3.110039,0.095287,0.096245,-0.016507,-0.013475,0.187099,0.188309,1038.08,713.24
203,1787009354.1889,4.2780,245,3.114157,0.096156,0.094878,-0.016557,-0.013299,0.187119,0.188320,1038.02,713.37
204,1787009354.2097,4.2988,245,3.114618,0.096991,0.098605,-0.016447,-0.013281,0.187105,0.188295,1038.13,713.33
205,1787009354.2312,4.3203,245,3.108182,0.095302,0.096853,-0.016478,-0.013547,0.187079,0.188291,1038.12,713.21
206,1787009354.2518,4.3409,245,3.120271,0.096645,0.090827,-0.016672,-0.013100,0.187163,0.188361,1038.04,713.23
207,1787009354.2722,4.3613,245,3.116754,0.096733,0.091212,-0.016622,-0.013231,0.187126,0.188328,1038.22,713.23
208,1787009354.2929,4.3820,245,3.112635,0.096362,0.093851,-0.016585,-0.013355,0.187132,0.188340,1038.01,713.41
209,1787009354.3139,4.4030,245,3.116763,0.096419,0.095553,-0.016553,-0.013236,0.187135,0.188332,1038.00,713.16
210,1787009354.3349,4.4240,245,3.118069,0.096979,0.090077,-0.016677,-0.013191,0.187131,0.188335,1038.08,713.17
211,1787009354.3558,4.4449,245,3.112596,0.096485,0.097088,-0.016518,-0.013379,0.187143,0.188346,1037.91,713.25
212,1787009354.3762,4.4653,245,3.110932,0.095855,0.099451,-0.016440,-0.013417,0.187120,0.188319,1038.01,713.36
213,1787009354.3977,4.4868,245,3.110261,0.095701,0.098009,-0.016440,-0.013472,0.187126,0.188330,1038.23,713.19
214,1787009354.4180,4.5071,245,3.108311,0.095644,0.098561,-0.016448,-0.013574,0.187106,0.188317,1038.07,713.00
215,1787009354.4386,4.5277,245,3.107507,0.095753,0.099046,-0.016405,-0.013567,0.187080,0.188287,1038.21,713.23
216,1787009354.4596,4.5487,245,3.119293,0.097349,0.088587,-0.016728,-0.013136,0.187129,0.188334,1038.00,713.26
217,1787009354.4807,4.5698,245,3.108789,0.095854,0.102610,-0.016353,-0.013538,0.187100,0.188301,1038.02,713.06
218,1787009354.5013,4.5904,245,3.111813,0.096036,0.097945,-0.016467,-0.013411,0.187120,0.188321,1038.08,713.22
219,1787009354.5226,4.6117,245,3.109572,0.096173,0.093219,-0.016574,-0.013459,0.187063,0.188278,1038.08,713.49
