frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
54,1786041202.5972,1.1606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1786041202.6146,1.1780,232,2.050837,-2.137230,0.542300,-0.321005,0.212465,2.094793,2.129869,937.13,927.01
55,1786041202.6146,1.1780,245,2.149990,-2.151408,-0.209508,-0.334888,-0.304311,2.170950,2.217607,936.86,596.21
56,1786041202.6339,1.1973,245,-2.191618,2.194261,0.323440,-0.336006,-0.305454,2.188777,2.235385,937.78,596.78
57,1786041202.6515,1.2149,245,2.195253,-2.239585,0.026654,-0.344417,-0.311825,2.221435,2.269500,935.48,596.06
58,1786041202.6824,1.2458,232,1.927954,-1.978710,0.261881,-0.302741,0.198721,1.924539,1.958313,932.37,929.57
58,1786041202.6824,1.2458,245,2.185615,-2.208066,-0.011093,-0.343789,-0.309863,2.206661,2.254675,934.54,596.02
59,1786041202.6968,1.2602,245,-2.170672,2.217012,0.286029,-0.342923,-0.307336,2.211196,2.258636,935.62,597.60
60,1786041202.7237,1.2871,245,2.075982,-2.164096,-0.068401,-0.330856,-0.299140,2.142300,2.188242,936.56,597.14
61,1786041202.7384,1.3018,245,2.100793,-2.194518,-0.079402,-0.341886,-0.304337,2.194925,2.242143,934.70,598.41
62,1786041202.7577,1.3210,232,-1.876543,1.877759,-0.270751,-0.298186,0.202818,1.931561,1.964937,934.94,930.66
62,1786041202.7577,1.3210,245,-1.817223,1.917368,-0.120771,-0.343482,-0.307831,2.223106,2.270450,935.40,598.07
63,1786041202.7780,1.3414,245,2.155932,-2.169198,-0.124969,-0.344899,-0.309172,2.200337,2.248561,933.42,595.87
64,1786041202.8004,1.3638,232,2.150689,-2.202075,0.543713,-0.326835,0.209956,2.113805,2.149203,935.08,923.95
64,1786041202.8004,1.3638,245,2.131233,-2.217687,0.116517,-0.345404,-0.311517,2.211079,2.259473,933.91,595.54
65,1786041202.8248,1.3882,245,2.133747,-2.182258,0.037202,-0.343515,-0.311526,2.192058,2.240573,933.38,593.87
66,1786041202.8447,1.4081,245,2.131050,-2.175011,-0.047354,-0.344806,-0.311032,2.196465,2.245014,933.09,594.49
67,1786041202.8614,1.4248,245,2.127637,-2.174991,-0.045533,-0.346987,-0.311272,2.200197,2.249035,932.11,594.68
68,1786041202.8810,1.4444,232,2.109499,-2.166163,0.029276,-0.325696,0.215498,2.090307,2.126476,934.19,928.70
68,1786041202.8810,1.4444,245,2.144317,-2.196425,0.057382,-0.347996,-0.312479,2.214077,2.262936,932.69,595.19
69,1786041202.9075,1.4709,245,2.137211,-2.178724,-0.166110,-0.343742,-0.306929,2.194505,2.242369,933.60,596.70
70,1786041202.9254,1.4888,232,2.053318,-2.117224,0.141639,-0.324541,0.215296,2.077490,2.113680,933.65,929.65
70,1786041202.9254,1.4888,245,2.102417,-2.154634,0.019277,-0.344769,-0.304538,2.187749,2.235588,932.21,597.84
71,1786041202.9521,1.5155,232,-1.857946,1.837067,-0.485619,-0.297694,0.206097,1.921298,1.955117,933.97,933.97
71,1786041202.9521,1.5155,245,2.096989,-2.208559,0.142900,-0.343080,-0.302423,2.184705,2.232062,932.78,598.94
72,1786041202.9665,1.5299,232,2.090134,-2.142438,0.065869,-0.326930,0.221398,2.097453,2.134293,934.16,932.12
72,1786041202.9665,1.5299,245,-2.161063,2.210631,0.239724,-0.344212,-0.303519,2.211045,2.258169,934.73,599.95
73,1786041202.9862,1.5495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,1786041203.0075,1.5709,245,2.174114,-2.182325,-0.118041,-0.344979,-0.300186,2.197874,2.244944,933.03,601.15
75,1786041203.0278,1.5912,245,2.158479,-2.193196,-0.234109,-0.343965,-0.297249,2.194845,2.241431,933.43,602.58
76,1786041203.0478,1.6112,245,2.189049,-2.229114,-0.115250,-0.346148,-0.299139,2.203501,2.250493,932.78,602.21
77,1786041203.0738,1.6372,245,-2.120698,2.101876,0.239677,-0.341667,-0.296722,2.187081,2.233406,933.85,601.97
78,1786041203.0905,1.6539,245,2.094810,-2.163538,-0.096953,-0.344728,-0.296886,2.183423,2.230317,931.85,602.09
79,1786041203.1119,1.6753,232,2.053052,-2.156444,-0.109272,-0.325787,0.222333,2.068812,2.106076,932.23,934.52
79,1786041203.1119,1.6753,245,2.110243,-2.187039,-0.083606,-0.345573,-0.295883,2.192872,2.239566,932.18,603.47
80,1786041203.1324,1.6958,232,2.144797,-2.193977,0.322805,-0.332682,0.226482,2.121287,2.159127,932.50,933.85
81,1786041203.1538,1.7171,245,2.083814,-2.152675,-0.154960,-0.340261,-0.290462,2.167469,2.213157,933.09,604.68
82,1786041203.1736,1.7370,245,2.135916,-2.185120,-0.105385,-0.347664,-0.295137,2.196587,2.243429,931.25,604.21
83,1786041203.1951,1.7585,232,2.022494,-2.106617,0.328945,-0.324134,0.221522,2.053119,2.090319,931.34,935.61
83,1786041203.1951,1.7585,245,2.118901,-2.155537,-0.171671,-0.344738,-0.292346,2.190592,2.236740,932.53,605.39
84,1786041203.2246,1.7880,232,-2.101725,2.066678,0.054265,-0.316160,0.221531,2.029920,2.066303,933.99,936.29
84,1786041203.2246,1.7880,245,2.107983,-2.209547,-0.036698,-0.350699,-0.299000,2.231390,2.278484,932.65,604.73
85,1786041203.2379,1.8013,232,1.896654,-2.013824,0.129115,-0.307067,0.211228,1.928056,1.963748,930.02,937.91
85,1786041203.2379,1.8013,245,2.076374,-2.179382,0.106710,-0.346720,-0.292756,2.193375,2.239824,931.36,605.65
86,1786041203.2589,1.8223,232,-2.152536,2.190187,-0.564373,-0.329876,0.233001,2.114611,2.152832,933.34,938.61
86,1786041203.2589,1.8223,245,2.137661,-2.178075,-0.065645,-0.347213,-0.292227,2.196061,2.242463,931.42,605.99
87,1786041203.2796,1.8430,232,-2.153845,2.206788,-0.590096,-0.331398,0.230402,2.099920,2.138358,930.90,938.00
88,1786041203.3094,1.8728,232,-2.191921,2.214647,-0.231027,-0.337258,0.240570,2.106622,2.146969,928.24,943.64
88,1786041203.3094,1.8728,245,2.165057,-2.158351,0.005183,-0.358589,-0.287740,2.224454,2.271470,927.11,611.12
89,1786041203.3236,1.8869,245,2.092770,-2.099995,-0.232061,-0.346172,-0.269051,2.140312,2.184756,926.67,615.95
90,1786041203.3418,1.9052,245,2.042764,-2.084202,-0.012696,-0.340558,-0.263629,2.104628,2.148241,926.46,616.85
91,1786041203.3658,1.9292,245,2.136699,-2.169973,-0.109876,-0.359447,-0.270138,2.197948,2.243469,923.99,619.79
92,1786041203.3831,1.9465,232,1.893260,-2.005300,0.158820,-0.315036,0.233158,1.945591,1.984675,926.60,951.79
92,1786041203.3831,1.9465,245,2.159382,-2.180567,-0.041014,-0.362951,-0.275449,2.218796,2.265096,923.86,618.14
93,1786041203.4042,1.9676,245,2.123040,-2.197629,0.183728,-0.357894,-0.272204,2.190741,2.236410,923.97,618.22
94,1786041203.4242,1.9876,245,2.104065,-2.184294,-0.035235,-0.362187,-0.275417,2.212579,2.258880,923.76,617.74
95,1786041203.4449,2.0082,245,2.115550,-2.151281,-0.103506,-0.355136,-0.273994,2.173700,2.219496,924.30,615.58
96,1786041203.4652,2.0286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,1786041203.4911,2.0545,232,2.160849,-2.212865,-0.007968,-0.331535,0.238819,2.063197,2.103267,927.81,945.59
97,1786041203.4911,2.0545,245,2.032689,-2.066848,-0.087241,-0.334202,-0.265873,2.082251,2.125594,928.37,613.51
98,1786041203.5145,2.0779,245,-2.207337,2.204805,0.279820,-0.346491,-0.270559,2.158360,2.202674,928.09,616.14
99,1786041203.5284,2.0918,232,2.055687,-2.104603,0.478449,-0.332492,0.240623,2.078562,2.118696,928.45,946.29
99,1786041203.5284,2.0918,245,2.146455,-2.203020,-0.051067,-0.356130,-0.276547,2.205476,2.251095,926.71,616.41
100,1786041203.5488,2.1122,232,2.106173,-2.148045,-0.011308,-0.336155,0.244649,2.086432,2.127451,927.38,947.75
100,1786041203.5488,2.1122,245,2.117393,-2.198882,-0.032782,-0.355864,-0.278813,2.214703,2.260373,927.79,615.75
101,1786041203.5697,2.1331,245,2.082207,-2.146973,0.130482,-0.354782,-0.276795,2.201423,2.246942,927.08,616.20
102,1786041203.5997,2.1631,232,2.071267,-2.154728,-0.021805,-0.330724,0.240925,2.067415,2.107517,928.96,946.81
102,1786041203.5997,2.1631,245,2.156046,-2.169532,-0.058133,-0.355258,-0.276638,2.207702,2.253150,927.48,616.53
103,1786041203.6121,2.1755,245,2.143182,-2.172200,-0.105738,-0.349662,-0.271887,2.169134,2.213894,927.18,616.45
104,1786041203.6374,2.2008,232,-1.929534,1.875469,-0.369630,-0.312016,0.228545,1.930091,1.968461,925.38,948.82
104,1786041203.6374,2.2008,245,2.123616,-2.181179,-0.047599,-0.352742,-0.272297,2.180124,2.225200,926.32,617.13
105,1786041203.6540,2.2173,232,2.113317,-2.151308,0.011233,-0.327960,0.240955,2.047467,2.087520,928.64,948.35
105,1786041203.6540,2.2173,245,2.134635,-2.158122,-0.052613,-0.352339,-0.273501,2.187703,2.232709,927.33,616.96
106,1786041203.6742,2.2376,245,2.078125,-2.117222,-0.076153,-0.351472,-0.269983,2.163375,2.208306,925.54,617.34
107,1786041203.6960,2.2594,232,-1.883902,1.835083,-0.461206,-0.302957,0.226055,1.892257,1.929643,927.29,950.32
107,1786041203.6960,2.2594,245,2.102440,-2.164628,0.039175,-0.352215,-0.272068,2.185443,2.230300,927.11,617.78
108,1786041203.7158,2.2792,245,2.047441,-2.116201,-0.003229,-0.339637,-0.267027,2.116607,2.160251,928.24,615.59
109,1786041203.7408,2.3042,245,2.104354,-2.171207,0.054568,-0.354037,-0.275040,2.197131,2.242403,927.14,616.84
110,1786041203.7582,2.3215,245,2.121650,-2.175572,-0.026419,-0.354864,-0.274868,2.201002,2.246306,927.06,617.16
111,1786041203.7874,2.3508,245,2.132591,-2.181259,0.062528,-0.354988,-0.274360,2.202428,2.247660,927.03,617.64
112,1786041203.8012,2.3646,245,2.203263,-2.209532,-0.173327,-0.351759,-0.273966,2.189575,2.234509,927.86,616.58
113,1786041203.8206,2.3840,232,1.870123,-1.984055,0.399663,-0.314175,0.227161,1.937134,1.975549,925.94,948.60
113,1786041203.8206,2.3840,245,2.147120,-2.158653,-0.072659,-0.349599,-0.272230,2.174515,2.219199,927.72,616.69
114,1786041203.8406,2.4040,232,2.041552,-2.109716,0.043058,-0.332231,0.245646,2.074276,2.115027,928.73,949.51
114,1786041203.8406,2.4040,245,2.167703,-2.188369,-0.070990,-0.352660,-0.273116,2.193686,2.238576,927.67,617.58
115,1786041203.8618,2.4252,245,2.060325,-2.074161,-0.159014,-0.334201,-0.263902,2.102783,2.145468,930.45,616.32
116,1786041203.8825,2.4459,232,-1.874745,1.904587,-0.418754,-0.306048,0.233581,1.931904,1.969893,929.69,952.33
116,1786041203.8825,2.4459,245,2.109033,-2.110129,-0.059543,-0.335533,-0.263159,2.103754,2.146536,929.54,616.92
117,1786041203.9029,2.4663,245,2.139815,-2.179350,0.006882,-0.353506,-0.271761,2.197801,2.242577,927.51,618.83
118,1786041203.9237,2.4871,232,2.060095,-2.131825,0.031261,-0.334626,0.249740,2.091721,2.132989,928.97,950.77
118,1786041203.9237,2.4871,245,-2.151395,2.158188,0.108319,-0.350926,-0.270424,2.186509,2.230941,927.85,618.45
119,1786041203.9451,2.5085,232,2.105948,-2.146467,0.038639,-0.332373,0.248984,2.072105,2.113311,928.36,951.73
119,1786041203.9451,2.5085,245,2.112678,-2.194091,0.057292,-0.358379,-0.274935,2.211003,2.256670,925.81,617.96
120,1786041203.9657,2.5291,245,2.086448,-2.198515,0.010228,-0.360575,-0.270277,2.226899,2.272035,926.04,621.95
121,1786041203.9875,2.5508,232,2.032258,-2.150375,-0.043546,-0.330235,0.251545,2.070705,2.111907,929.77,953.52
121,1786041203.9875,2.5508,245,2.132366,-2.208188,0.004919,-0.355605,-0.265691,2.201071,2.245387,926.48,622.80
122,1786041204.0080,2.5714,232,2.062284,-2.166708,-0.070078,-0.328206,0.250579,2.058811,2.099812,929.84,953.75
122,1786041204.0080,2.5714,245,2.083383,-2.174976,0.070164,-0.352763,-0.263829,2.194806,2.238575,927.60,623.59
123,1786041204.0335,2.5969,232,2.175543,-2.233220,0.048169,-0.336067,0.254743,2.085937,2.128137,927.27,954.20
123,1786041204.0335,2.5969,245,-1.871349,1.914369,-0.065819,-0.353571,-0.265625,2.203576,2.247513,927.18,622.36
124,1786041204.0531,2.6165,232,2.064047,-2.164970,-0.128066,-0.331027,0.251661,2.063301,2.104786,928.52,954.02
124,1786041204.0531,2.6165,245,2.118282,-2.179208,-0.073572,-0.356053,-0.265535,2.194991,2.239479,925.71,622.42
125,1786041204.0714,2.6348,245,-1.835941,1.925765,-0.192508,-0.354549,-0.264173,2.212753,2.256495,927.33,624.04
126,1786041204.0910,2.6544,245,-2.015523,2.096169,-0.239707,-0.349669,-0.261706,2.181227,2.224525,927.52,623.60
127,1786041204.1169,2.6803,232,-1.873831,1.857784,-0.368063,-0.305745,0.241659,1.903432,1.942919,926.84,960.31
127,1786041204.1169,2.6803,245,-2.113837,2.193223,-0.238077,-0.351002,-0.262292,2.192194,2.235557,927.98,624.22
128,1786041204.1330,2.6964,232,2.070853,-2.112085,0.065082,-0.328146,0.255977,2.069779,2.111206,930.97,956.61
128,1786041204.1330,2.6964,245,2.132412,-2.202404,0.026510,-0.352688,-0.263765,2.210773,2.254213,929.16,624.68
129,1786041204.1548,2.7182,232,2.147552,-2.189595,0.059888,-0.328966,0.259546,2.088648,2.130266,932.21,957.25
129,1786041204.1548,2.7182,245,2.150098,-2.212869,-0.024833,-0.353291,-0.261765,2.218513,2.261666,929.53,626.39
130,1786041204.1758,2.7392,232,2.011828,-2.071635,0.341545,-0.327140,0.255916,2.059409,2.100876,930.35,957.77
130,1786041204.1758,2.7392,245,2.061856,-2.149304,0.037189,-0.350451,-0.257898,2.201276,2.243868,929.65,627.70
131,1786041204.1990,2.7624,232,2.131054,-2.202396,0.143412,-0.331670,0.263127,2.090611,2.133048,930.63,959.46
131,1786041204.1990,2.7624,245,2.088519,-2.166271,0.135931,-0.350163,-0.258468,2.201987,2.244586,929.77,627.45
132,1786041204.2177,2.7811,232,-2.007393,2.016262,-0.165248,-0.326975,0.262681,2.063079,2.105281,930.26,960.92
132,1786041204.2177,2.7811,245,2.124601,-2.152146,-0.250609,-0.349836,-0.251368,2.180262,2.222411,928.12,629.92
133,1786041204.2482,2.8116,232,2.060903,-2.099379,-0.031588,-0.329181,0.260949,2.057120,2.099570,929.17,960.79
133,1786041204.2482,2.8116,245,2.098464,-2.125597,-0.272892,-0.346843,-0.247021,2.161923,2.203459,928.21,631.34
134,1786041204.2616,2.8250,245,2.092922,-2.137726,-0.027177,-0.352786,-0.250977,2.184630,2.227118,926.60,630.76
135,1786041204.2805,2.8439,245,-1.821476,1.917459,-0.348741,-0.346533,-0.248094,2.177196,2.218518,928.51,631.53
136,1786041204.2997,2.8631,232,1.807152,-1.962697,0.193809,-0.305195,0.244996,1.863414,1.904069,924.49,967.63
136,1786041204.2997,2.8631,245,2.106800,-2.170489,-0.049287,-0.357336,-0.251432,2.206492,2.249336,925.94,631.96
137,1786041204.3208,2.8842,232,2.050546,-2.103866,0.089680,-0.336652,0.267551,2.076244,2.120309,926.24,963.58
137,1786041204.3208,2.8842,245,2.122416,-2.123919,-0.221508,-0.349220,-0.242466,2.147675,2.189350,925.23,633.27
138,1786041204.3418,2.9052,232,2.127765,-2.208658,-0.036302,-0.335474,0.270163,2.080540,2.124659,927.41,964.61
138,1786041204.3418,2.9052,245,2.155077,-2.177179,-0.121871,-0.353368,-0.245052,2.189084,2.230921,926.63,634.56
139,1786041204.3622,2.9256,232,-2.146436,2.176143,-0.180868,-0.340164,0.275625,2.108028,2.153013,926.81,965.79
139,1786041204.3622,2.9256,245,2.038863,-2.100086,0.090248,-0.342369,-0.238332,2.119462,2.160125,926.49,634.27
140,1786041204.3828,2.9462,232,2.059659,-2.153858,0.399747,-0.334722,0.272962,2.081751,2.126085,927.71,966.86
141,1786041204.4058,2.9692,245,2.091807,-2.182295,0.065342,-0.357690,-0.242586,2.208855,2.250740,925.79,637.66
142,1786041204.4258,2.9892,232,2.038465,-2.105359,-0.041248,-0.334976,0.273918,2.056359,2.101393,925.47,969.29
142,1786041204.4258,2.9892,245,2.135580,-2.160310,-0.267471,-0.352659,-0.235799,2.160022,2.201287,924.27,638.25
143,1786041204.4471,3.0105,245,2.143807,-2.169749,0.011945,-0.360794,-0.240575,2.209069,2.251229,923.92,638.85
144,1786041204.4674,3.0308,232,2.035908,-2.155427,-0.046890,-0.340768,0.279236,2.068574,2.114969,923.01,971.58
144,1786041204.4674,3.0308,245,-1.763765,1.868667,-0.250701,-0.348647,-0.226679,2.132378,2.172550,922.53,641.78
145,1786041204.4923,3.0556,245,2.028667,-2.084183,-0.046229,-0.349469,-0.226640,2.109490,2.150219,921.03,641.03
146,1786041204.5095,3.0729,232,-2.155825,2.174778,-0.067123,-0.346870,0.288356,2.068459,2.117071,918.67,977.15
146,1786041204.5095,3.0729,245,2.127921,-2.215902,-0.016541,-0.374577,-0.231588,2.219336,2.262607,916.54,645.06
147,1786041204.5318,3.0951,245,2.127803,-2.178773,0.023673,-0.373676,-0.226773,2.190548,2.233732,914.12,646.29
148,1786041204.5576,3.1210,245,-1.810910,1.921130,-0.211387,-0.373050,-0.222698,2.210767,2.253054,915.57,649.48
149,1786041204.5728,3.1361,232,2.178225,-2.210250,-0.013903,-0.353031,0.295580,2.079103,2.129476,916.18,980.91
149,1786041204.5728,3.1361,245,2.110329,-2.185974,-0.101898,-0.376744,-0.222583,2.204730,2.247735,913.79,649.66
150,1786041204.5928,3.1562,232,1.872402,-1.956754,0.280908,-0.335224,0.276527,1.922431,1.970935,910.43,983.98
150,1786041204.5928,3.1562,245,2.130343,-2.234533,0.098147,-0.379372,-0.222868,2.218538,2.261748,913.38,650.46
