wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786041202.1875,0.2003,0.02021,49.48,11,234644,0.284,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2517114716118406,-0.1366115953910825,0.11671999593708512,-0.02140358591007022,-2.1937828362824376,-0.9556461852702473,0.058423370349028544,-0.14797423779964447,0,-0.003760624211281538,0.008946651592850685,14.967744827270508,0.006420264486223459,-0.009971486404538155,-0.02909437008202076,0,0,-1010,-180,-8,2,-0.008751420304179192,-0.0005923958378843963,-0.14797864854335785,0.0003355529624968767,63,3135,0.019893407821655273,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.2080,0.2202,0.02048,48.83,12,234664,0.305,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.24562063327109016,-0.13281209392532695,0.15088147020835202,0.009564140848805382,-2.2236285474964124,-1.0027992486079018,0.05725712783775863,-0.14797423779964447,0,-0.004023591987788677,0.009102210402488708,14.966706275939941,0.0035129471216350794,-0.009649384766817093,-0.027535345405340195,0,0,-1009,-212,3,2,-0.013092190958559513,-0.0005668469239026308,-0.14797797799110413,0.00033036665990948677,63,3135,0.019545793533325195,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.2274,0.2401,0.01945,51.40,13,234684,0.324,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2381483340906769,-0.13156287083205362,0.18708226217896773,0.021147279202808657,-2.246414519813705,-1.0214336068964593,0.05581319953598561,-0.14797423779964447,0,-0.004158027470111847,0.009073613211512566,14.965950965881348,-0.0001454010052839294,-0.009622191078960896,-0.025980249047279358,0,0,-1009,-246,18,2,-0.01811710186302662,-0.0002475978690199554,-0.14798171818256378,0.00030770967714488506,63,3135,0.01883530616760254,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.2473,0.2602,0.01990,50.25,14,234704,0.344,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.23438318616689427,-0.13113726856780508,0.19861084973500606,0.026963750006351345,-2.23469018380861,-1.0320965145675374,0.054615529811395176,-0.14797423779964447,0,-0.004526020027697086,0.009185925126075745,14.96500015258789,-0.004922552965581417,-0.009758728556334972,-0.024461042135953903,0,0,-1009,-273,32,2,-0.023674193769693375,0.00035642465809360147,-0.1480005979537964,0.00031048874370753765,63,3135,0.0195615291595459,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.2679,0.2802,0.02056,48.63,15,234724,0.364,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.23180744373722162,-0.12908814533295926,0.2032847190762043,0.039971998864871516,-2.213178964238874,-1.0468045255836982,0.05312246007466171,-0.14797423779964447,0,-0.00482875294983387,0.009127846919000149,14.964302062988281,-0.010683969594538212,-0.010309627279639244,-0.022911658510565758,0,0,-1009,-302,46,2,-0.029817186295986176,0.0012319163652136922,-0.14803174138069153,0.00032579852268099785,63,3135,0.019764423370361328,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.2878,0.3003,0.01995,50.14,16,234744,0.384,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.22531314258075247,-0.1242626792179832,0.22535846250091413,0.06383064932123203,-2.2010182390210957,-1.0662212833863611,0.05191030363754248,-0.14797423779964447,0,-0.005387687589973211,0.00917776208370924,14.963438034057617,-0.01773964799940586,-0.011175562627613544,-0.021443573758006096,0,0,-1009,-323,59,2,-0.03635711595416069,0.002368558431044221,-0.14807528257369995,0.0003555521834641695,63,3135,0.019186735153198242,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.3078,0.3203,0.01995,50.13,17,234764,0.404,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.2173802430107631,-0.122819028700347,0.2509068733894187,0.07025359467983631,-2.1835041297850433,-1.067880956384522,0.05070474942602394,-0.14797423779964447,0,-0.006072344724088907,0.009179707616567612,14.962638854980469,-0.026021702215075493,-0.01249344740062952,-0.020026013255119324,0,0,-1009,-346,72,2,-0.043381642550230026,0.0037553198635578156,-0.14813612401485443,0.00037755328230559826,63,3135,0.019294261932373047,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.3276,0.3402,0.01986,50.35,18,234784,0.424,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.21638290315270398,-0.1201454277299233,0.2455141902524537,0.0810664567705369,-2.1405172150006115,-1.069337656950472,0.049371831558265064,-0.14797423779964447,0,-0.006801260635256767,0.009021354839205742,14.962072372436523,-0.03556540980935097,-0.014422617852687836,-0.01868293434381485,0,0,-1009,-363,84,2,-0.05072611942887306,0.00538863567635417,-0.14821690320968628,0.00042150565423071384,63,3135,0.019202709197998047,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.3474,0.3602,0.01976,50.60,19,234804,0.444,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.21145793170922475,-0.11851924887562408,0.25620415444445105,0.08670317780220013,-2.1028606241311207,-1.0653082552025217,0.048401936560490535,-0.14797423779964447,0,-0.007996337488293648,0.009021147154271603,14.961318969726562,-0.04664779081940651,-0.0168002899736166,-0.017464378848671913,0,0,-1009,-379,97,2,-0.05838618054986,0.007284028921276331,-0.14833131432533264,0.0005216938443481922,63,3135,0.019371986389160156,12.309,29.09,85,6,10,1.21,831,0.003956443630158901,0.004698543343693018,0.008080199360847473,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.3675,0.3802,0.02011,49.72,20,234824,0.464,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.20633757962070037,-0.11678644794386772,0.2666397078002402,0.0922690773654922,-2.060039666072474,-1.0586223855534205,0.04746584787706874,-0.14797423779964447,0,-0.009304297156631947,0.008853614330291748,14.960769653320312,-0.05903368815779686,-0.019843997433781624,-0.016414038836956024,0,1,-1008,-394,109,2,-0.06635430455207825,0.009414040483534336,-0.14846348762512207,0.0007867433596402407,63,3135,0.01966404914855957,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.3877,0.4004,0.02016,49.60,21,234844,0.484,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19686707976395604,-0.1135882711623267,0.29126286315827543,0.10250922340533035,-2.014516228037716,-1.050961201697852,0.046563015886846845,-0.14797423779964447,0,-0.011098654940724373,0.008790486492216587,14.960058212280273,-0.07306544482707977,-0.023477042093873024,-0.015272575430572033,0,1,-1009,-403,120,3,-0.0744999498128891,0.011755140498280525,-0.1486208140850067,0.0010430444963276386,63,3135,0.019619226455688477,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1610,1604,1608,1607,0,0,0,0
1786041202.4078,0.4201,0.02015,49.62,22,234864,0.504,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.19111758979966412,-0.11156475280222587,0.3009990149702277,0.10785197154156326,-1.9574910152984057,-1.0385602165052346,0.04572510632171423,-0.14797423779964447,0,-0.013146604411303997,0.008613062091171741,14.959403991699219,-0.08854373544454575,-0.027828963473439217,-0.014217480085790157,0,1,-1010,-414,131,3,-0.08288148790597916,0.014326568692922592,-0.14880572259426117,0.0015186695381999016,63,3135,0.01984548568725586,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.4278,0.4401,0.01993,50.19,23,234884,0.524,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.18280553434717425,-0.1076000870958697,0.31793147809524824,0.1189808259728774,-1.8954615144465323,-1.0232703523708035,0.044614256175432215,-0.14797423779964447,0,-0.015285942703485489,0.008161164820194244,14.958961486816406,-0.10534282773733139,-0.033050715923309326,-0.013119092211127281,0,2,-1010,-421,143,3,-0.09138298779726028,0.017131496220827103,-0.14902609586715698,0.0018202194478362799,63,3135,0.019160032272338867,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.4477,0.4602,0.01999,50.02,24,234904,0.544,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1731334390470228,-0.10366333182604473,0.3373311787076073,0.12897253322558258,-1.824859590696069,-1.0038806297111322,0.043848004024609304,-0.14797423779964447,0,-0.017959263175725937,0.007731285411864519,14.958357810974121,-0.12379328906536102,-0.03896822780370712,-0.012150406837463379,0,2,-1011,-428,152,4,-0.1000320240855217,0.020114213228225708,-0.14929383993148804,0.002227714052423835,63,3135,0.019234180450439453,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.4677,0.4802,0.01997,50.09,25,234924,0.564,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1654938586731243,-0.09922862727751502,0.34883559628040717,0.1395740975106599,-1.7472629476902883,-0.9797949720347631,0.0430151424191543,-0.14797423779964447,0,-0.020809877663850784,0.007019000593572855,14.957942008972168,-0.14358162879943848,-0.045824918895959854,-0.011267468333244324,0,3,-1011,-433,163,4,-0.10877199470996857,0.023324554786086082,-0.1496042162179947,0.002780633745715022,63,3135,0.01922774314880371,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.4873,0.5001,0.01960,51.02,26,234944,0.584,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.15718101934292059,-0.09480277458891878,0.36119217798146486,0.14922289818417658,-1.6623423299081719,-0.9515628527817179,0.0424256926233501,-0.14797423779964447,0,-0.024229800328612328,0.006276028696447611,14.957385063171387,-0.16501548886299133,-0.05350767821073532,-0.010456844232976437,0,3,-1012,-432,175,5,-0.11748044192790985,0.02676207572221756,-0.14995311200618744,0.003500251332297921,63,3135,0.01903390884399414,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.5084,0.5204,0.02105,47.50,27,234964,0.605,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.14810285553041644,-0.09071869744392026,0.3742486815251262,0.15698498805872443,-1.5696257820811796,-0.9190321322296326,0.041858559962483846,-0.14797423779964447,0,-0.02806173823773861,0.005344813223928213,14.956873893737793,-0.18790438771247864,-0.0621243454515934,-0.00969436950981617,0,4,-1012,-424,191,6,-0.12601378560066223,0.030533442273736,-0.15035784244537354,0.004199196118861437,63,3135,0.020555734634399414,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.5275,0.5402,0.01913,52.28,28,234984,0.624,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.13923747884385052,-0.0864915097107028,0.3857982068566333,0.16458847318687644,-1.4716727799656009,-0.8824087080519072,0.041150790356704915,-0.14797423779964447,0,-0.03220050036907196,0.004110801033675671,14.95654296875,-0.21206390857696533,-0.07176484167575836,-0.00895990151911974,0,5,-1013,-396,196,7,-0.1339578777551651,0.034364230930805206,-0.15078403055667877,0.004974336829036474,63,3135,0.018613576889038086,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.5475,0.5601,0.01997,50.07,29,235004,0.644,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1308877338148109,-0.08142002912235906,0.3947264862715647,0.17384505863374905,-1.3673060812294893,-0.8415416369886299,0.04066886129042677,-0.14797423779964447,0,-0.037098757922649384,0.002880781888961792,14.956046104431152,-0.2376313954591751,-0.08223311603069305,-0.008267790079116821,0,5,-1014,-352,194,7,-0.14103423058986664,0.038154732435941696,-0.1512346714735031,0.005739104934036732,63,3135,0.019352436065673828,12.309,29.09,85,6,10,1.21,831,0.0037360554561018944,0.004264437593519688,0.010075531899929047,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.5677,0.5801,0.02024,49.41,30,235024,0.001,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.12288847384394158,-0.07682955136702209,0.4016241337483607,0.18097082213282983,-1.2582384653876526,-0.7967409607788294,0.03989422160901799,-0.14797423779964447,0,-0.042368702590465546,0.001326300436630845,14.955710411071777,-0.26410481333732605,-0.09361675381660461,-0.007482666056603193,0,6,-1015,-303,183,8,-0.14712348580360413,0.041722372174263,-0.1516159176826477,0.006428772583603859,63,3135,0.019460201263427734,12.309,29.09,85,6,10,1.21,831,0.004629738163203001,0.004568356554955244,0.007127661723643541,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.5877,0.6004,0.02001,49.97,31,235044,0.021,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.11514155344064898,-0.07222428800504264,0.40678655228855304,0.18742005785636137,-1.1437981524911174,-0.7486120028025828,0.03926682232775455,-0.14797423779964447,0,-0.04840264841914177,-0.00028805885813198984,14.955235481262207,-0.2915959656238556,-0.10566925257444382,-0.0067032016813755035,0,7,-1016,-245,167,9,-0.1520492434501648,0.04497210308909416,-0.15195268392562866,0.007134790066629648,63,3135,0.019436359405517578,12.309,29.09,85,6,10,1.21,831,0.004629738163203001,0.004568356554955244,0.007127661723643541,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
1786041202.6077,0.6204,0.02002,49.95,32,235064,0.041,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-0.003152499906718731,0.008673049509525299,6.98502254486084,0.0,0.0,0.0,-0.1070035025023926,-0.06847481799649599,0.4124715148650386,0.19106392727483223,-1.0258046015304068,-0.6982390561562726,0.03852270760635925,-0.14797423779964447,0,-0.05495043843984604,-0.002186001744121313,14.954806327819824,-0.31968313455581665,-0.11843691766262054,-0.005873575806617737,0,8,-1017,-183,152,9,-0.15575410425662994,0.0479196272790432,-0.15224123001098633,0.0077670868486166,63,3135,0.019550323486328125,12.309,29.09,85,6,10,1.21,831,0.004629738163203001,0.004568356554955244,0.007127661723643541,1500,1500,1000,1500,1800,1000,1000,1800,1609,1606,1608,1606,0,0,0,0
