wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124038.6945,0.2001,0.02035,49.13,11,2145538,0.219,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19701967953658386,0.07281810687665723,-0.19440870603956142,-0.08084824901597051,-1.0091245707218706,0.5304920144898605,0.042807877348718645,-1.3712152242660522,0,-10.410332679748535,-0.06938409060239792,14.260661125183105,-0.05040539428591728,0.07451479136943817,-0.003189210081472993,86,-16,-922,265,138,18,-0.04041169583797455,0.040359120815992355,-1.3756794929504395,0.019054554402828217,63,3135,0.018718957901000977,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.7146,0.2201,0.02019,49.52,12,2145558,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19461766324923113,0.0730201680769072,-0.14760923643830365,-0.07254002117912037,-1.146341715186942,0.41657280118303264,0.035169768974119255,-1.3712152242660522,0,-10.411848068237305,-0.06689602136611938,14.259893417358398,-0.03120952844619751,0.11536214500665665,0.002754599554464221,48,-26,-954,158,54,1,-0.0374470055103302,0.04125651717185974,-1.3762438297271729,0.002439711941406131,63,3135,0.018454551696777344,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.7349,0.2401,0.02030,49.25,13,2145578,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19187345140952564,0.07327159992987314,-0.10682026842387862,-0.06545487268754634,-1.2094339062983261,0.3759766556102875,0.0383104121367506,-1.3712152242660522,0,-10.414032936096191,-0.06379151344299316,14.25727367401123,-0.036795955151319504,0.12514926493167877,0.002386267762631178,16,95,-978,118,-14,1,-0.03344092145562172,0.041103579103946686,-1.3762959241867065,0.0016652581980451941,63,3135,0.018714427947998047,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.7545,0.2602,0.01954,51.17,14,2145598,0.279,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19401268168153274,0.07196077149656553,-0.09908076707004343,-0.06819541927061244,-1.2315025201447019,0.3182779593060464,0.04809626094000863,-1.3712152242660522,0,-10.416193962097168,-0.0605856217443943,14.254780769348145,-0.041466400027275085,0.14768950641155243,-0.002770622493699193,25,135,-1011,101,-71,-5,-0.030921442434191704,0.04005398601293564,-1.3759766817092896,-0.005305775441229343,63,3135,0.018323659896850586,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.7748,0.2802,0.02028,49.31,15,2145618,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.19026120134760285,0.07147888317168233,-0.06228269616106019,-0.06628701150091561,-1.2817083481581144,0.3795303123589978,0.07873230920390775,-1.3712152242660522,0,-10.41773796081543,-0.05771048367023468,14.25348949432373,-0.04541675001382828,0.11585180461406708,-0.023520510643720627,14,130,-1042,143,-131,-10,-0.02723749913275242,0.03729354590177536,-1.3763961791992188,-0.010017918422818184,63,3135,0.01843857765197754,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.7948,0.3002,0.02004,49.90,16,2145638,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.18670983229383215,0.07024736810834899,-0.031699386728083506,-0.0685316567736045,-1.2913268590221934,0.337001034702002,0.08903465852913595,-1.3712152242660522,0,-10.419807434082031,-0.05426253005862236,14.251368522644043,-0.06104077771306038,0.13134801387786865,-0.02930561825633049,9,55,-1005,174,-163,-21,-0.02384011633694172,0.03428611531853676,-1.3750659227371216,-0.02057846076786518,63,3135,0.018468141555786133,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.8148,0.3202,0.01999,50.02,17,2145658,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1847736654505038,0.07015859426101302,-0.01240079236058794,-0.0653603494550016,-1.3299148355936672,0.27189879970238845,0.06020503405163489,-1.3712152242660522,0,-10.421408653259277,-0.05088747665286064,14.250295639038086,-0.05747601389884949,0.15483249723911285,-0.008161352016031742,69,72,-985,179,-209,15,-0.02166133187711239,0.029175734147429466,-1.375802755355835,0.015728920698165894,63,3135,0.018362045288085938,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.8341,0.3401,0.01929,51.83,18,2145678,0.359,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.18295793754518327,0.06991472713964066,0.0041785653266337135,-0.06325467632236664,-1.390405415063678,0.22975359850799681,0.030638515255568263,-1.3712152242660522,0,-10.423454284667969,-0.04702483117580414,14.247016906738281,-0.041586991399526596,0.16862347722053528,0.015063747763633728,39,53,-971,157,-269,-15,-0.01861564815044403,0.023339632898569107,-1.3766636848449707,-0.015198564156889915,63,3135,0.01795196533203125,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.8542,0.3601,0.02009,49.78,19,2145698,0.379,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.18160777789150365,0.06952041832039446,0.01727213429966726,-0.06201202419690421,-1.379175173594557,0.17804276512192452,0.01987279995688531,-1.3712152242660522,0,-10.425546646118164,-0.042637899518013,14.244214057922363,-0.055061597377061844,0.18681108951568604,0.024658171460032463,-22,95,-1114,132,-316,-13,-0.014136222191154957,0.018481697887182236,-1.375636100769043,-0.013332750648260117,63,3135,0.018671274185180664,22.185,36.99,69,4,32,0.5,831,0.007214981131255627,0.023424383252859116,0.027483509853482246,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.8733,0.3803,0.01916,52.20,20,2145718,0.398,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.18055860791954256,0.0692001383371545,0.02796073125652781,-0.06056562018399703,-1.3547484825687146,0.19411294975839383,0.08902460038861265,-1.3712152242660522,0,-10.4273042678833,-0.03835728019475937,14.24289321899414,-0.0729275569319725,0.1752578616142273,-0.023305561393499374,24,106,-1033,125,-307,-11,-0.011850017122924328,0.011608914472162724,-1.376258134841919,-0.011250796727836132,63,3135,0.018319129943847656,22.185,36.99,69,4,32,0.5,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.8929,0.4001,0.01953,51.20,21,2145738,0.418,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.18000450025780831,0.06799988810500779,0.03570443208241822,-0.06272810528954224,-1.359846178099139,0.19477501455872331,0.07909363508822098,-1.3712152242660522,0,-10.429549217224121,-0.03329720348119736,14.240521430969238,-0.07609976828098297,0.1710616648197174,-0.014606201089918613,9,44,-955,115,-314,-1,-0.009846286848187447,0.0053478870540857315,-1.3748341798782349,-0.0013277188409119844,63,3135,0.01885199546813965,22.185,36.99,69,4,32,0.5,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.9131,0.4202,0.02024,49.40,22,2145758,0.438,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17791125657243612,0.0686368857321323,0.048480010258143656,-0.0581061782845319,-1.3693416171830144,0.10632554843108055,0.01937044700016151,-1.3712152242660522,0,-10.431427955627441,-0.028790749609470367,14.239522933959961,-0.0777488648891449,0.20518185198307037,0.028330514207482338,32,-50,-1001,50,-328,12,-0.011599048972129822,-0.0016057025641202927,-1.375504493713379,0.01302031148225069,63,3135,0.019485950469970703,22.185,36.99,69,4,32,0.5,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.9333,0.4403,0.02019,49.53,23,2145778,0.458,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1759298421092195,0.06899268265959078,0.059764784274818086,-0.054828706410057326,-1.3890649432477886,0.0312812480068313,0.030203366583042297,-1.3712152242660522,0,-10.433806419372559,-0.02336522750556469,14.237062454223633,-0.07346352934837341,0.23349902033805847,0.022410305216908455,17,98,-1044,-24,-338,2,-0.010403233580291271,-0.008558861911296844,-1.3765614032745361,0.002643461572006345,63,3135,0.01942133903503418,22.185,36.99,69,4,32,0.5,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.9531,0.4602,0.01978,50.55,24,2145798,0.478,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17469559255838732,0.06957991215053098,0.06766453988076959,-0.05101941389596865,-1.3376460168201985,0.03514861669635427,0.0398118217641997,-1.3712152242660522,0,-10.436347007751465,-0.017814796417951584,14.234907150268555,-0.0992775559425354,0.22725023329257965,0.017140131443738937,7,84,-1047,-48,-346,-19,-0.01032209675759077,-0.014557108283042908,-1.3754748106002808,-0.01906488463282585,63,3135,0.01898813247680664,22.185,36.99,69,4,32,0.5,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1576,1509,1570,1598,0,0,0,0
1786124038.9737,0.4801,0.02061,48.51,25,2145818,0.499,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17362780448811357,0.07004603269526417,0.07435830141805662,-0.048037844609362265,-1.338031127069336,0.029939854937461652,0.06123743114461592,-1.3712152242660522,0,-10.438667297363281,-0.012605858966708183,14.234113693237305,-0.10166910290718079,0.22562330961227417,0.002550996607169509,24,79,-1042,-61,-327,6,-0.011907706037163734,-0.02183147892355919,-1.3754392862319946,0.006848793476819992,63,3135,0.019246578216552734,22.164,37.34,69,4,32,0.48,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124038.9938,0.5001,0.02009,49.79,26,2145838,0.519,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17281245968539413,0.07084164397336781,0.07985618217235407,-0.04433308693538038,-1.3164079849418746,9.145281341593758e-05,0.06833296959146441,-1.3712152242660522,0,-10.441424369812012,-0.00676669180393219,14.232434272766113,-0.11311439424753189,0.23488101363182068,-0.00127877714112401,-15,20,-975,-95,-292,-3,-0.014819633215665817,-0.02728201448917389,-1.3750041723251343,-0.0032761895563453436,63,3135,0.019439697265625,22.164,37.34,69,4,32,0.48,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124039.0127,0.5201,0.01896,52.74,27,2145858,0.538,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17121585162341496,0.06995526846569979,0.08738299712681467,-0.04607014594954977,-1.2999588276888385,-0.12145563291522687,-0.0017290953044992452,-1.3712152242660522,0,-10.444018363952637,-0.0011755124432966113,14.231978416442871,-0.12192361801862717,0.2847980856895447,0.04858492314815521,25,50,-997,-123,-260,21,-0.017963668331503868,-0.03302529826760292,-1.3746159076690674,0.022053437307476997,63,3135,0.018345355987548828,22.164,37.34,69,4,32,0.48,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124039.0332,0.5401,0.02045,48.90,28,2145878,0.558,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17146087064078172,0.07145261400976126,0.08892000519085691,-0.04029813468720473,-1.3040429497501065,-0.08066183398354321,0.013672363796211687,-1.3712152242660522,0,-10.447078704833984,0.005193498916924,14.229762077331543,-0.12122875452041626,0.26287513971328735,0.03926163539290428,-5,116,-1044,-140,-212,-9,-0.01948278583586216,-0.03722319379448891,-1.3764617443084717,-0.009332065470516682,63,3135,0.019475221633911133,22.164,37.34,69,4,32,0.48,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124039.0529,0.5601,0.01970,50.77,29,2145898,0.578,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1726884273703736,0.07257606219441434,0.08767650406589261,-0.03625731106911499,-1.2615545753390394,-0.1473251944781495,0.0028065825121542237,-1.3712152242660522,0,-10.450236320495605,0.011676610447466373,14.227910041809082,-0.141277477145195,0.28877368569374084,0.04825448989868164,-36,40,-1104,-144,-146,-10,-0.022193655371665955,-0.03882400318980217,-1.3740224838256836,-0.00983728002756834,63,3135,0.01895594596862793,22.164,37.34,69,4,32,0.48,831,0.00562409358099103,0.04660062491893768,0.023079002276062965,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124039.0728,0.5801,0.01995,50.13,30,2145918,0.598,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17418110902056394,0.07378473561282063,0.08585320560087992,-0.03217783607058658,-1.274708231994209,-0.13811067801038712,0.06754010778815772,-1.3712152242660522,0,-10.453264236450195,0.017993539571762085,14.227510452270508,-0.1371690332889557,0.28160879015922546,0.0027635276783257723,-18,100,-1006,-117,-64,10,-0.025414105504751205,-0.041039250791072845,-1.3754653930664062,0.010873493738472462,63,3135,0.019277334213256836,22.164,37.34,69,4,32,0.48,831,0.007250234950333834,0.03244699537754059,0.030183691531419754,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124039.0927,0.6001,0.01983,50.42,31,2145938,0.618,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.17246570453500884,0.07314180092046273,0.09330455881428193,-0.03364071470473356,-1.2481629989399101,-0.21846494798629823,-0.024230123598806927,-1.3712152242660522,0,-10.457575798034668,0.025442080572247505,14.226066589355469,-0.14918966591358185,0.31310397386550903,0.06867584586143494,-3,41,-942,-138,-31,-22,-0.028135482221841812,-0.04183853790163994,-1.375140905380249,-0.022167857736349106,63,3135,0.019312143325805664,22.164,37.34,69,4,32,0.48,831,0.007250234950333834,0.03244699537754059,0.030183691531419754,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
1786124039.1134,0.6202,0.02069,48.33,32,2145958,0.638,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-10.519107818603516,-0.11398132890462875,6.298958778381348,0.0,0.0,0.0,-0.1746958840172046,0.07433797534104566,0.08947730598353781,-0.029777696151263286,-1.194096190722624,-0.251029838811804,-0.05276318988432967,-1.3712152242660522,0,-10.461433410644531,0.03240529075264931,14.226043701171875,-0.17459921538829803,0.32422205805778503,0.08886795490980148,37,70,-1066,-109,-1,2,-0.030409839004278183,-0.04181757569313049,-1.375822901725769,0.003170110285282135,63,3135,0.019777297973632812,22.164,37.34,69,4,32,0.48,831,0.007250234950333834,0.03244699537754059,0.030183691531419754,1500,1500,1564,1498,1897,1102,1897,1428,1577,1514,1569,1614,0,0,0,0
