frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
51,1786124039.4166,1.4827,233,-2.661012,0.969125,0.453328,2.772232,-0.331073,9.777886,10.168674,1529.42,741.76
52,1786124039.4401,1.5062,233,2.934681,-0.969839,0.028788,2.710606,-0.336831,9.613704,9.994206,1527.39,740.20
53,1786124039.4615,1.5276,233,2.833837,-0.940865,-0.211972,2.734787,-0.355526,9.747981,10.130577,1525.60,738.26
54,1786124039.4855,1.5516,233,2.801631,-0.936332,-0.255777,2.694625,-0.381858,9.647777,10.024292,1523.98,734.06
55,1786124039.5075,1.5736,233,2.812532,-0.930542,-0.535795,2.699577,-0.415910,9.757001,10.132115,1520.62,729.91
56,1786124039.5309,1.5970,233,2.766548,-0.917859,-0.407864,2.616901,-0.492916,9.816079,10.170867,1507.60,719.57
57,1786124039.5551,1.6212,233,2.810056,-0.924324,-0.438127,2.541754,-0.526457,9.687108,10.028845,1502.13,713.94
58,1786124039.5772,1.6433,233,-2.876925,0.997018,0.552518,2.519379,-0.558599,9.786694,10.121200,1495.70,710.17
59,1786124039.6006,1.6667,233,2.763907,-0.894336,-0.431000,2.469770,-0.570378,9.781002,10.104113,1489.31,708.46
60,1786124039.6229,1.6890,233,2.772560,-0.886849,-0.583411,2.393451,-0.582552,9.678258,9.986824,1482.54,705.85
61,1786124039.6466,1.7127,233,2.678354,-0.809204,-0.300450,2.384974,-0.587019,9.815095,10.117746,1476.93,706.33
62,1786124039.6799,1.7460,233,2.830032,-0.947039,-0.659601,2.323366,-0.588846,9.667869,9.960545,1473.44,704.78
62,1786124039.6799,1.7460,30,-2.980809,0.963259,-0.055666,1.569156,0.020427,10.297986,10.416870,1356.70,790.34
63,1786124039.7043,1.7704,233,2.794582,-0.926306,-0.643640,2.276032,-0.617108,9.655277,9.939091,1467.42,700.65
63,1786124039.7043,1.7704,30,2.757698,-0.888293,0.019699,1.514800,-0.019759,10.205370,10.317199,1351.37,784.97
64,1786124039.7283,1.7944,233,2.800933,-0.919460,-0.309391,2.311145,-0.662245,9.895346,10.183213,1464.52,696.55
64,1786124039.7283,1.7944,30,-2.966750,0.959399,-0.039840,1.475864,-0.046162,10.121346,10.228487,1347.82,781.34
65,1786124039.7514,1.8175,233,-2.795169,0.953659,0.270138,2.265711,-0.682446,9.825054,10.105981,1460.61,693.04
65,1786124039.7514,1.8175,30,-2.769520,0.930280,0.178416,1.439139,-0.079885,10.143768,10.245659,1342.48,776.75
66,1786124039.7866,1.8527,233,2.750145,-0.878911,-0.424033,2.214693,-0.711311,9.778394,10.051259,1455.19,688.57
66,1786124039.7866,1.8527,30,-2.687016,0.895373,0.274623,1.396344,-0.107337,10.067117,10.164061,1338.17,772.90
67,1786124039.8086,1.8746,30,2.948863,-0.934301,0.176750,1.346145,-0.153116,10.159019,10.248961,1329.72,766.85
67,1786124039.8086,1.8746,233,-2.661398,0.908646,0.302422,2.172234,-0.766460,9.855462,10.121076,1447.10,681.61
68,1786124039.8411,1.9072,233,-2.649416,0.917142,0.265565,2.135304,-0.776165,9.794875,10.054926,1443.91,679.58
68,1786124039.8411,1.9072,30,2.678510,-0.827945,-0.038267,1.319398,-0.173479,10.112286,10.199472,1326.97,764.00
69,1786124039.8688,1.9349,233,-2.786953,0.940847,0.179132,2.076040,-0.788618,9.837630,10.085178,1434.70,678.24
69,1786124039.8688,1.9349,30,-2.621588,0.861508,0.179003,1.223273,-0.177538,9.968410,10.044756,1316.37,763.02
70,1786124039.8984,1.9645,30,-2.660017,0.865083,0.186202,1.201434,-0.187433,10.030814,10.104247,1312.36,761.81
71,1786124039.9207,1.9868,233,-2.842787,0.961374,0.101040,2.006678,-0.802573,9.893669,10.126972,1423.82,676.82
71,1786124039.9207,1.9868,30,2.814156,-0.923827,-0.245280,1.178190,-0.184761,10.169336,10.239027,1307.02,762.56
72,1786124039.9535,2.0196,233,2.894700,-0.920166,-0.703692,1.995282,-0.823928,10.004981,10.235216,1419.34,675.10
72,1786124039.9535,2.0196,30,2.835832,-0.920080,-0.020145,1.133666,-0.209715,10.147981,10.213261,1301.33,759.11
73,1786124039.9759,2.0420,233,-2.832117,0.951345,0.081257,1.882932,-0.878036,9.941923,10.156683,1405.86,666.84
73,1786124039.9759,2.0420,30,2.797218,-0.901191,-0.015081,1.039699,-0.269079,10.169705,10.226255,1288.33,751.09
74,1786124040.0101,2.0762,30,2.711900,-0.843703,-0.058623,0.989222,-0.297071,10.139976,10.192445,1281.91,747.16
74,1786124040.0101,2.0762,233,2.872915,-0.927060,-0.223816,1.854143,-0.921821,10.112742,10.322556,1397.77,662.91
75,1786124040.0317,2.0978,30,-2.765536,0.920094,0.146816,0.847238,-0.379551,10.200669,10.242827,1261.94,736.14
76,1786124040.0661,2.1322,233,2.812712,-0.885511,-0.416860,1.643235,-1.033544,10.055484,10.241152,1370.90,646.78
76,1786124040.0661,2.1322,30,2.768429,-0.884548,-0.126645,0.776399,-0.426285,10.220500,10.258808,1252.17,729.94
77,1786124040.0888,2.1549,233,-2.588109,0.873970,0.139298,1.553308,-1.054526,9.826979,10.004715,1363.61,640.49
77,1786124040.0888,2.1549,30,-2.936563,0.946449,-0.180238,0.734149,-0.469172,10.394621,10.431071,1244.78,725.17
78,1786124040.1213,2.1874,30,-2.824107,0.937358,-0.002943,0.679227,-0.500064,10.141975,10.176987,1239.73,719.38
78,1786124040.1213,2.1874,233,2.625644,-0.752934,-0.250465,1.506943,-1.093382,9.814358,9.989394,1357.48,634.92
79,1786124040.1494,2.2155,233,-2.914021,0.988821,-0.037951,1.443927,-1.169455,9.919393,10.091923,1346.58,625.94
79,1786124040.1494,2.2155,30,-2.783841,0.930960,0.380044,0.610502,-0.561371,10.126527,10.160433,1230.50,710.88
80,1786124040.1714,2.2375,30,-2.621968,0.843840,0.102611,0.576021,-0.586866,10.054219,10.087791,1226.34,706.80
80,1786124040.1714,2.2375,233,-2.541418,0.873162,0.249198,1.435501,-1.197564,9.986126,10.159603,1344.10,623.12
81,1786124040.1941,2.2602,233,-2.857465,0.942302,-0.201040,1.408998,-1.205030,9.969464,10.140394,1340.80,621.82
81,1786124040.1941,2.2602,30,2.825936,-0.924502,-0.178389,0.557583,-0.593879,10.152643,10.185271,1223.08,706.67
82,1786124040.2261,2.2922,30,2.906268,-0.957571,0.040466,0.546758,-0.607955,10.196350,10.229082,1221.27,705.10
82,1786124040.2261,2.2922,233,-2.767643,0.934654,0.193289,1.407563,-1.222931,10.066402,10.237638,1338.78,620.95
83,1786124040.2505,2.3166,30,2.831074,-0.902035,-0.242007,0.520400,-0.602272,10.130453,10.161674,1218.17,705.33
83,1786124040.2505,2.3166,233,-2.916699,0.982107,0.120465,1.392957,-1.227440,10.086516,10.255962,1336.44,620.66
84,1786124040.2797,2.3458,233,2.812266,-0.898085,-0.470595,1.358179,-1.206753,9.969041,10.133246,1333.96,621.52
84,1786124040.2797,2.3458,30,2.805541,-0.894161,-0.111227,0.501308,-0.607528,10.175909,10.206347,1215.26,704.99
85,1786124040.3084,2.3745,233,-2.628615,0.875561,0.112243,1.323872,-1.189468,9.948173,10.106118,1329.66,623.45
85,1786124040.3084,2.3745,30,2.859603,-0.930216,-0.175327,0.471630,-0.587071,10.127592,10.155551,1211.53,707.37
86,1786124040.3303,2.3964,30,-2.850791,0.937115,-0.062039,0.472878,-0.587868,10.121171,10.149251,1211.72,707.19
86,1786124040.3303,2.3964,233,-2.733738,0.941282,0.089986,1.333493,-1.210639,10.060902,10.220841,1328.93,622.41
87,1786124040.3630,2.4291,233,-2.881130,0.948514,0.600274,1.295615,-1.194371,9.904432,10.059966,1326.61,622.04
87,1786124040.3630,2.4291,30,2.833391,-0.910028,-0.091754,0.459191,-0.602198,10.223726,10.251735,1209.24,706.08
88,1786124040.3846,2.4507,30,2.842189,-0.934887,-0.115861,0.438987,-0.608844,10.158764,10.186456,1206.88,704.65
88,1786124040.3846,2.4507,233,-2.620375,0.874175,0.268646,1.292690,-1.217696,10.021944,10.178074,1324.09,620.75
89,1786124040.4181,2.4842,30,-2.780991,0.906459,-0.058888,0.439828,-0.596067,10.094919,10.122061,1207.36,705.85
89,1786124040.4181,2.4842,233,-2.845621,0.942905,0.511401,1.300119,-1.215377,9.996628,10.153818,1325.56,620.68
90,1786124040.4400,2.5061,30,-2.781970,0.918173,0.035315,0.436631,-0.588439,10.133122,10.159580,1206.70,707.19
90,1786124040.4400,2.5061,233,-2.638854,0.881983,0.297394,1.312926,-1.222535,10.193658,10.350316,1323.86,622.89
91,1786124040.4731,2.5392,233,2.753175,-0.814692,-0.358981,1.290019,-1.182583,10.033115,10.184599,1323.61,625.74
91,1786124040.4731,2.5392,30,-2.740400,0.907053,0.091894,0.418608,-0.570914,10.207600,10.232120,1203.83,710.14
92,1786124040.5018,2.5679,30,2.885999,-0.944792,-0.023398,0.413994,-0.537038,10.220371,10.242841,1203.15,714.86
92,1786124040.5018,2.5679,233,-2.714764,0.929462,0.144178,1.270280,-1.141069,10.036372,10.180591,1320.91,631.36
93,1786124040.5244,2.5905,233,-2.910502,0.957927,0.565082,1.254257,-1.098931,9.882140,10.021851,1321.46,634.77
93,1786124040.5244,2.5905,30,-2.648521,0.879781,0.249927,0.422623,-0.504889,10.191084,10.212332,1204.49,718.97
94,1786124040.5470,2.6131,30,-2.800652,0.935655,0.372183,0.420499,-0.473156,10.133863,10.153614,1204.54,722.93
94,1786124040.5470,2.6131,233,-2.965931,0.995472,-0.027154,1.264397,-1.090325,10.023846,10.161939,1320.39,638.09
95,1786124040.5688,2.6349,233,-2.625865,0.892382,0.412542,1.287542,-1.077090,10.091093,10.229763,1322.41,640.85
95,1786124040.5688,2.6349,30,2.798292,-0.841268,-0.238544,0.434356,-0.473232,10.411627,10.431423,1204.85,724.68
96,1786124040.5995,2.6656,30,-2.875181,0.936073,0.021620,0.391702,-0.435003,10.269604,10.286273,1199.89,728.93
96,1786124040.5995,2.6656,233,-2.733416,0.928702,0.053073,1.244949,-1.037130,9.966924,10.097777,1318.78,644.48
97,1786124040.6211,2.6872,233,-2.848024,0.948698,0.368995,1.211616,-0.984768,10.075410,10.195669,1312.54,653.07
97,1786124040.6211,2.6872,30,-2.880194,0.954937,0.081145,0.352903,-0.371400,10.218930,10.231764,1194.90,737.26
98,1786124040.6520,2.7181,233,-2.734630,0.928358,0.090442,1.188029,-0.944626,9.988572,10.103232,1310.76,657.39
98,1786124040.6520,2.7181,30,-2.805078,0.915856,0.172245,0.333324,-0.339350,10.173471,10.184585,1192.45,741.39
99,1786124040.6777,2.7438,233,2.907040,-0.948822,-0.345125,1.182256,-0.911418,10.034161,10.144594,1309.30,662.52
99,1786124040.6777,2.7438,30,-2.760638,0.851765,-0.107279,0.332393,-0.303492,10.437044,10.446745,1191.17,747.32
100,1786124040.7061,2.7722,233,2.913793,-0.979430,0.029569,1.149765,-0.839176,10.115260,10.214923,1303.68,673.28
100,1786124040.7061,2.7722,30,2.824681,-0.930204,0.107238,0.299500,-0.229484,10.212236,10.219203,1187.69,756.52
101,1786124040.7347,2.8008,233,-2.893355,0.981626,0.042626,1.131006,-0.788832,9.995551,10.090216,1303.01,678.81
101,1786124040.7347,2.8008,30,2.847474,-0.923110,0.065009,0.288944,-0.182678,10.260131,10.265824,1186.08,762.99
102,1786124040.7637,2.8298,30,-2.674875,0.840202,-0.019203,0.289860,-0.143440,10.203785,10.208909,1186.41,768.14
103,1786124040.7914,2.8575,30,2.919867,-0.948140,0.143441,0.277292,-0.074707,10.180475,10.184525,1184.79,777.50
103,1786124040.7914,2.8575,233,2.890617,-0.907824,-0.648622,1.133719,-0.692949,10.008842,10.096654,1303.28,692.13
104,1786124040.8223,2.8884,30,-2.974311,0.976508,0.250512,0.283992,-0.044309,10.226009,10.230048,1185.55,781.66
104,1786124040.8223,2.8884,233,2.938565,-0.978752,-0.023175,1.135034,-0.653147,10.081847,10.166540,1302.34,698.25
105,1786124040.8525,2.9186,30,-2.735368,0.878666,0.128148,0.259340,0.024019,10.277496,10.280795,1182.02,790.89
105,1786124040.8525,2.9186,233,-2.828612,0.963288,0.316965,1.112623,-0.589537,10.143676,10.221528,1298.43,707.39
106,1786124040.8750,2.9411,233,2.909281,-0.951805,-0.443705,1.073433,-0.562582,9.993820,10.067035,1295.33,709.91
106,1786124040.8750,2.9411,30,2.889863,-0.911807,-0.448646,0.222039,0.048181,10.253519,10.256036,1177.08,794.19
107,1786124040.9012,2.9673,233,-2.856010,0.955699,0.160998,1.067015,-0.548378,10.113374,10.184281,1292.72,712.74
107,1786124040.9012,2.9673,30,-2.944445,0.967167,0.143201,0.209035,0.069429,10.358981,10.361323,1175.02,796.97
108,1786124040.9286,2.9947,233,-2.858260,0.956390,-0.086867,1.032957,-0.531309,9.939786,10.007429,1290.53,713.80
108,1786124040.9286,2.9947,30,2.959491,-0.923676,0.498782,0.182583,0.080232,10.145808,10.147768,1171.95,798.65
109,1786124040.9574,3.0235,233,2.851362,-0.937433,-0.316066,1.027611,-0.509924,10.059289,10.124491,1288.16,717.62
109,1786124040.9574,3.0235,30,-2.898066,0.938718,-0.018771,0.173035,0.108041,10.401665,10.403665,1170.09,802.08
110,1786124040.9878,3.0538,30,2.889596,-0.926840,-0.520137,0.139330,0.128036,10.144955,10.146720,1166.10,805.18
111,1786124041.0095,3.0756,233,-2.875071,0.956052,0.054498,0.978719,-0.433261,10.189144,10.245207,1279.80,728.85
111,1786124041.0095,3.0756,30,2.860328,-0.948540,0.314834,0.120440,0.188326,10.166464,10.168921,1163.43,813.39
112,1786124041.0424,3.1085,30,-2.767541,0.909486,-0.019116,0.111022,0.213154,10.287327,10.290134,1161.98,816.40
112,1786124041.0424,3.1085,233,-2.846532,0.957079,-0.179736,0.954569,-0.398837,9.928957,9.982708,1279.91,732.10
113,1786124041.0715,3.1376,30,-2.884112,0.948827,0.170714,0.097728,0.231352,10.257514,10.260588,1160.24,818.95
113,1786124041.0715,3.1376,233,-2.851794,0.950132,0.051165,0.966930,-0.390385,10.221929,10.274979,1277.80,734.83
114,1786124041.1007,3.1668,30,2.613645,-0.841149,0.120185,0.109765,0.242689,10.205516,10.208991,1161.94,820.70
114,1786124041.1007,3.1668,233,-2.837380,0.968621,-0.001294,0.961514,-0.374756,10.135665,10.188065,1278.18,736.51
115,1786124041.1222,3.1883,30,-2.794332,0.890091,-0.120483,0.098379,0.246707,10.216804,10.220256,1160.36,821.15
115,1786124041.1222,3.1883,233,2.832146,-0.929190,-0.283595,0.968857,-0.376857,10.135458,10.188631,1279.20,736.24
116,1786124041.1564,3.2225,30,2.939800,-0.965908,0.194761,0.090860,0.247022,10.208360,10.211753,1159.35,821.25
116,1786124041.1564,3.2225,233,2.925613,-0.957651,-0.606525,0.940573,-0.375223,10.050743,10.101629,1276.45,736.01
117,1786124041.1843,3.2504,233,-2.836940,0.969157,0.049702,0.934276,-0.389457,10.138280,10.188683,1274.45,734.51
118,1786124041.2063,3.2724,233,2.936673,-0.983117,0.072305,0.922217,-0.392756,10.159245,10.208575,1272.55,734.19
118,1786124041.2063,3.2724,30,2.617363,-0.824612,-0.010965,0.062280,0.227875,10.075152,10.077922,1155.60,819.08
119,1786124041.2383,3.3044,233,-2.817372,0.934212,-0.323604,0.885368,-0.386820,10.048437,10.094781,1268.87,734.39
119,1786124041.2383,3.3044,30,-2.933667,0.979104,0.102843,0.033688,0.237754,10.270398,10.273205,1151.57,819.78
120,1786124041.2600,3.3261,30,2.846748,-0.931554,-0.180335,-0.022923,0.247850,10.260897,10.263915,1143.93,821.19
120,1786124041.2600,3.3261,233,2.897289,-0.980019,0.035043,0.837763,-0.386731,10.213854,10.255448,1260.51,735.27
121,1786124041.2816,3.3477,233,-2.787817,0.961814,0.029965,0.788515,-0.373410,10.138261,10.175732,1254.66,736.66
121,1786124041.2816,3.3477,30,-2.927945,0.913994,-0.280554,-0.069902,0.264176,10.446041,10.449615,1137.71,822.75
122,1786124041.3073,3.3734,233,-2.771275,0.940083,-0.081999,0.740014,-0.360011,10.147567,10.180882,1247.97,738.52
