wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153645.0832,0.9843,0.09165,10.91,11,1302942,0.798,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.1699681282043457,-10.98461627960205,12.639680862426758,-0.24723786115646362,-0.0680476650595665,-0.062013208866119385,-31,46,-988,53,-47,-33,0.004898229148238897,0.004968740977346897,2.7832531929016113,-0.03351813554763794,,,nan,23.549,32.4,95,4,32,0.5,831,0.00547522958368063,0.02266080491244793,0.023220224305987358,1500,1493,1545,1498,1897,1102,1897,1204
1784153645.1778,1.0789,0.09458,10.57,12,1303042,0.893,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.1436045169830322,-10.995604515075684,12.638532638549805,-0.2564021646976471,-0.09126515686511993,-0.053751152008771896,-46,-22,-1015,5,-59,-51,0.009055362083017826,-0.0012759380042552948,2.779636859893799,-0.05144583061337471,,,nan,23.509,34.06,95,4,32,0.48,831,0.00547522958368063,0.02266080491244793,0.023220224305987358,1500,1493,1545,1498,1897,1102,1897,1204
1784153645.2630,1.1642,0.08527,11.73,13,1303123,0.978,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.1215264797210693,-11.005606651306152,12.637420654296875,-0.2390395700931549,-0.0836745947599411,-0.05053706467151642,-78,-41,-1009,33,-44,-50,0.01153953280299902,-0.005590146407485008,2.7753231525421143,-0.05140439420938492,,,nan,23.509,34.06,95,4,32,0.48,831,0.008861280046403408,0.015045691281557083,0.017607709392905235,1500,1498,1545,1498,1897,1102,1897,1204
1784153645.3564,1.2575,0.09337,10.71,14,1303223,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.0949528217315674,-11.019274711608887,12.636173248291016,-0.2849626839160919,-0.11611200124025345,-0.058900974690914154,-59,97,-1013,-6,-47,-32,0.01214037649333477,-0.00886170007288456,2.7692110538482666,-0.03243837133049965,,,nan,23.509,34.06,95,4,32,0.48,831,0.008861280046403408,0.015045691281557083,0.017607709392905235,1500,1499,1545,1498,1897,1102,1897,1204
1784153645.4481,1.3492,0.09164,10.91,15,1303302,0.092,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.074552059173584,-11.031728744506836,12.634803771972656,-0.2821193039417267,-0.1423329859972,-0.04883716255426407,-15,-109,-997,10,4,-40,0.014814123511314392,-0.010115820914506912,2.7671992778778076,-0.04104253649711609,,,nan,23.509,34.06,95,4,32,0.48,831,0.008861280046403408,0.015045691281557083,0.017607709392905235,1500,1499,1545,1498,1897,1102,1897,1204
1784153645.5393,1.4405,0.09128,10.96,16,1303403,0.183,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.0494096279144287,-11.048666954040527,12.634176254272461,-0.27355697751045227,-0.15215013921260834,-0.05599997565150261,-42,-128,-995,-19,-33,-18,0.016719089820981026,-0.013166580349206924,2.7621469497680664,-0.019284499809145927,,,nan,23.509,34.06,95,4,32,0.48,831,0.008744114078581333,0.012800090946257114,0.026286454871296883,1500,1496,1545,1498,1897,1102,1897,1204
1784153645.6337,1.5348,0.09434,10.60,17,1303502,0.277,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.023531913757324,-11.068327903747559,12.633832931518555,-0.2608436346054077,-0.16679735481739044,-0.053056392818689346,-50,-72,-1006,-10,-26,-23,0.020281778648495674,-0.015160154551267624,2.7598695755004883,-0.02373421937227249,,,nan,23.509,34.06,95,4,32,0.48,831,0.008744114078581333,0.012800090946257114,0.026286454871296883,1500,1499,1545,1498,1897,1102,1897,1204
1784153645.7249,1.6260,0.09125,10.96,18,1303582,0.369,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,3.003420114517212,-11.084273338317871,12.634051322937012,-0.2417052835226059,-0.16509102284908295,-0.038416918367147446,-55,-29,-1009,14,4,-43,0.02220975048840046,-0.015492595732212067,2.755436420440674,-0.04348446801304817,,,nan,23.474,34.39,95,4,32,0.48,831,0.01087606605142355,0.026949677616357803,0.016972245648503304,1500,1500,1545,1498,1897,1102,1897,1204
1784153645.8079,1.7090,0.08301,12.05,19,1303663,0.452,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.982182502746582,-11.101231575012207,12.635769844055176,-0.25965791940689087,-0.1768667995929718,-0.04849164932966232,-40,12,-1032,10,-11,-5,0.023025358095765114,-0.01531137153506279,2.7550649642944336,-0.006110304966568947,,,nan,23.474,34.39,95,4,32,0.48,831,0.01087606605142355,0.026949677616357803,0.016972245648503304,1500,1498,1545,1498,1897,1102,1897,1204
1784153645.8993,1.8005,0.09140,10.94,20,1303763,0.543,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.9565818309783936,-11.1221342086792,12.637908935546875,-0.25539761781692505,-0.1921205222606659,-0.053869616240262985,-61,63,-1034,-18,-3,-12,0.02198147401213646,-0.014688018709421158,2.751434326171875,-0.013314018957316875,,,nan,23.474,34.39,95,4,32,0.48,831,0.00800362229347229,0.017543725669384003,0.01550531666725874,1500,1499,1545,1498,1897,1102,1897,1204
1784153645.9887,1.8898,0.08932,11.20,21,1303842,0.632,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.937649965286255,-11.139403343200684,12.639808654785156,-0.2432783544063568,-0.1990014612674713,-0.038429565727710724,-31,-80,-1025,-11,2,-19,0.02250259555876255,-0.014156535267829895,2.7510600090026855,-0.02038392797112465,,,nan,23.474,34.39,95,4,32,0.48,831,0.00800362229347229,0.017543725669384003,0.01550531666725874,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.0768,1.9779,0.08815,11.34,22,1303942,0.721,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.917558193206787,-11.16156005859375,12.64295482635498,-0.21905818581581116,-0.196711927652359,-0.04732184484601021,-41,-77,-1036,-3,25,-20,0.02254500985145569,-0.012416128069162369,2.7480292320251465,-0.020530620589852333,,,nan,23.474,34.39,95,4,32,0.48,831,0.007163640111684799,0.016180846840143204,0.017497345805168152,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.1714,2.0725,0.09458,10.57,23,1304025,0.815,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.902834892272949,-11.179757118225098,12.645259857177734,-0.20016378164291382,-0.19452017545700073,-0.041729047894477844,-28,-82,-1041,36,55,-16,0.026481295004487038,-0.00804104283452034,2.745276689529419,-0.01684330590069294,,,nan,23.469,34.14,95,4,32,0.48,831,0.007163640111684799,0.016180846840143204,0.017497345805168152,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.2617,2.1628,0.09028,11.08,24,1304123,0.905,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8883936405181885,-11.20083999633789,12.646292686462402,-0.16701817512512207,-0.19273123145103455,-0.04726582020521164,-36,-74,-1041,38,11,-24,0.031256020069122314,-0.005852518603205681,2.743159770965576,-0.025043800473213196,,,nan,23.469,34.14,95,4,32,0.48,831,0.008693649433553219,0.017693957313895226,0.015081103891134262,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.3512,2.2523,0.08955,11.17,25,1304203,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.877978801727295,-11.216998100280762,12.64745807647705,-0.14784593880176544,-0.17203077673912048,-0.04223169758915901,-21,-137,-1014,-4,12,-14,0.032691456377506256,-0.0039221253246068954,2.7425572872161865,-0.015003036707639694,,,nan,23.469,34.14,95,4,32,0.48,831,0.008693649433553219,0.017693957313895226,0.015081103891134262,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.4406,2.3417,0.08936,11.19,26,1304303,0.090,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8667211532592773,-11.238459587097168,12.647443771362305,-0.14097090065479279,-0.1679919809103012,-0.047932349145412445,-25,-86,-1046,20,1,28,0.03531613200902939,-0.004067394882440567,2.7439849376678467,0.028516188263893127,,,nan,23.469,34.14,95,4,32,0.48,831,0.008693649433553219,0.017693957313895226,0.015081103891134262,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.5307,2.4318,0.09011,11.10,27,1304382,0.180,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.858649253845215,-11.253952980041504,12.647799491882324,-0.1200006902217865,-0.15370535850524902,-0.043302081525325775,-27,-36,-1061,44,-8,34,0.039932869374752045,-0.003554852679371834,2.7476084232330322,0.03376486524939537,,,nan,23.469,34.14,95,4,32,0.48,831,0.008540060371160507,0.02482999861240387,0.02205062285065651,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.6193,2.5204,0.08857,11.29,28,1304482,0.268,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8485732078552246,-11.27110481262207,12.647716522216797,-0.11882326006889343,-0.13454121351242065,-0.05072323605418205,-91,22,-1003,29,-27,81,0.04434064030647278,-0.0051065292209386826,2.7509593963623047,0.08087480813264847,,,nan,23.469,34.14,95,4,32,0.48,831,0.008540060371160507,0.02482999861240387,0.02205062285065651,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.7133,2.6144,0.09407,10.63,29,1304582,0.362,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.839711904525757,-11.286137580871582,12.648426055908203,-0.08095120638608932,-0.12727788090705872,-0.04375741630792618,-95,-45,-981,4,-32,31,0.04670305177569389,-0.008849810808897018,2.7573134899139404,0.03122290037572384,,,nan,23.477,33.79,95,4,32,0.5,831,0.007471172139048576,0.017158741131424904,0.017312554642558098,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.8018,2.7029,0.08845,11.31,30,1304663,0.451,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8339245319366455,-11.295524597167969,12.648456573486328,-0.06410083174705505,-0.10917149484157562,-0.04723948985338211,-96,-44,-985,-50,-3,43,0.04433166980743408,-0.009524129331111908,2.759783983230591,0.04324938729405403,,,nan,23.477,33.79,95,4,32,0.5,831,0.007471172139048576,0.017158741131424904,0.017312554642558098,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.8842,2.7853,0.08241,12.13,31,1304742,0.533,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.828934669494629,-11.30381965637207,12.647978782653809,-0.0691402480006218,-0.10330326855182648,-0.04276236146688461,-93,16,-994,-36,-21,31,0.041028834879398346,-0.0119246207177639,2.762147903442383,0.030770836398005486,,,nan,23.477,33.79,95,4,32,0.5,831,0.0080630574375391,0.022971974685788155,0.020079420879483223,1500,1500,1545,1498,1897,1102,1897,1204
1784153646.9724,2.8735,0.08818,11.34,32,1304842,0.621,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.822539806365967,-11.311633110046387,12.649774551391602,-0.03476833179593086,-0.09334670007228851,-0.04761809483170509,-62,-53,-966,9,46,43,0.04008698835968971,-0.009261982515454292,2.7687931060791016,0.043375805020332336,,,nan,23.477,33.79,95,4,32,0.5,831,0.0080630574375391,0.022971974685788155,0.020079420879483223,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.0659,2.9670,0.09355,10.69,33,1304923,0.715,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.817613363265991,-11.316168785095215,12.651789665222168,-0.019790319725871086,-0.07428684830665588,-0.04131168872117996,-33,-20,-961,-7,18,25,0.038398612290620804,-0.008595399558544159,2.770909070968628,0.024937231093645096,,,nan,23.477,33.79,95,4,32,0.5,831,0.008034142665565014,0.010344837792217731,0.018918689340353012,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.1548,3.0559,0.08890,11.25,34,1305003,0.804,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8140714168548584,-11.319579124450684,12.651201248168945,-0.017118949443101883,-0.05834602564573288,-0.048875078558921814,-35,68,-963,-11,33,20,0.03581821918487549,-0.006604418158531189,2.7729814052581787,0.01964803785085678,,,nan,23.46,33.59,95,4,32,0.5,831,0.008034142665565014,0.010344837792217731,0.018918689340353012,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.2428,3.1439,0.08794,11.37,35,1305103,0.892,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8117494583129883,-11.321300506591797,12.650047302246094,0.02050808258354664,-0.0253284964710474,-0.03168140724301338,-45,-120,-976,-1,0,16,0.032038573175668716,-0.005643391981720924,2.775965690612793,0.016420889645814896,,,nan,23.46,33.59,95,4,32,0.5,831,0.008034142665565014,0.010344837792217731,0.018918689340353012,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.3309,3.2321,0.08817,11.34,36,1305182,0.000,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.811366081237793,-11.321419715881348,12.649292945861816,0.031053761020302773,0.0018694463651627302,-0.03379685431718826,-29,-48,-990,-4,-3,-3,0.030237430706620216,-0.005383821204304695,2.775646448135376,-0.0037170019932091236,,,nan,23.46,33.59,95,4,32,0.5,831,0.006501870695501566,0.012149423360824585,0.011410747654736042,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.4195,3.3206,0.08853,11.30,37,1305282,0.089,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8134849071502686,-11.319637298583984,12.647836685180664,0.04970478266477585,0.017165927216410637,-0.03540606051683426,-56,-109,-1002,-33,19,18,0.024271022528409958,-0.0033644121140241623,2.7788991928100586,0.018170837312936783,,,nan,23.46,33.59,95,4,32,0.5,831,0.006501870695501566,0.012149423360824585,0.011410747654736042,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.5088,3.4099,0.08934,11.19,38,1305363,0.178,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.816633701324463,-11.316621780395508,12.647625923156738,0.04736312851309776,0.03550808131694794,-0.03893941268324852,-82,-48,-986,-24,-16,22,0.021531272679567337,-0.00417061522603035,2.7793548107147217,0.0216971542686224,,,nan,23.46,33.59,95,4,32,0.5,831,0.007550098933279514,0.01535140722990036,0.007569928653538227,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.5909,3.4920,0.08209,12.18,39,1305442,0.260,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.821305274963379,-11.31312084197998,12.646990776062012,0.05703239142894745,0.06044935807585716,-0.056179579347372055,-55,-22,-1017,-46,-1,30,0.018575051799416542,-0.0037999004125595093,2.78144907951355,0.030062131583690643,,,nan,23.46,33.59,95,4,32,0.5,831,0.007550098933279514,0.01535140722990036,0.007569928653538227,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.6813,3.5824,0.09043,11.06,40,1305542,0.350,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8292038440704346,-11.307015419006348,12.646773338317871,0.07869381457567215,0.0710892528295517,-0.05044537037611008,-58,39,-993,-45,-10,13,0.01651487685739994,-0.003862539306282997,2.7822418212890625,0.01277890708297491,,,nan,23.463,33.85,95,4,32,0.5,831,0.011709334328770638,0.013146291486918926,0.002672790316864848,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.7687,3.6698,0.08735,11.45,41,1305623,0.438,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8376681804656982,-11.301779747009277,12.647801399230957,0.094936303794384,0.07907040417194366,-0.05725603550672531,-29,53,-1010,-57,-25,5,0.013791510835289955,-0.005550811067223549,2.784275770187378,0.005133355036377907,,,nan,23.463,33.85,95,4,32,0.5,831,0.011709334328770638,0.013146291486918926,0.002672790316864848,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.8571,3.7582,0.08837,11.32,42,1305723,0.526,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8507068157196045,-11.2947359085083,12.65014362335205,0.13956178724765778,0.09567812085151672,-0.052178435027599335,4,87,-995,-30,16,12,0.010360301472246647,-0.006217915564775467,2.784255027770996,0.012399610131978989,,,nan,23.463,33.85,95,4,32,0.5,831,0.011233450844883919,0.020601239055395126,0.015587721951305866,1500,1500,1545,1498,1897,1102,1897,1204
1784153647.9436,3.8447,0.08655,11.55,43,1305803,0.613,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8628792762756348,-11.288013458251953,12.650598526000977,0.1484520137310028,0.11060300469398499,-0.05230199918150902,-7,29,-978,-49,17,-14,0.006843833718448877,-0.005446296185255051,2.7852654457092285,-0.014808204025030136,,,nan,23.463,33.85,95,4,32,0.5,831,0.011233450844883919,0.020601239055395126,0.015587721951305866,1500,1500,1545,1498,1897,1102,1897,1204
1784153648.0336,3.9347,0.09002,11.11,44,1305903,0.703,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.8792972564697266,-11.282044410705566,12.65027141571045,0.18197214603424072,0.13684891164302826,-0.046989358961582184,3,12,-1011,-35,25,-15,0.003506192471832037,-0.0026331115514039993,2.7838871479034424,-0.015395693480968475,,,nan,23.463,33.85,95,4,32,0.5,831,0.011233450844883919,0.020601239055395126,0.015587721951305866,1500,1500,1545,1498,1897,1102,1897,1204
1784153648.1211,4.0222,0.08749,11.43,45,1305982,0.790,?,LOITER,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,2.894235372543335,-11.275049209594727,12.649798393249512,0.20634697377681732,0.13963086903095245,-0.03346595540642738,16,-55,-992,-16,32,-21,0.001802048529498279,-0.0002695564180612564,2.7818055152893066,-0.021684492006897926,,,nan,23.463,33.85,95,4,32,0.5,831,0.011747932061553001,0.009860883466899395,0.02497299574315548,1500,1498,1545,1498,1897,1102,1897,1204
