frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
40,2.5502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,2.6227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,2.6976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,2.7711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,2.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,2.9172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,2.9910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,3.0638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,3.1366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,3.2095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,3.2837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,3.3580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,3.4324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,3.5060,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,3.5796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,3.6559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,3.7299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,3.8056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,3.8807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,3.9554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,4.0295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,4.1043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,4.1786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,4.2540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,4.3296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,4.4056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,4.4819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,4.5578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,4.6334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,4.7092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,4.7847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,4.8617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,4.9389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,5.0154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,5.0915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,5.1683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,5.2435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,5.3201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,5.3974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,5.4744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,5.5514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,5.6287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,5.7052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,5.7818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,5.8590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,5.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,6.0120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,6.0879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,6.1650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,6.2625,105,-2.118953,-1.686440,1.080908,0.044172,0.064174,1.619454,1.621327,1186.00,843.00
90,6.3401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,6.4183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,6.4949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,6.5710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,6.6480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,6.7244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,6.8006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,6.8778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,6.9545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,7.0355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,7.1132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,7.1900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,7.2682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,7.3456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,7.4224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,7.4987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,7.5756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,7.6518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,7.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,7.8065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,7.8831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,7.9598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,8.0374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,8.1149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,8.1923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,8.2703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,8.3487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,8.4273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,8.5067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,8.5854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,8.6636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,8.7417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,8.8196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,8.8986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,8.9767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,9.0548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,9.1343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,9.2131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,9.2903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,9.3690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,9.4481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,9.5273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,9.6067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,9.6889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,9.7671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,9.8562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,9.9376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,10.0180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,10.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,10.1789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,10.2601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,10.3427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,10.4245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,10.5058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,10.5877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,10.6681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,10.7509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
147,10.8331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,10.9162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,11.0075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,11.0891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,11.1716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,11.2546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,11.3365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,11.4190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,11.5021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,11.5851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,11.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,11.7504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,11.8324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,11.9166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,11.9973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,12.0781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,12.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,12.2465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,12.3296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,12.4135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,12.4973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,12.5823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,12.6647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,12.7480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,12.8292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,12.9100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,12.9912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,13.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,13.1521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,13.2331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,13.3146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,13.3958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,13.4782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,13.5623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,13.6452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,13.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,13.8115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,13.8962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,13.9801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,14.0632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,14.1462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,14.2297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,14.3140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,14.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,14.4808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,14.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,14.6484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,14.7315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,14.8153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,14.8984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,14.9809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,15.0644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,15.1737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,15.2575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,15.3411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,15.4243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,15.5073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,15.5901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,15.6726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,15.7529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,15.8350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,15.9185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,16.0017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,16.0840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,16.1664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,16.2486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,16.3314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,16.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,16.4934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,16.5836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,16.6688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,16.7515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,16.8366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,16.9213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,17.0050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,17.0887,238,2.922831,-0.471777,-0.023478,-1.585483,-4.262662,6.682097,8.082974,860.50,16.00
223,17.1733,238,-1.738380,0.247629,-0.231802,-1.571844,-4.231747,6.745454,8.116621,864.50,25.75
224,17.2577,238,-1.790491,0.286039,-0.240981,-1.591558,-4.242310,6.855492,8.217544,864.75,34.00
225,17.3400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,17.4240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,17.5096,238,2.990304,-0.469151,-0.054187,-1.625257,-4.163346,7.043799,8.342062,864.00,61.50
227,17.5096,236,-1.804469,0.251567,-0.232957,-1.391562,-4.212809,7.006052,8.292706,903.25,48.50
228,17.5950,238,-1.861397,0.274297,-0.265570,-1.648231,-4.159405,7.105540,8.396786,862.00,67.25
229,17.6806,236,2.975239,-0.473611,0.055308,-1.441997,-4.156133,7.015151,8.280407,894.25,58.00
229,17.6806,238,-1.862777,0.271484,-0.269727,-1.688524,-4.135847,7.107337,8.394676,855.00,71.25
229,17.6806,237,-1.901253,0.312405,0.005348,-0.679070,-4.576595,7.289895,8.634172,1032.75,16.25
230,17.7632,239,-1.818870,0.274117,-0.145616,-1.182440,-4.227275,7.020412,8.279747,939.75,45.50
230,17.7632,238,2.949867,-0.477084,0.023499,-1.717393,-4.121418,7.107167,8.393292,850.00,73.75
231,17.8437,235,3.054286,-0.467912,0.021405,-0.949647,-4.386741,7.193107,8.478568,984.50,35.75
231,17.8437,238,2.981556,-0.532562,0.055187,-1.726741,-4.062660,7.072090,8.336744,846.50,79.50
232,17.9277,238,2.917123,-0.500401,0.075471,-1.715233,-3.967508,6.985280,8.214455,844.25,86.25
232,17.9277,237,3.016186,-0.449302,0.021555,-0.730153,-4.421018,7.227784,8.504081,1022.50,32.50
233,18.0107,237,3.007417,-0.510826,-0.000490,-0.723767,-4.333068,7.148634,8.390607,1022.00,38.00
233,18.0107,238,2.964717,-0.478343,-0.020980,-1.739828,-3.990944,7.090666,8.320587,844.00,91.50
233,18.0107,235,2.944476,-0.435052,-0.007994,-0.944536,-4.226446,7.086764,8.305253,982.25,49.25
234,18.0915,237,2.956302,-0.433257,0.029086,-0.715430,-4.184949,6.966902,8.158637,1020.00,43.50
234,18.0915,235,2.974810,-0.430080,0.041796,-0.960318,-4.215487,7.129929,8.338371,980.25,54.50
234,18.0915,236,3.040872,-0.488680,0.006134,-1.565209,-4.144204,7.305428,8.543629,881.75,84.25
234,18.0915,238,-1.930029,0.309661,-0.294263,-1.779397,-4.042380,7.245332,8.485395,843.25,96.50
235,18.1730,235,3.037691,-0.468861,0.031999,-0.978783,-4.281642,7.232339,8.461513,979.50,53.75
235,18.1730,238,-1.805552,0.264796,-0.325532,-1.716157,-3.888716,6.962944,8.157812,842.25,96.00
236,18.2533,238,-1.906102,0.281046,-0.248320,-1.802621,-4.075638,7.287073,8.541762,841.25,95.25
236,18.2533,235,2.965017,-0.407600,0.054125,-0.998044,-4.321317,7.310825,8.550908,978.00,54.75
237,18.3317,190,-1.922348,0.420215,0.425268,-0.963877,-0.352165,6.656637,6.735273,947.75,714.75
237,18.3317,235,2.995490,-0.473337,-0.016380,-0.984687,-4.234884,7.197585,8.408869,977.50,57.50
237,18.3317,238,-1.930837,0.308847,-0.295552,-1.791052,-4.030551,7.247504,8.484075,841.25,98.50
238,18.4110,237,3.001830,-0.451118,0.034152,-0.771124,-4.327218,7.262379,8.488910,1015.50,48.50
238,18.4110,238,2.900707,-0.452151,0.016175,-1.741195,-3.892267,7.011642,8.206377,839.75,99.75
239,18.4915,235,3.020108,-0.469234,0.041093,-1.002063,-4.170676,7.273183,8.443807,975.50,72.75
239,18.4915,237,3.027859,-0.453268,-0.016157,-0.774443,-4.235825,7.268821,8.448535,1014.50,61.75
239,18.4915,238,-1.938610,0.307865,-0.298080,-1.796742,-3.942594,7.278319,8.470317,840.25,113.50
240,18.5721,237,3.060102,-0.452295,0.048599,-0.789299,-4.210645,7.314172,8.476417,1012.50,69.00
240,18.5721,238,3.035125,-0.478957,0.009681,-1.854062,-3.998927,7.482102,8.683940,838.50,121.25
241,18.6531,238,2.982263,-0.487663,-0.036601,-1.840484,-3.920560,7.444912,8.613065,838.50,129.50
242,18.7343,238,2.992564,-0.505027,0.076430,-1.817153,-3.828540,7.373068,8.504228,838.75,137.25
242,18.7343,237,2.967926,-0.455980,-0.061912,-0.788318,-4.081463,7.286268,8.388653,1011.50,85.00
242,18.7343,235,3.000231,-0.405606,0.070032,-1.028030,-4.078990,7.406108,8.517361,973.00,96.25
243,18.8147,238,2.941459,-0.479729,-0.060334,-1.746718,-3.635488,7.137989,8.198700,840.00,147.75
243,18.8147,235,2.957906,-0.426033,0.117117,-0.996863,-3.920765,7.257899,8.309226,974.25,107.25
243,18.8147,237,2.960676,-0.392846,-0.040222,-0.789065,-4.063638,7.401132,8.480126,1013.00,96.50
244,18.8956,237,3.021175,-0.447363,0.051004,-0.771657,-3.970738,7.406145,8.438792,1015.50,110.00
244,18.8956,235,2.941381,-0.407172,0.011632,-1.000830,-3.922152,7.434385,8.464929,977.00,120.50
244,18.8956,238,-1.941129,0.280597,-0.256724,-1.789971,-3.691845,7.422531,8.481019,843.25,160.25
245,18.9766,237,-2.031842,0.312343,-0.008206,-0.774582,-3.957196,7.531258,8.542788,1016.75,121.25
245,18.9766,238,2.961346,-0.499649,0.065202,-1.781035,-3.624269,7.445546,8.470157,844.75,171.75
245,18.9766,235,3.068095,-0.478852,0.111220,-1.033287,-4.003322,7.746930,8.781184,978.00,132.00
245,18.9766,236,-2.056978,0.270118,-0.229080,-1.612368,-3.819259,7.715466,8.758703,882.50,160.25
246,19.0568,235,-2.153671,0.298289,-0.092879,-1.048122,-4.053102,7.959676,8.993477,979.75,140.00
246,19.0568,236,3.004670,-0.478079,0.067405,-1.562880,-3.670945,7.530936,8.522525,883.75,168.50
246,19.0568,237,-2.029588,0.309582,-0.104514,-0.769054,-3.930223,7.581592,8.574301,1018.25,128.75
246,19.0568,238,2.902949,-0.455560,-0.062775,-1.756037,-3.546035,7.393912,8.386177,846.25,179.50
247,19.1383,237,3.029596,-0.422864,-0.002784,-0.776341,-3.896668,7.642017,8.613197,1017.75,138.00
247,19.1383,238,3.001282,-0.473217,-0.059278,-1.788318,-3.557815,7.554783,8.539957,846.50,189.00
247,19.1383,235,3.056219,-0.413453,-0.007142,-1.028605,-3.916650,7.817967,8.804475,979.50,149.00
248,19.2196,237,-2.087285,0.289697,-0.066242,-0.761240,-3.824371,7.668354,8.602846,1020.25,150.00
248,19.2196,238,-2.046305,0.300870,-0.332409,-1.787332,-3.527277,7.651499,8.612879,849.50,199.75
249,19.3017,236,2.978929,-0.475729,0.066774,-1.544900,-3.510720,7.585066,8.499711,886.75,195.50
249,19.3017,238,-2.049884,0.300530,-0.333437,-1.787253,-3.485174,7.664424,8.607212,849.50,206.75
249,19.3017,237,2.932655,-0.421554,-0.000656,-0.763763,-3.783113,7.675593,8.591275,1019.75,156.50
250,19.3834,235,-2.146029,0.258385,-0.044637,-0.967792,-3.667091,7.727312,8.607876,986.25,177.75
250,19.3834,237,3.033426,-0.457555,0.048370,-0.752680,-3.793025,7.849205,8.750062,1024.00,167.00
250,19.3834,236,2.998469,-0.449920,-0.001081,-1.547389,-3.521302,7.761666,8.662416,891.50,205.50
250,19.3834,239,3.017802,-0.426655,0.057367,-1.273494,-3.657368,7.874489,8.775289,939.50,191.00
250,19.3834,238,2.909696,-0.472515,0.064097,-1.770974,-3.450744,7.747682,8.664327,854.50,217.00
251,19.4638,237,3.025615,-0.455636,0.045369,-0.734341,-3.744296,7.866848,8.743358,1027.00,175.00
251,19.4638,236,2.996648,-0.441533,0.122201,-1.541580,-3.518138,7.873446,8.760417,895.50,213.00
251,19.4638,238,-2.158262,0.309470,-0.268650,-1.781885,-3.476782,7.929493,8.839683,858.75,224.50
251,19.4638,235,-2.025936,0.273862,-0.080901,-0.946352,-3.607746,7.716754,8.570863,989.25,185.50
252,19.5450,235,2.911438,-0.392167,0.056903,-0.921742,-3.513777,7.613270,8.435527,991.00,192.25
252,19.5450,237,2.943834,-0.421320,-0.060464,-0.706472,-3.615119,7.693758,8.530070,1028.75,181.75
252,19.5450,238,2.936298,-0.525072,0.097021,-1.725580,-3.341299,7.725022,8.591732,860.00,231.25
252,19.5450,236,2.989988,-0.440719,0.121253,-1.535424,-3.475282,7.887337,8.754724,896.50,220.00
253,19.6237,238,2.965855,-0.459636,0.043269,-1.715808,-3.301483,7.797733,8.639932,863.50,241.50
253,19.6237,236,2.980575,-0.438636,0.116313,-1.510999,-3.414361,7.909680,8.746658,900.50,230.00
253,19.6237,235,2.892325,-0.429049,0.040337,-0.919457,-3.506601,7.751534,8.557332,993.75,202.50
254,19.7046,236,2.963464,-0.445849,-0.007740,-1.467098,-3.303375,7.829279,8.623356,904.50,241.00
254,19.7046,237,2.998672,-0.390614,-0.075728,-0.684687,-3.585558,7.952178,8.749981,1035.50,203.00
254,19.7046,238,2.877360,-0.466553,0.051143,-1.692356,-3.239580,7.823442,8.635114,867.50,252.00
255,19.7829,237,2.986079,-0.447253,0.035299,-0.660958,-3.494299,7.951692,8.710706,1039.00,216.00
255,19.7829,236,3.043202,-0.471249,0.094059,-1.480124,-3.323269,8.082791,8.863769,909.25,253.25
255,19.7829,238,-2.179033,0.313005,-0.267887,-1.695382,-3.230229,8.015170,8.806342,872.75,264.50
256,19.8615,235,3.059433,-0.396686,-0.043104,-0.868856,-3.355882,8.009568,8.727545,1005.50,240.50
256,19.8615,236,-2.245182,0.310476,-0.208868,-1.458031,-3.229257,8.110980,8.851099,912.75,268.25
256,19.8615,237,3.060784,-0.424456,0.050697,-0.652655,-3.505475,8.201250,8.942864,1043.25,229.75
256,19.8615,238,3.000868,-0.461773,-0.003009,-1.708513,-3.200054,8.202350,8.968718,876.00,279.50
257,19.9402,238,2.920293,-0.452987,0.027528,-1.618935,-3.011620,7.893374,8.602102,879.50,289.50
257,19.9402,236,-3.096099,0.429700,-0.067414,-1.479108,-3.256676,8.363911,9.096632,916.00,278.50
257,19.9402,237,2.966684,-0.377496,0.047733,-0.628398,-3.383626,8.091846,8.793280,1045.50,240.50
258,20.0197,235,2.945174,-0.452922,0.080133,-0.831856,-3.217992,8.017433,8.679095,1011.00,261.00
258,20.0197,238,2.866284,-0.462177,-0.020052,-1.589056,-2.931104,7.853529,8.531963,882.50,299.25
258,20.0197,236,-2.196539,0.326711,-0.246198,-1.412079,-3.084727,8.100726,8.782441,918.75,288.50
258,20.0197,237,2.872090,-0.438868,0.024374,-0.605348,-3.280770,8.010215,8.677179,1048.00,250.50
259,20.1007,237,2.945368,-0.438966,0.026243,-0.587555,-3.231936,8.033491,8.679148,1051.00,259.00
259,20.1007,239,2.931073,-0.411696,0.028767,-1.095653,-3.100647,8.059102,8.704229,968.50,282.00
259,20.1007,238,2.867595,-0.448387,0.084988,-1.592528,-2.925707,7.975592,8.643262,885.50,306.75
259,20.1007,236,-2.131534,0.281150,-0.227022,-1.374661,-2.992427,7.996755,8.648260,921.50,296.25
260,20.1818,238,-2.265038,0.303369,-0.229870,-1.599556,-2.921771,8.164148,8.817519,889.75,317.25
