frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
16,1.5761,234,2.950137,0.812030,-0.448470,-0.498013,0.444738,11.893259,11.911986,1089.00,839.50
17,1.6593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,1.7505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,1.8408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,1.9292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,2.0227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,2.1134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,2.2034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,2.2928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25,2.3831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26,2.4713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,2.5651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,2.6541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,2.7368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,2.8250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,2.9183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
32,3.0067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,3.0953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,3.1835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,3.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,3.3625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,3.4431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,3.5343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,3.6220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,3.7110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,3.7972,232,-2.601704,-1.500432,0.164676,1.085430,-1.468451,11.813520,11.953817,1273.50,616.50
42,3.8864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,3.9742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,4.0638,232,-2.474064,-1.492802,0.377627,0.807696,-1.304492,11.342673,11.445973,1245.25,629.00
44,4.0638,231,-2.632761,-1.626971,0.419078,0.919357,-1.118427,11.487304,11.578180,1257.50,653.25
45,4.1528,231,2.589230,1.559122,0.324847,0.816702,-1.078816,11.630893,11.709335,1244.00,659.50
45,4.1528,232,2.597257,1.558433,0.354688,0.715261,-1.280078,11.614977,11.707172,1232.00,635.50
46,4.2424,232,-2.453599,-1.553391,0.356026,0.586738,-1.255147,11.624652,11.706929,1216.75,638.50
46,4.2424,231,2.557319,1.582809,-0.350024,0.685590,-1.048933,11.632153,11.699456,1228.50,663.00
47,4.3319,232,-2.568680,-1.593930,0.064627,0.476141,-1.231965,11.649530,11.724163,1203.50,641.50
47,4.3319,231,-2.288945,-1.442412,-0.333128,0.565137,-1.018840,11.539517,11.598184,1214.75,665.50
48,4.4263,231,2.612779,1.686354,-0.361385,0.417323,-1.021800,11.791816,11.843360,1196.00,667.75
49,4.5166,232,-2.361502,-1.525148,-0.199779,0.139575,-1.114696,11.541013,11.595560,1163.75,654.00
49,4.5166,231,2.410766,1.549252,0.250897,0.226956,-0.906916,11.531224,11.569060,1174.25,678.75
49,4.5166,233,2.401003,1.675904,0.096230,0.578862,-0.149451,11.890448,11.905468,1214.50,770.25
50,4.6091,233,2.410080,1.664700,0.292327,0.389863,-0.081105,11.628520,11.635337,1193.50,778.00
50,4.6091,232,-2.593348,-1.681482,-0.136706,-0.017340,-1.074594,11.932701,11.981002,1145.00,663.00
50,4.6091,231,2.472292,1.616280,-0.099252,0.068813,-0.865005,11.933662,11.965168,1155.00,687.25
51,4.6922,231,-2.341296,-1.618872,0.087650,-0.077080,-0.777822,11.509842,11.536351,1137.75,694.00
51,4.6922,232,-2.329139,-1.615051,0.067075,-0.151761,-0.993217,11.492551,11.536387,1128.75,668.00
52,4.7810,232,-2.280829,-1.553027,0.229071,-0.258104,-0.909393,11.153275,11.193264,1115.00,674.75
52,4.7810,231,-2.348672,-1.640371,0.252591,-0.188829,-0.726100,11.613083,11.637292,1124.50,701.00
52,4.7810,233,-2.352482,-1.678810,-0.136987,0.101530,0.037581,12.009036,12.009524,1158.75,792.00
53,4.8731,232,-2.316113,-1.640835,-0.248404,-0.435491,-0.919909,11.588933,11.633540,1095.00,677.75
53,4.8731,233,2.457634,1.833121,-0.013062,-0.090228,0.097347,12.200846,12.201568,1136.75,798.75
54,4.9627,231,-2.341543,-1.691188,0.213881,-0.497611,-0.638908,11.436185,11.464822,1086.75,710.25
54,4.9627,232,2.372738,1.688538,0.272926,-0.575929,-0.870534,11.680185,11.726732,1078.75,684.50
55,5.0456,231,2.502000,1.830380,0.106720,-0.686250,-0.589482,11.805407,11.840019,1066.50,718.50
55,5.0456,233,-2.462398,-1.812849,0.362024,-0.410694,0.253689,11.796094,11.805967,1098.75,817.50
55,5.0456,232,-2.280068,-1.751730,0.014716,-0.755946,-0.810395,11.848731,11.900446,1058.75,693.00
56,5.1352,232,2.437018,1.806672,-0.217715,-0.878827,-0.699270,11.492915,11.547658,1041.25,703.50
56,5.1352,231,-2.415452,-1.850430,0.236971,-0.829109,-0.484822,11.591225,11.630949,1048.00,729.75
57,5.2252,233,-2.356519,-1.821074,0.284857,-0.749913,0.377614,11.407525,11.438383,1056.00,833.50
57,5.2252,231,2.426856,1.865369,0.098360,-1.036584,-0.437506,11.949389,12.002242,1027.00,737.00
57,5.2252,232,2.407093,1.812128,-0.204821,-1.079562,-0.650256,11.841741,11.908615,1021.00,711.75
58,5.3157,232,2.299239,1.689755,0.289141,-1.191080,-0.542824,11.466501,11.540969,1003.50,722.25
58,5.3157,231,2.414122,1.854341,0.091495,-1.182870,-0.342304,11.935817,11.999170,1010.00,748.00
58,5.3157,233,-2.333044,-1.833247,-0.221788,-0.965415,0.466360,11.923154,11.971262,1035.00,841.75
59,5.4042,233,2.194426,1.747516,0.396170,-1.146388,0.577278,11.709837,11.779972,1011.75,855.75
59,5.4042,232,-2.393209,-1.838292,-0.551228,-1.420391,-0.448043,11.807469,11.901033,981.00,735.25
60,5.4961,232,2.374818,1.842307,0.117095,-1.515303,-0.378832,11.320059,11.427309,962.50,741.50
60,5.4961,233,2.254645,1.833688,0.448711,-1.322591,0.643315,11.658318,11.750722,990.50,863.75
61,5.5868,233,2.180714,1.726038,-0.084804,-1.438971,0.700252,11.646206,11.755642,976.75,870.50
61,5.5868,234,-2.402044,-1.856397,0.214352,-1.458358,0.443790,11.355798,11.457657,970.00,841.50
61,5.5868,232,2.437475,1.951534,0.308901,-1.696857,-0.362232,11.636947,11.765588,946.25,744.75
62,5.6791,234,-2.366067,-1.920455,0.212955,-1.586663,0.486155,11.467384,11.586835,956.50,846.00
62,5.6791,232,2.212458,1.759202,-0.136174,-1.757032,-0.299430,11.400899,11.539381,935.00,751.50
62,5.6791,233,2.309599,1.949151,0.271854,-1.570091,0.746765,11.728864,11.857027,962.75,875.25
63,5.7742,232,-2.330156,-1.912519,0.096784,-1.895515,-0.254890,11.446244,11.604932,919.50,757.00
63,5.7742,233,2.133457,1.756466,0.225493,-1.706621,0.814014,11.698528,11.850347,946.50,883.25
64,5.8588,233,-2.274779,-1.905520,0.095062,-1.777564,0.819541,11.373354,11.540561,932.50,886.50
64,5.8588,234,2.242693,1.802949,-0.257229,-1.866348,0.590745,11.609898,11.773783,926.25,857.50
65,5.9531,233,-2.281929,-1.911521,0.089526,-1.860423,0.861033,11.361367,11.544835,922.50,891.50
65,5.9531,234,2.307668,2.009837,0.551734,-1.909038,0.618446,11.362796,11.538632,916.50,862.25
65,5.9531,232,-2.345731,-1.923160,0.085788,-2.053921,-0.163166,11.427984,11.612236,900.50,768.00
66,6.0379,232,2.131474,1.785274,0.306861,-2.097551,-0.109094,11.423517,11.615006,895.25,774.50
66,6.0379,233,-2.289581,-1.916337,0.092412,-1.901818,0.935633,11.351618,11.547794,917.50,900.50
66,6.0379,234,2.083991,1.804675,0.442275,-1.965762,0.703413,11.493737,11.681823,912.50,871.50
67,6.1310,234,-2.354465,-2.004033,-0.007649,-2.021757,0.750392,11.430593,11.632242,904.75,877.50
67,6.1310,232,-2.314607,-2.014058,-0.616913,-2.125579,-0.044024,11.356244,11.553541,890.50,782.25
67,6.1310,233,1.981442,1.742296,0.409361,-1.941203,0.980190,11.211149,11.420109,910.00,907.25
68,6.2217,232,-2.298196,-1.975932,-0.114855,-2.210322,-0.017208,11.408341,11.620502,881.75,785.50
68,6.2217,234,2.235479,1.995533,0.346644,-2.145324,0.822872,11.706713,11.930074,896.25,883.75
68,6.2217,233,-2.280087,-2.072198,-0.320536,-2.115185,1.070985,11.718034,11.955473,900.25,912.50
69,6.3125,232,-2.298991,-2.033509,0.075621,-2.244297,0.026185,11.255983,11.477574,874.25,790.75
69,6.3125,234,-2.229880,-2.081289,-0.528643,-2.187989,0.837896,11.457120,11.694228,886.00,887.50
69,6.3125,233,2.172114,1.925530,-0.093224,-2.266901,1.134945,12.019046,12.283501,889.50,916.50
70,6.4043,234,2.068671,1.802033,0.247693,-2.211346,0.847612,11.160510,11.409009,876.50,891.25
70,6.4043,233,1.920486,1.780523,0.415655,-2.193925,1.104766,11.227087,11.492662,880.50,921.75
70,6.4043,232,2.281230,2.035992,0.404307,-2.402789,0.070149,11.698176,11.942598,866.25,795.75
71,6.4949,233,2.286033,2.139981,-0.036025,-2.271601,1.180652,11.497076,11.778662,877.75,927.50
72,6.5849,232,2.068548,1.824754,0.297448,-2.351793,0.121078,11.470915,11.710144,866.75,802.00
72,6.5849,233,2.330011,2.067900,-0.247843,-2.246762,1.192336,11.490733,11.768880,880.50,929.00
72,6.5849,234,2.339734,2.084813,-0.212975,-2.274732,0.940502,11.518733,11.778802,877.50,899.00
73,6.6759,233,2.114462,1.977781,-0.122043,-2.210799,1.224353,11.436675,11.712566,883.50,933.50
73,6.6759,232,2.050524,1.825117,0.006158,-2.314775,0.139256,11.426232,11.659174,870.00,804.25
74,6.7659,233,-2.232663,-2.093707,-0.123926,-2.107501,1.206171,11.275053,11.533569,892.00,933.50
74,6.7659,232,2.207723,2.129360,0.607970,-2.205337,0.173179,11.459542,11.671102,883.50,808.25
74,6.7659,234,1.904624,1.804343,0.422633,-2.183387,0.980178,11.550679,11.796022,888.75,903.50
75,6.8546,234,1.823158,1.851921,0.606496,-1.892383,0.953565,10.766220,10.972780,906.50,908.75
76,6.9443,233,-2.229009,-2.187318,0.106806,-1.898630,1.270603,11.553859,11.777558,922.25,938.00
77,7.0361,233,-2.127109,-2.173481,-0.572076,-1.735284,1.244012,11.542029,11.737853,941.00,935.25
78,7.1186,232,2.067063,2.055591,-0.249980,-1.629510,0.102355,11.897673,12.009180,958.25,799.50
78,7.1186,233,-2.200474,-2.162948,0.326700,-1.614204,1.172480,11.628580,11.798485,956.50,926.00
79,7.2082,232,-2.113961,-2.232152,-0.527807,-1.452246,0.005346,11.616726,11.707150,974.50,788.25
79,7.2082,234,-2.119993,-2.195259,0.102731,-1.454957,0.818195,11.629891,11.749072,974.75,884.50
79,7.2082,233,-2.130149,-2.206364,0.333469,-1.464592,1.073949,11.639274,11.780115,974.00,914.50
80,7.2984,232,2.090868,2.190084,0.029704,-1.206915,-0.077497,11.707232,11.769534,1004.50,778.50
80,7.2984,233,1.875826,2.003511,-0.452003,-1.271284,0.977303,11.598029,11.708355,996.00,903.75
81,7.3880,233,-2.047814,-2.236559,0.346866,-1.143473,0.939524,11.636024,11.729761,1011.50,899.00
81,7.3880,234,1.946048,2.160128,0.411748,-1.140871,0.707046,11.891384,11.966893,1014.50,869.75
82,7.4781,233,1.781571,2.025776,0.319979,-0.923514,0.903943,11.336287,11.409706,1034.50,897.75
83,7.5703,233,-1.921947,-2.163022,0.233403,-0.796709,0.882760,11.524587,11.585772,1051.50,893.50
84,7.6544,233,1.837457,2.126302,0.127531,-0.625259,0.835152,11.571117,11.618054,1072.25,887.50
84,7.6544,234,-1.944858,-2.247040,0.347279,-0.596322,0.586238,11.625399,11.655435,1076.00,857.50
84,7.6544,231,2.046884,2.322567,-0.072922,-0.550099,0.009287,11.962273,11.974918,1083.25,788.75
85,7.7455,233,-1.845463,-2.183737,0.251513,-0.430713,0.772593,11.458111,11.492203,1095.00,881.00
85,7.7455,232,2.068842,2.350540,-0.057470,-0.282801,-0.284162,11.973291,11.980001,1114.25,754.75
86,7.8388,232,-1.942197,-2.295674,0.325077,-0.069100,-0.360316,11.577349,11.583161,1138.75,744.50
86,7.8388,231,-1.888551,-2.205160,0.303937,-0.117958,-0.135939,11.662311,11.663700,1133.00,771.50
86,7.8388,233,-1.956085,-2.353888,0.432171,-0.268039,0.667949,11.778442,11.800411,1115.50,866.25
86,7.8388,234,1.826730,2.160917,-0.489812,-0.225220,0.427040,11.890520,11.900317,1120.75,837.50
87,7.9211,231,1.886438,2.220061,-0.127272,0.037504,-0.266509,11.578434,11.581561,1151.50,755.75
87,7.9211,232,-1.849383,-2.182433,-0.186789,0.079083,-0.487316,11.573880,11.584405,1156.50,729.25
87,7.9211,233,1.974294,2.430456,-0.102962,-0.100741,0.610805,12.124807,12.140600,1135.50,857.50
88,8.0097,231,-1.926311,-2.269297,-0.386065,0.258588,-0.390360,11.861074,11.870313,1177.25,742.00
88,8.0097,232,-1.943100,-2.396652,0.006806,0.319321,-0.622854,12.133631,12.153802,1183.50,716.50
88,8.0097,233,1.775198,2.230830,-0.172370,0.086472,0.424409,11.997340,12.005156,1157.00,836.75
89,8.1003,232,1.885649,2.288464,0.365551,0.445595,-0.680010,11.538571,11.567177,1200.50,706.00
90,8.1939,232,-1.773951,-2.191819,-0.172205,0.578558,-0.726643,11.449190,11.486805,1217.00,699.75
91,8.2828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,8.3751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,8.4584,231,-1.602255,-2.112934,0.103071,1.008013,-0.554553,11.597573,11.654498,1267.25,721.50
94,8.5488,232,-1.781764,-2.444250,0.127797,1.254333,-0.843122,11.735841,11.832758,1294.50,688.50
95,8.6309,232,1.734770,2.433077,-0.028151,1.457706,-0.855833,11.374090,11.499012,1323.50,684.00
95,8.6309,231,1.755441,2.341845,0.168807,1.423377,-0.663902,11.718911,11.823690,1314.50,709.50
96,8.7235,232,-1.618772,-2.217400,-0.140235,1.673586,-0.934563,11.591353,11.748777,1345.50,676.75
96,8.7235,231,1.706230,2.442717,-0.053104,1.635531,-0.745279,11.914283,12.049089,1336.00,701.50
97,8.8124,232,1.753428,2.462964,-0.044704,1.779557,-0.979363,11.332687,11.513287,1362.50,669.00
98,8.9023,232,-1.663861,-2.461935,0.202846,1.979167,-1.093084,11.978267,12.189783,1373.50,662.50
98,8.9023,231,-1.678476,-2.479181,0.203770,1.893751,-0.884396,12.012556,12.193029,1363.50,686.50
99,8.9978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,9.0902,232,-1.522521,-2.263942,0.170335,2.052731,-1.129036,11.632469,11.866034,1388.50,654.75
101,9.1794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,9.2658,232,-1.465866,-2.297445,0.162053,2.066942,-1.202840,11.392360,11.640659,1395.00,643.25
102,9.2658,231,-1.412178,-2.198395,0.220275,1.964788,-0.992487,11.394480,11.605154,1383.25,668.25
103,9.3711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,9.4625,232,1.640120,2.590276,-0.009649,2.049351,-1.283442,11.381777,11.635803,1393.00,633.50
104,9.4625,231,-1.342365,-2.197398,0.091731,1.971732,-1.100559,11.566518,11.784876,1380.50,657.25
105,9.5449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,9.6339,232,1.519998,2.592899,-0.210732,1.864785,-1.260375,11.269126,11.491700,1373.50,634.50
106,9.6339,231,1.547909,2.505563,0.090762,1.803138,-1.096562,11.586158,11.776792,1360.50,657.75
107,9.7210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,9.8075,232,1.524793,2.618718,0.031703,1.699767,-1.227758,11.273739,11.467074,1353.75,638.25
109,9.8932,232,1.544866,2.618867,0.541036,1.547664,-1.197310,11.140151,11.310693,1337.75,640.00
110,9.9733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,10.0634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,10.1532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,10.2416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,10.3296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,10.4202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,10.5025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,10.5926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,10.6832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,10.7722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,10.8639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,10.9473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,11.0360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,11.1259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,11.2194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,11.3089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,11.3991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,11.4885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,11.5716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,11.6646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,11.7489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,11.8424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,11.9256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,12.0176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,12.1094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,12.1922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,12.2831,234,0.681886,2.439326,-0.080602,-2.869692,0.769914,11.015869,11.409526,794.75,882.00
137,12.3765,233,0.618272,2.592449,0.188695,-3.194243,0.981191,11.404588,11.884046,770.00,903.25
138,12.4701,233,0.730171,2.665513,-0.447190,-3.104862,1.003588,11.312441,11.773644,777.25,907.00
138,12.4701,234,0.626788,2.607566,0.178128,-2.919312,0.889070,11.482924,11.881514,803.00,892.25
139,12.5621,233,0.744195,2.837018,-0.487794,-3.054294,1.013175,11.437070,11.881153,786.75,907.00
140,12.6466,233,0.693405,3.056063,-0.060874,-2.903553,0.942940,11.252504,11.659271,798.25,900.75
140,12.6466,234,0.680117,2.820407,-0.274940,-2.773429,0.853915,11.680811,12.035881,824.75,886.75
141,12.7372,233,0.537514,2.783811,0.484563,-2.873407,0.924105,11.474285,11.864639,808.00,896.50
142,12.8313,233,0.568466,2.871085,-0.290913,-2.712805,0.937206,11.791737,12.136010,834.50,895.50
143,12.9179,234,0.635438,2.893124,-0.244212,-2.239079,0.798341,11.681481,11.920899,885.00,881.00
143,12.9179,233,0.568236,2.890030,-0.276927,-2.517735,0.912647,11.846892,12.145813,857.50,892.50
144,13.0100,234,0.428290,2.701277,0.123949,-1.966396,0.773302,11.829419,12.016649,919.00,877.25
144,13.0100,233,0.517755,2.914887,-0.260409,-2.194894,0.855320,11.735228,11.969323,891.25,887.25
145,13.1010,233,0.414977,2.898241,0.441406,-1.908383,0.748313,11.610147,11.789716,921.50,876.00
145,13.1010,234,0.423991,2.919917,0.443123,-1.674130,0.673074,11.659075,11.797871,949.50,867.00
146,13.1901,233,0.370288,2.669806,-0.042967,-1.626754,0.666899,11.522362,11.655724,952.75,867.25
146,13.1901,234,0.373586,2.686457,-0.041640,-1.392400,0.591452,11.549100,11.647760,980.75,858.25
147,13.2799,233,0.313718,2.953491,0.433739,-1.418118,0.588688,11.655272,11.755976,979.25,857.25
148,13.3697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,13.4614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,13.5536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,13.6388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,13.7293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,13.8227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,13.9074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,13.9979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,14.0938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,14.1784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,14.2685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,14.3597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,14.4497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,14.5393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,14.6323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,14.7146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,14.8063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,14.8889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,14.9801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,15.0732,234,-0.482705,2.993005,0.479722,1.942297,-0.513174,11.832691,12.002018,1372.50,728.00
168,15.1577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,15.2510,234,-0.517756,2.941935,0.142465,1.888488,-0.616266,11.500746,11.671047,1372.50,714.00
170,15.3365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,15.4299,234,0.613152,-3.012305,0.251808,1.836134,-0.758477,11.932150,12.096399,1358.50,700.25
171,15.4299,233,0.560822,-2.719229,0.030668,1.598377,-0.860020,11.944806,12.081922,1331.25,688.50
172,15.5147,233,0.671988,-2.834304,0.234692,1.532362,-0.853284,11.977562,12.105297,1323.25,689.50
173,15.6062,234,0.609530,-2.834778,-0.497160,1.600478,-0.718159,11.723983,11.854495,1335.00,703.25
173,15.6062,233,0.683448,-3.001485,-0.220852,1.403991,-0.847849,12.006562,12.118068,1308.25,690.25
174,15.6950,234,0.665150,-2.944654,-0.747451,1.442356,-0.679997,11.596080,11.705206,1318.50,706.75
175,15.7836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,15.8745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,15.9630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,16.0531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,16.1370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,16.2263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,16.3152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,16.4052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,16.4951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,16.5841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,16.6742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,16.7570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,16.8468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,16.9398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,17.0232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,17.1129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,17.2022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,17.2948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,17.3854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,17.4767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,17.5679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,17.6603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,17.7429,234,-1.590437,2.691616,0.248745,-2.288824,-0.505771,11.229353,11.471394,868.50,726.00
197,17.7429,233,1.560976,-2.606046,-0.122450,-2.424343,-0.721760,11.240063,11.521172,853.00,700.00
198,17.8339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,17.9489,234,-1.492350,2.462120,0.096898,-2.458175,-0.470812,11.518147,11.786942,855.75,731.75
200,18.0393,233,-1.489898,2.554680,-0.304377,-2.658418,-0.668517,11.469362,11.792386,831.75,708.25
200,18.0393,234,-1.535933,2.558668,0.280359,-2.517038,-0.450387,11.418742,11.701538,846.50,733.75
201,18.1299,234,-1.550181,2.555257,-0.326329,-2.527289,-0.401417,11.388400,11.672360,844.50,739.50
201,18.1299,233,-1.427036,2.297160,-0.411087,-2.631455,-0.617063,11.299353,11.618119,830.25,713.25
202,18.2199,232,-1.380129,2.268731,-0.452393,-2.124232,0.295525,11.189034,11.392725,887.00,823.75
