wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153137.2626,0.5073,0.04541,22.02,11,795132,0.271,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5058150291442871,-0.40362420678138733,1.2449480295181274,-0.008726858533918858,0.010016010142862797,-0.0016489544650539756,-111,-4,-993,0,-1,0,0.0031860070303082466,-0.09083470702171326,2.7843849658966064,-0.00038928710273467004,,,nan,24.886,1.11,99,4,30,0.52,831,0.002374971052631736,0.002180842449888587,0.03215199336409569,903,903,903,903,903,903,903,903
1784153137.3075,0.5521,0.04488,22.28,12,795192,0.316,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5067833662033081,-0.4040575623512268,1.2424768209457397,-0.008883521892130375,0.009699557907879353,-0.002611229196190834,-110,-5,-993,0,0,0,0.0031975992023944855,-0.0908333957195282,2.784390926361084,-2.421147655695677e-07,,,nan,24.886,1.11,99,4,30,0.52,831,0.002374971052631736,0.002180842449888587,0.03215199336409569,903,903,903,903,903,903,903,903
1784153137.3536,0.5982,0.04605,21.71,13,795232,0.362,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5076858401298523,-0.40374669432640076,1.2400251626968384,-0.009064864367246628,0.009975472465157509,-0.0034270226024091244,-111,-5,-993,0,-1,0,0.0032077329233288765,-0.09083697199821472,2.7843821048736572,-9.099481394514441e-05,,,nan,24.886,1.11,99,4,30,0.52,831,0.002374971052631736,0.002180842449888587,0.03215199336409569,903,903,903,903,903,903,903,903
1784153137.3994,0.6440,0.04585,21.81,14,795272,0.408,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5086801052093506,-0.4034615457057953,1.2376264333724976,-0.009340262971818447,0.01033315621316433,-0.00410791439935565,-110,-6,-993,0,0,0,0.003222906496375799,-0.09082908928394318,2.7843806743621826,0.00010042471694760025,,,nan,24.886,1.11,99,4,30,0.52,831,0.0037665811832994223,0.006877217907458544,0.02254721149802208,903,903,903,903,903,903,903,903
1784153137.4442,0.6888,0.04474,22.35,15,795312,0.453,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5094595551490784,-0.4031323790550232,1.2359910011291504,-0.00936602521687746,0.010532115586102009,-0.004467495251446962,-110,-5,-993,0,-1,0,0.003234356176108122,-0.090833380818367,2.7843809127807617,-0.0002991949440911412,,,nan,24.886,1.11,99,4,30,0.52,831,0.0037665811832994223,0.006877217907458544,0.02254721149802208,903,903,903,903,903,903,903,903
1784153137.4902,0.7349,0.04608,21.70,16,795372,0.499,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5106017589569092,-0.4026254415512085,1.2340551614761353,-0.009807674214243889,0.010968003422021866,-0.004992262925952673,-110,-4,-993,0,-1,0,0.0032432698644697666,-0.09084773063659668,2.7844011783599854,0.00043311703484505415,,,nan,24.886,1.11,99,4,30,0.52,831,0.0037665811832994223,0.006877217907458544,0.02254721149802208,903,903,903,903,903,903,903,903
1784153137.5372,0.7818,0.04696,21.30,17,795412,0.546,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5107617974281311,-0.4024417996406555,1.2333539724349976,-0.009502156637609005,0.011236052960157394,-0.005354961846023798,-111,-5,-992,0,-1,0,0.00322510302066803,-0.09084746241569519,2.784402847290039,0.00015188028919510543,,,nan,24.847,1.08,99,4,31,0.52,831,0.0037665811832994223,0.006877217907458544,0.02254721149802208,903,903,903,903,903,903,903,903
1784153137.5827,0.8273,0.04549,21.98,18,795452,0.591,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5106672048568726,-0.402326762676239,1.232932686805725,-0.009142874740064144,0.010988320223987103,-0.005423675291240215,-110,-4,-994,0,-1,0,0.0032132896594703197,-0.09085841476917267,2.7844173908233643,2.1120707970112562e-05,,,nan,24.847,1.08,99,4,31,0.52,831,0.0037665811832994223,0.006877217907458544,0.02254721149802208,903,903,903,903,903,903,903,903
1784153137.6284,0.8730,0.04569,21.89,19,795512,0.637,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5104818344116211,-0.40214720368385315,1.2323898077011108,-0.008382817730307579,0.011337201111018658,-0.005626881029456854,-111,-5,-993,0,-1,0,0.0032091778703033924,-0.09086404740810394,2.7844176292419434,-0.00021375117648858577,,,nan,24.847,1.08,99,4,31,0.52,831,0.0017098538810387254,0.002924419241026044,0.020353930070996284,903,903,903,903,903,903,903,903
1784153137.6737,0.9184,0.04537,22.04,20,795552,0.683,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.510421872138977,-0.40194568037986755,1.2322897911071777,-0.008061072789132595,0.011546033434569836,-0.005714945960789919,-111,-5,-993,0,-1,0,0.0031916885636746883,-0.09086506068706512,2.784421682357788,0.0002697302552405745,,,nan,24.847,1.08,99,4,31,0.52,831,0.0017098538810387254,0.002924419241026044,0.020353930070996284,903,903,903,903,903,903,903,903
1784153137.7195,0.9642,0.04580,21.83,21,795592,0.728,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5103742480278015,-0.4017126262187958,1.2322853803634644,-0.007876214571297169,0.011691518127918243,-0.005671591963618994,-111,-5,-993,0,-1,0,0.0031644455157220364,-0.09087322652339935,2.7844278812408447,9.304762352257967e-05,,,nan,24.847,1.08,99,4,31,0.52,831,0.0017098538810387254,0.002924419241026044,0.020353930070996284,903,903,903,903,903,903,903,903
1784153137.7650,1.0096,0.04545,22.00,22,795632,0.774,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.510407030582428,-0.40128615498542786,1.2321075201034546,-0.007728465832769871,0.011980132199823856,-0.005596347618848085,-111,-4,-993,0,-1,0,0.003155236132442951,-0.09087242186069489,2.784435987472534,5.5941258324310184e-05,,,nan,24.847,1.08,99,4,31,0.52,831,0.0017098538810387254,0.002924419241026044,0.020353930070996284,903,903,903,903,903,903,903,903
1784153137.8105,1.0552,0.04555,21.95,23,795692,0.819,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5104270577430725,-0.40062960982322693,1.232102870941162,-0.0073725502006709576,0.012130754999816418,-0.005368662532418966,-110,-5,-993,0,-1,0,0.003129054792225361,-0.09086617827415466,2.784446954727173,-0.00036334607284516096,,,nan,24.847,1.08,99,4,31,0.52,831,0.0021410202607512474,0.0030996492132544518,0.006742952391505241,903,903,903,903,903,903,903,903
1784153137.8565,1.1011,0.04596,21.76,24,795732,0.865,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.510470449924469,-0.40017879009246826,1.232061505317688,-0.007313295733183622,0.012388220056891441,-0.00533129321411252,-110,-4,-993,0,0,0,0.0031104343943297863,-0.0908459722995758,2.7844536304473877,0.00015196704771369696,,,nan,24.847,1.08,99,4,31,0.52,831,0.0021410202607512474,0.0030996492132544518,0.006742952391505241,903,903,903,903,903,903,903,903
1784153137.9022,1.1468,0.04571,21.88,25,795772,0.911,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.510448157787323,-0.39971524477005005,1.2330020666122437,-0.006926930975168943,0.012921759858727455,-0.005143006797879934,-111,-5,-993,0,-1,0,0.0031089819967746735,-0.09084974229335785,2.784453868865967,-0.00011344891390763223,,,nan,24.847,1.08,99,4,31,0.52,831,0.0021410202607512474,0.0030996492132544518,0.006742952391505241,903,903,903,903,903,903,903,903
1784153137.9474,1.1920,0.04515,22.15,26,795832,0.956,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5106413960456848,-0.3989669978618622,1.2335145473480225,-0.00657691853120923,0.013300708495080471,-0.005162588786333799,-110,-5,-993,0,-1,0,0.003093231003731489,-0.09083682298660278,2.784464120864868,-0.00015678725321777165,,,nan,24.847,1.08,99,4,31,0.52,831,0.0021410202607512474,0.0030996492132544518,0.006742952391505241,903,903,903,903,903,903,903,903
1784153137.9927,1.2373,0.04530,22.07,27,795872,0.000,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5109105110168457,-0.39850494265556335,1.2339694499969482,-0.006458911579102278,0.013178031891584396,-0.005407900083810091,-109,-5,-993,0,-1,0,0.0030938773415982723,-0.09083731472492218,2.784470319747925,5.664679338224232e-05,,,nan,24.847,1.08,99,4,31,0.52,831,0.0021410202607512474,0.0030996492132544518,0.006742952391505241,903,903,903,903,903,903,903,903
1784153138.0392,1.2839,0.04655,21.48,28,795912,0.047,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5111663341522217,-0.39801764488220215,1.2341893911361694,-0.006531493738293648,0.013175430707633495,-0.00517986761406064,-110,-4,-994,0,-1,0,0.0030835303477942944,-0.09083500504493713,2.784478187561035,1.8893188098445535e-05,,,nan,24.875,1.12,99,4,31,0.52,831,0.0009921413147822022,0.006163438782095909,0.008467579260468483,903,903,903,903,903,903,903,903
1784153138.0846,1.3293,0.04543,22.01,29,795952,0.092,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5114124417304993,-0.39752939343452454,1.2347568273544312,-0.0064089251682162285,0.01359710656106472,-0.005096910987049341,-111,-5,-993,0,0,0,0.0030700266361236572,-0.09081143140792847,2.7844839096069336,-0.00019094839808531106,,,nan,24.875,1.12,99,4,31,0.52,831,0.0009921413147822022,0.006163438782095909,0.008467579260468483,903,903,903,903,903,903,903,903
1784153138.1306,1.3752,0.04590,21.78,30,796012,0.138,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5117685794830322,-0.3967525362968445,1.2358245849609375,-0.006195647642016411,0.014218941330909729,-0.0050544519908726215,-111,-6,-993,0,-1,0,0.0030699162743985653,-0.09080055356025696,2.7844741344451904,-0.00022072615684010088,,,nan,24.875,1.12,99,4,31,0.52,831,0.0009921413147822022,0.006163438782095909,0.008467579260468483,903,903,903,903,903,903,903,903
1784153138.1762,1.4208,0.04560,21.93,31,796052,0.184,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5112632513046265,-0.3961241841316223,1.2352039813995361,-0.005464646965265274,0.014595999382436275,-0.005239787511527538,-110,-4,-994,0,-1,0,0.0030575934797525406,-0.09079542756080627,2.7844784259796143,3.668450517579913e-05,,,nan,24.875,1.12,99,4,31,0.52,831,0.0009921413147822022,0.006163438782095909,0.008467579260468483,903,903,903,903,903,903,903,903
1784153138.2220,1.4666,0.04586,21.81,32,796092,0.229,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5107959508895874,-0.3954913020133972,1.2345834970474243,-0.004690040368586779,0.014867129735648632,-0.005475600715726614,-110,-5,-993,0,-1,0,0.003043857403099537,-0.09081043303012848,2.7844784259796143,-0.0002771468716673553,,,nan,24.875,1.12,99,4,31,0.52,831,0.0002970502828247845,0.002626037923619151,0.02403620444238186,903,903,903,903,903,903,903,903
1784153138.2673,1.5119,0.04528,22.08,33,796132,0.275,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5103546380996704,-0.394849956035614,1.2340043783187866,-0.003921929746866226,0.015377848409116268,-0.0056221261620521545,-111,-6,-994,0,-1,0,0.0030322568491101265,-0.09081454575061798,2.78446626663208,-0.00012159699690528214,,,nan,24.875,1.12,99,4,31,0.52,831,0.0002970502828247845,0.002626037923619151,0.02403620444238186,903,903,903,903,903,903,903,903
1784153138.3122,1.5568,0.04492,22.26,34,796192,0.320,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.509657621383667,-0.3938596546649933,1.2335368394851685,-0.003393084742128849,0.016009964048862457,-0.0058182161301374435,-111,-5,-993,0,-1,0,0.003030042629688978,-0.09081415832042694,2.7844812870025635,0.0004639600811060518,,,nan,24.875,1.12,99,4,31,0.52,831,0.0002970502828247845,0.002626037923619151,0.02403620444238186,903,903,903,903,903,903,903,903
1784153138.3581,1.6028,0.04593,21.77,35,796232,0.366,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5091448426246643,-0.3933478891849518,1.2332195043563843,-0.00265754503197968,0.016243277117609978,-0.005642815958708525,-110,-6,-994,0,-1,0,0.003009483218193054,-0.09081372618675232,2.7844929695129395,-1.370286918245256e-05,,,nan,24.875,1.12,99,4,31,0.52,831,0.0002970502828247845,0.002626037923619151,0.02403620444238186,903,903,903,903,903,903,903,903
1784153138.4043,1.6489,0.04616,21.67,36,796272,0.412,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5081108808517456,-0.3932504653930664,1.2333073616027832,-0.0018944654148072004,0.016051340848207474,-0.005828329361975193,-111,-4,-992,0,-1,0,0.0030030901543796062,-0.0908145159482956,2.784480333328247,-0.0007189542520791292,,,nan,24.875,1.12,99,4,31,0.52,831,0.0014690345851704478,0.007291622459888458,0.012432129122316837,903,903,903,903,903,903,903,903
1784153138.4499,1.6945,0.04560,21.93,37,796332,0.457,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5072129964828491,-0.392771452665329,1.233229398727417,-0.001164166838862002,0.016097888350486755,-0.005763079039752483,-110,-5,-993,0,-1,1,0.0029658027924597263,-0.09081652760505676,2.784515142440796,0.0006108125671744347,,,nan,24.875,1.12,99,4,31,0.52,831,0.0014690345851704478,0.007291622459888458,0.012432129122316837,903,903,903,903,903,903,903,903
1784153138.4961,1.7407,0.04617,21.66,38,796372,0.503,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5063579082489014,-0.3925573229789734,1.2339493036270142,-0.0002994218666572124,0.016290489584207535,-0.005701503250747919,-111,-6,-993,0,-1,0,0.002961963415145874,-0.09083358943462372,2.7845020294189453,-0.00042181002208963037,,,nan,24.873,1.11,99,4,31,0.52,831,0.0014690345851704478,0.007291622459888458,0.012432129122316837,903,903,903,903,903,903,903,903
1784153138.5414,1.7861,0.04537,22.04,39,796412,0.549,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5057570338249207,-0.3921966254711151,1.234330177307129,0.00013292768562678248,0.016433514654636383,-0.005708740558475256,-111,-4,-993,0,-1,0,0.002963148057460785,-0.09087102115154266,2.7845029830932617,-7.881229976192117e-05,,,nan,24.873,1.11,99,4,31,0.52,831,0.0014690345851704478,0.007291622459888458,0.012432129122316837,903,903,903,903,903,903,903,903
1784153138.5869,1.8315,0.04543,22.01,40,796452,0.594,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5046495199203491,-0.3920789062976837,1.2336241006851196,0.0009607889223843813,0.01627146452665329,-0.006397712975740433,-110,-4,-992,0,0,0,0.0029390710406005383,-0.09087918698787689,2.7845051288604736,1.3224140275269747e-05,,,nan,24.873,1.11,99,4,31,0.52,831,0.0014690345851704478,0.007291622459888458,0.012432129122316837,903,903,903,903,903,903,903,903
1784153138.6322,1.8768,0.04529,22.08,41,796513,0.640,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5029504895210266,-0.3919234573841095,1.2329473495483398,0.0025161767844110727,0.015919452533125877,-0.007052863482385874,-111,-5,-993,0,-1,0,0.002893988508731127,-0.09090356528759003,2.784517288208008,-2.3888511350378394e-05,,,nan,24.873,1.11,99,4,31,0.52,831,0.000953520939219743,0.015588321723043919,0.0286058709025383,903,903,903,903,903,903,903,903
1784153138.6773,1.9220,0.04517,22.14,42,796552,0.685,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5019909143447876,-0.39170411229133606,1.2327969074249268,0.0032057692296802998,0.01605922542512417,-0.0075512416660785675,-111,-4,-993,0,0,0,0.0028882487677037716,-0.09090960025787354,2.78452467918396,-4.898436600342393e-06,,,nan,24.873,1.11,99,4,31,0.52,831,0.000953520939219743,0.015588321723043919,0.0286058709025383,903,903,903,903,903,903,903,903
1784153138.7230,1.9676,0.04569,21.89,43,796592,0.730,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.5010802149772644,-0.39145246148109436,1.2327412366867065,0.003829337190836668,0.015979072079062462,-0.007961433380842209,-110,-5,-993,0,0,0,0.0028736195527017117,-0.09090879559516907,2.784536123275757,6.833390216343105e-05,,,nan,24.873,1.11,99,4,31,0.52,831,0.000953520939219743,0.015588321723043919,0.0286058709025383,903,903,903,903,903,903,903,903
1784153138.7689,2.0135,0.04585,21.81,44,796652,0.776,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.499390184879303,-0.39143744111061096,1.2331345081329346,0.004862810019403696,0.015834176912903786,-0.007953844964504242,-110,-5,-993,0,-1,0,0.00284431129693985,-0.09094268083572388,2.7845394611358643,-0.00036870467010885477,,,nan,24.873,1.11,99,4,31,0.52,831,0.000953520939219743,0.015588321723043919,0.0286058709025383,903,903,903,903,903,903,903,903
1784153138.8140,2.0587,0.04517,22.14,45,796692,0.821,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.49831080436706543,-0.39144161343574524,1.2334657907485962,0.005615007597953081,0.0158215519040823,-0.008031859062612057,-111,-5,-993,0,-1,0,0.002830769866704941,-0.09096439182758331,2.784550189971924,5.9467769460752606e-05,,,nan,24.873,1.11,99,4,31,0.52,831,0.001608588732779026,0.0011513116769492626,0.01197962649166584,903,903,903,903,903,903,903,903
