wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1784153435.2403,0.4761,0.04632,21.59,11,1093102,0.276,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9343536496162415,-0.6660288572311401,1.476237177848816,-0.001444586319848895,-0.0028081112541258335,-0.004711402114480734,-112,-5,-993,0,-1,0,0.0032276222482323647,-0.09137609601020813,2.7843713760375977,-0.000417336676036939,,,nan,24.843,1.37,98,4,32,0.52,831,0.0035703186877071857,0.00997581984847784,0.024329088628292084,903,903,903,903,903,903,903,903
1784153435.2863,0.5221,0.04603,21.73,12,1093162,0.322,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9335047602653503,-0.665212869644165,1.4756606817245483,-0.0009271548478864133,-0.0021088088396936655,-0.0053670755587518215,-110,-5,-993,0,0,0,0.0032073231413960457,-0.09131777286529541,2.7843589782714844,-0.0004730453947558999,,,nan,24.843,1.37,98,4,32,0.52,831,0.0035703186877071857,0.00997581984847784,0.024329088628292084,903,903,903,903,903,903,903,903
1784153435.3314,0.5672,0.04515,22.15,13,1093203,0.367,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9329690337181091,-0.6646996140480042,1.4752975702285767,-0.0006019935244694352,-0.0018250466091558337,-0.005322366487234831,-111,-5,-993,0,-1,0,0.0031957775354385376,-0.09131649136543274,2.7843339443206787,-0.0007730526267550886,,,nan,24.843,1.37,98,4,32,0.52,831,0.0035703186877071857,0.00997581984847784,0.024329088628292084,903,903,903,903,903,903,903,903
1784153435.3775,0.6134,0.04612,21.68,14,1093242,0.414,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.93231201171875,-0.6640602946281433,1.474656343460083,-0.00045065669110044837,-0.0014651099918410182,-0.005464918911457062,-111,-4,-993,0,0,0,0.003199162892997265,-0.09128203988075256,2.7843194007873535,-0.00022056931629776955,,,nan,24.843,1.37,98,4,32,0.52,831,0.0023651556111872196,0.009259064681828022,0.009992064908146858,903,903,903,903,903,903,903,903
1784153435.4218,0.6576,0.04423,22.61,15,1093282,0.458,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.931708812713623,-0.6634728908538818,1.4741406440734863,1.2205216535221552e-06,-0.0013002181658521295,-0.005561744328588247,-110,-4,-993,0,-1,0,0.0031817848794162273,-0.09127537906169891,2.7843308448791504,0.0004694077651947737,,,nan,24.843,1.37,98,4,32,0.52,831,0.0023651556111872196,0.009259064681828022,0.009992064908146858,903,903,903,903,903,903,903,903
1784153435.4678,0.7036,0.04605,21.72,16,1093342,0.504,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9308106303215027,-0.6625947952270508,1.4735007286071777,0.0007623033015988767,-0.0007372873369604349,-0.005745598580688238,-110,-5,-993,0,-1,0,0.003158778417855501,-0.09128180146217346,2.784299850463867,-0.0004354164993856102,,,nan,24.82,1.14,98,4,32,0.52,831,0.0023651556111872196,0.009259064681828022,0.009992064908146858,903,903,903,903,903,903,903,903
1784153435.5133,0.7491,0.04544,22.01,17,1093382,0.549,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9303203821182251,-0.662122905254364,1.4733972549438477,0.0010119719663634896,-0.00034196965862065554,-0.0058198352344334126,-111,-5,-993,0,-1,0,0.003152590710669756,-0.09126205742359161,2.7842941284179688,-3.0649243853986263e-06,,,nan,24.82,1.14,98,4,32,0.52,831,0.0023651556111872196,0.009259064681828022,0.009992064908146858,903,903,903,903,903,903,903,903
1784153435.5587,0.7945,0.04540,22.03,18,1093422,0.595,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9294185638427734,-0.6615092754364014,1.4733266830444336,0.0014798297779634595,8.348892151843756e-06,-0.006078587379306555,-110,-4,-993,0,-1,0,0.0031311260536313057,-0.09126515686511993,2.784306049346924,2.483581192791462e-05,,,nan,24.82,1.14,98,4,32,0.52,831,0.0016525416867807508,0.00748963188380003,0.005586558952927589,903,903,903,903,903,903,903,903
1784153435.6039,0.8397,0.04523,22.11,19,1093462,0.640,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9287142157554626,-0.6610898971557617,1.4734388589859009,0.0018477275734767318,0.00011681408795993775,-0.006526359356939793,-110,-4,-992,0,-1,0,0.0031137210316956043,-0.09126846492290497,2.784294605255127,-0.00010330442455597222,,,nan,24.82,1.14,98,4,32,0.52,831,0.0016525416867807508,0.00748963188380003,0.005586558952927589,903,903,903,903,903,903,903,903
1784153435.6487,0.8845,0.04482,22.31,20,1093522,0.685,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9276732802391052,-0.6604694724082947,1.4735430479049683,0.0022549028508365154,0.00030661706114187837,-0.006867075338959694,-110,-4,-992,0,0,0,0.0031071361154317856,-0.0912611335515976,2.784289836883545,0.00013234233483672142,,,nan,24.82,1.14,98,4,32,0.52,831,0.0016525416867807508,0.00748963188380003,0.005586558952927589,903,903,903,903,903,903,903,903
1784153435.6947,0.9305,0.04597,21.75,21,1093562,0.731,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9270966053009033,-0.6601403951644897,1.4736566543579102,0.002883015898987651,0.0004290635697543621,-0.0069995359517633915,-110,-5,-992,0,-1,0,0.0031009791418910027,-0.09127296507358551,2.784297227859497,-5.928237806074321e-05,,,nan,24.82,1.14,98,4,32,0.52,831,0.0016525416867807508,0.00748963188380003,0.005586558952927589,903,903,903,903,903,903,903,903
1784153435.7393,0.9751,0.04460,22.42,22,1093603,0.775,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9265104532241821,-0.6600171327590942,1.4742367267608643,0.003186445916071534,0.000803892791736871,-0.006851839832961559,-112,-5,-993,0,-1,0,0.0031095431186258793,-0.09127666056156158,2.7843003273010254,0.000358940742444247,,,nan,24.82,1.14,98,4,32,0.52,831,0.0016525416867807508,0.00748963188380003,0.005586558952927589,903,903,903,903,903,903,903,903
1784153435.7847,1.0205,0.04544,22.01,23,1093642,0.821,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9258782267570496,-0.6602518558502197,1.4757237434387207,0.003567817620933056,0.0005707322270609438,-0.00629687774926424,-110,-5,-993,0,-1,0,0.0030957222916185856,-0.09130102396011353,2.784304618835449,0.00011749251279979944,,,nan,24.82,1.14,98,4,32,0.52,831,0.0009100015158765018,0.0028674090281128883,0.02825593389570713,903,903,903,903,903,903,903,903
1784153435.8301,1.0659,0.04535,22.05,24,1093702,0.866,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9249175786972046,-0.6606309413909912,1.4778811931610107,0.00441355723887682,0.00016211038746405393,-0.00592318968847394,-111,-4,-992,0,-1,0,0.0031095477752387524,-0.09132786095142365,2.7843241691589355,-0.00014341992209665477,,,nan,24.82,1.14,98,4,32,0.52,831,0.0009100015158765018,0.0028674090281128883,0.02825593389570713,903,903,903,903,903,903,903,903
1784153435.8751,1.1109,0.04499,22.23,25,1093742,0.911,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9243707656860352,-0.660841703414917,1.4789572954177856,0.004449144471436739,0.00016097264597192407,-0.005372921470552683,-111,-3,-993,0,-1,0,0.0031041777692735195,-0.09133759140968323,2.7843148708343506,-0.0004082232771907002,,,nan,24.82,1.14,98,4,32,0.52,831,0.0009100015158765018,0.0028674090281128883,0.02825593389570713,903,903,903,903,903,903,903,903
1784153435.9206,1.1564,0.04556,21.95,26,1093782,0.957,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9238574504852295,-0.6610471606254578,1.4799283742904663,0.005017080344259739,1.7136064343503676e-05,-0.004922827240079641,-110,-6,-993,0,0,0,0.0031151934526860714,-0.09131723642349243,2.784313678741455,-0.00024033512454479933,,,nan,24.82,1.14,98,4,32,0.52,831,0.0009100015158765018,0.0028674090281128883,0.02825593389570713,903,903,903,903,903,903,903,903
1784153435.9669,1.2027,0.04627,21.61,27,1093842,0.001,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9223924875259399,-0.6610549688339233,1.4832409620285034,0.0060107107274234295,-0.0003457058046478778,-0.003776176832616329,-110,-5,-993,0,-2,0,0.0031002694740891457,-0.09135162830352783,2.784334421157837,-3.743745037354529e-05,,,nan,24.833,1.16,98,4,32,0.52,831,0.0031139873899519444,0.0008613008540123701,0.026769520714879036,903,903,903,903,903,903,903,903
1784153436.0112,1.2470,0.04433,22.56,28,1093882,0.045,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9214661717414856,-0.6610243320465088,1.4850599765777588,0.006395644973963499,8.606218034401536e-05,-0.003078680718317628,-111,-5,-993,0,-1,0,0.0030973819084465504,-0.09136243164539337,2.784336805343628,-0.00019357039127498865,,,nan,24.833,1.16,98,4,32,0.52,831,0.0031139873899519444,0.0008613008540123701,0.026769520714879036,903,903,903,903,903,903,903,903
1784153436.0568,1.2926,0.04561,21.92,29,1093922,0.091,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9204050302505493,-0.6609916090965271,1.487220287322998,0.007061962503939867,0.00020444115216378123,-0.0022595622576773167,-110,-5,-993,0,-1,0,0.0030921041034162045,-0.09136524796485901,2.7843358516693115,-0.00028238390223123133,,,nan,24.833,1.16,98,4,32,0.52,831,0.0031139873899519444,0.0008613008540123701,0.026769520714879036,903,903,903,903,903,903,903,903
1784153436.1027,1.3385,0.04588,21.80,30,1093962,0.137,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9195892214775085,-0.660973072052002,1.4885865449905396,0.007656046189367771,0.0002816574415192008,-0.0017784128431230783,-110,-6,-993,0,-2,0,0.0030871392227709293,-0.09139126539230347,2.78432297706604,-0.00041432195575907826,,,nan,24.833,1.16,98,4,32,0.52,831,0.0031139873899519444,0.0008613008540123701,0.026769520714879036,903,903,903,903,903,903,903,903
1784153436.1484,1.3842,0.04567,21.90,31,1094022,0.182,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.91843181848526,-0.660553514957428,1.4904381036758423,0.008204154670238495,0.0008845318807289004,-0.0013299800921231508,-111,-5,-992,0,0,0,0.003068446647375822,-0.09136983752250671,2.7843103408813477,-0.00014440983068197966,,,nan,24.833,1.16,98,4,32,0.52,831,0.0017791514983400702,0.0006305204005911946,0.00854227039963007,903,903,903,903,903,903,903,903
1784153436.1945,1.4303,0.04615,21.67,32,1094062,0.228,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9177762269973755,-0.6601704955101013,1.4914002418518066,0.008424244821071625,0.0008994619711302221,-0.000874861201737076,-110,-5,-994,0,-1,0,0.003070638980716467,-0.0913582444190979,2.7843167781829834,-0.0003338610695209354,,,nan,24.833,1.16,98,4,32,0.52,831,0.0017791514983400702,0.0006305204005911946,0.00854227039963007,903,903,903,903,903,903,903,903
1784153436.2394,1.4752,0.04485,22.30,33,1094102,0.273,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9171421527862549,-0.659820020198822,1.4922668933868408,0.008840234018862247,0.0012021923903375864,-0.0005393670289777219,-111,-5,-993,0,-1,0,0.0030609285458922386,-0.09137628972530365,2.7843117713928223,-6.768247112631798e-05,,,nan,24.833,1.16,98,4,32,0.52,831,0.0017791514983400702,0.0006305204005911946,0.00854227039963007,903,903,903,903,903,903,903,903
1784153436.2848,1.5206,0.04543,22.01,34,1094142,0.319,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9165342450141907,-0.6594864726066589,1.4929805994033813,0.008941175416111946,0.0015646446263417602,-0.00041478665661998093,-110,-4,-992,0,-1,0,0.003064575605094433,-0.09138135612010956,2.784311532974243,-0.00026218441780656576,,,nan,24.833,1.16,98,4,32,0.52,831,0.0017791514983400702,0.0006305204005911946,0.00854227039963007,903,903,903,903,903,903,903,903
1784153436.3302,1.5660,0.04542,22.02,35,1094202,0.364,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9154612421989441,-0.6591969728469849,1.4943495988845825,0.00925624929368496,0.0015042750164866447,-2.7170135581400245e-06,-110,-4,-992,0,-1,0,0.0030477624386548996,-0.09137628972530365,2.78432297706604,1.6980920918285847e-05,,,nan,24.833,1.16,98,4,32,0.52,831,0.0017791514983400702,0.0006305204005911946,0.00854227039963007,903,903,903,903,903,903,903,903
1784153436.3767,1.6125,0.04649,21.51,36,1094242,0.411,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9146617650985718,-0.6592196822166443,1.4955490827560425,0.00947604887187481,0.0015916681149974465,0.0003045088960789144,-112,-5,-992,0,0,0,0.003050961997359991,-0.09136810898780823,2.784311056137085,-0.0006009481730870903,,,nan,24.833,1.16,98,4,32,0.52,831,0.0011358651099726558,0.003639042377471924,0.016190454363822937,903,903,903,903,903,903,903,903
1784153436.4223,1.6581,0.04561,21.93,37,1094282,0.456,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9139094948768616,-0.6592364311218262,1.496688961982727,0.009809390641748905,0.0013958613853901625,0.0005468000890687108,-110,-5,-992,0,0,0,0.0030444604344666004,-0.09135422110557556,2.784306764602661,-0.00028921692864969373,,,nan,24.833,1.16,98,4,32,0.52,831,0.0011358651099726558,0.003639042377471924,0.016190454363822937,903,903,903,903,903,903,903,903
1784153436.4692,1.7050,0.04686,21.34,38,1094342,0.503,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9127770662307739,-0.6592894792556763,1.498304009437561,0.010479907505214214,0.000964526494499296,0.0008704449865035713,-110,-5,-992,0,-1,0,0.0030565927736461163,-0.09136895835399628,2.7843141555786133,-0.0002143785823136568,,,nan,24.816,1.15,98,4,32,0.52,831,0.0011358651099726558,0.003639042377471924,0.016190454363822937,903,903,903,903,903,903,903,903
1784153436.5142,1.7500,0.04498,22.23,39,1094382,0.548,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9120892286300659,-0.6593262553215027,1.4991166591644287,0.010742676444351673,0.0009399391710758209,0.0013365596532821655,-111,-5,-993,-1,-1,0,0.0030274298042058945,-0.09139342606067657,2.7843058109283447,-0.0003584567457437515,,,nan,24.816,1.15,98,4,32,0.52,831,0.0011358651099726558,0.003639042377471924,0.016190454363822937,903,903,903,903,903,903,903,903
1784153436.5600,1.7958,0.04580,21.83,40,1094422,0.594,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9118878841400146,-0.6595656871795654,1.5003292560577393,0.01060195080935955,0.0005757678882218897,0.0016110424185171723,-110,-5,-992,0,-1,0,0.0030252737924456596,-0.09139952063560486,2.7843053340911865,8.163572056218982e-05,,,nan,24.816,1.15,98,4,32,0.52,831,0.0009629749110899866,0.0008195301634259522,0.014216396026313305,903,903,903,903,903,903,903,903
1784153436.6057,1.8415,0.04572,21.87,41,1094462,0.640,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9117476344108582,-0.6597782373428345,1.5014235973358154,0.010620079934597015,0.0003905959310941398,0.001961644273251295,-111,-5,-992,0,-1,0,0.003040822222828865,-0.09140919148921967,2.784308910369873,-0.00012647642870433629,,,nan,24.816,1.15,98,4,32,0.52,831,0.0009629749110899866,0.0008195301634259522,0.014216396026313305,903,903,903,903,903,903,903,903
1784153436.6518,1.8876,0.04614,21.67,42,1094522,0.686,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.911564290523529,-0.6601006984710693,1.502995252609253,0.010271871462464333,0.0005650692037306726,0.0024515020195394754,-111,-5,-992,0,-1,0,0.003031731117516756,-0.09140197932720184,2.784296751022339,0.0001151181641034782,,,nan,24.816,1.15,98,4,32,0.52,831,0.0009629749110899866,0.0008195301634259522,0.014216396026313305,903,903,903,903,903,903,903,903
1784153436.6973,1.9331,0.04547,21.99,43,1094562,0.731,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9113956689834595,-0.6602773070335388,1.5039877891540527,0.010325584560632706,0.00019176266505382955,0.0026095847133547068,-109,-4,-992,0,0,0,0.003058933187276125,-0.09138299524784088,2.784313440322876,0.00031946785748004913,,,nan,24.816,1.15,98,4,32,0.52,831,0.0009629749110899866,0.0008195301634259522,0.014216396026313305,903,903,903,903,903,903,903,903
1784153436.7422,1.9780,0.04486,22.29,44,1094603,0.776,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9109945893287659,-0.6604752540588379,1.504525065422058,0.010404263623058796,0.00020159647101536393,0.0026371213607490063,-111,-4,-992,0,-1,0,0.003055599518120289,-0.09140287339687347,2.784327745437622,0.00018626160454005003,,,nan,24.816,1.15,98,4,32,0.52,831,0.0009629749110899866,0.0008195301634259522,0.014216396026313305,903,903,903,903,903,903,903,903
1784153436.7879,2.0238,0.04578,21.84,45,1094662,0.822,?,LOITER,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,-0.9097127914428711,-0.6608502268791199,1.5041438341140747,0.010968322865664959,0.0001435412559658289,0.002440492622554302,-110,-4,-993,0,0,0,0.0030528423376381397,-0.09139913320541382,2.7843191623687744,-0.00016004839562810957,,,nan,24.816,1.15,98,4,32,0.52,831,0.0014912434853613377,0.003301050513982773,0.022380268201231956,903,903,903,903,903,903,903,903
