frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
32,0.9686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,0.9901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1.0245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1.0474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,1.0815,232,0.764879,2.624174,0.440170,0.760066,-0.947124,7.088383,7.191656,1294.25,604.00
37,1.1112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,1.1339,232,0.800046,2.840260,0.566150,0.729073,-1.080443,7.660462,7.770558,1277.75,593.75
39,1.1636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,1.1917,232,0.703440,2.623208,0.816058,0.671791,-0.975477,6.871096,6.972433,1281.25,592.50
41,1.2204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,1.2497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,1.2798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,1.3018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,1.3242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,1.3472,232,-0.680053,-2.739161,0.224519,0.597511,-1.111198,7.813267,7.914475,1252.25,592.00
47,1.3704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,1.3927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,1.4290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,1.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,1.4882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,1.5194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,1.5494,233,0.710240,2.710184,0.270129,-0.494821,-0.537337,8.204705,8.237158,1063.50,697.00
54,1.5805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,1.6035,233,0.670824,2.720090,0.477679,-0.498087,-0.510630,8.065938,8.097419,1061.50,700.00
56,1.6258,233,0.619865,2.659040,0.476779,-0.532899,-0.529472,8.017769,8.052884,1055.00,696.25
57,1.6617,233,0.715258,2.799064,-0.178129,-0.590284,-0.483254,8.314157,8.349083,1048.75,707.25
58,1.6916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,1.7226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,1.7474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.7696,233,0.690067,2.939315,-0.597735,-0.632745,-0.513028,8.353529,8.393153,1042.25,702.75
62,1.8046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.8318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.8659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.8973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.9206,233,-0.648271,-2.882221,0.179724,-0.689628,-0.381157,8.028501,8.067075,1028.25,722.00
66,1.9206,232,-0.642714,-2.816551,0.134382,0.259133,-0.898446,8.240899,8.293780,1190.50,637.00
67,1.9554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.9866,233,0.703309,2.883659,-0.235654,-0.738486,-0.324840,8.530708,8.568772,1027.25,735.00
69,2.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,2.0445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,2.0745,233,0.707880,2.770396,-0.058764,-0.733298,-0.248946,8.265306,8.301505,1024.25,746.00
72,2.1081,233,0.654694,2.890205,0.385422,-0.676526,-0.240319,8.612178,8.642051,1038.25,749.00
73,2.1310,233,-0.640496,-2.809071,0.229821,-0.667987,-0.223497,7.845651,7.877208,1029.25,748.25
74,2.1657,233,0.719185,2.731385,-0.441816,-0.685701,-0.192506,8.610223,8.639629,1036.75,756.75
75,2.1983,233,-0.609795,-2.764425,0.319697,-0.660057,-0.219004,7.785356,7.816355,1029.75,748.75
76,2.2315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.2574,233,0.660490,2.703321,-0.249942,-0.683296,-0.060380,8.409502,8.437432,1034.50,777.75
78,2.2841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,2.3057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,2.3348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,2.3568,233,-0.713091,-2.920953,-0.328682,-0.611993,-0.041351,8.327631,8.350191,1045.25,780.75
82,2.3890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.4176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,2.4431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.4707,233,0.685609,3.001211,-0.065288,-0.572606,0.066320,8.482458,8.502022,1053.50,798.50
86,2.5025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,2.5242,233,0.664494,2.634415,-0.379318,-0.592463,0.160264,8.205850,8.228771,1047.00,814.75
88,2.5465,233,-0.631223,-2.769466,0.007047,-0.562474,0.155906,8.195066,8.215826,1052.00,814.00
89,2.5735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.5959,232,0.620984,2.671055,0.419714,0.283269,-0.274280,7.473055,7.483449,1199.50,736.75
90,2.5959,233,-0.682823,-2.680534,-0.391293,-0.613518,0.219817,8.083999,8.110226,1042.00,825.25
91,2.6237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.6506,233,0.578372,2.705031,0.446156,-0.557798,0.235283,8.069330,8.092008,1051.25,828.00
93,2.6818,233,-0.670209,-3.032000,0.360827,-0.573337,0.259230,8.534309,8.557474,1054.00,829.75
94,2.7141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.7450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.7766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.8069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.8288,232,0.618950,2.679182,0.398292,0.337210,-0.166511,7.474267,7.483723,1209.50,756.75
99,2.8577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.8865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.9096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.9444,232,0.701695,2.965987,0.454649,0.449594,-0.149613,8.092016,8.105877,1224.00,762.00
103,2.9739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,3.0064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,3.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,3.0653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,3.0893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,3.1157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,3.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,3.1724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,3.2034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,3.2260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,3.2892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.3206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.3429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.3779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.4012,232,0.682035,2.739005,-0.417704,0.721102,-0.052858,7.948407,7.981225,1272.50,778.50
119,3.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.4676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.4934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.5232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.5451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,3.5785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,3.6078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.6322,232,0.680495,2.819186,0.197354,0.816085,-0.129049,7.709899,7.754044,1293.25,764.50
127,3.6543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,3.6906,232,0.636051,2.832968,0.458984,0.815192,-0.146366,7.674936,7.719495,1293.75,761.25
129,3.7128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,3.7388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,3.7656,232,0.737479,2.967954,0.115245,0.883471,-0.155392,8.137472,8.186765,1297.00,761.25
132,3.7960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
133,3.8271,232,0.642451,2.609739,0.141600,0.699507,-0.155956,6.866302,6.903603,1287.75,756.25
134,3.8589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,3.8883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,3.9178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
137,3.9479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,3.9783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,4.0094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,4.0412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
141,4.0659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
142,4.0916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
143,4.1144,232,0.655608,2.789618,0.426112,0.860733,-0.379945,7.589383,7.647480,1303.50,718.50
144,4.1473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,4.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,4.2031,232,-0.607362,-2.419983,0.009749,0.827186,-0.324546,7.301377,7.355248,1303.50,726.25
147,4.2291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,4.2534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,4.2871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,4.3099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,4.3465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,4.3763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,4.4042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,4.4359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,4.4669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.4914,232,-0.688575,-2.727707,-0.167492,1.020505,-0.517701,8.240423,8.319496,1317.75,701.00
157,4.5242,232,-0.735753,-3.014153,0.430069,0.970218,-0.471791,8.353963,8.423337,1307.25,709.75
158,4.5458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,4.5790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,4.6076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,4.6369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,4.6670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,4.6946,233,0.734473,2.732507,-0.482960,-0.002895,-0.032301,8.184861,8.184926,1146.50,782.25
164,4.7162,233,0.682172,2.602682,-0.447413,0.030301,-0.051546,7.966626,7.966850,1152.25,778.75
165,4.7480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,4.7692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,4.7999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,4.8277,232,-0.606901,-2.658570,0.121018,0.955714,-0.566379,7.854566,7.932741,1314.75,688.25
169,4.8503,233,0.705798,2.969075,-0.311449,0.087967,-0.066113,8.571840,8.572546,1161.25,777.00
170,4.8721,233,0.675349,2.937086,-0.577288,0.142002,-0.134452,8.300740,8.303043,1170.75,765.25
171,4.8941,233,-0.697679,-2.595452,-0.328900,0.018989,-0.036623,7.671587,7.671698,1150.50,781.00
172,4.9314,233,0.718812,2.978177,-0.502966,0.118833,-0.118726,8.573558,8.575203,1166.25,768.50
173,4.9547,233,-0.696587,-2.939561,0.302447,0.140752,-0.087228,8.234596,8.236261,1170.75,773.00
174,4.9762,233,0.741993,2.961165,-0.320574,0.133713,-0.068147,8.633596,8.634901,1168.50,776.75
175,5.0020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,5.0279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,5.0542,233,0.683478,3.062084,0.041673,0.208643,-0.093650,8.708563,8.711565,1180.25,772.75
178,5.0843,233,0.596006,2.806658,0.485578,0.237447,-0.126643,8.027946,8.032456,1188.00,765.75
179,5.1139,232,-0.725670,-2.504013,-0.624694,1.024571,-0.527097,7.931330,8.014585,1325.00,696.00
179,5.1139,233,-0.720024,-2.866184,-0.458732,0.189284,-0.072233,8.616476,8.618858,1177.50,776.00
180,5.1442,233,-0.695461,-2.814154,-0.138773,0.238477,-0.134063,8.491224,8.495630,1186.00,765.75
181,5.1744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,5.2070,233,-0.519906,-2.608805,0.469666,0.228424,-0.228623,7.648861,7.655686,1188.50,746.25
183,5.2293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,5.2590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,5.2809,233,0.605659,2.676701,0.210016,0.281595,-0.321417,8.042490,8.053834,1195.50,732.25
186,5.3139,233,0.691891,2.963586,-0.397793,0.325495,-0.397769,8.554586,8.570013,1199.75,723.25
187,5.3420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,5.3640,233,0.671863,2.759866,0.369361,0.264950,-0.534696,8.105228,8.127165,1192.25,696.25
189,5.3971,233,-0.730734,-2.981754,0.310304,0.294714,-0.638986,8.331558,8.361222,1196.00,681.50
190,5.4203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,5.4465,233,-0.739385,-2.881958,-0.434840,0.274742,-0.838908,8.398854,8.445117,1192.25,649.50
192,5.4695,233,-0.738037,-3.040858,-0.221029,0.355887,-0.926811,8.514459,8.572143,1204.75,637.25
193,5.4911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,5.5251,232,0.826776,2.904308,0.465993,1.207877,-1.535439,7.603856,7.850807,1362.50,513.50
195,5.5542,233,-0.644752,-2.793838,0.204861,0.263136,-1.159694,8.157367,8.243589,1191.50,591.75
196,5.5798,233,0.737346,2.852935,-0.167772,0.306352,-1.307095,8.260827,8.369206,1198.00,570.00
197,5.6064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,5.6335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,5.6554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,5.6857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,5.7107,233,-0.584286,-2.745296,0.165777,0.170583,-1.288711,8.109931,8.213455,1176.00,569.00
202,5.7381,233,0.711646,2.708505,0.416126,0.118962,-1.216535,7.877248,7.971521,1167.75,575.00
203,5.7613,233,0.738532,2.850513,0.488773,0.100576,-1.234709,8.261846,8.354204,1163.75,581.75
204,5.7880,233,0.759174,2.787595,-0.353459,0.068172,-1.174115,8.165392,8.249656,1158.50,589.50
205,5.8223,233,0.696744,2.777945,0.482623,0.049701,-1.185042,8.028700,8.115837,1155.50,584.25
206,5.8434,233,-0.672126,-2.838316,0.086014,-0.061852,-1.115163,8.494540,8.567650,1137.00,606.50
207,5.8778,233,0.750128,2.915878,-0.469493,-0.050225,-1.104114,8.385223,8.457751,1138.75,606.00
208,5.9068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,5.9283,233,0.762148,2.983614,0.180268,-0.177169,-0.982810,8.586409,8.644288,1118.50,629.50
210,5.9498,233,0.708431,2.685886,0.447985,-0.167901,-0.910228,7.940465,7.994229,1117.75,629.25
211,5.9715,232,0.747509,2.669302,0.462507,0.522121,-1.185209,7.179866,7.295739,1246.75,561.00
212,5.9940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,6.0161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,6.0514,233,0.634123,2.544232,0.491834,-0.282520,-0.575654,7.352951,7.380860,1093.75,679.25
215,6.0787,233,0.770370,2.983291,0.061430,-0.329296,-0.557793,8.405742,8.430662,1092.75,695.75
215,6.0787,232,-0.766488,-2.874454,-0.060942,0.621334,-1.118776,8.389481,8.486524,1249.00,604.00
216,6.1101,233,-0.729406,-2.775355,-0.356473,-0.317699,-0.458118,8.339192,8.357807,1094.25,711.50
217,6.1421,233,0.768645,2.633322,-0.465018,-0.351331,-0.363369,8.434400,8.449531,1089.25,728.00
218,6.1649,233,-0.731501,-2.866989,0.332708,-0.351573,-0.321041,8.288690,8.302353,1088.25,734.00
219,6.1874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,6.2103,232,-0.664230,-2.461643,-0.088959,0.467620,-0.687422,7.371370,7.418107,1234.75,658.75
221,6.2323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,6.2669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,6.2890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,6.3105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,6.3443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,6.3655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,6.3991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,6.4281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,6.4592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,6.4854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,6.5073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,6.5395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,6.5665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.5934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,6.6227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,6.6527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,6.6754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,6.7095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,6.7395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,6.7614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,6.7841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,6.8193,232,0.841332,2.692659,0.245948,0.534515,-0.253151,7.434791,7.458278,1246.50,740.50
243,6.8471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,6.8759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,6.8979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,6.9277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,6.9537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,6.9828,232,0.827386,2.702379,0.606743,0.453241,-0.225764,7.516777,7.533813,1230.50,746.00
249,7.0142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,7.0441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,7.0752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,7.1077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,7.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,7.1691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,7.1907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,7.2118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,7.2463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,7.2765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,7.3072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,7.3289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,7.3620,232,0.996149,2.824576,0.261210,0.384277,-0.045814,8.040245,8.049553,1213.25,779.75
262,7.3853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,7.4183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,7.4405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,7.4730,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,7.5022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,7.5240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,7.5578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,7.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,7.6116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,7.6364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,7.6637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,7.6918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,7.7218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,7.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,7.7788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,7.8133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,7.8354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,7.8692,232,0.992773,2.874248,0.390120,0.401630,0.135979,8.067095,8.078231,1216.00,811.00
280,7.8905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,7.9127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,7.9465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.9702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,7.9916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,8.0173,232,-1.083249,-2.923257,0.065930,0.363714,-0.047452,8.304405,8.312501,1207.75,779.75
286,8.0395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,8.0617,232,1.098449,2.671809,-0.202158,0.417641,-0.031228,8.329660,8.340182,1216.50,782.50
287,8.0617,233,0.909356,2.543567,-0.275007,-0.342012,0.678618,8.375977,8.410380,1090.50,899.75
288,8.0828,233,1.054319,2.495447,-0.448748,-0.346782,0.613443,8.571490,8.600408,1091.00,886.75
289,8.1155,233,-0.881641,-2.637544,0.537516,-0.301535,0.574674,7.715659,7.742905,1093.00,890.75
290,8.1453,233,1.004216,2.814949,-0.373509,-0.280596,0.498525,8.492746,8.511991,1101.25,869.00
291,8.1764,232,-0.947881,-2.578360,0.356456,0.403885,-0.196238,7.676594,7.689716,1220.00,752.25
291,8.1764,233,-1.014021,-2.395848,-0.370185,-0.312918,0.489646,7.624914,7.647024,1090.25,876.50
292,8.1980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,8.2239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,8.2515,232,1.075236,2.548733,0.005072,0.463196,-0.232495,7.636030,7.653598,1231.00,745.50
295,8.2754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,8.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,8.3357,233,-1.008733,-2.803203,-0.342622,-0.284645,0.514692,8.473160,8.493549,1100.50,871.75
298,8.3677,233,0.894956,2.440630,-0.088009,-0.294854,0.415165,7.713470,7.730260,1094.00,862.25
299,8.3908,233,-1.006297,-2.846169,0.658811,-0.224960,0.443692,8.247682,8.262671,1109.25,862.25
300,8.4264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,8.4489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,8.4724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,8.4951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,8.5174,233,1.066061,2.525703,-0.425450,-0.173357,0.340851,8.587275,8.595785,1119.00,842.75
305,8.5403,233,-0.778788,-2.560059,0.594680,-0.228373,0.281745,7.433492,7.442334,1104.50,840.25
306,8.5756,232,1.043471,2.738040,-0.358764,0.486978,-0.320022,8.030344,8.051459,1231.00,732.50
306,8.5756,233,0.932343,2.581724,-0.420340,-0.193935,0.353647,8.340029,8.349776,1114.75,846.50
