frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
15,1787009830.2912,0.4020,245,3.106636,0.095423,0.106364,-0.016262,-0.013622,0.187118,0.188317,1038.00,713.02
16,1787009830.3187,0.4295,245,3.114960,0.095854,0.101035,-0.016394,-0.013316,0.187148,0.188336,1038.13,713.04
17,1787009830.3353,0.4461,245,3.115723,0.096826,0.094279,-0.016545,-0.013261,0.187148,0.188345,1038.22,713.28
18,1787009830.3524,0.4632,245,3.118888,0.097695,0.087236,-0.016712,-0.013178,0.187141,0.188347,1038.29,713.12
19,1787009830.3729,0.4837,245,3.114244,0.097459,0.091362,-0.016603,-0.013346,0.187159,0.188368,1038.27,713.13
20,1787009830.3938,0.5046,245,3.111370,0.095434,0.099669,-0.016412,-0.013462,0.187086,0.188286,1038.14,712.98
21,1787009830.4228,0.5335,245,3.109172,0.095872,0.102680,-0.016318,-0.013533,0.187120,0.188317,1038.25,713.03
22,1787009830.4360,0.5468,245,3.116090,0.097300,0.090316,-0.016678,-0.013249,0.187159,0.188368,1038.01,713.31
23,1787009830.4573,0.5681,245,3.110906,0.096137,0.101091,-0.016359,-0.013440,0.187079,0.188273,1038.25,713.22
24,1787009830.4770,0.5877,245,3.114598,0.096139,0.099118,-0.016418,-0.013308,0.187147,0.188336,1038.24,713.21
25,1787009830.4993,0.6101,245,3.113191,0.095612,0.103105,-0.016352,-0.013358,0.187141,0.188329,1038.03,713.18
26,1787009830.5193,0.6300,245,3.112578,0.096387,0.094426,-0.016555,-0.013431,0.187124,0.188335,1038.07,712.96
27,1787009830.5407,0.6515,245,3.113068,0.096628,0.095396,-0.016520,-0.013380,0.187131,0.188335,1038.16,713.16
28,1787009830.5613,0.6721,245,3.119079,0.096340,0.095757,-0.016541,-0.013133,0.187163,0.188351,1038.07,713.28
29,1787009830.5860,0.6968,245,3.122658,0.097245,0.088293,-0.016718,-0.013018,0.187174,0.188369,1038.16,713.23
30,1787009830.6085,0.7193,245,3.112141,0.096386,0.098154,-0.016479,-0.013394,0.187147,0.188348,1038.00,713.25
31,1787009830.6235,0.7343,245,3.109131,0.095738,0.095082,-0.016500,-0.013568,0.187077,0.188293,1038.25,712.91
32,1787009830.6506,0.7614,245,3.106062,0.095658,0.099076,-0.016420,-0.013666,0.187054,0.188270,1038.10,712.97
33,1787009830.6654,0.7762,245,3.115086,0.096177,0.103125,-0.016329,-0.013285,0.187153,0.188333,1038.20,713.17
34,1787009830.6853,0.7961,245,3.113587,0.096567,0.095983,-0.016524,-0.013346,0.187130,0.188331,1038.03,713.24
35,1787009830.7147,0.8254,245,3.111834,0.096396,0.092601,-0.016582,-0.013423,0.187065,0.188278,1038.16,713.17
36,1787009830.7273,0.8381,245,3.116106,0.097154,0.091260,-0.016648,-0.013290,0.187127,0.188335,1038.03,713.05
37,1787009830.7575,0.8683,245,3.116243,0.096821,0.101144,-0.016413,-0.013244,0.187172,0.188356,1038.00,713.18
38,1787009830.7699,0.8807,245,3.120046,0.096317,0.095272,-0.016551,-0.013134,0.187189,0.188378,1038.11,713.05
39,1787009830.7901,0.9009,245,3.114621,0.096262,0.097234,-0.016498,-0.013356,0.187117,0.188317,1038.02,712.91
40,1787009830.8103,0.9211,245,3.115535,0.096126,0.094779,-0.016514,-0.013316,0.187161,0.188360,1038.35,712.99
41,1787009830.8393,0.9501,245,3.111231,0.095915,0.101847,-0.016300,-0.013438,0.187144,0.188333,1038.53,713.17
42,1787009830.8524,0.9631,245,3.117552,0.096733,0.094359,-0.016628,-0.013194,0.187154,0.188354,1037.72,713.27
43,1787009830.8731,0.9839,245,3.116470,0.096618,0.091738,-0.016642,-0.013251,0.187122,0.188327,1038.00,713.20
44,1787009830.8939,1.0047,245,3.115435,0.097239,0.091274,-0.016628,-0.013276,0.187140,0.188346,1038.14,713.27
45,1787009830.9145,1.0252,245,3.119950,0.097532,0.097345,-0.016499,-0.013101,0.187178,0.188359,1038.11,713.24
46,1787009830.9352,1.0460,245,3.114687,0.096604,0.097857,-0.016441,-0.013289,0.187131,0.188321,1038.29,713.31
47,1787009830.9564,1.0671,245,3.120961,0.096928,0.093856,-0.016628,-0.013098,0.187158,0.188351,1037.83,713.07
48,1787009830.9855,1.0963,245,3.114015,0.096829,0.092556,-0.016561,-0.013367,0.187130,0.188337,1038.35,713.04
49,1787009830.9980,1.1087,245,3.114800,0.096271,0.097052,-0.016535,-0.013298,0.187146,0.188345,1037.84,713.24
50,1787009831.0185,1.1293,245,3.117808,0.097000,0.094732,-0.016548,-0.013202,0.187167,0.188361,1038.15,713.14
51,1787009831.0397,1.1505,245,3.120491,0.097399,0.088720,-0.016719,-0.013096,0.187166,0.188367,1038.05,713.25
52,1787009831.0606,1.1713,245,3.116656,0.096503,0.097294,-0.016529,-0.013219,0.187152,0.188345,1037.87,713.31
53,1787009831.0815,1.1923,245,3.113084,0.095562,0.104785,-0.016326,-0.013371,0.187148,0.188334,1037.93,713.08
54,1787009831.1026,1.2134,245,3.117728,0.096839,0.090905,-0.016705,-0.013188,0.187103,0.188310,1037.76,713.29
55,1787009831.1230,1.2337,245,3.117798,0.096179,0.104830,-0.016343,-0.013208,0.187162,0.188338,1037.89,712.98
56,1787009831.1445,1.2553,245,3.118255,0.096884,0.086185,-0.016785,-0.013184,0.187137,0.188350,1037.99,713.26
57,1787009831.1649,1.2757,245,3.112496,0.096086,0.099767,-0.016439,-0.013394,0.187139,0.188337,1037.98,713.16
58,1787009831.1858,1.2966,245,3.106562,0.094970,0.103472,-0.016292,-0.013657,0.187105,0.188309,1038.23,712.86
59,1787009831.2063,1.3171,245,3.110194,0.096354,0.102852,-0.016343,-0.013492,0.187122,0.188318,1038.06,713.03
60,1787009831.2279,1.3387,245,3.117978,0.096239,0.096862,-0.016477,-0.013199,0.187164,0.188350,1038.29,713.11
61,1787009831.2477,1.3585,245,3.116127,0.096512,0.097351,-0.016439,-0.013261,0.187168,0.188356,1038.43,713.16
62,1787009831.2688,1.3796,245,3.119202,0.097074,0.087366,-0.016727,-0.013143,0.187136,0.188341,1038.19,713.26
63,1787009831.2894,1.4001,245,3.113758,0.096205,0.100466,-0.016364,-0.013371,0.187147,0.188337,1038.34,712.98
64,1787009831.3104,1.4212,245,3.113696,0.096118,0.099440,-0.016432,-0.013344,0.187130,0.188324,1038.10,713.17
65,1787009831.3312,1.4420,245,3.122536,0.097761,0.087112,-0.016752,-0.013033,0.187186,0.188386,1038.13,713.18
66,1787009831.3523,1.4630,245,3.114196,0.096167,0.099457,-0.016414,-0.013323,0.187123,0.188313,1038.21,713.19
67,1787009831.3733,1.4841,245,3.115161,0.096472,0.098174,-0.016484,-0.013329,0.187192,0.188389,1038.03,712.94
68,1787009831.3940,1.5048,245,3.114928,0.096104,0.099880,-0.016411,-0.013344,0.187139,0.188331,1038.19,712.87
69,1787009831.4200,1.5307,245,3.112528,0.096737,0.096215,-0.016481,-0.013389,0.187100,0.188301,1038.27,713.19
70,1787009831.4365,1.5473,245,3.117413,0.097261,0.092892,-0.016673,-0.013249,0.187173,0.188380,1037.67,712.96
71,1787009831.4561,1.5669,245,3.116282,0.096452,0.096536,-0.016541,-0.013273,0.187162,0.188360,1037.92,713.03
72,1787009831.4770,1.5878,245,3.110759,0.096308,0.098064,-0.016476,-0.013486,0.187126,0.188333,1037.98,713.02
73,1787009831.4981,1.6089,245,3.110368,0.096099,0.100045,-0.016401,-0.013499,0.187124,0.188326,1038.13,712.99
74,1787009831.5189,1.6297,245,3.113019,0.096414,0.099145,-0.016438,-0.013399,0.187133,0.188331,1038.08,713.00
75,1787009831.5394,1.6502,245,3.115517,0.095615,0.099697,-0.016454,-0.013275,0.187098,0.188289,1037.92,713.16
76,1787009831.5602,1.6710,245,3.106991,0.095759,0.102446,-0.016319,-0.013610,0.187114,0.188317,1038.25,713.06
77,1787009831.5813,1.6921,245,3.108681,0.095228,0.109441,-0.016145,-0.013522,0.187124,0.188306,1038.26,713.15
78,1787009831.6019,1.7127,245,3.121691,0.097084,0.092188,-0.016619,-0.013056,0.187177,0.188367,1038.17,713.19
79,1787009831.6231,1.7339,245,3.118541,0.097353,0.090047,-0.016663,-0.013171,0.187158,0.188359,1038.16,713.22
80,1787009831.6440,1.7547,245,3.114798,0.096146,0.098356,-0.016458,-0.013321,0.187132,0.188326,1038.11,713.05
81,1787009831.6652,1.7760,245,3.110577,0.095741,0.098637,-0.016435,-0.013460,0.187100,0.188302,1038.14,713.18
82,1787009831.6856,1.7964,245,3.117888,0.096734,0.097271,-0.016495,-0.013221,0.187161,0.188351,1038.10,712.98
83,1787009831.7143,1.8251,245,3.111008,0.095058,0.103585,-0.016280,-0.013468,0.187078,0.188267,1038.34,712.99
84,1787009831.7277,1.8385,245,3.111075,0.096054,0.097650,-0.016457,-0.013474,0.187105,0.188310,1038.16,712.99
85,1787009831.7476,1.8584,245,3.120483,0.096574,0.092690,-0.016642,-0.013120,0.187190,0.188386,1037.93,713.07
86,1787009831.7689,1.8797,245,3.112185,0.096225,0.099116,-0.016434,-0.013427,0.187132,0.188332,1038.11,713.01
87,1787009831.7896,1.9004,245,3.110996,0.095764,0.097125,-0.016508,-0.013462,0.187098,0.188307,1037.93,713.12
88,1787009831.8106,1.9213,245,3.116697,0.096829,0.094441,-0.016548,-0.013273,0.187176,0.188374,1038.22,712.96
89,1787009831.8313,1.9421,245,3.106934,0.095973,0.098276,-0.016410,-0.013616,0.187089,0.188301,1038.30,713.10
90,1787009831.8518,1.9626,245,3.117280,0.097033,0.094159,-0.016583,-0.013181,0.187140,0.188335,1038.02,713.41
91,1787009831.8739,1.9847,245,3.122175,0.097852,0.090682,-0.016651,-0.013030,0.187185,0.188375,1038.20,713.26
92,1787009831.8942,2.0050,245,3.112201,0.096496,0.097595,-0.016470,-0.013389,0.187067,0.188267,1038.09,713.26
93,1787009831.9143,2.0250,245,3.111869,0.096031,0.096987,-0.016467,-0.013423,0.187114,0.188316,1038.23,713.13
94,1787009831.9355,2.0463,245,3.117876,0.096966,0.085667,-0.016799,-0.013235,0.187134,0.188352,1037.99,713.04
95,1787009831.9568,2.0676,245,3.115405,0.097109,0.089350,-0.016670,-0.013281,0.187131,0.188341,1038.18,713.29
96,1787009831.9860,2.0968,245,3.112234,0.096748,0.097198,-0.016462,-0.013400,0.187103,0.188303,1038.20,713.21
97,1787009831.9984,2.1092,245,3.114929,0.096800,0.094811,-0.016572,-0.013320,0.187136,0.188339,1037.94,713.09
98,1787009832.0243,2.1351,245,3.114494,0.095940,0.097408,-0.016469,-0.013339,0.187162,0.188358,1038.19,713.07
99,1787009832.0405,2.1513,245,3.110564,0.096252,0.097532,-0.016464,-0.013478,0.187099,0.188305,1038.13,713.09
100,1787009832.0606,2.1713,245,3.113777,0.095957,0.100909,-0.016402,-0.013368,0.187118,0.188310,1038.05,713.00
101,1787009832.0811,2.1919,245,3.111467,0.096641,0.101118,-0.016360,-0.013433,0.187114,0.188308,1038.24,713.12
102,1787009832.1017,2.2125,245,3.111882,0.095996,0.095119,-0.016531,-0.013409,0.187106,0.188313,1038.11,713.26
103,1787009832.1283,2.2390,245,3.118835,0.096527,0.098390,-0.016438,-0.013149,0.187173,0.188353,1038.30,713.21
104,1787009832.1455,2.2563,245,3.115472,0.095992,0.103378,-0.016360,-0.013294,0.187178,0.188362,1037.98,713.07
105,1787009832.1649,2.2757,245,3.119939,0.097792,0.090036,-0.016715,-0.013136,0.187178,0.188381,1037.86,713.12
106,1787009832.1848,2.2956,245,3.120708,0.097717,0.093613,-0.016630,-0.013087,0.187189,0.188381,1037.86,713.21
107,1787009832.2062,2.3170,245,3.117423,0.096560,0.094548,-0.016538,-0.013226,0.187123,0.188317,1038.22,713.07
108,1787009832.2326,2.3434,245,3.116410,0.096540,0.097982,-0.016535,-0.013271,0.187166,0.188363,1037.74,713.00
109,1787009832.2486,2.3594,245,3.107810,0.095219,0.104063,-0.016277,-0.013571,0.187098,0.188294,1038.26,713.11
110,1787009832.2711,2.3819,245,3.121325,0.097890,0.092303,-0.016649,-0.013091,0.187190,0.188385,1037.97,713.03
111,1787009832.2897,2.4005,245,3.124432,0.098244,0.087035,-0.016788,-0.012950,0.187160,0.188357,1037.91,713.24
112,1787009832.3150,2.4258,245,3.111761,0.096542,0.094690,-0.016547,-0.013436,0.187065,0.188276,1038.05,713.11
113,1787009832.3395,2.4503,245,3.113808,0.096155,0.098520,-0.016423,-0.013392,0.187155,0.188351,1038.29,712.87
114,1787009832.3550,2.4658,245,3.108951,0.095605,0.105589,-0.016282,-0.013505,0.187114,0.188306,1038.00,713.22
115,1787009832.3751,2.4858,245,3.120841,0.096522,0.097271,-0.016474,-0.013075,0.187199,0.188376,1038.29,713.20
116,1787009832.3955,2.5063,245,3.120614,0.096721,0.099088,-0.016451,-0.013083,0.187212,0.188388,1038.15,713.16
117,1787009832.4144,2.5251,245,3.112266,0.095442,0.103692,-0.016328,-0.013367,0.187099,0.188286,1038.04,713.34
118,1787009832.4351,2.5458,245,3.102592,0.094379,0.098548,-0.016426,-0.013788,0.187009,0.188234,1038.07,713.04
119,1787009832.4616,2.5723,245,3.111289,0.096600,0.096246,-0.016507,-0.013451,0.187121,0.188329,1038.07,713.13
120,1787009832.4776,2.5883,245,3.109160,0.095539,0.103410,-0.016296,-0.013543,0.187108,0.188304,1038.27,712.96
121,1787009832.4983,2.6091,245,3.118090,0.097054,0.094158,-0.016598,-0.013188,0.187172,0.188369,1037.95,713.19
122,1787009832.5186,2.6294,245,3.110191,0.095938,0.107289,-0.016222,-0.013471,0.187099,0.188283,1038.14,713.10
123,1787009832.5447,2.6555,245,3.122735,0.098215,0.092065,-0.016715,-0.013024,0.187218,0.188414,1037.63,713.12
124,1787009832.5610,2.6718,245,3.115439,0.096722,0.096965,-0.016468,-0.013305,0.187147,0.188341,1038.26,713.02
125,1787009832.5854,2.6961,245,3.110545,0.095012,0.101308,-0.016329,-0.013464,0.187104,0.188297,1038.40,713.15
126,1787009832.6027,2.7135,245,3.121017,0.096615,0.098059,-0.016501,-0.013088,0.187217,0.188398,1038.01,713.09
127,1787009832.6232,2.7339,245,3.110805,0.096618,0.096588,-0.016518,-0.013464,0.187085,0.188294,1037.93,713.13
128,1787009832.6433,2.7541,245,3.110554,0.096034,0.101773,-0.016364,-0.013491,0.187101,0.188299,1038.09,712.96
129,1787009832.6647,2.7755,245,3.116390,0.097200,0.094320,-0.016582,-0.013240,0.187135,0.188334,1037.99,713.23
130,1787009832.6853,2.7961,245,3.107955,0.095118,0.102270,-0.016374,-0.013561,0.187109,0.188313,1037.92,713.15
131,1787009832.7063,2.8171,245,3.110112,0.096232,0.097618,-0.016478,-0.013466,0.187094,0.188301,1038.01,713.27
132,1787009832.7326,2.8434,245,3.114888,0.096635,0.094750,-0.016551,-0.013312,0.187161,0.188363,1038.10,713.16
133,1787009832.7484,2.8591,245,3.115956,0.096475,0.097242,-0.016511,-0.013242,0.187172,0.188365,1037.99,713.33
134,1787009832.7723,2.8831,245,3.106877,0.095400,0.106959,-0.016243,-0.013615,0.187105,0.188302,1038.00,712.98
135,1787009832.7898,2.9006,245,3.117151,0.096608,0.096890,-0.016502,-0.013226,0.187167,0.188358,1038.11,713.14
136,1787009832.8101,2.9209,245,3.110453,0.096440,0.090222,-0.016687,-0.013471,0.187072,0.188298,1037.87,713.25
137,1787009832.8370,2.9477,245,3.106457,0.095212,0.102888,-0.016288,-0.013628,0.187083,0.188285,1038.34,713.08
138,1787009832.8523,2.9631,245,3.113352,0.096502,0.097698,-0.016449,-0.013374,0.187115,0.188312,1038.23,713.08
139,1787009832.8775,2.9882,245,3.114724,0.097051,0.093210,-0.016600,-0.013321,0.187123,0.188329,1037.99,713.14
140,1787009832.8942,3.0050,245,3.108398,0.095467,0.102290,-0.016367,-0.013574,0.187106,0.188311,1037.99,712.97
141,1787009832.9144,3.0251,245,3.111876,0.096185,0.097647,-0.016481,-0.013410,0.187103,0.188306,1038.03,713.24
142,1787009832.9356,3.0464,245,3.103535,0.094357,0.106486,-0.016266,-0.013727,0.187060,0.188267,1037.87,713.11
143,1787009832.9614,3.0722,245,3.113236,0.096612,0.091913,-0.016643,-0.013410,0.187129,0.188346,1037.94,712.95
144,1787009832.9786,3.0893,245,3.117063,0.096592,0.097330,-0.016496,-0.013250,0.187147,0.188339,1038.09,712.98
145,1787009832.9981,3.1088,245,3.124497,0.097791,0.085989,-0.016793,-0.012958,0.187194,0.188391,1038.08,713.18
146,1787009833.0193,3.1300,245,3.109236,0.095623,0.098330,-0.016416,-0.013531,0.187095,0.188300,1038.31,713.08
147,1787009833.0442,3.1550,245,3.116956,0.096688,0.096073,-0.016512,-0.013234,0.187172,0.188364,1038.17,713.13
148,1787009833.0617,3.1725,245,3.116012,0.096250,0.098018,-0.016482,-0.013272,0.187144,0.188337,1038.04,713.10
149,1787009833.0814,3.1922,245,3.112264,0.096073,0.108427,-0.016227,-0.013385,0.187167,0.188346,1038.00,713.12
150,1787009833.1021,3.2129,245,3.117373,0.096905,0.094661,-0.016611,-0.013232,0.187172,0.188373,1037.79,713.08
151,1787009833.1281,3.2388,245,3.117890,0.096650,0.104931,-0.016270,-0.013171,0.187170,0.188337,1038.34,713.21
152,1787009833.1449,3.2557,245,3.116649,0.096372,0.097320,-0.016518,-0.013248,0.187164,0.188358,1037.97,713.09
153,1787009833.1686,3.2794,245,3.115171,0.096691,0.099821,-0.016445,-0.013289,0.187148,0.188338,1038.00,713.16
154,1787009833.1858,3.2966,245,3.111609,0.096390,0.096269,-0.016525,-0.013454,0.187143,0.188352,1037.97,713.03
155,1787009833.2064,3.3172,245,3.110527,0.095144,0.102479,-0.016343,-0.013501,0.187148,0.188345,1038.14,712.93
156,1787009833.2269,3.3377,245,3.110036,0.095843,0.097517,-0.016429,-0.013516,0.187099,0.188305,1038.34,712.99
157,1787009833.2510,3.3618,245,3.117442,0.096049,0.096758,-0.016524,-0.013223,0.187154,0.188347,1037.99,713.09
158,1787009833.2691,3.3799,245,3.116386,0.096605,0.102762,-0.016336,-0.013224,0.187158,0.188334,1038.23,713.25
159,1787009833.2934,3.4042,245,3.108794,0.095961,0.101164,-0.016380,-0.013541,0.187113,0.188316,1038.08,713.10
160,1787009833.3208,3.4316,245,3.115847,0.096178,0.102290,-0.016385,-0.013270,0.187161,0.188345,1037.98,713.10
161,1787009833.3361,3.4469,245,3.116673,0.096926,0.090832,-0.016641,-0.013286,0.187170,0.188378,1038.16,712.93
162,1787009833.3529,3.4636,245,3.116396,0.096972,0.093660,-0.016600,-0.013251,0.187138,0.188339,1037.96,713.19
163,1787009833.3780,3.4888,245,3.109764,0.096180,0.095642,-0.016524,-0.013509,0.187091,0.188304,1038.03,713.12
164,1787009833.3946,3.5054,245,3.106928,0.095578,0.099884,-0.016377,-0.013639,0.187055,0.188265,1038.23,712.93
165,1787009833.4149,3.5256,245,3.109875,0.095829,0.099418,-0.016422,-0.013495,0.187109,0.188313,1038.09,713.14
166,1787009833.4402,3.5510,245,3.118018,0.097206,0.093764,-0.016595,-0.013239,0.187131,0.188331,1038.00,712.88
167,1787009833.4574,3.5681,245,3.115315,0.096701,0.096425,-0.016527,-0.013275,0.187134,0.188331,1037.98,713.26
168,1787009833.4811,3.5919,245,3.115304,0.096797,0.091684,-0.016619,-0.013325,0.187135,0.188343,1038.12,713.01
169,1787009833.5064,3.6172,245,3.125164,0.098025,0.089834,-0.016708,-0.012935,0.187244,0.188433,1038.05,713.15
170,1787009833.5193,3.6301,245,3.116802,0.096685,0.095207,-0.016514,-0.013212,0.187153,0.188344,1038.29,713.30
171,1787009833.5395,3.6502,245,3.114903,0.096398,0.098531,-0.016446,-0.013271,0.187125,0.188314,1038.16,713.35
172,1787009833.5604,3.6712,245,3.114143,0.096644,0.097308,-0.016477,-0.013352,0.187158,0.188355,1038.18,713.05
173,1787009833.5814,3.6922,245,3.119163,0.096789,0.098836,-0.016476,-0.013178,0.187208,0.188393,1038.02,712.92
174,1787009833.6023,3.7131,245,3.113401,0.096298,0.098340,-0.016416,-0.013332,0.187123,0.188314,1038.34,713.33
175,1787009833.6288,3.7396,245,3.117388,0.096517,0.096751,-0.016503,-0.013180,0.187155,0.188343,1038.13,713.37
176,1787009833.6443,3.7551,245,3.107077,0.094836,0.107085,-0.016219,-0.013628,0.187096,0.188292,1038.14,712.85
177,1787009833.6650,3.7757,245,3.108448,0.095667,0.094966,-0.016514,-0.013580,0.187070,0.188288,1038.18,712.98
178,1787009833.6853,3.7960,245,3.108811,0.095919,0.099615,-0.016400,-0.013535,0.187102,0.188307,1038.18,713.12
179,1787009833.7061,3.8169,245,3.116467,0.095543,0.094818,-0.016551,-0.013249,0.187126,0.188323,1038.09,713.18
180,1787009833.7270,3.8378,245,3.117573,0.097378,0.092105,-0.016602,-0.013226,0.187213,0.188413,1038.26,713.09
181,1787009833.7480,3.8588,245,3.116984,0.097021,0.091626,-0.016625,-0.013234,0.187138,0.188341,1038.13,713.18
182,1787009833.7691,3.8798,245,3.108368,0.096171,0.096374,-0.016491,-0.013536,0.187075,0.188288,1038.12,713.24
183,1787009833.7893,3.9001,245,3.118419,0.096568,0.100718,-0.016404,-0.013186,0.187202,0.188381,1038.15,713.04
184,1787009833.8108,3.9216,245,3.106685,0.095495,0.109298,-0.016142,-0.013629,0.187118,0.188306,1038.28,712.90
185,1787009833.8311,3.9418,245,3.121619,0.097049,0.087575,-0.016753,-0.013060,0.187196,0.188397,1038.05,713.25
186,1787009833.8521,3.9628,245,3.109498,0.095267,0.104243,-0.016330,-0.013515,0.187124,0.188320,1037.93,713.03
187,1787009833.8729,3.9837,245,3.112527,0.096092,0.095740,-0.016521,-0.013428,0.187124,0.188331,1038.08,712.99
188,1787009833.8973,4.0080,245,3.117174,0.096618,0.095770,-0.016533,-0.013236,0.187154,0.188348,1038.09,713.08
189,1787009833.9149,4.0257,245,3.111445,0.096314,0.091972,-0.016644,-0.013436,0.187083,0.188302,1037.86,713.23
190,1787009833.9403,4.0511,245,3.115500,0.096436,0.101756,-0.016394,-0.013279,0.187176,0.188362,1038.03,713.12
191,1787009833.9565,4.0673,245,3.117024,0.096783,0.092345,-0.016623,-0.013215,0.187119,0.188321,1038.07,713.27
192,1787009833.9785,4.0892,245,3.114319,0.096406,0.098923,-0.016441,-0.013323,0.187171,0.188363,1038.15,713.18
193,1787009833.9981,4.1089,245,3.117238,0.096400,0.097304,-0.016483,-0.013252,0.187199,0.188390,1038.20,712.96
194,1787009834.0192,4.1300,245,3.116976,0.097501,0.094562,-0.016565,-0.013269,0.187152,0.188352,1038.05,712.94
195,1787009834.0452,4.1560,245,3.113912,0.096023,0.098404,-0.016457,-0.013324,0.187118,0.188312,1038.12,713.25
196,1787009834.0695,4.1803,245,3.105195,0.095147,0.103888,-0.016281,-0.013684,0.187086,0.188291,1038.19,713.00
197,1787009834.0822,4.1929,245,3.112552,0.096069,0.099028,-0.016457,-0.013409,0.187117,0.188317,1037.96,713.05
198,1787009834.1022,4.2130,245,3.114527,0.097082,0.089385,-0.016671,-0.013329,0.187113,0.188326,1038.16,713.20
199,1787009834.1285,4.2392,245,3.118639,0.096807,0.093524,-0.016601,-0.013197,0.187147,0.188345,1038.02,712.99
200,1787009834.1448,4.2556,245,3.119945,0.097491,0.087201,-0.016752,-0.013136,0.187136,0.188343,1038.07,713.14
201,1787009834.1650,4.2757,245,3.114513,0.096845,0.097617,-0.016491,-0.013320,0.187141,0.188338,1038.04,713.15
202,1787009834.1851,4.2958,245,3.109730,0.096038,0.096231,-0.016481,-0.013515,0.187096,0.188306,1038.21,713.08
203,1787009834.2063,4.3170,245,3.111398,0.096067,0.103289,-0.016349,-0.013425,0.187121,0.188313,1037.99,713.18
204,1787009834.2268,4.3376,245,3.107145,0.094810,0.106601,-0.016196,-0.013600,0.187073,0.188265,1038.35,713.01
205,1787009834.2525,4.3633,245,3.120880,0.096971,0.089127,-0.016684,-0.013098,0.187163,0.188361,1038.21,713.12
206,1787009834.2694,4.3802,245,3.114261,0.096181,0.099482,-0.016418,-0.013318,0.187111,0.188302,1038.18,713.22
207,1787009834.2890,4.3998,245,3.111356,0.095636,0.101429,-0.016364,-0.013444,0.187118,0.188313,1038.18,713.09
208,1787009834.3106,4.4214,245,3.116596,0.096911,0.098363,-0.016477,-0.013232,0.187164,0.188353,1038.04,713.20
209,1787009834.3349,4.4457,245,3.106384,0.095726,0.103552,-0.016309,-0.013654,0.187087,0.188293,1038.08,712.92
210,1787009834.3524,4.4632,245,3.112227,0.095769,0.099953,-0.016408,-0.013395,0.187106,0.188301,1038.12,713.20
211,1787009834.3726,4.4834,245,3.112856,0.095892,0.098374,-0.016477,-0.013394,0.187118,0.188319,1037.97,713.08
212,1787009834.3948,4.5056,245,3.109573,0.095858,0.097147,-0.016481,-0.013528,0.187109,0.188320,1038.08,713.03
213,1787009834.4153,4.5261,245,3.113381,0.095873,0.096403,-0.016489,-0.013381,0.187132,0.188333,1038.21,713.07
214,1787009834.4354,4.5462,245,3.111358,0.095987,0.099521,-0.016418,-0.013423,0.187101,0.188299,1038.12,713.24
215,1787009834.4564,4.5672,245,3.118562,0.096958,0.095045,-0.016546,-0.013139,0.187185,0.188373,1038.15,713.36
216,1787009834.4769,4.5877,245,3.114117,0.096188,0.097316,-0.016493,-0.013374,0.187183,0.188384,1038.07,712.91
217,1787009834.5020,4.6128,245,3.115833,0.096405,0.094374,-0.016523,-0.013279,0.187145,0.188341,1038.33,713.15
218,1787009834.5192,4.6300,245,3.111976,0.096389,0.098281,-0.016457,-0.013422,0.187138,0.188339,1038.09,713.11
219,1787009834.5409,4.6516,245,3.115202,0.096577,0.094931,-0.016526,-0.013333,0.187134,0.188335,1038.24,712.93
