frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
66,1786065210.9329,1.4068,245,1.521729,-2.336462,-0.420146,0.231182,-0.008035,0.636729,0.677447,1626.77,769.25
67,1786065210.9641,1.4380,245,1.515898,-2.330983,-0.430568,0.231144,-0.008754,0.637185,0.677870,1626.59,767.73
68,1786065210.9750,1.4489,245,1.518020,-2.326951,-0.402160,0.231233,-0.009070,0.637642,0.678335,1626.33,767.52
69,1786065211.0063,1.4802,245,1.511077,-2.309312,-0.389502,0.231500,-0.009316,0.637860,0.678634,1626.94,767.39
70,1786065211.0183,1.4922,245,1.526994,-2.337733,-0.369890,0.233179,-0.011040,0.640149,0.681384,1627.81,763.91
71,1786065211.0481,1.5219,245,1.498571,-2.291887,-0.409239,0.232551,-0.012674,0.638751,0.679884,1628.77,760.55
72,1786065211.0659,1.5398,245,1.494181,-2.280227,-0.399003,0.233279,-0.014344,0.639806,0.681158,1629.56,757.47
73,1786065211.0895,1.5634,245,1.481638,-2.262473,-0.412326,0.233559,-0.015914,0.639926,0.681402,1630.44,754.33
74,1786065211.1091,1.5830,245,1.469801,-2.254229,-0.438764,0.233681,-0.016374,0.639592,0.681141,1631.26,753.12
75,1786065211.1279,1.6018,245,1.459348,-2.235288,-0.450959,0.233404,-0.016145,0.639262,0.680730,1631.40,753.61
76,1786065211.1430,1.6169,245,1.463692,-2.249097,-0.448092,0.234430,-0.016486,0.641983,0.683646,1631.20,752.96
77,1786065211.1630,1.6369,245,1.464208,-2.254782,-0.461972,0.234468,-0.017832,0.642997,0.684645,1630.56,750.05
78,1786065211.1988,1.6727,245,1.455195,-2.252452,-0.492041,0.234101,-0.018256,0.642374,0.683945,1630.56,748.79
79,1786065211.2063,1.6802,245,1.454200,-2.253374,-0.496298,0.234199,-0.018304,0.643100,0.684661,1630.27,748.68
80,1786065211.2265,1.7004,245,1.455099,-2.260167,-0.502518,0.234303,-0.018069,0.644296,0.685815,1629.58,749.07
81,1786065211.2459,1.7198,245,1.454050,-2.266465,-0.511261,0.233812,-0.017733,0.644757,0.686072,1628.33,749.59
82,1786065211.2683,1.7422,245,1.450061,-2.267229,-0.528883,0.233132,-0.017747,0.644805,0.685886,1627.15,749.33
83,1786065211.2871,1.7610,245,1.451366,-2.273404,-0.531541,0.232525,-0.017306,0.645097,0.685943,1625.75,750.13
84,1786065211.3092,1.7831,245,1.453875,-2.280837,-0.537662,0.232118,-0.016503,0.645828,0.686473,1624.42,751.63
85,1786065211.3285,1.8024,245,1.445965,-2.268653,-0.542071,0.231481,-0.014512,0.645571,0.685971,1623.71,755.69
86,1786065211.3513,1.8252,245,1.448209,-2.277008,-0.542974,0.231590,-0.012034,0.645876,0.686246,1623.59,760.60
87,1786065211.3716,1.8454,245,1.449904,-2.278675,-0.536095,0.231412,-0.009737,0.646499,0.686737,1622.79,765.31
88,1786065211.3951,1.8690,245,1.452467,-2.287168,-0.532984,0.230697,-0.008400,0.647881,0.687780,1620.41,768.00
89,1786065211.4154,1.8893,245,1.460556,-2.292692,-0.507393,0.229661,-0.007712,0.648981,0.688462,1617.52,769.67
90,1786065211.4375,1.9114,245,1.461886,-2.300247,-0.517495,0.229283,-0.007271,0.649630,0.688943,1616.33,770.37
91,1786065211.4565,1.9304,245,1.462957,-2.299496,-0.511449,0.229689,-0.007114,0.648800,0.688295,1617.59,770.74
92,1786065211.4787,1.9526,245,1.457875,-2.283537,-0.494403,0.229908,-0.006513,0.648856,0.688414,1618.16,772.33
93,1786065211.4993,1.9732,245,1.459568,-2.277426,-0.476732,0.229818,-0.006087,0.649868,0.689334,1617.32,773.50
94,1786065211.5208,1.9947,245,1.468146,-2.278027,-0.448193,0.229337,-0.005451,0.651075,0.690306,1615.43,775.14
95,1786065211.5562,2.0301,245,1.465365,-2.268648,-0.440325,0.228648,-0.005382,0.651707,0.690675,1613.88,775.48
96,1786065211.5695,2.0434,245,1.470139,-2.266803,-0.412943,0.228360,-0.004971,0.652416,0.691245,1612.74,776.69
97,1786065211.5898,2.0637,245,1.464318,-2.254228,-0.412325,0.227762,-0.004481,0.652318,0.690952,1611.93,777.80
98,1786065211.6066,2.0805,245,1.458236,-2.243348,-0.417281,0.227341,-0.004159,0.652464,0.690949,1611.30,778.50
99,1786065211.6271,2.1010,245,1.460147,-2.241520,-0.401068,0.227958,-0.004168,0.653407,0.692042,1611.75,778.71
100,1786065211.6603,2.1342,245,1.456786,-2.239954,-0.405889,0.228160,-0.005132,0.654055,0.692727,1611.78,776.76
101,1786065211.6758,2.1497,245,1.455439,-2.233805,-0.395474,0.227958,-0.005610,0.653673,0.692304,1611.70,776.00
102,1786065211.6863,2.1602,245,1.454050,-2.234707,-0.394510,0.228216,-0.005824,0.654605,0.693271,1611.57,775.59
103,1786065211.7176,2.1915,245,1.448270,-2.233773,-0.413904,0.228277,-0.005940,0.654239,0.692946,1612.08,775.12
104,1786065211.7351,2.2090,245,1.449132,-2.232703,-0.404663,0.228724,-0.006006,0.654825,0.693647,1612.48,775.13
105,1786065211.7544,2.2283,245,1.442802,-2.221208,-0.405815,0.228904,-0.005472,0.654102,0.693020,1613.50,776.29
106,1786065211.7705,2.2444,245,1.443298,-2.222253,-0.408673,0.229666,-0.005152,0.654983,0.694100,1614.32,776.89
107,1786065211.8035,2.2774,245,1.440949,-2.216308,-0.410949,0.229770,-0.004359,0.654468,0.693644,1614.96,778.49
108,1786065211.8123,2.2862,245,1.440025,-2.216035,-0.407599,0.230190,-0.003477,0.655314,0.694577,1615.17,780.30
109,1786065211.8434,2.3173,245,1.436660,-2.219299,-0.430542,0.230554,-0.002950,0.654965,0.694366,1616.16,781.02
110,1786065211.8536,2.3275,245,1.440581,-2.220374,-0.422934,0.231883,-0.002716,0.656007,0.695789,1617.82,781.59
111,1786065211.8840,2.3578,245,1.440143,-2.223246,-0.425187,0.231713,-0.002650,0.656038,0.695762,1617.47,781.66
112,1786065211.8946,2.3685,245,1.444724,-2.229775,-0.418964,0.232842,-0.002364,0.657980,0.697968,1618.11,782.25
113,1786065211.9254,2.3993,245,1.446926,-2.236184,-0.419380,0.233270,-0.003447,0.658299,0.698416,1618.57,780.05
114,1786065211.9430,2.4169,245,1.445635,-2.240342,-0.441314,0.233084,-0.003031,0.657795,0.697876,1618.62,780.55
115,1786065211.9631,2.4370,245,1.444726,-2.238671,-0.437822,0.233662,-0.003226,0.658326,0.698571,1619.35,780.23
116,1786065211.9783,2.4522,245,1.448556,-2.240775,-0.430231,0.233756,-0.002993,0.658942,0.699182,1619.02,780.77
117,1786065211.9996,2.4735,245,1.445552,-2.240864,-0.441390,0.233565,-0.003001,0.659585,0.699724,1618.34,780.62
118,1786065212.0266,2.5005,245,1.452142,-2.256530,-0.444299,0.234176,-0.002654,0.660335,0.700633,1618.70,781.12
119,1786065212.0522,2.5261,245,1.450724,-2.254605,-0.452093,0.234389,-0.002836,0.661212,0.701532,1618.60,780.69
120,1786065212.0682,2.5421,245,1.448153,-2.253726,-0.470122,0.233965,-0.003012,0.661186,0.701367,1617.97,780.13
121,1786065212.0896,2.5635,245,1.452536,-2.255333,-0.455889,0.234041,-0.002998,0.661841,0.702010,1617.56,780.32
122,1786065212.1107,2.5845,245,1.452308,-2.252644,-0.460154,0.234223,-0.002679,0.662117,0.702330,1617.78,780.93
123,1786065212.1301,2.6040,245,1.453836,-2.263968,-0.466122,0.234747,-0.003402,0.663174,0.703503,1617.90,779.33
124,1786065212.1589,2.6328,245,1.447899,-2.255907,-0.485130,0.234603,-0.003848,0.662301,0.702635,1618.45,778.29
125,1786065212.1734,2.6473,245,1.454581,-2.264204,-0.475664,0.235486,-0.004944,0.663108,0.703698,1619.31,776.18
126,1786065212.1910,2.6649,245,1.446767,-2.251493,-0.488798,0.235037,-0.005568,0.662239,0.702733,1619.36,774.90
127,1786065212.2147,2.6886,245,1.447257,-2.253351,-0.487937,0.235022,-0.006614,0.662439,0.702925,1619.17,772.84
128,1786065212.2368,2.7106,245,1.450313,-2.254813,-0.475316,0.235491,-0.007553,0.663241,0.703848,1619.39,771.16
129,1786065212.2551,2.7290,245,1.453121,-2.255639,-0.469123,0.235492,-0.008491,0.663871,0.704453,1618.92,769.40
130,1786065212.2754,2.7493,245,1.451284,-2.248505,-0.479580,0.234980,-0.009212,0.662979,0.703449,1618.73,767.89
131,1786065212.2992,2.7731,245,1.456048,-2.245969,-0.454920,0.234800,-0.010290,0.663836,0.704212,1617.73,766.13
132,1786065212.3160,2.7899,245,1.460240,-2.257557,-0.457593,0.234588,-0.011519,0.664780,0.705051,1616.56,763.60
133,1786065212.3367,2.8106,245,1.460357,-2.242765,-0.440835,0.233416,-0.012554,0.664372,0.704295,1614.83,761.90
134,1786065212.3701,2.8440,245,1.464684,-2.245462,-0.426263,0.232894,-0.013705,0.665892,0.705577,1612.77,759.84
135,1786065212.3831,2.8570,245,1.461000,-2.248541,-0.456146,0.232157,-0.015147,0.665431,0.704929,1611.86,756.60
136,1786065212.3961,2.8700,245,1.463322,-2.243172,-0.440505,0.232026,-0.016474,0.665259,0.704753,1611.70,754.23
137,1786065212.4294,2.9033,245,1.462382,-2.237254,-0.447562,0.231806,-0.017714,0.665539,0.704975,1611.25,751.77
138,1786065212.4425,2.9164,245,1.466354,-2.238458,-0.430827,0.230957,-0.019670,0.666031,0.705213,1609.25,748.16
139,1786065212.4692,2.9431,245,1.464719,-2.240245,-0.444295,0.230023,-0.020454,0.665086,0.704038,1608.21,746.37
140,1786065212.4828,2.9567,245,1.473645,-2.244123,-0.425913,0.230743,-0.022313,0.667499,0.706608,1607.76,743.06
141,1786065212.5029,2.9768,245,1.467003,-2.229749,-0.443986,0.229159,-0.024379,0.665134,0.703926,1606.69,738.76
142,1786065212.5305,3.0044,245,1.465676,-2.231149,-0.439370,0.228537,-0.025203,0.664774,0.703412,1605.75,737.16
143,1786065212.5443,3.0182,245,1.466072,-2.228369,-0.443832,0.228460,-0.025379,0.664402,0.703042,1605.90,736.76
144,1786065212.5630,3.0369,245,1.472191,-2.241078,-0.440774,0.228717,-0.026675,0.665468,0.704181,1605.44,734.20
145,1786065212.5855,3.0594,245,1.477342,-2.243641,-0.432308,0.228373,-0.028141,0.665496,0.704153,1604.66,731.40
146,1786065212.6187,3.0926,245,1.477222,-2.247785,-0.449113,0.227648,-0.029782,0.664430,0.702978,1604.00,727.84
147,1786065212.6323,3.1062,245,1.485451,-2.260527,-0.455216,0.227930,-0.031078,0.665529,0.704164,1603.59,725.18
148,1786065212.6470,3.1208,245,1.490616,-2.265257,-0.440556,0.228077,-0.032429,0.664997,0.703770,1603.98,722.63
149,1786065212.6696,3.1435,245,1.499056,-2.273876,-0.421959,0.228910,-0.034227,0.665606,0.704700,1604.79,719.32
150,1786065212.6892,3.1631,245,1.495248,-2.269913,-0.438663,0.228784,-0.035890,0.664130,0.703348,1605.62,715.75
151,1786065212.7094,3.1833,245,1.503901,-2.280751,-0.422503,0.229153,-0.037313,0.664343,0.703743,1605.81,713.08
152,1786065212.7321,3.2060,245,1.497050,-2.277399,-0.458237,0.229384,-0.038162,0.663421,0.702994,1607.07,710.91
153,1786065212.7514,3.2252,245,1.499740,-2.275703,-0.461666,0.229571,-0.039258,0.663097,0.702810,1607.60,708.70
154,1786065212.7730,3.2469,245,1.508767,-2.285783,-0.458123,0.230288,-0.039465,0.663981,0.703890,1608.10,708.34
155,1786065212.7971,3.2710,245,1.519814,-2.294838,-0.444341,0.231270,-0.040253,0.664691,0.704926,1609.12,706.97
156,1786065212.8183,3.2922,245,1.518883,-2.296326,-0.466451,0.231916,-0.040905,0.665141,0.705600,1610.08,705.47
157,1786065212.8354,3.3093,245,1.525201,-2.297154,-0.445506,0.232586,-0.041717,0.664866,0.705608,1611.28,704.11
158,1786065212.8570,3.3309,245,1.519213,-2.286544,-0.452962,0.233349,-0.040409,0.664986,0.705898,1612.84,706.71
159,1786065212.8782,3.3521,245,1.521044,-2.278287,-0.431578,0.234690,-0.039484,0.665661,0.706925,1614.85,708.97
160,1786065212.8981,3.3720,245,1.525511,-2.283171,-0.418750,0.236091,-0.039196,0.666899,0.708540,1616.41,709.80
161,1786065212.9184,3.3923,245,1.526128,-2.263917,-0.370794,0.236933,-0.039425,0.667076,0.709000,1617.82,710.16
162,1786065212.9422,3.4161,245,1.522440,-2.256130,-0.374499,0.237963,-0.039541,0.668373,0.710572,1619.00,710.12
163,1786065212.9602,3.4341,245,1.518852,-2.238698,-0.356508,0.238722,-0.040123,0.668451,0.710932,1620.46,709.40
164,1786065212.9814,3.4553,245,1.508530,-2.206012,-0.339971,0.238832,-0.040475,0.667368,0.709971,1621.78,709.12
165,1786065212.9990,3.4729,245,1.501408,-2.185471,-0.330698,0.239089,-0.040739,0.666761,0.709502,1622.91,708.84
166,1786065213.0231,3.4970,245,1.488841,-2.151519,-0.318378,0.238726,-0.040801,0.664442,0.707205,1624.23,708.93
167,1786065213.0432,3.5171,245,1.474452,-2.124457,-0.310664,0.238798,-0.040278,0.662968,0.705814,1625.74,710.13
168,1786065213.0602,3.5341,245,1.457705,-2.100349,-0.308345,0.238680,-0.039318,0.661490,0.704332,1626.95,712.10
169,1786065213.0812,3.5551,245,1.446664,-2.083047,-0.276691,0.238933,-0.038366,0.660308,0.703255,1628.33,714.37
170,1786065213.1029,3.5768,245,1.435702,-2.067904,-0.269008,0.239065,-0.037981,0.659802,0.702804,1629.14,715.29
171,1786065213.1248,3.5986,245,1.422771,-2.056940,-0.270849,0.239013,-0.037187,0.659238,0.702214,1629.68,716.86
172,1786065213.1433,3.6172,245,1.413986,-2.044706,-0.257763,0.238782,-0.035543,0.657998,0.700887,1630.26,720.22
173,1786065213.1639,3.6378,245,1.403487,-2.036664,-0.255570,0.238521,-0.033203,0.657657,0.700362,1630.23,724.90
174,1786065213.1849,3.6587,245,1.393225,-2.042279,-0.245817,0.238406,-0.031110,0.658313,0.700843,1629.60,729.15
175,1786065213.2051,3.6790,245,1.386929,-2.041861,-0.232997,0.237946,-0.028997,0.658216,0.700505,1628.86,733.47
176,1786065213.2278,3.7017,245,1.388263,-2.057266,-0.217920,0.237993,-0.027738,0.659034,0.701238,1628.16,736.08
177,1786065213.2475,3.7214,245,1.389549,-2.067805,-0.201597,0.237706,-0.026261,0.658536,0.700616,1627.78,739.09
178,1786065213.2695,3.7434,245,1.391974,-2.077957,-0.197691,0.237879,-0.025292,0.659436,0.701486,1627.35,741.03
179,1786065213.2901,3.7640,245,1.390952,-2.079346,-0.199491,0.237388,-0.024473,0.659017,0.700897,1626.76,742.59
180,1786065213.3115,3.7853,245,1.391727,-2.082848,-0.203091,0.237194,-0.023425,0.660144,0.701854,1625.66,744.65
181,1786065213.3319,3.8058,245,1.389612,-2.086814,-0.215416,0.236806,-0.022729,0.659934,0.701503,1625.15,745.84
182,1786065213.3521,3.8260,245,1.384789,-2.092318,-0.240877,0.236661,-0.022316,0.660672,0.702135,1624.53,746.35
183,1786065213.3730,3.8469,245,1.378960,-2.084031,-0.246911,0.235635,-0.022142,0.659754,0.700920,1623.46,746.63
184,1786065213.3939,3.8678,245,1.380343,-2.095141,-0.259461,0.235105,-0.021951,0.660640,0.701571,1621.85,746.81
185,1786065213.4199,3.8938,245,1.377351,-2.097701,-0.275765,0.234281,-0.021748,0.660365,0.701029,1620.63,746.97
186,1786065213.4398,3.9137,245,1.380459,-2.109501,-0.283795,0.234521,-0.022159,0.662053,0.702713,1619.85,746.07
187,1786065213.4568,3.9307,245,1.381356,-2.113020,-0.289509,0.234003,-0.021606,0.662007,0.702480,1618.93,747.06
188,1786065213.4765,3.9504,245,1.383886,-2.112059,-0.281068,0.233622,-0.021625,0.662146,0.702484,1618.10,747.14
189,1786065213.4982,3.9721,245,1.391595,-2.113682,-0.274719,0.232906,-0.021691,0.661784,0.701908,1616.91,747.04
190,1786065213.5184,3.9923,245,1.397007,-2.111334,-0.273247,0.231986,-0.021830,0.661619,0.701451,1615.32,746.78
191,1786065213.5406,4.0145,245,1.403818,-2.106868,-0.270869,0.230807,-0.021826,0.661021,0.700497,1613.55,746.81
192,1786065213.5610,4.0349,245,1.413509,-2.106429,-0.256996,0.230002,-0.021461,0.660261,0.699504,1612.42,747.65
193,1786065213.5862,4.0601,245,1.419976,-2.099596,-0.244567,0.229990,-0.022191,0.660024,0.699299,1612.49,746.39
194,1786065213.6083,4.0822,245,1.422540,-2.086327,-0.236290,0.229169,-0.022687,0.657725,0.696875,1612.54,745.48
195,1786065213.6261,4.1000,245,1.426871,-2.087530,-0.241694,0.229257,-0.022617,0.656927,0.696149,1613.19,745.50
196,1786065213.6455,4.1194,245,1.427551,-2.081081,-0.230346,0.229423,-0.022448,0.655665,0.695008,1614.31,745.96
197,1786065213.6683,4.1422,245,1.428853,-2.074516,-0.219764,0.229321,-0.021777,0.654204,0.693575,1615.07,747.39
198,1786065213.6869,4.1608,245,1.434159,-2.067687,-0.209816,0.228903,-0.021983,0.653305,0.692594,1614.85,747.10
199,1786065213.7096,4.1835,245,1.437015,-2.072573,-0.200389,0.228926,-0.021978,0.652891,0.692212,1615.02,747.17
200,1786065213.7274,4.2013,245,1.440396,-2.076434,-0.191253,0.228713,-0.022069,0.651559,0.690887,1615.36,746.99
201,1786065213.7489,4.2228,245,1.442754,-2.084008,-0.188907,0.228401,-0.021276,0.650515,0.689775,1615.35,748.50
202,1786065213.7705,4.2444,245,1.443641,-2.095155,-0.176057,0.228350,-0.020813,0.650248,0.689492,1615.21,749.48
203,1786065213.7941,4.2680,245,1.445547,-2.110978,-0.173722,0.228657,-0.020408,0.650216,0.689551,1615.57,750.19
204,1786065213.8134,4.2873,245,1.439506,-2.117667,-0.175810,0.228315,-0.019956,0.648903,0.688187,1615.80,750.96
205,1786065213.8348,4.3086,245,1.438696,-2.126364,-0.173465,0.227982,-0.018590,0.647419,0.686638,1616.05,753.61
206,1786065213.8560,4.3299,245,1.435866,-2.145162,-0.173195,0.227703,-0.017442,0.647292,0.686396,1615.41,755.77
207,1786065213.8769,4.3508,245,1.438240,-2.166550,-0.176872,0.228288,-0.015950,0.647866,0.687096,1615.85,758.56
208,1786065213.8956,4.3695,245,1.434163,-2.173230,-0.174628,0.227899,-0.014225,0.646858,0.685978,1615.74,761.98
209,1786065213.9148,4.3887,245,1.434663,-2.185135,-0.176136,0.227929,-0.013132,0.646731,0.685846,1615.73,764.06
210,1786065213.9385,4.4124,245,1.435214,-2.196351,-0.176022,0.228260,-0.012490,0.647256,0.686439,1615.84,765.27
211,1786065213.9604,4.4343,245,1.438645,-2.210396,-0.193815,0.228582,-0.011947,0.647734,0.686987,1616.01,766.03
212,1786065213.9789,4.4528,245,1.438576,-2.209602,-0.193117,0.228861,-0.011994,0.647491,0.686852,1616.68,765.94
213,1786065214.0026,4.4765,245,1.434715,-2.220122,-0.223353,0.229698,-0.012222,0.648618,0.688198,1617.57,765.04
214,1786065214.0201,4.4940,245,1.430621,-2.214002,-0.221732,0.229785,-0.012656,0.647846,0.687507,1618.35,764.23
215,1786065214.0428,4.5167,245,1.427455,-2.221100,-0.250232,0.230549,-0.012800,0.648438,0.688323,1619.47,763.54
216,1786065214.0634,4.5373,245,1.422582,-2.209725,-0.243946,0.230612,-0.013482,0.648201,0.688133,1619.90,762.35
