wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786065210.2619,0.2002,0.01952,51.22,11,507145,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.44493737267489847,0.3636338119808241,-0.022680035127652647,0.01407051852917364,-3.2703661084815434,2.6793320237498413,0.00042382604659636634,-0.12159807980060577,0,-23.476757049560547,1.6787362098693848,15.000421524047852,-0.012673377059400082,0.012195473536849022,-0.0004837877058889717,0,0,-1000,-76,-73,-1,-0.0011961183045059443,-0.0010177147341892123,-0.12189625948667526,-0.0035727708600461483,63,3135,0.019173622131347656,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.2817,0.2201,0.01985,50.37,12,507165,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.44375205502282444,0.3615398277672061,0.007432254798186348,-0.017612138124215696,-3.333028640136146,2.7393518560960723,0.0004363542003978608,-0.12159807980060577,0,-23.47673797607422,1.6787217855453491,15.000443458557129,-0.013227205723524094,0.01256753969937563,-0.0005081564886495471,0,0,-1000,-103,-101,-1,-0.0033171928953379393,-0.0030995740089565516,-0.12195701897144318,-0.003706092480570078,63,3135,0.019525527954101562,12.312,28.74,27,6,10,1.21,831,0.0035841569770127535,0.00048653632984496653,0.00756659172475338,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.3018,0.2402,0.02009,49.78,13,507185,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4420998536096809,0.3588654441241555,0.03615573963942359,-0.04793188515769098,-3.3875198688340133,2.7907497467965023,0.00042819608928984867,-0.12159807980060577,0,-23.476760864257812,1.6787447929382324,15.000462532043457,-0.014331124722957611,0.013341055251657963,-0.0005158748244866729,0,0,-1001,-131,-130,-1,-0.006006420124322176,-0.005760705564171076,-0.122012197971344,-0.0037677534855902195,63,3135,0.01978778839111328,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.3219,0.2601,0.02012,49.69,14,507205,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4399883265610482,0.35573727066440647,0.06347515181568386,-0.07625366118077245,-3.433624184546323,2.8326455938999544,0.00039413605003256295,-0.12159807980060577,0,-23.476829528808594,1.6788005828857422,15.000468254089355,-0.016087118536233902,0.01464932318776846,-0.0004958368372172117,0,0,-1001,-156,-158,-1,-0.009178182110190392,-0.00897725485265255,-0.12205690145492554,-0.0037840751465409994,63,3135,0.019709110260009766,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.3419,0.2802,0.01998,50.06,15,507225,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4374308813279291,0.3522302814914145,0.08985224671793302,-0.10277792888715935,-3.4728695107093235,2.866458089326533,0.0004001254938060084,-0.12159807980060577,0,-23.476730346679688,1.6786915063858032,15.000489234924316,-0.018452823162078857,0.016417132690548897,-0.0005149077042005956,0,0,-1001,-181,-184,-1,-0.012856819666922092,-0.012702961452305317,-0.12208300083875656,-0.0037475985009223223,63,3135,0.019709110260009766,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.3618,0.3001,0.01988,50.29,16,507245,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4343111042864258,0.34829974597805274,0.11585501376286868,-0.12799901022676763,-3.5043871689812507,2.8917513070682235,0.0004577406123243365,-0.12159807980060577,0,-23.476924896240234,1.678849220275879,15.000494956970215,-0.021825652569532394,0.019024012610316277,-0.0005596938426606357,0,0,-1001,-200,-207,-1,-0.016912829130887985,-0.016894014552235603,-0.12208297848701477,-0.003497121389955282,63,3135,0.01956319808959961,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.3819,0.3201,0.02006,49.86,17,507265,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4306531626345728,0.34394134407662413,0.1416192550909652,-0.1522958000094762,-3.5295199362784455,2.9102838808608285,0.0005778355649726213,-0.12159807980060577,0,-23.47701644897461,1.6788955926895142,15.00051212310791,-0.026014085859060287,0.02225152589380741,-0.0006567520904354751,0,0,-1000,-222,-227,-1,-0.021407021209597588,-0.021487826481461525,-0.12205125391483307,-0.003161520231515169,63,3135,0.01960587501525879,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.4019,0.3403,0.02009,49.79,18,507285,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.42641829312093926,0.33929002139798503,0.16734530468486916,-0.17520960055034146,-3.5477336618302995,2.9212787811012033,0.0007003585866576822,-0.12159807980060577,0,-23.477237701416016,1.6790486574172974,15.000524520874023,-0.031235354021191597,0.026304978877305984,-0.0007521554944105446,0,0,-1001,-238,-247,-1,-0.026212912052869797,-0.026483234018087387,-0.1219843253493309,-0.0028802731540054083,63,3135,0.019736289978027344,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.4220,0.3603,0.02004,49.89,19,507305,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.42182652301768975,0.33443856488260604,0.19195517572910395,-0.1965472006365472,-3.5574662008177302,2.9243726974878688,0.0008289187163418833,-0.12159807980060577,0,-23.47776222229004,1.6794694662094116,15.000521659851074,-0.037682872265577316,0.03137544170022011,-0.000841038185171783,0,0,-1001,-256,-263,0,-0.031387124210596085,-0.03178609907627106,-0.12187952548265457,-0.002634155796840787,63,3135,0.01969003677368164,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.4417,0.3801,0.01975,50.64,20,507325,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4169131060339604,0.32937711420613547,0.21549210735299093,-0.2166269729896525,-3.5598482668667857,2.9210116897261065,0.0008228727725295083,-0.12159807980060577,0,-23.478282928466797,1.6798678636550903,15.000530242919922,-0.04515724256634712,0.0372605063021183,-0.000842832203488797,0,0,-1002,-268,-277,0,-0.03679092973470688,-0.03737667202949524,-0.12173251807689667,-0.0024892562068998814,63,3135,0.019452333450317383,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.4618,0.4002,0.02002,49.96,21,507345,0.320,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4118697596059075,0.32388680073156806,0.23745399994750174,-0.23646289211671104,-3.554204056691498,2.9110969921661383,0.0010675722043818293,-0.12159807980060577,0,-23.479129791259766,1.6805479526519775,15.00052547454834,-0.053912077099084854,0.044222984462976456,-0.0010124890832230449,0,0,-1002,-282,-292,0,-0.04248851165175438,-0.04325752705335617,-0.12154168635606766,-0.002413798589259386,63,3135,0.019741296768188477,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.4819,0.4201,0.02012,49.69,22,507345,0.340,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.4074870600546091,0.3190715736297578,0.2550812569918944,-0.2520114222200563,-3.5638041805399108,2.912408443700652,0.0010675722043820015,-0.12159807980060577,0,-23.479129791259766,1.6805479526519775,15.00052547454834,-0.053912077099084854,0.044222984462976456,-0.0010124890832230449,0,0,-1002,-282,-292,0,-0.04248851165175438,-0.04325752705335617,-0.12154168635606766,-0.002413798589259386,63,3135,0.019741296768188477,12.312,28.74,27,6,10,1.21,831,0.0035986355505883694,0.0002374017785768956,0.0075035435147583485,1500,1500,1000,1500,1800,1000,1000,1800,1606,1602,1603,1607,0,0,0,0
1786065210.5021,0.4401,0.02019,49.53,23,507385,0.360,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.40132815839566205,0.3130974857599253,0.27773668459256684,-0.2704339947968182,-3.522171871397279,2.872149420983974,0.0015037951517890909,-0.12159807980060577,0,-23.481191635131836,1.6821701526641846,15.000524520874023,-0.07500205934047699,0.0610111840069294,-0.0013202709378674626,0,0,-1003,-298,-315,0,-0.05433592572808266,-0.05567799508571625,-0.12100706994533539,-0.0018059536814689636,63,3135,0.019876480102539062,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.5218,0.4601,0.01975,50.64,24,507405,0.380,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.39474487084273885,0.30703810978838947,0.29990363890313126,-0.2875087327884875,-3.4962557330941157,2.8438948783894857,0.001666514960574298,-0.12159807980060577,0,-23.48261070251465,1.6832876205444336,15.000510215759277,-0.0875343605875969,0.07102377712726593,-0.0014252159744501114,-1,0,-1003,-308,-320,0,-0.0605662539601326,-0.062107477337121964,-0.12066508084535599,-0.001570378546603024,63,3135,0.019392967224121094,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.5419,0.4802,0.02007,49.82,25,507425,0.400,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.38810491077746606,0.3008792106455623,0.32044473921466865,-0.30348559348983384,-3.4632229647981214,2.810023505951833,0.001771894696066214,-0.12159807980060577,0,-23.484111785888672,1.6844433546066284,15.000509262084961,-0.10124322772026062,0.08199212700128555,-0.001499056350439787,-1,1,-1004,-313,-328,0,-0.06689177453517914,-0.06870996206998825,-0.12026796489953995,-0.0014265818754211068,63,3135,0.01971912384033203,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.5619,0.5002,0.02004,49.91,26,507445,0.420,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.3812676623974039,0.2946360099071775,0.3399918210737876,-0.3184370200351398,-3.422467626014566,2.769797329656472,0.0021556796798107066,-0.12159807980060577,0,-23.486106872558594,1.6860294342041016,15.000490188598633,-0.11641999334096909,0.09419594705104828,-0.0017569463234394789,-1,1,-1004,-317,-337,0,-0.07330644130706787,-0.07547031342983246,-0.119814433157444,-0.0012506123166531324,63,3135,0.019681453704833984,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.5816,0.5201,0.01968,50.82,27,507445,0.440,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.3745247368383119,0.2883205723340776,0.3577487099145097,-0.3324690301493384,-3.414589325275746,2.7561315473099213,0.0021556796798108727,-0.12159807980060577,0,-23.486106872558594,1.6860294342041016,15.000490188598633,-0.11641999334096909,0.09419594705104828,-0.0017569463234394789,-2,1,-1005,-321,-339,0,-0.07981588691473007,-0.08227153867483139,-0.11931182444095612,-0.001163029344752431,63,3135,0.019681453704833984,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.6019,0.5401,0.02025,49.38,28,507485,0.460,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.36708651716368934,0.2817990407888135,0.37632789310852205,-0.3460419107437892,-3.3208217421127584,2.673417783692724,0.002746002032832159,-0.12159807980060577,0,-23.490800857543945,1.6897177696228027,15.00046157836914,-0.1507064551115036,0.12177515029907227,-0.002154136775061488,-2,2,-1007,-328,-342,0,-0.08646970242261887,-0.08913618326187134,-0.11875654757022858,-0.0010485223028808832,63,3135,0.019877910614013672,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.6218,0.5601,0.01998,50.04,29,507505,0.480,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.3595007406466642,0.2752389799949174,0.39379613953866116,-0.3585565359589507,-3.2589671964982836,2.6163463522556216,0.0031561444836355696,-0.12159807980060577,0,-23.493865966796875,1.6921709775924683,15.000428199768066,-0.16999979317188263,0.13736404478549957,-0.0024205490481108427,-2,2,-1007,-330,-348,0,-0.09315085411071777,-0.09611379355192184,-0.11814337968826294,-0.0009568445384502411,63,3135,0.019622087478637695,12.312,28.74,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.6418,0.5801,0.01999,50.03,30,507525,0.500,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.35178435969849237,0.2686845924768346,0.4103145393174816,-0.3700877117645257,-3.1905156283055307,2.5542331751111633,0.003590748006306329,-0.12159807980060577,0,-23.497211456298828,1.6948343515396118,15.000406265258789,-0.19062800705432892,0.15405069291591644,-0.00271235010586679,-3,3,-1008,-332,-347,1,-0.09990259259939194,-0.1030593141913414,-0.11747916787862778,-0.0007190029136836529,63,3135,0.019571542739868164,12.31,28.93,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.6618,0.6001,0.01997,50.07,31,507545,0.520,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.34395057385323546,0.262071846018576,0.42587149941813845,-0.3808393761162082,-3.1148873042179166,2.486513612128406,0.0039137609182362905,-0.12159807980060577,0,-23.501121520996094,1.6979769468307495,15.000368118286133,-0.2127525359392166,0.17196978628635406,-0.0029137807432562113,-3,3,-1010,-336,-350,1,-0.10674523562192917,-0.1100703552365303,-0.11675742268562317,-0.0005849070148542523,63,3135,0.019587039947509766,12.31,28.93,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
1786065210.6820,0.6201,0.02017,49.58,32,507565,0.540,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-23.476741790771484,1.6786621809005737,7.000161170959473,0.0,0.0,0.0,-0.33597979192386157,0.25547700396226847,0.4405548678331981,-0.390618775911743,-3.0352642418730893,2.415899921799103,0.004369530798141241,-0.12159807980060577,0,-23.505191802978516,1.701233148574829,15.00034236907959,-0.23518002033233643,0.1901368498802185,-0.0032178512774407864,-4,4,-1011,-337,-353,1,-0.1133306473493576,-0.11682098358869553,-0.1160145252943039,-0.0005198928993195295,63,3135,0.019587039947509766,12.31,28.93,27,6,10,1.21,831,0.003599239280447364,0.0002356877812417224,0.006776407826691866,1500,1500,1000,1500,1800,1000,1000,1800,1607,1604,1603,1607,0,0,0,0
