frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
147,3.0580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,3.0724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,3.1023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,3.1307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,3.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,3.1553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,3.1742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,3.2128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,3.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,3.2391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,3.2580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,3.2788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,3.3005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,3.3195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,3.3402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,3.3619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,3.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,3.4054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
165,3.4261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,3.4462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,3.4669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,3.4990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,3.5115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,3.5416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,3.5549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,3.5728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
173,3.6058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,3.6203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,3.6460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,3.6602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,3.6761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,3.7057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,3.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,3.7366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,3.7574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
182,3.7781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,3.8006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,3.8201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,3.8662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,3.8895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
187,3.8997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,3.9186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,3.9378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,3.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,3.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,4.0067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,4.0285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,4.0529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,4.0723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,4.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,4.0959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,4.1281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,4.1447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,4.1553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,4.1902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
202,4.2044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,4.2248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,4.2463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,4.2662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
206,4.2802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
207,4.3007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,4.3299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,4.3522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,4.3688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,4.3858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,4.4033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,4.4304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,4.4661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,4.4808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,4.5063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,4.5185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,4.5311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
219,4.5634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,4.5750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,4.5949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,4.6216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,4.6403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,4.6552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,4.6810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,4.7040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,4.7259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,4.7487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,4.7621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,4.7807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,4.8048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,4.8365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,4.8483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,4.8831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,4.9028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,4.9220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,4.9429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,4.9613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,4.9840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,5.0030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,5.0155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,5.0357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,5.0539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,5.0890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,5.1028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,5.1225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,5.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,5.1602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,5.1754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,5.1963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,5.2202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,5.2557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,5.2729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,5.2857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,5.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,5.3231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,5.3430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,5.3645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,5.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,5.4064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,5.4370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,5.4527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,5.4673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,5.4925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,5.5124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,5.5383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,5.5514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,5.5795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,5.5934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,5.6135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,5.6366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,5.6617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,5.6770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,5.7049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,5.7283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,5.7401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,5.7591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,5.7890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,5.8091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,5.8297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,5.8471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,5.8620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,5.8898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,5.9172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,5.9414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,5.9545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,5.9658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,5.9889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,6.0321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,6.0450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,6.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,6.0734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,6.0932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,6.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,6.1432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,6.1537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,6.1751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,6.1978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,6.2158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,6.2530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,6.2634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,6.2859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,6.3039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,6.3203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,6.3411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,6.3694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,6.3896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,6.4168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,6.4287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,6.4455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,6.4655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,6.4859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,6.5205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,6.5360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,6.5617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,6.5754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,6.5912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,6.6195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
319,6.6337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,6.6548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,6.6731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,6.6950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
323,6.7234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324,6.7477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,6.7603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
326,6.7852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
327,6.7999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,6.8198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,6.8399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,6.8625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,6.8832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
332,6.9095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,6.9245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
334,6.9458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
335,6.9803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
336,6.9938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
337,7.0066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
338,7.0297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
339,7.0647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,7.0783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
341,7.1002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,7.1126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
343,7.1354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,7.1530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
345,7.1743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,7.2026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
347,7.2294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,7.2457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
349,7.2573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350,7.2927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
351,7.3129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
352,7.3283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,7.3422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,7.3700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
355,7.3848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
356,7.4049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
357,7.4264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
358,7.4477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,7.4685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,7.4955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,7.5090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,7.5351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
363,7.5582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
364,7.5865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,7.6003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,7.6134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,7.6469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,7.6695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,7.6834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,7.7046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,7.7331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,7.7476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,7.7672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,7.7789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,7.7993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
