frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
10,1786044034.7660,0.2596,245,2.318619,-1.956587,0.025157,-0.478375,-0.404983,2.008792,2.104305,828.16,517.54
11,1786044034.7877,0.2813,232,-2.350644,1.984693,-0.160038,-0.573675,0.093658,2.013419,2.095646,763.75,850.01
11,1786044034.7877,0.2813,245,2.315183,-1.952842,0.051772,-0.477939,-0.404860,2.007290,2.102748,828.19,517.45
12,1786044034.8171,0.3107,232,-2.384123,2.023215,-0.182716,-0.572282,0.093377,2.008877,2.090888,763.87,850.08
12,1786044034.8171,0.3107,245,2.317964,-1.963347,0.069456,-0.479077,-0.405556,2.010480,2.106186,827.91,517.43
13,1786044034.8386,0.3323,232,2.382220,-2.029627,0.206970,-0.573652,0.093561,2.012201,2.094465,763.59,850.14
13,1786044034.8386,0.3323,245,2.319264,-1.968356,0.059476,-0.479057,-0.406094,2.012381,2.108100,828.23,517.30
14,1786044034.8568,0.3504,232,-2.316718,1.961643,-0.338447,-0.576090,0.094249,2.023212,2.105742,763.75,850.23
14,1786044034.8568,0.3504,245,2.312136,-1.933751,0.023875,-0.476969,-0.403832,2.002709,2.097957,828.15,517.52
15,1786044034.8713,0.3649,232,2.148085,-1.878190,0.468439,-0.534236,0.086604,1.853664,1.931056,759.71,851.16
15,1786044034.8713,0.3649,245,2.329449,-1.949429,0.046792,-0.478775,-0.404787,2.009226,2.104772,827.93,517.75
16,1786044034.8897,0.3833,232,-2.344261,1.970398,-0.170805,-0.576026,0.094301,2.021349,2.103937,763.66,850.18
16,1786044034.8897,0.3833,245,2.300603,-1.950882,0.044034,-0.475954,-0.402953,1.997153,2.092253,827.94,517.39
17,1786044034.9087,0.4023,232,-2.347927,1.987543,-0.198408,-0.574979,0.094219,2.017836,2.100272,763.68,850.29
17,1786044034.9087,0.4023,245,2.340459,-1.959857,0.034683,-0.479467,-0.405819,2.015172,2.110805,828.39,517.81
18,1786044034.9382,0.4318,232,-2.325179,1.958828,-0.149554,-0.574887,0.094474,2.019357,2.101720,764.01,850.30
18,1786044034.9382,0.4318,245,2.315326,-1.969717,0.079399,-0.478069,-0.404936,2.009467,2.104870,828.39,517.69
19,1786044034.9558,0.4494,232,-2.365515,2.008625,-0.150709,-0.573763,0.093435,2.012298,2.094583,763.54,849.93
19,1786044034.9558,0.4494,245,2.323828,-1.952904,0.018062,-0.477436,-0.404881,2.004895,2.100351,828.19,517.09
20,1786044034.9827,0.4763,232,-2.300784,1.937913,-0.296570,-0.577933,0.094573,2.029010,2.111831,763.62,850.17
20,1786044034.9827,0.4763,245,2.396647,-2.011845,0.000976,-0.497959,-0.418565,2.081115,2.180413,826.56,518.02
21,1786044035.0032,0.4968,232,-2.363119,2.001918,-0.185759,-0.573314,0.093880,2.013058,2.095211,763.92,850.23
21,1786044035.0032,0.4968,245,2.320554,-1.959791,0.039399,-0.478002,-0.404066,2.006676,2.102024,828.04,517.87
22,1786044035.0229,0.5165,232,-2.348062,1.980726,-0.182539,-0.573954,0.093780,2.013879,2.096170,763.63,850.09
22,1786044035.0229,0.5165,245,2.304666,-1.977185,0.089903,-0.478496,-0.406152,2.011962,2.107583,828.50,517.24
23,1786044035.0369,0.5305,232,-2.362822,1.996416,-0.156470,-0.574877,0.094099,2.016208,2.098674,763.52,850.24
23,1786044035.0369,0.5305,245,2.313739,-1.952394,0.057102,-0.478386,-0.405285,2.008171,2.103773,828.03,517.30
24,1786044035.0592,0.5529,232,-2.350933,1.967566,-0.137972,-0.573984,0.093949,2.014679,2.096953,763.79,850.12
24,1786044035.0592,0.5529,245,2.309330,-1.965068,0.083344,-0.480275,-0.407498,2.018774,2.114750,828.40,517.25
25,1786044035.0800,0.5736,232,-2.361122,1.993749,-0.208476,-0.575138,0.094350,2.018833,2.101279,763.77,850.38
25,1786044035.0800,0.5736,245,2.317888,-1.951287,0.035115,-0.477062,-0.404061,2.003056,2.098353,828.12,517.41
26,1786044035.1085,0.6021,232,2.128896,-1.864700,0.514474,-0.529226,0.085178,1.835047,1.911735,759.42,850.84
26,1786044035.1085,0.6021,245,2.314193,-1.945686,0.010864,-0.477392,-0.403554,2.000952,2.096323,827.62,517.47
27,1786044035.1215,0.6151,232,-2.370450,2.012374,-0.201479,-0.574703,0.093855,2.015678,2.098106,763.52,850.17
27,1786044035.1215,0.6151,245,2.309919,-1.954214,0.066387,-0.478857,-0.405287,2.011129,2.106704,828.16,517.69
28,1786044035.1478,0.6414,232,-2.312184,1.941732,-0.277422,-0.576629,0.093817,2.023758,2.106395,763.54,849.83
28,1786044035.1478,0.6414,245,2.318757,-1.957690,0.065934,-0.479079,-0.405718,2.011049,2.106761,828.01,517.40
29,1786044035.1673,0.6609,232,-2.301908,1.934457,-0.241121,-0.575787,0.094225,2.020953,2.103487,763.59,850.12
29,1786044035.1673,0.6609,245,2.321466,-1.950380,0.015267,-0.477662,-0.404877,2.007116,2.102522,828.38,517.38
30,1786044035.1921,0.6857,232,-2.337974,1.963582,-0.213762,-0.576379,0.094189,2.021995,2.104649,763.50,850.11
30,1786044035.1921,0.6857,245,2.318636,-1.960750,0.048357,-0.477685,-0.405120,2.009598,2.104944,828.69,517.56
31,1786044035.2066,0.7002,232,-2.359260,1.995200,-0.215463,-0.575088,0.093753,2.017591,2.100045,763.57,850.02
31,1786044035.2066,0.7002,245,2.320097,-1.965481,0.076079,-0.477939,-0.405133,2.010067,2.105452,828.56,517.63
32,1786044035.2281,0.7217,232,2.147146,-1.871427,0.515860,-0.533539,0.086203,1.853855,1.931028,760.15,850.91
32,1786044035.2281,0.7217,245,2.311683,-1.963890,0.094598,-0.477018,-0.404094,2.005082,2.100284,828.38,517.69
33,1786044035.2524,0.7460,232,-1.995704,1.610092,-0.368669,-0.529461,0.091033,1.849911,1.926340,761.14,852.97
33,1786044035.2524,0.7460,245,2.402975,-2.005617,-0.028447,-0.496962,-0.417375,2.077668,2.176667,826.68,518.31
34,1786044035.2681,0.7617,232,-2.359360,1.991888,-0.186184,-0.574298,0.094139,2.015127,2.097479,763.66,850.32
34,1786044035.2681,0.7617,245,2.328876,-1.953788,0.018266,-0.477957,-0.404373,2.007625,2.102978,828.24,517.77
35,1786044035.2944,0.7880,232,-2.347055,1.971534,-0.192569,-0.575475,0.094032,2.020206,2.102675,763.78,850.07
35,1786044035.2944,0.7880,245,2.310295,-1.946607,-0.026037,-0.476818,-0.404423,2.000308,2.095745,827.95,516.77
36,1786044035.3138,0.8074,232,-1.994418,1.621885,-0.370695,-0.530245,0.091898,1.854250,1.930763,761.46,853.46
36,1786044035.3138,0.8074,245,2.312726,-1.949763,0.031964,-0.476466,-0.403816,2.001474,2.096661,828.27,517.36
37,1786044035.3289,0.8225,232,-2.385508,2.033703,-0.184010,-0.573384,0.093826,2.011380,2.093615,763.63,850.31
37,1786044035.3289,0.8225,245,2.305291,-1.976308,0.117419,-0.477824,-0.405436,2.010003,2.105423,828.59,517.47
38,1786044035.3580,0.8516,232,-2.005516,1.620235,-0.344794,-0.531947,0.090946,1.858657,1.935418,761.20,852.59
38,1786044035.3580,0.8516,245,2.393034,-2.010972,0.025070,-0.495442,-0.416757,2.075836,2.174453,827.30,518.50
39,1786044035.3739,0.8675,232,-1.992063,1.615488,-0.360765,-0.529787,0.091605,1.850385,1.926912,761.02,853.36
39,1786044035.3739,0.8675,245,2.392744,-2.003438,0.084286,-0.496431,-0.417489,2.079611,2.178422,827.19,518.57
40,1786044035.4013,0.8949,232,-2.373639,2.011502,-0.141720,-0.573658,0.093826,2.013066,2.095309,763.77,850.18
40,1786044035.4013,0.8949,245,2.317495,-1.952525,0.039048,-0.477808,-0.405015,2.006695,2.102181,828.20,517.26
41,1786044035.4211,0.9147,232,-2.373073,2.003798,-0.155801,-0.573223,0.094099,2.010349,2.092592,763.54,850.44
41,1786044035.4211,0.9147,245,2.308889,-1.970072,0.081418,-0.477291,-0.405445,2.009304,2.104637,828.87,517.33
42,1786044035.4345,0.9281,232,-2.371168,2.001089,-0.194448,-0.575763,0.093696,2.018849,2.101436,763.41,849.95
42,1786044035.4345,0.9281,245,2.320021,-1.961087,0.029905,-0.477612,-0.403751,2.004917,2.100195,828.04,517.84
43,1786044035.4500,0.9436,232,-2.369876,2.011205,-0.216471,-0.575148,0.094129,2.018365,2.100822,763.70,850.29
43,1786044035.4500,0.9436,245,2.310428,-1.950518,0.015841,-0.477155,-0.404033,2.003363,2.098662,828.13,517.46
44,1786044035.4777,0.9713,232,-2.303366,1.932230,-0.319047,-0.577788,0.094840,2.027701,2.110546,763.46,850.41
44,1786044035.4777,0.9713,245,2.318263,-1.946906,0.018501,-0.477638,-0.405039,2.007571,2.102982,828.46,517.34
45,1786044035.4944,0.9880,232,-2.290725,1.919010,-0.284823,-0.576634,0.094819,2.024647,2.107295,763.65,850.42
45,1786044035.4944,0.9880,245,2.315742,-1.953898,0.040793,-0.478059,-0.405088,2.007630,2.103144,828.17,517.34
46,1786044035.5127,1.0063,232,2.156268,-1.878123,0.504237,-0.536550,0.086694,1.862507,1.940189,759.79,850.94
46,1786044035.5127,1.0063,245,2.322531,-1.963276,0.061120,-0.478344,-0.405691,2.011439,2.106961,828.54,517.44
47,1786044035.5388,1.0324,232,-2.367222,2.017815,-0.213305,-0.574099,0.093837,2.015294,2.097571,763.82,850.19
47,1786044035.5388,1.0324,245,2.325748,-1.967135,0.046222,-0.479670,-0.406711,2.017498,2.113243,828.61,517.54
48,1786044035.5593,1.0529,232,-2.198683,1.847630,-0.508502,-0.575267,0.094494,2.024189,2.106467,764.03,850.31
48,1786044035.5593,1.0529,245,2.328346,-1.954904,0.031787,-0.477536,-0.403872,2.006059,2.101291,828.25,517.90
49,1786044035.5802,1.0738,232,-2.365919,2.007394,-0.207747,-0.574965,0.094167,2.017935,2.100360,763.74,850.31
49,1786044035.5802,1.0738,245,2.324224,-1.966730,0.053839,-0.478383,-0.405665,2.010349,2.105924,828.35,517.31
50,1786044035.6032,1.0968,232,-2.352505,1.981050,-0.217332,-0.575725,0.094563,2.019243,2.101842,763.45,850.49
50,1786044035.6032,1.0968,245,2.318448,-1.964446,0.050828,-0.477407,-0.404480,2.006540,2.101838,828.40,517.58
51,1786044035.6279,1.1215,232,-2.374181,2.016136,-0.159062,-0.572519,0.093695,2.009641,2.091701,763.86,850.22
51,1786044035.6279,1.1215,245,2.319730,-1.957611,0.029483,-0.477630,-0.403872,2.006047,2.101302,828.20,517.91
52,1786044035.6492,1.1428,232,-2.375978,2.015505,-0.164638,-0.572390,0.093665,2.009620,2.091645,763.93,850.21
52,1786044035.6492,1.1428,245,2.316289,-1.954532,0.050106,-0.479523,-0.406003,2.012602,2.108400,827.98,517.41
53,1786044035.6772,1.1708,232,-1.996791,1.611851,-0.351556,-0.529000,0.090875,1.846042,1.922491,760.71,852.96
53,1786044035.6772,1.1708,245,2.316969,-1.947497,0.024716,-0.477970,-0.403451,2.004216,2.099550,827.71,517.96
54,1786044035.6931,1.1867,232,-2.230076,1.880197,-0.486234,-0.575938,0.094530,2.025928,2.108322,764.01,850.32
54,1786044035.6931,1.1867,245,2.310216,-1.956832,0.094353,-0.476755,-0.403505,2.004023,2.099100,828.39,517.94
55,1786044035.7074,1.2010,232,2.130609,-1.855016,0.591333,-0.530824,0.084349,1.840755,1.917620,759.32,850.09
55,1786044035.7074,1.2010,245,2.316224,-1.955505,0.050319,-0.478042,-0.404759,2.008042,2.103471,828.23,517.61
56,1786044035.7316,1.2252,232,-2.342669,1.985246,-0.192934,-0.574421,0.094496,2.017367,2.099681,763.95,850.47
56,1786044035.7316,1.2252,245,2.394043,-2.009393,0.063203,-0.496126,-0.416119,2.078327,2.176865,827.18,519.24
57,1786044035.7551,1.2487,232,-2.299238,1.948554,-0.368240,-0.577900,0.094890,2.028910,2.111740,763.57,850.48
57,1786044035.7551,1.2487,245,2.316859,-1.948071,0.022241,-0.477264,-0.404255,2.005337,2.100614,828.35,517.56
58,1786044035.7710,1.2646,232,-2.355884,1.996599,-0.190427,-0.576506,0.094650,2.021786,2.104504,763.46,850.46
58,1786044035.7710,1.2646,245,2.316942,-1.949985,-0.000148,-0.476708,-0.402960,2.002092,2.097141,828.22,517.97
59,1786044035.7855,1.2791,232,-2.316817,1.954926,-0.274338,-0.577506,0.094569,2.028038,2.110780,763.78,850.21
59,1786044035.7855,1.2791,245,2.319566,-1.959611,0.052488,-0.479019,-0.405497,2.009993,2.105697,827.90,517.39
60,1786044035.8031,1.2967,232,-2.383777,2.021415,-0.146991,-0.573493,0.094212,2.012917,2.095138,763.86,850.47
60,1786044035.8031,1.2967,245,2.410647,-2.005841,-0.030037,-0.496622,-0.417250,2.079821,2.178620,827.19,518.63
61,1786044035.8302,1.3239,232,-2.332336,1.964773,-0.222973,-0.575072,0.093701,2.017558,2.100007,763.51,849.93
61,1786044035.8302,1.3239,245,2.306390,-1.947823,0.042506,-0.476886,-0.403923,2.002383,2.097644,828.14,517.43
62,1786044035.8482,1.3419,232,-2.342604,1.974756,-0.181757,-0.574309,0.094152,2.016697,2.098990,763.90,850.24
62,1786044035.8482,1.3419,245,2.309797,-1.949213,0.030700,-0.477400,-0.404373,2.005917,2.101221,828.35,517.58
63,1786044035.8833,1.3769,232,-2.345708,1.977314,-0.186422,-0.574713,0.094182,2.018078,2.100430,763.89,850.23
63,1786044035.8833,1.3769,245,2.324196,-1.952321,0.057750,-0.477217,-0.403803,2.005749,2.100910,828.39,517.93
64,1786044035.8999,1.3936,232,-2.375357,2.000287,-0.148828,-0.572283,0.093661,2.007551,2.089627,763.63,850.23
64,1786044035.8999,1.3936,245,2.399979,-2.012505,0.033086,-0.499982,-0.419866,2.094279,2.193690,827.18,518.86
65,1786044035.9295,1.4231,232,-2.017207,1.632473,-0.344085,-0.532539,0.091142,1.861549,1.938368,761.38,852.65
65,1786044035.9295,1.4231,245,2.327119,-1.945583,-0.008643,-0.477294,-0.404215,2.004005,2.099342,828.16,517.39
66,1786044035.9469,1.4405,232,-2.385940,2.026124,-0.140724,-0.573755,0.093877,2.012889,2.095169,763.70,850.25
66,1786044035.9469,1.4405,245,2.402249,-2.011600,0.004286,-0.497842,-0.418634,2.084375,2.183511,827.09,518.37
67,1786044035.9593,1.4529,232,-2.013580,1.626598,-0.341119,-0.532844,0.091500,1.861844,1.938751,761.23,852.88
67,1786044035.9593,1.4529,245,2.314856,-1.957979,0.069222,-0.478957,-0.405321,2.011548,2.107133,828.15,517.72
68,1786044035.9767,1.4704,232,-2.324066,1.945577,-0.177722,-0.576914,0.094575,2.025232,2.107922,763.74,850.20
68,1786044035.9767,1.4704,245,2.305087,-1.944146,0.031158,-0.475621,-0.402907,1.997590,2.092586,828.23,517.46
69,1786044036.0031,1.4968,232,2.134753,-1.862091,0.567542,-0.533244,0.085663,1.851406,1.928573,759.80,850.66
69,1786044036.0031,1.4968,245,2.410894,-2.009782,0.036792,-0.496680,-0.417215,2.081650,2.180373,827.35,518.93
70,1786044036.0232,1.5168,232,-2.354895,2.016826,-0.331807,-0.575457,0.093924,2.019971,2.102440,763.67,850.21
70,1786044036.0232,1.5168,245,2.403888,-2.015390,0.025834,-0.497690,-0.417665,2.082671,2.181664,826.89,518.78
71,1786044036.0375,1.5312,232,-2.302365,1.934788,-0.230422,-0.576899,0.095128,2.025375,2.108081,763.69,850.58
71,1786044036.0375,1.5312,245,2.321021,-1.966362,0.070274,-0.478323,-0.405342,2.011039,2.106507,828.47,517.62
72,1786044036.0624,1.5561,232,-2.389927,2.028246,-0.147903,-0.573362,0.093988,2.010420,2.092693,763.51,850.41
72,1786044036.0624,1.5561,245,2.316370,-1.945865,0.021479,-0.476907,-0.404210,2.004709,2.099925,828.49,517.51
73,1786044036.0793,1.5729,232,2.136071,-1.864379,0.523401,-0.533728,0.086089,1.850902,1.928241,759.44,850.95
73,1786044036.0793,1.5729,245,2.320846,-1.958632,0.047574,-0.479999,-0.406453,2.015867,2.111711,828.16,517.52
74,1786044036.0964,1.5900,232,2.147561,-1.871359,0.527852,-0.534094,0.086106,1.852876,1.930238,759.56,850.87
74,1786044036.0964,1.5900,245,2.325097,-1.956778,0.051786,-0.478562,-0.405622,2.011014,2.106591,828.34,517.43
75,1786044036.1311,1.6247,232,-2.338971,1.961670,-0.212829,-0.573781,0.094471,2.014880,2.097115,763.86,850.52
75,1786044036.1311,1.6247,245,2.317230,-1.963870,0.046110,-0.477298,-0.404682,2.006514,2.101828,828.48,517.44
76,1786044036.1525,1.6461,232,-2.331255,1.969006,-0.187898,-0.576756,0.094777,2.024671,2.107349,763.76,850.39
76,1786044036.1525,1.6461,245,2.388178,-2.009199,-0.017486,-0.495298,-0.416490,2.072828,2.171498,827.00,518.26
77,1786044036.1710,1.6646,232,-2.370468,2.013248,-0.217376,-0.573504,0.093716,2.013380,2.095564,763.85,850.17
77,1786044036.1710,1.6646,245,2.327331,-1.952627,0.040783,-0.475929,-0.402673,2.000264,2.095163,828.40,517.93
78,1786044036.1906,1.6842,232,2.143092,-1.875894,0.491419,-0.534800,0.087055,1.856756,1.934201,759.90,851.41
78,1786044036.1906,1.6842,245,2.330364,-1.967167,0.050371,-0.478031,-0.405675,2.008350,2.103938,828.28,517.03
79,1786044036.2055,1.6991,232,-2.362906,1.995048,-0.136977,-0.573075,0.093678,2.009679,2.091890,763.51,850.14
79,1786044036.2055,1.6991,245,2.325255,-1.954396,0.012442,-0.476378,-0.403144,2.001016,2.096074,828.26,517.70
80,1786044036.2287,1.7223,245,2.316697,-1.955163,0.039521,-0.478031,-0.405001,2.008218,2.103683,828.28,517.47
80,1786044036.2287,1.7223,232,2.389237,-2.009275,0.140347,-0.638127,0.104253,2.236648,2.328233,763.25,850.25
81,1786044036.2449,1.7385,232,-2.359682,1.993435,-0.217010,-0.576207,0.094840,2.021538,2.104192,763.58,850.63
81,1786044036.2449,1.7385,245,2.315206,-1.955826,0.055072,-0.478482,-0.404992,2.008951,2.104483,828.08,517.59
82,1786044036.2687,1.7623,232,-2.342174,1.966855,-0.171526,-0.575977,0.094344,2.020766,2.103365,763.58,850.22
82,1786044036.2687,1.7623,245,-2.395792,2.020474,-0.041332,-0.497872,-0.418803,2.085840,2.184949,827.23,518.45
83,1786044036.2913,1.7850,232,-2.386223,2.021922,-0.127707,-0.573325,0.094058,2.011893,2.094102,763.81,850.38
83,1786044036.2913,1.7850,245,2.317312,-1.954876,0.019593,-0.477863,-0.403946,2.006414,2.101719,828.12,517.90
84,1786044036.3138,1.8074,232,-2.341142,1.975715,-0.187640,-0.574810,0.094279,2.017588,2.099989,763.74,850.30
84,1786044036.3138,1.8074,245,2.323785,-1.951159,0.017332,-0.476331,-0.402975,2.001022,2.096036,828.28,517.82
85,1786044036.3326,1.8262,232,2.148928,-1.867015,0.578757,-0.534552,0.085515,1.855323,1.932688,759.64,850.40
85,1786044036.3326,1.8262,245,2.382030,-2.000058,0.019551,-0.496009,-0.417460,2.075917,2.174794,827.00,518.09
86,1786044036.3508,1.8444,232,2.161863,-1.895828,0.448063,-0.536058,0.087272,1.862281,1.939862,760.17,851.30
86,1786044036.3508,1.8444,245,2.311007,-1.950427,0.024253,-0.477489,-0.404327,2.005315,2.100659,828.21,517.52
87,1786044036.3772,1.8709,232,2.143188,-1.864993,0.540041,-0.534488,0.085558,1.854180,1.931575,759.52,850.45
87,1786044036.3772,1.8709,245,2.302748,-1.950587,0.055004,-0.477272,-0.404005,2.004463,2.099733,828.18,517.66
88,1786044036.3988,1.8924,232,-2.303230,1.938515,-0.237881,-0.576934,0.094913,2.026006,2.108688,763.78,850.43
88,1786044036.3988,1.8924,245,2.314392,-1.948883,0.040866,-0.477180,-0.404482,2.004238,2.099590,828.23,517.30
89,1786044036.4206,1.9142,232,-2.347487,1.987387,-0.188731,-0.574706,0.094130,2.017906,2.100260,763.88,850.22
89,1786044036.4206,1.9142,245,2.308815,-1.948411,0.022189,-0.476804,-0.403980,2.002925,2.098154,828.29,517.44
90,1786044036.4348,1.9284,232,-1.987039,1.605673,-0.368800,-0.527745,0.091221,1.843867,1.920073,761.12,853.31
90,1786044036.4348,1.9284,245,2.397998,-2.003943,0.030198,-0.497495,-0.418571,2.082478,2.181609,827.01,518.21
91,1786044036.4507,1.9443,232,-2.367394,2.008627,-0.179601,-0.574701,0.093859,2.016406,2.098806,763.66,850.12
91,1786044036.4507,1.9443,245,2.306844,-1.953259,0.012844,-0.477509,-0.404454,2.004690,2.100091,828.12,517.35
92,1786044036.4716,1.9652,232,-2.320444,1.951693,-0.203157,-0.576432,0.094575,2.022791,2.105446,763.59,850.30
92,1786044036.4716,1.9652,245,2.312411,-1.948749,0.004276,-0.477216,-0.404584,2.003637,2.099043,828.16,517.12
93,1786044036.4937,1.9873,232,-2.371081,2.006095,-0.200260,-0.573282,0.093366,2.012405,2.094551,763.82,849.94
93,1786044036.4937,1.9873,245,2.386174,-2.000648,0.017151,-0.496788,-0.417551,2.079877,2.178770,827.08,518.52
94,1786044036.5158,2.0095,232,-2.299559,1.919819,-0.200577,-0.576807,0.095353,2.026560,2.109205,763.98,850.64
94,1786044036.5158,2.0095,245,2.318718,-1.955686,0.030431,-0.477542,-0.403612,2.004898,2.100134,828.08,517.93
95,1786044036.5381,2.0317,232,-2.362281,2.008714,-0.210896,-0.575466,0.094138,2.019431,2.101933,763.69,850.24
95,1786044036.5381,2.0317,245,2.392955,-2.001756,-0.013168,-0.495572,-0.416579,2.074626,2.173293,827.09,518.44
96,1786044036.5594,2.0530,232,-2.353873,1.999942,-0.180364,-0.574269,0.093883,2.014989,2.097326,763.66,850.15
96,1786044036.5594,2.0530,245,2.309381,-1.940237,0.030829,-0.477292,-0.404061,2.003090,2.098438,828.00,517.43
97,1786044036.5833,2.0769,232,2.152267,-1.875597,0.497746,-0.535274,0.085934,1.858477,1.935934,759.89,850.53
97,1786044036.5833,2.0769,245,2.398618,-2.018258,0.085358,-0.498401,-0.418937,2.088326,2.187469,827.23,518.73
98,1786044036.6059,2.0995,232,-2.351564,1.989285,-0.199745,-0.576640,0.093792,2.022419,2.105111,763.46,849.87
98,1786044036.6059,2.0995,245,2.322059,-1.957203,0.042456,-0.478821,-0.405710,2.011753,2.107373,828.30,517.46
99,1786044036.6357,2.1293,232,-2.348336,1.974636,-0.168299,-0.575378,0.094310,2.019265,2.101757,763.71,850.26
99,1786044036.6357,2.1293,245,2.386325,-1.997091,-0.010466,-0.495334,-0.417065,2.073774,2.172518,827.13,518.04
100,1786044036.6498,2.1434,232,-2.389501,2.028245,-0.153631,-0.571401,0.093063,2.006788,2.088626,764.09,849.91
100,1786044036.6498,2.1434,245,2.323648,-1.966725,0.039611,-0.478782,-0.406066,2.012881,2.108509,828.50,517.36
101,1786044036.6634,2.1570,232,-2.353553,1.995379,-0.229047,-0.576138,0.094500,2.021697,2.104311,763.63,850.40
101,1786044036.6634,2.1570,245,2.312744,-1.965954,0.043495,-0.476414,-0.402983,2.001070,2.096102,828.21,517.85
102,1786044036.6805,2.1741,232,-2.359680,2.009892,-0.209664,-0.576034,0.094359,2.021525,2.104110,763.70,850.32
102,1786044036.6805,2.1741,245,2.311347,-1.954953,0.035831,-0.478497,-0.405021,2.008103,2.103682,827.97,517.45
103,1786044036.7041,2.1977,232,2.137471,-1.863773,0.556255,-0.533408,0.085555,1.851640,1.928838,759.74,850.56
103,1786044036.7041,2.1977,245,2.318525,-1.953840,0.023417,-0.477450,-0.404689,2.005794,2.101176,828.30,517.34
104,1786044036.7232,2.2168,232,-2.385684,2.030640,-0.161118,-0.572574,0.093240,2.008969,2.091050,763.73,849.97
104,1786044036.7232,2.2168,245,2.318038,-1.954447,0.036497,-0.478140,-0.405210,2.009088,2.104577,828.34,517.44
105,1786044036.7452,2.2388,232,-2.339828,1.984273,-0.280457,-0.576616,0.094221,2.023366,2.106033,763.55,850.19
105,1786044036.7452,2.2388,245,2.314128,-1.952603,0.039165,-0.477842,-0.405086,2.006389,2.101910,828.13,517.18
106,1786044036.7696,2.2632,232,2.384069,-2.032320,0.185581,-0.575240,0.093642,2.014925,2.097521,763.10,850.08
106,1786044036.7696,2.2632,245,2.307507,-1.949927,0.038038,-0.476082,-0.403430,2.000234,2.095315,828.33,517.46
107,1786044036.7968,2.2904,232,-2.366829,2.000693,-0.211216,-0.574796,0.093366,2.017415,2.099779,763.74,849.79
107,1786044036.7968,2.2904,245,2.316312,-1.955825,0.045327,-0.478452,-0.405703,2.009271,2.104919,828.17,517.16
108,1786044036.8126,2.3063,232,-2.375693,2.014549,-0.180470,-0.573093,0.094000,2.010775,2.092962,763.68,850.41
108,1786044036.8126,2.3063,245,2.313382,-1.942530,0.003168,-0.476209,-0.404011,2.001385,2.096555,828.47,517.19
109,1786044036.8343,2.3279,232,-2.381055,2.023969,-0.209841,-0.573764,0.093713,2.014201,2.096424,763.86,850.16
109,1786044036.8343,2.3279,245,2.315079,-1.949760,0.038781,-0.477556,-0.404833,2.005948,2.101375,828.25,517.29
