wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786000202.5342,0.2000,0.01991,50.22,11,305900,0.223,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.05566227579379292,0.014869985811658762,0.020149602214754085,-0.012916678922891002,0.42436343579782665,0.10827303968668192,-0.0002164703915935972,-0.14368459582328796,0,-39.52685546875,0.09570951759815216,15.234402656555176,-0.018130244687199593,0.011350134387612343,0.00015306768182199448,0,0,-1001,97,-15,3,0.0021492864470928907,-0.001928676967509091,-0.14373111724853516,3.823498263955116e-05,63,3135,0.019733905792236328,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.5543,0.2201,0.02016,49.61,12,305920,0.243,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.055091187141580775,0.013670857136034222,0.011601649080529207,-0.01945199315712452,0.4406703270926131,0.11279171276895095,-0.00025267135904662023,-0.14368459582328796,0,-39.5274772644043,0.09623469412326813,15.234408378601074,-0.017828358337283134,0.012108895927667618,0.0001746195339364931,0,0,-1001,117,-13,3,0.004426682833582163,-0.002293509664013982,-0.14374472200870514,1.996289938688278e-06,63,3135,0.019915103912353516,12.312,28.76,55,6,10,1.21,831,0.004342285450547934,1.075223735824693e-05,0.004452780820429325,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.5743,0.2401,0.02001,49.98,13,305940,0.263,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.052747084744810074,0.012397494255993216,-0.005821556702201679,-0.02521012015465975,0.4637968966459831,0.11455272101465856,-0.0001669660677570384,-0.14368459582328796,0,-39.5280647277832,0.0967482253909111,15.23441219329834,-0.016977207735180855,0.013012733310461044,0.00011131934297736734,0,0,-1000,141,-11,3,0.00719296932220459,-0.002596506616100669,-0.14376036822795868,-0.0001345318742096424,63,3135,0.019766807556152344,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.5943,0.2601,0.01998,50.06,14,305960,0.283,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.04817584750725997,0.01241632811757782,-0.03243232736935237,-0.02296433555597976,0.49080997102030266,0.10671318908666785,-6.589423409220842e-05,-0.14368459582328796,0,-39.528499603271484,0.09713947772979736,15.234414100646973,-0.015512093901634216,0.013962016440927982,3.85020648536738e-05,0,0,-1000,157,-10,3,0.010256327688694,-0.0029088526498526335,-0.1437765210866928,-0.00016095931641757488,63,3135,0.019733428955078125,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.6142,0.2801,0.01988,50.30,15,305980,0.303,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.04566188138297937,0.010895632863940716,-0.04433141359079337,-0.028935485077905942,0.4963077381096778,0.10648852391283739,-7.273885553749722e-05,-0.14368459582328796,0,-39.52899932861328,0.09766793996095657,15.234416007995605,-0.013385933823883533,0.01513927336782217,4.199324393994175e-05,0,0,-1001,165,-9,3,0.013636746443808079,-0.003176277969032526,-0.1437925547361374,-0.00016537681221961975,63,3135,0.019718647003173828,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.6343,0.3000,0.02010,49.75,16,306000,0.323,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.042856165049673496,0.010370545079166927,-0.05590118761629956,-0.029215333378385486,0.49723275952040186,0.09996741001394956,-0.0001027645266321139,-0.14368459582328796,0,-39.52933883666992,0.09808823466300964,15.234417915344238,-0.010636589489877224,0.016379542648792267,6.187590042827651e-05,0,0,-1001,173,-7,3,0.01701786182820797,-0.003408249467611313,-0.14381159842014313,-0.00021043047308921814,63,3135,0.01985621452331543,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.6543,0.3201,0.02003,49.93,17,306020,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.04025963714746512,0.009547807536409795,-0.06490521367344516,-0.03079959717834438,0.49249650257946953,0.0933898388348811,-3.7659623218509785e-05,-0.14368459582328796,0,-39.52983093261719,0.09886772930622101,15.234418869018555,-0.007366161793470383,0.017887577414512634,1.5165432159847114e-05,0,0,-1001,174,-4,3,0.020410863682627678,-0.003570185974240303,-0.14382953941822052,-0.00017535174265503883,63,3135,0.019755840301513672,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.6745,0.3401,0.02024,49.41,18,306040,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.03663108782348513,0.008969858816190113,-0.0771761750036257,-0.031102537845227242,0.4863856391731709,0.08536824903171972,-7.772907201887698e-06,-0.14368459582328796,0,-39.53022384643555,0.09963812679052353,15.234417915344238,-0.0034807338379323483,0.0194831695407629,-5.293317826726707e-06,0,0,-1001,172,0,3,0.02376841939985752,-0.0036768955178558826,-0.14384570717811584,-0.0002109974157065153,63,3135,0.019901514053344727,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.6944,0.3601,0.01988,50.30,19,306060,0.040,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.03274425083391394,0.007864145697393472,-0.08892780406100725,-0.033525216515660636,0.475260736347992,0.07863892849596936,3.4373661813698304e-05,-0.14368459582328796,0,-39.53038024902344,0.10022875666618347,15.234416961669922,0.0010972119634971023,0.0210947934538126,-3.442109300522134e-05,0,0,-1001,161,0,3,0.026884974911808968,-0.003754520323127508,-0.14386096596717834,-0.0002140384167432785,63,3135,0.01952075958251953,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.7143,0.3801,0.01986,50.35,20,306080,0.060,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.029351281646170096,0.00732049921205681,-0.09726880464208326,-0.03341583067265418,0.4584730726018296,0.0694684761091544,-7.990421491129396e-05,-0.14368459582328796,0,-39.53055191040039,0.10101331770420074,15.234416961669922,0.0061814975924789906,0.02286454476416111,4.638556856662035e-05,0,0,-1001,152,6,3,0.029830625280737877,-0.003711412660777569,-0.14386922121047974,-6.619957275688648e-05,63,3135,0.01962566375732422,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.7343,0.4001,0.02006,49.85,21,306100,0.080,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.026307605365545234,0.006576044112296848,-0.10327760869409244,-0.034055926487543665,0.4371027750741071,0.06090217839773587,-2.2902559961222734e-06,-0.14368459582328796,0,-39.530487060546875,0.10164929181337357,15.234417915344238,0.011854315176606178,0.02456548996269703,-9.170137673208956e-06,0,0,-1001,140,8,3,0.03253079578280449,-0.003630932653322816,-0.14387929439544678,-0.00012847385369241238,63,3135,0.019783735275268555,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1602,1607,1605,1605,0,0,0,0
1786000202.7546,0.4200,0.02025,49.39,22,306120,0.101,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.023159894552680055,0.00906653518308093,-0.10895202301360221,-0.022859600963522388,0.41316805214933106,0.04765346348310871,-0.00016035894627457057,-0.14368459582328796,0,-39.53040313720703,0.10245983302593231,15.234417915344238,0.0179460272192955,0.026382101699709892,0.00010260130511596799,-1,0,-1001,125,13,3,0.034919556230306625,-0.003446820192039013,-0.14388781785964966,-9.521329775452614e-05,63,3135,0.020026206970214844,12.312,28.76,55,6,10,1.21,831,0.006661836989223957,1.0673594260879327e-05,0.004550483077764511,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.7743,0.4401,0.01972,50.70,23,306139,0.120,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.020375404601951495,0.008270015459855999,-0.1126649251087692,-0.024387669449824494,0.38616846987480885,0.04039429844727091,-0.00025101115496844957,-0.14368459582328796,0,-39.53017044067383,0.10327763855457306,15.234420776367188,0.02443781867623329,0.02820025570690632,0.00016467904788441956,0,0,-1002,106,14,3,0.036939557641744614,-0.0032479516230523586,-0.14389336109161377,-0.00010078633204102516,63,3135,0.019484996795654297,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.7943,0.4600,0.01995,50.12,24,306159,0.140,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.016142423672824435,0.006550052720856429,-0.12084405664142327,-0.02886774628345406,0.35791552255750514,0.03362643839410932,-0.0002905346873168765,-0.14368459582328796,0,-39.52969741821289,0.10398498177528381,15.234424591064453,0.03132426738739014,0.029929785057902336,0.0001899290073197335,0,0,-1001,88,18,3,0.03859427198767662,-0.0029484322294592857,-0.14389143884181976,2.392427995800972e-05,63,3135,0.01970839500427246,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.8143,0.4801,0.02001,49.98,25,306179,0.160,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.014133466366315517,0.006098641886182841,-0.1207864562295717,-0.028696645810056105,0.32597603362029964,0.02494437478676735,-0.00036762281259207193,-0.14368459582328796,0,-39.52915954589844,0.10483484715223312,15.234428405761719,0.038414549082517624,0.03169615939259529,0.00024174114514607936,0,0,-1002,67,20,3,0.03983430564403534,-0.0026313066482543945,-0.14388762414455414,4.076631739735603e-05,63,3135,0.019765377044677734,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.8343,0.5001,0.02000,50.00,26,306199,0.180,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.011018323984175382,0.0059545590759917735,-0.12418321496777135,-0.027534620285559756,0.2932890973716733,0.01649337417603397,-0.0003225173664460783,-0.14368459582328796,0,-39.52839660644531,0.10559443384408951,15.234432220458984,0.04574207216501236,0.03336532413959503,0.00020714938000310212,0,0,-1001,53,22,3,0.040794868022203445,-0.002269077580422163,-0.14388515055179596,-1.407461240887642e-06,63,3135,0.01976752281188965,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.8543,0.5201,0.02003,49.92,27,306219,0.200,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.008817830974476725,0.00575882842095212,-0.12430474444709322,-0.02661584911455744,0.2599607700295048,0.007816456865666788,-0.00028613193450496095,-0.14368459582328796,0,-39.527809143066406,0.10663867741823196,15.23443603515625,0.05297694355249405,0.035096216946840286,0.00017872359603643417,-1,-1,-1001,33,22,3,0.04133210703730583,-0.0019072056747972965,-0.14388598501682281,-7.903343066573143e-05,63,3135,0.01976490020751953,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.8743,0.5401,0.01998,50.05,28,306239,0.220,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.006615810521010404,0.00639140551360857,-0.12430649036618636,-0.023228726633624235,0.2259762446004325,-0.00038740337933756974,-0.000263628291519861,-0.14368459582328796,0,-39.52703857421875,0.10768260061740875,15.234439849853516,0.06028740480542183,0.03673941269516945,0.0001601137191755697,-1,-1,-1001,13,24,3,0.04148603975772858,-0.0015058830613270402,-0.14388416707515717,-0.00013103056699037552,63,3135,0.019737958908081055,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.8943,0.5601,0.02001,49.96,29,306259,0.240,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.005618683724696566,0.0065524636277886905,-0.12058771885581812,-0.02151717284152936,0.19163693558348557,-0.007443544434489691,-0.0002200884536522677,-0.14368459582328796,0,-39.52592849731445,0.10858288407325745,15.234442710876465,0.0676412507891655,0.038160230964422226,0.00012730335583910346,-1,-1,-1001,-6,24,3,0.04122471064329147,-0.0011026529828086495,-0.1438818722963333,-0.00015792716294527054,63,3135,0.019765853881835938,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.9143,0.5801,0.01999,50.01,30,306279,0.260,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.004233405444916921,0.007271165803424396,-0.11820088551232932,-0.018293168814761233,0.15807626659478397,-0.014147590226729706,-0.00030998506381256405,-0.14368459582328796,0,-39.524818420410156,0.10964179784059525,15.23444652557373,0.07478269934654236,0.039596233516931534,0.00018817246018443257,-1,-1,-1002,-27,23,3,0.0405658595263958,-0.000713973306119442,-0.14388222992420197,-0.00030008493922650814,63,3135,0.019754648208618164,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.9342,0.6001,0.01992,50.21,31,306299,0.280,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.003176482106761542,0.007211345152875917,-0.11493313340367849,-0.01755406879413176,0.12476572131736471,-0.02013732762313833,-0.00020865732798401183,-0.14368459582328796,0,-39.52340316772461,0.11057768762111664,15.23444938659668,0.08183137327432632,0.04083457961678505,0.00011449988232925534,-1,-1,-1001,-45,24,3,0.039534103125333786,-0.00030271895229816437,-0.14388495683670044,-0.0003292358014732599,63,3135,0.01970386505126953,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
1786000202.9542,0.6201,0.01999,50.03,32,306319,0.300,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-39.514564514160156,0.08644717186689377,7.234402656555176,0.0,0.0,0.0,0.002860883003124996,0.007696986809684789,-0.1096860310381754,-0.015301842234764213,0.09309108265914517,-0.025682203560668734,-0.00036205617188637984,-0.14368459582328796,0,-39.521976470947266,0.11165037006139755,15.234452247619629,0.0885075256228447,0.04201579466462135,0.00022094619635026902,-1,-2,-1002,-63,25,3,0.03816520795226097,0.00010967540583806112,-0.1438903659582138,-0.00036218436434865,63,3135,0.019818782806396484,12.312,28.76,55,6,10,1.21,831,0.004706817213445902,1.1116320820292458e-05,0.003725431626662612,1500,1500,1000,1500,1800,1000,1000,1800,1606,1604,1605,1605,0,0,0,0
