frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
80,1786000203.5149,1.6843,247,2.345110,1.831368,-0.535552,-0.078296,0.589786,4.406039,4.446027,1122.61,972.13
80,1786000203.5149,1.6843,241,2.151605,1.673640,-0.127448,0.027905,1.053470,4.413916,4.537977,1155.54,1111.83
81,1786000203.5354,1.7048,241,2.308446,1.879212,0.186770,0.022626,1.022060,4.269811,4.390490,1154.14,1112.62
81,1786000203.5354,1.7048,247,2.314452,1.822165,-0.203551,-0.080944,0.596861,4.478793,4.519113,1122.12,971.29
82,1786000203.5568,1.7262,241,2.125772,1.608716,-0.680201,0.024901,1.019056,4.271354,4.391305,1154.99,1111.79
83,1786000203.5774,1.7468,241,2.043221,1.720925,0.188238,0.024113,1.005705,4.210884,4.329385,1154.65,1112.01
84,1786000203.5992,1.7686,241,2.265533,1.761516,-0.087349,0.027463,1.074119,4.492924,4.619616,1155.28,1112.31
85,1786000203.6193,1.7887,241,2.090437,1.611359,-0.686358,0.021930,1.016674,4.260454,4.380134,1154.06,1111.87
86,1786000203.6395,1.8089,241,2.198027,1.706782,-0.378709,0.026052,1.040868,4.359139,4.481760,1155.14,1111.99
87,1786000203.6615,1.8309,241,2.182228,1.671849,-0.695026,0.021533,0.992545,4.170565,4.287099,1154.11,1111.01
88,1786000203.6812,1.8506,241,2.324505,1.835028,0.138966,0.026973,1.055075,4.417025,4.541368,1155.25,1111.98
89,1786000203.7026,1.8720,241,2.335394,1.842644,0.064778,0.024479,1.077648,4.506382,4.633509,1154.35,1112.34
90,1786000203.7236,1.8930,247,2.409333,1.936365,0.337429,-0.076730,0.592220,4.432705,4.472749,1123.10,971.63
90,1786000203.7236,1.8930,241,2.407775,1.795619,-0.551699,0.025238,1.045154,4.370729,4.494025,1154.95,1112.39
91,1786000203.7441,1.9135,241,2.194521,1.721769,-0.365833,0.025789,1.051771,4.407699,4.531523,1154.97,1111.78
91,1786000203.7441,1.9135,247,-2.440062,-1.904171,-0.318403,-0.077999,0.594442,4.432625,4.472986,1122.72,972.30
92,1786000203.7663,1.9357,247,2.215478,1.772457,-0.022013,-0.079330,0.595629,4.465197,4.505447,1122.48,971.47
92,1786000203.7663,1.9357,241,2.188886,1.702726,-0.563831,0.027406,1.046492,4.376059,4.499532,1155.57,1112.48
93,1786000203.7869,1.9563,247,-2.425640,-1.915471,0.359506,-0.079600,0.596037,4.465742,4.506045,1122.54,971.53
93,1786000203.7869,1.9563,241,-2.459208,-1.928113,-0.203287,0.025387,1.025558,4.286869,4.407909,1155.02,1112.39
94,1786000203.8074,1.9768,241,2.153410,1.677306,-0.582531,0.027725,1.041157,4.353791,4.476636,1155.71,1112.50
94,1786000203.8074,1.9768,247,2.396735,1.917091,0.152015,-0.076952,0.603195,4.522060,4.562762,1123.53,971.37
95,1786000203.8273,1.9967,241,2.433687,1.854345,0.005345,0.024060,1.053655,4.391201,4.515907,1154.44,1113.38
96,1786000203.8483,2.0177,247,2.155656,1.732081,0.093596,-0.078066,0.592360,4.446101,4.486067,1122.72,971.25
96,1786000203.8483,2.0177,241,-2.298187,-1.718083,0.591104,0.026458,1.014077,4.240508,4.360156,1155.66,1112.34
97,1786000203.8698,2.0392,241,2.384720,1.941733,0.340415,0.021906,0.997855,4.176966,4.294559,1154.06,1111.94
98,1786000203.8917,2.0611,241,2.216688,1.754061,-0.055196,0.026606,1.041774,4.358169,4.481031,1155.25,1112.27
98,1786000203.8917,2.0611,247,2.219688,1.800881,-0.253621,-0.078832,0.589858,4.424148,4.463993,1122.46,971.41
99,1786000203.9111,2.0805,241,2.124801,1.739207,0.075101,0.023313,1.000699,4.190053,4.307956,1154.46,1112.00
100,1786000203.9311,2.1005,247,-2.315122,-1.807889,0.486471,-0.076727,0.569647,4.259683,4.298288,1122.34,971.86
100,1786000203.9311,2.1005,241,2.379586,1.839773,-0.023449,0.028882,1.066849,4.458416,4.584373,1155.79,1112.54
101,1786000203.9527,2.1221,247,2.262681,1.787421,-0.165897,-0.077590,0.593537,4.455212,4.495245,1123.00,971.25
102,1786000203.9727,2.1421,241,2.386285,1.804168,-0.476210,0.024583,1.043608,4.367664,4.490680,1154.73,1112.15
103,1786000203.9951,2.1645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,1786000204.0145,2.1839,247,-2.345266,-1.874518,0.487598,-0.079429,0.580292,4.352129,4.391364,1121.99,971.35
104,1786000204.0145,2.1839,241,2.292325,1.805805,0.059000,0.027072,1.057763,4.424675,4.549434,1155.27,1112.26
105,1786000204.0360,2.2054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,1786000204.0572,2.2266,247,2.316856,1.868146,-0.474176,-0.077561,0.585102,4.387973,4.427490,1122.73,971.42
107,1786000204.0769,2.2463,241,2.460487,1.906312,-0.048397,0.025227,1.060763,4.433189,4.558401,1154.75,1112.50
108,1786000204.0982,2.2676,247,2.182386,1.750142,-0.129047,-0.077150,0.591531,4.427545,4.467551,1122.96,971.79
108,1786000204.0982,2.2676,241,2.278250,1.839397,0.139212,0.026289,1.054022,4.406864,4.531236,1155.04,1112.39
109,1786000204.1187,2.2881,241,2.129213,1.755343,0.223370,0.024415,1.026085,4.290525,4.411581,1154.61,1112.39
110,1786000204.1401,2.3095,247,2.418433,1.920424,-0.397908,-0.078122,0.594003,4.451292,4.491430,1122.91,971.52
110,1786000204.1401,2.3095,241,2.182348,1.729152,0.046596,0.027579,1.058606,4.425582,4.550515,1155.39,1112.48
111,1786000204.1611,2.3305,241,2.231197,1.799180,0.194637,0.024679,1.023096,4.290000,4.410378,1154.73,1111.50
111,1786000204.1611,2.3305,247,2.196604,1.763307,-0.451401,-0.078616,0.579483,4.355973,4.395052,1122.18,971.05
111,1786000204.1611,2.3305,242,2.246622,1.702364,-0.150932,-0.145170,0.116404,4.425304,4.429215,1101.50,824.25
112,1786000204.1817,2.3511,247,2.331535,1.814700,-0.320324,-0.077202,0.589574,4.427811,4.467557,1123.02,971.15
112,1786000204.1817,2.3511,241,2.455635,1.938273,0.278337,0.026963,1.036285,4.329245,4.451627,1155.43,1112.57
113,1786000204.2031,2.3725,241,2.207311,1.735003,-0.019155,0.026479,1.067657,4.456890,4.583062,1155.02,1112.94
114,1786000204.2229,2.3923,247,2.216405,1.809423,0.138921,-0.080420,0.592534,4.450317,4.490310,1122.03,971.10
114,1786000204.2229,2.3923,241,2.452193,1.849904,-0.336283,0.026721,1.060172,4.429923,4.555096,1155.26,1112.60
115,1786000204.2451,2.4145,241,2.135222,1.644489,-0.783824,0.024418,1.021687,4.272539,4.393067,1154.86,1112.51
116,1786000204.2661,2.4355,247,2.279315,1.825812,0.092874,-0.075600,0.584450,4.376542,4.416041,1123.15,971.63
116,1786000204.2661,2.4355,241,2.156224,1.664048,-0.509489,0.029230,1.052644,4.406851,4.530921,1156.05,1112.13
117,1786000204.2858,2.4552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,1786000204.3071,2.4765,247,2.339095,1.882245,0.331389,-0.077218,0.587585,4.407664,4.447328,1122.79,971.25
118,1786000204.3071,2.4765,241,2.183246,1.679009,-0.577882,0.027527,1.037096,4.340615,4.462877,1155.68,1112.21
119,1786000204.3283,2.4977,242,2.359756,1.754930,0.124479,-0.149674,0.117941,4.557971,4.561953,1101.43,823.58
119,1786000204.3283,2.4977,247,2.194617,1.752876,-0.268034,-0.079910,0.589030,4.419610,4.459405,1122.09,971.36
120,1786000204.3490,2.5184,247,2.236295,1.764202,-0.434786,-0.077682,0.580911,4.364614,4.403788,1122.53,971.12
120,1786000204.3490,2.5184,241,2.268665,1.735332,-0.497844,0.025525,1.047862,4.378788,4.502493,1154.98,1112.67
121,1786000204.3694,2.5388,247,2.130644,1.868356,0.256085,-0.073298,0.579949,4.353330,4.392402,1123.70,971.19
121,1786000204.3694,2.5388,241,2.232962,1.816442,0.369885,0.024325,1.005124,4.200600,4.319248,1154.75,1112.50
122,1786000204.3907,2.5601,247,2.353132,1.866144,-0.483767,-0.076435,0.578300,4.342203,4.381210,1122.84,971.20
122,1786000204.3907,2.5601,241,2.238313,1.702990,-0.545401,0.024098,1.042263,4.359569,4.482491,1154.57,1112.39
123,1786000204.4109,2.5803,247,2.167150,1.724299,-0.554637,-0.072402,0.557193,4.194539,4.232004,1123.28,970.81
123,1786000204.4109,2.5803,241,2.104532,1.684031,-0.560751,0.021516,1.009779,4.229252,4.348182,1153.96,1112.02
124,1786000204.4328,2.6022,247,2.207487,1.820196,0.142139,-0.076966,0.588825,4.417834,4.457566,1122.92,971.29
124,1786000204.4328,2.6022,241,2.150563,1.679424,-0.110365,0.026391,1.055945,4.414815,4.539417,1155.07,1112.50
125,1786000204.4530,2.6224,247,2.358968,1.888248,-0.428725,-0.080344,0.589802,4.419881,4.459784,1122.04,971.54
125,1786000204.4530,2.6224,241,-2.331418,-1.841668,0.544173,0.026389,1.022909,4.270097,4.390988,1155.55,1112.89
126,1786000204.4728,2.6422,247,2.350933,1.879415,-0.491538,-0.076790,0.584415,4.378728,4.418224,1122.93,971.58
126,1786000204.4728,2.6422,241,2.391561,1.795296,-0.362175,0.028009,1.064091,4.455124,4.580524,1155.60,1112.01
127,1786000204.4946,2.6640,247,-2.392348,-1.882480,0.377156,-0.079858,0.579564,4.355566,4.394682,1121.85,970.96
127,1786000204.4946,2.6640,241,2.182282,1.684436,-0.393104,0.024263,1.043388,4.365545,4.488567,1154.57,1112.30
128,1786000204.5162,2.6856,241,2.426050,1.898597,-0.085385,0.025900,1.053630,4.397566,4.522101,1155.02,1112.92
129,1786000204.5357,2.7051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,1786000204.5565,2.7259,241,2.387799,1.816012,-0.455491,0.025369,1.053411,4.404259,4.528556,1154.91,1112.46
131,1786000204.5781,2.7475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,1786000204.5994,2.7688,241,2.265219,1.757215,-0.045398,0.028906,1.066873,4.464094,4.589901,1155.76,1112.20
132,1786000204.5994,2.7688,247,2.459574,1.891394,-0.406307,-0.076908,0.595838,4.465989,4.506218,1123.37,971.48
133,1786000204.6192,2.7886,241,2.182462,1.764936,0.110582,0.028687,1.042587,4.353163,4.476365,1155.87,1112.85
134,1786000204.6405,2.8099,247,-2.329019,-1.852478,0.111213,-0.076794,0.586718,4.382963,4.422725,1122.94,971.99
134,1786000204.6405,2.8099,241,2.290523,1.730333,-0.501461,0.026138,1.057385,4.428555,4.553114,1155.08,1111.96
135,1786000204.6611,2.8305,247,-2.410408,-1.919738,0.420432,-0.077558,0.586881,4.394994,4.434683,1122.80,971.63
136,1786000204.6828,2.8522,247,2.280479,1.775512,-0.360266,-0.079670,0.594082,4.450738,4.490919,1122.38,971.62
