wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1785997859.3446,0.2001,0.02003,49.92,11,1256469,0.224,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.044400518341646475,0.015566122862951441,-0.006141156949872155,-0.0676423152906474,0.3197280727865977,0.2768594030131258,0.06390933600629524,-0.14402447640895844,0,-66.17138671875,0.5593492388725281,15.754942893981934,0.011923409067094326,0.001134614460170269,-0.038465436547994614,0,0,-1009,101,-102,0,0.008627948351204395,-0.00570168811827898,-0.14411692321300507,0.0001501547230873257,63,3135,0.019811630249023438,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.3646,0.2201,0.01998,50.04,12,1256489,0.244,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.0434441985342225,0.014057670786544858,-0.013375469682468166,-0.06971426641426635,0.32779183900534414,0.2654416176574185,0.06272666214691155,-0.14402447640895844,0,-66.17139434814453,0.5595285892486572,15.753824234008789,0.012906011193990707,0.003280895994976163,-0.03683814778923988,0,0,-1009,113,-107,0,0.010892688296735287,-0.00786115974187851,-0.14414198696613312,0.00013006667722947896,63,3135,0.019780635833740234,12.33,27.05,39,6,10,1.21,831,0.0021453879307955503,0.004985089413821697,0.005909874569624662,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.3846,0.2401,0.01997,50.07,13,1256509,0.264,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.04317668914057314,0.01266338545825953,-0.015260418249033333,-0.07072263483444992,0.32712320087822744,0.2512832484510901,0.06159502913976303,-0.14402447640895844,0,-66.17134857177734,0.5597427487373352,15.75269603729248,0.014298598282039165,0.0058643086813390255,-0.035240206867456436,0,0,-1009,117,-96,0,0.013214942067861557,-0.009781810455024242,-0.1441730409860611,5.5907294154167175e-05,63,3135,0.01980876922607422,12.33,27.05,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.4047,0.2600,0.02010,49.76,14,1256529,0.284,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.040321424114909035,0.010107050312277878,-0.031145697789040458,-0.07793420410198612,0.33958144525576917,0.24261309246147744,0.0603978786106155,-0.14402447640895844,0,-66.171142578125,0.559945821762085,15.751816749572754,0.01616218127310276,0.008785460144281387,-0.03377194330096245,0,0,-1009,115,-89,0,0.015523749403655529,-0.011586898937821388,-0.14420755207538605,-1.6564939869567752e-05,63,3135,0.01985621452331543,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.4246,0.2801,0.01988,50.30,15,1256549,0.304,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.03915901604960146,0.00686005193802041,-0.035743504603545466,-0.08742599625757774,0.336808602484752,0.23312081873040166,0.05913209059897608,-0.14402447640895844,0,-66.17098999023438,0.5602607727050781,15.750802040100098,0.01835249736905098,0.012155039235949516,-0.032159388065338135,0,0,-1009,115,-79,0,0.017814457416534424,-0.013153606094419956,-0.1442444920539856,-0.00017588280024938285,63,3135,0.019696950912475586,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.4446,0.3001,0.02003,49.94,16,1256569,0.324,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.03643347875418426,0.005778767112267511,-0.04720008783113789,-0.08497320913243972,0.33761263247188966,0.21056742721627617,0.057565913965757484,-0.14402447640895844,0,-66.17069244384766,0.5605881214141846,15.75001049041748,0.02102026529610157,0.015736665576696396,-0.030492223799228668,0,0,-1009,110,-65,0,0.020014891400933266,-0.014478567987680435,-0.14427819848060608,-0.0001174747449113056,63,3135,0.019843339920043945,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.4647,0.3201,0.02011,49.74,17,1256589,0.344,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.034380835317613344,0.0031036275453864073,-0.05396372590857246,-0.09006460311916774,0.3313942975392062,0.19325674120634834,0.05626510043919368,-0.14402447640895844,0,-66.17040252685547,0.5610330700874329,15.74910831451416,0.024018311873078346,0.019702404737472534,-0.028934475034475327,0,0,-1009,106,-56,0,0.022128408774733543,-0.015597788617014885,-0.1443110555410385,-0.00011686061043292284,63,3135,0.019853591918945312,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1606,1608,1606,1608,0,0,0,0
1785997859.4854,0.3402,0.02070,48.30,18,1256609,0.364,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.03155621179765329,0.0026672019525867284,-0.06314391804335602,-0.08475210780105637,0.32476575583758754,0.16673551709565163,0.055316195604093246,-0.14402447640895844,0,-66.17021942138672,0.5616906881332397,15.748147964477539,0.02725520357489586,0.023979682475328445,-0.02758442796766758,0,0,-1008,98,-40,0,0.024064086377620697,-0.01640428602695465,-0.14434073865413666,-0.00015842157881706953,63,3135,0.02040839195251465,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.5046,0.3601,0.01918,52.12,19,1256629,0.384,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.02949065539348579,0.00023239348573303323,-0.06802007236113411,-0.08826678781738906,0.3121960033407766,0.14637955502566033,0.05391123356297738,-0.14402447640895844,0,-66.16979217529297,0.5623169541358948,15.747427940368652,0.03093559667468071,0.028324507176876068,-0.026081835851073265,0,0,-1009,89,-33,0,0.02583925426006317,-0.017098860815167427,-0.14436931908130646,-0.00021046947222203016,63,3135,0.018993854522705078,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.5246,0.3801,0.02005,49.88,20,1256649,0.404,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.02776261723544974,0.0004636465525828808,-0.07096552124069497,-0.0808103246926396,0.2970898247344993,0.11895637094292416,0.052756574639644394,-0.14402447640895844,0,-66.16941833496094,0.5631229281425476,15.746576309204102,0.03482010215520859,0.03286605328321457,-0.024663174524903297,-1,0,-1009,78,-22,0,0.027380507439374924,-0.017527567222714424,-0.14439281821250916,-0.0002887860464397818,63,3135,0.019831418991088867,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.5446,0.4001,0.01995,50.11,21,1256669,0.424,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.025640925487915623,3.7404567039696444e-05,-0.07503202087809688,-0.07664173950373655,0.28069309311906143,0.09464564712852047,0.051469091015947516,-0.14402447640895844,0,-66.16880798339844,0.5639160871505737,15.745936393737793,0.039055753499269485,0.03736226260662079,-0.023300297558307648,-1,0,-1008,67,-6,0,0.028699086979031563,-0.017655519768595695,-0.1444089561700821,-0.0003571388660930097,63,3135,0.019762039184570312,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.5646,0.4201,0.02002,49.96,22,1256689,0.444,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.02376961589893381,-0.0011868445886839376,-0.07770515306470833,-0.07576154778563335,0.26258262396540977,0.0718453192610187,0.05014150341365749,-0.14402447640895844,0,-66.16822814941406,0.56488037109375,15.745184898376465,0.04340635985136032,0.041971564292907715,-0.021830163896083832,-1,0,-1009,55,6,0,0.029765702784061432,-0.01752607338130474,-0.14441880583763123,-0.0003793498035520315,63,3135,0.019808530807495117,12.31,29.0,39,6,10,1.21,831,0.0022727162577211857,0.005011612083762884,0.006366280373185873,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.5846,0.4401,0.02003,49.92,23,1256709,0.464,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.02286984810719856,-0.0024363797662505194,-0.07665669023509258,-0.07498316934944747,0.24229698868295024,0.04921258175879392,0.049047858690415946,-0.14402447640895844,0,-66.16754150390625,0.5659210681915283,15.74441909790039,0.04792853817343712,0.04649801552295685,-0.020515337586402893,-1,-1,-1008,41,20,0,0.030574103817343712,-0.017108500003814697,-0.14442217350006104,-0.00042231916449964046,63,3135,0.01980447769165039,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.6046,0.4601,0.01997,50.07,24,1256729,0.484,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.02169737947479006,-0.0025270081978868457,-0.07660281578850811,-0.07027684299696264,0.22159399711720376,0.026233244146939352,0.04775588019894098,-0.14402447640895844,0,-66.16663360595703,0.5669671893119812,15.74386215209961,0.052690982818603516,0.05083800479769707,-0.019207950681447983,-1,-1,-1008,33,33,0,0.03122589737176895,-0.016442447900772095,-0.14441899955272675,-0.0005046917358413339,63,3135,0.01976490020751953,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.6247,0.4801,0.02004,49.90,25,1256749,0.504,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.019551698056730436,-0.0032949494823221875,-0.07970532050638147,-0.0681852584158822,0.2010700559874904,0.004599596982355819,0.04634449569735274,-0.14402447640895844,0,-66.16571807861328,0.5681621432304382,15.743194580078125,0.057502634823322296,0.055056776851415634,-0.01773790642619133,-1,-1,-1009,19,42,0,0.03158760070800781,-0.015587273053824902,-0.1444058120250702,-0.0003852594527415931,63,3135,0.019812345504760742,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.6446,0.5001,0.01999,50.04,26,1256769,0.524,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.018293661607561573,-0.0024631833732538305,-0.0796135675910611,-0.06109575985481347,0.17911613949183053,-0.016441585675224052,0.04510761626453568,-0.14402447640895844,0,-66.16460418701172,0.569365918636322,15.742712020874023,0.062400687485933304,0.05899772047996521,-0.016522079706192017,-1,-1,-1008,6,52,0,0.03170488029718399,-0.01454575639218092,-0.1443854719400406,-0.0003504871274344623,63,3135,0.019764423370361328,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.6647,0.5200,0.02002,49.94,27,1256789,0.544,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.01748031534864823,-0.0017338064580045207,-0.07808088351231804,-0.054907477719835694,0.15714136020705002,-0.03583828084772736,0.04381288719626314,-0.14402447640895844,0,-66.16346740722656,0.5707013010978699,15.742135047912598,0.06723923981189728,0.06277678161859512,-0.015198586508631706,-1,-1,-1008,-7,58,0,0.031527984887361526,-0.01338779367506504,-0.14435860514640808,-0.00018218373588752002,63,3135,0.019775867462158203,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.6847,0.5401,0.01998,50.05,28,1256809,0.564,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.016844499199154386,-0.0016417206825947727,-0.07607882222657676,-0.05114486699014579,0.13604794123417746,-0.0539161883163351,0.042862454350548224,-0.14402447640895844,0,-66.16250610351562,0.5722308158874512,15.741497039794922,0.0718565359711647,0.0663580670952797,-0.014075389131903648,-1,-1,-1007,-21,65,0,0.031084803864359856,-0.012083956971764565,-0.1443510204553604,-0.00016127334674820304,63,3135,0.01976609230041504,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.7046,0.5600,0.01995,50.13,29,1256829,0.584,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.016003310806294514,-0.0005246992183101165,-0.07479864685618663,-0.044571980842963765,0.11474899251900164,-0.07002861231794964,0.041637698489561434,-0.14402447640895844,0,-66.16122436523438,0.573701024055481,15.741065979003906,0.07651038467884064,0.06950929760932922,-0.012904549948871136,-2,-1,-1007,-32,70,0,0.030396005138754845,-0.01068628765642643,-0.14435292780399323,-9.145747753791511e-05,63,3135,0.01973724365234375,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1607,1606,1607,1607,0,0,0,0
1785997859.7248,0.5801,0.02023,49.43,30,1256849,0.604,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.01566241339841665,0.00110150923273101,-0.0720868123362885,-0.03699042348461313,0.09447501170853298,-0.08440126354701381,0.04056309651708014,-0.14402447640895844,0,-66.16001892089844,0.5753287672996521,15.740519523620605,0.08088254928588867,0.07244112342596054,-0.0117582892999053,-2,-2,-1007,-46,75,0,0.029443202540278435,-0.009196892380714417,-0.14435328543186188,-9.921030141413212e-05,63,3135,0.019794702529907227,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1608,1605,1607,1606,0,0,0,0
1785997859.7446,0.6001,0.01974,50.67,31,1256869,0.624,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.01527100244243227,0.002414763584073265,-0.06967174072544946,-0.030871659060277057,0.07477695847051005,-0.09679507045191316,0.03936365413152773,-0.14402447640895844,0,-66.15869140625,0.5769928693771362,15.740023612976074,0.08509593456983566,0.0750051885843277,-0.01055949367582798,-2,-2,-1007,-54,79,0,0.028324734419584274,-0.007623570039868355,-0.14435209333896637,-8.374293975066394e-05,63,3135,0.019566774368286133,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1608,1605,1607,1606,0,0,0,0
1785997859.7646,0.6201,0.02000,50.01,32,1256889,0.644,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-66.17411041259766,0.5578286051750183,7.764453887939453,0.0,0.0,0.0,0.015026925368045754,0.0032556376917061832,-0.0669569166272103,-0.026531308291343866,0.05539992172259561,-0.10736027890842399,0.038066382755214706,-0.14402447640895844,0,-66.15711212158203,0.5786029696464539,15.739659309387207,0.08922696858644485,0.07711450755596161,-0.009384582750499249,-2,-2,-1007,-67,80,0,0.026944594457745552,-0.0060285842046141624,-0.14435243606567383,-0.00010380856110714376,63,3135,0.019828319549560547,12.31,29.0,39,6,10,1.21,831,0.002357314107939601,0.0045492202043533325,0.007163200993090868,1500,1500,1000,1500,1800,1000,1000,1800,1608,1605,1607,1606,0,0,0,0
