frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
31,1785997859.3058,0.6632,247,2.426215,1.885463,-0.398010,-0.054834,0.580822,4.403250,4.441730,1129.93,969.44
31,1785997859.3058,0.6632,241,2.319899,1.887075,0.062501,0.051783,1.038020,4.355482,4.477767,1163.12,1111.26
31,1785997859.3058,0.6632,242,2.253160,1.706342,-0.036030,-0.119453,0.110600,4.444625,4.447606,1109.69,822.27
32,1785997859.3263,0.6837,247,-2.343917,-1.943766,-0.324919,-0.051179,0.578563,4.364447,4.402925,1130.82,970.19
32,1785997859.3263,0.6837,241,2.248079,1.717072,-0.233275,0.051764,1.065371,4.483014,4.608157,1162.68,1110.47
33,1785997859.3471,0.7046,247,-2.316565,-1.794810,0.366183,-0.051338,0.579807,4.385911,4.424367,1131.00,969.77
34,1785997859.3689,0.7263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1785997859.3885,0.7459,241,2.308997,1.806524,-0.530582,0.049627,1.032865,4.343612,4.465001,1162.61,1110.66
36,1785997859.4094,0.7668,241,2.260932,1.714667,-0.499375,0.051830,1.039616,4.374622,4.496755,1163.16,1110.50
37,1785997859.4311,0.7885,241,2.188086,1.712175,0.024009,0.049194,1.013032,4.246926,4.366352,1162.66,1111.60
37,1785997859.4311,0.7885,247,2.208046,1.844176,-0.328097,-0.053095,0.582419,4.414164,4.452738,1130.45,969.55
37,1785997859.4311,0.7885,242,-2.352280,-1.800585,-0.037720,-0.119589,0.111181,4.453288,4.456281,1109.82,822.22
38,1785997859.4526,0.8100,241,2.386221,1.833086,-0.449507,0.048882,1.052194,4.420004,4.543780,1162.11,1110.98
39,1785997859.4733,0.8307,242,2.278300,1.725691,0.044304,-0.119378,0.109788,4.428293,4.431262,1109.57,822.12
39,1785997859.4733,0.8307,247,2.289907,1.842070,-0.463402,-0.052769,0.576854,4.373050,4.411248,1130.44,969.50
39,1785997859.4733,0.8307,241,2.072607,1.691395,0.277376,0.048645,1.005802,4.224680,4.343032,1162.50,1111.00
40,1785997859.4931,0.8505,241,2.410473,1.836117,-0.481004,0.048442,1.046190,4.402995,4.525840,1162.04,1110.39
41,1785997859.5136,0.8710,247,2.224648,1.836880,0.304471,-0.049781,0.570488,4.304165,4.342093,1130.96,970.26
41,1785997859.5136,0.8710,242,2.362954,1.816390,-0.032953,-0.123171,0.113852,4.582335,4.585403,1109.72,822.17
42,1785997859.5356,0.8931,242,-2.284305,-1.777855,-0.198422,-0.120262,0.110867,4.429649,4.432668,1109.39,822.27
42,1785997859.5356,0.8931,241,2.462781,1.873126,-0.518746,0.051322,1.046883,4.405302,4.528276,1162.94,1110.42
43,1785997859.5553,0.9127,247,-2.413703,-1.902017,0.372591,-0.053728,0.588615,4.460226,4.499219,1130.50,969.50
43,1785997859.5553,0.9127,241,2.364381,1.826467,-0.606852,0.048735,1.016144,4.268996,4.388536,1162.62,1110.97
44,1785997859.5765,0.9339,241,2.168036,1.709805,-0.467530,0.048823,1.036439,4.358282,4.480090,1162.25,1110.73
45,1785997859.5970,0.9544,247,-2.422873,-1.881088,0.365929,-0.053958,0.586734,4.451566,4.490391,1130.40,969.27
45,1785997859.5970,0.9544,242,2.200382,1.723824,0.081028,-0.120477,0.109413,4.460587,4.463555,1109.47,821.76
45,1785997859.5970,0.9544,241,2.390735,1.700357,-0.756210,0.047424,1.022718,4.314597,4.434405,1162.07,1109.70
46,1785997859.6181,0.9756,241,-2.432903,-1.947717,0.007800,0.049725,1.043898,4.378951,4.501934,1162.45,1111.31
47,1785997859.6390,0.9964,241,-2.437004,-1.864881,0.498337,0.048963,1.039099,4.373537,4.495548,1162.33,1110.34
47,1785997859.6390,0.9964,242,-2.318162,-1.747778,0.226772,-0.120312,0.113117,4.435369,4.438443,1109.50,822.99
48,1785997859.6596,1.0170,241,2.160422,1.652456,-0.635406,0.047513,1.028925,4.331682,4.452461,1161.97,1110.41
48,1785997859.6596,1.0170,242,-2.234922,-1.737426,-0.266375,-0.120680,0.107454,4.408075,4.411036,1109.07,821.34
49,1785997859.6804,1.0378,241,2.075519,1.664315,-0.514565,0.046967,0.997106,4.182428,4.299899,1162.28,1111.55
49,1785997859.6804,1.0378,247,2.271302,1.816592,0.306478,-0.052108,0.580138,4.393749,4.432190,1130.56,969.56
50,1785997859.7009,1.0583,242,2.214537,1.783178,0.272639,-0.118399,0.108074,4.332427,4.335392,1109.00,822.29
50,1785997859.7009,1.0583,241,-2.415888,-1.857689,0.714917,0.044650,1.004251,4.222828,4.340828,1161.52,1110.67
51,1785997859.7236,1.0810,242,-2.265922,-1.742144,0.051066,-0.119773,0.108110,4.412438,4.415387,1109.46,821.56
51,1785997859.7236,1.0810,247,-2.285423,-1.858629,0.340924,-0.051325,0.583326,4.397294,4.436113,1131.04,970.40
52,1785997859.7429,1.1003,241,-2.476146,-1.850493,0.416325,0.048400,1.031550,4.344069,4.465129,1162.24,1110.16
52,1785997859.7429,1.1003,242,2.273643,1.729260,0.278858,-0.113304,0.105999,4.331809,4.334587,1110.63,821.63
53,1785997859.7631,1.1205,241,2.315173,1.745555,-0.838766,0.041987,0.980313,4.134277,4.249120,1160.96,1109.83
53,1785997859.7631,1.1205,247,2.225585,1.792956,0.012395,-0.050738,0.587988,4.444308,4.483322,1131.22,969.99
54,1785997859.7849,1.1423,241,2.402732,1.861881,-0.447451,0.050594,1.043942,4.388371,4.511116,1162.75,1110.75
55,1785997859.8067,1.1641,247,-2.323177,-1.817473,0.323626,-0.051761,0.578795,4.378326,4.416720,1130.83,969.76
56,1785997859.8267,1.1841,241,2.291602,1.787866,0.101062,0.053155,1.042289,4.383125,4.505660,1163.42,1110.59
57,1785997859.8474,1.2048,241,2.121859,1.766136,0.292744,0.045507,0.979358,4.109202,4.224542,1161.91,1111.30
57,1785997859.8474,1.2048,247,2.338317,1.915710,0.228384,-0.051333,0.586447,4.428513,4.467469,1130.97,970.07
58,1785997859.8696,1.2270,241,2.352980,1.794079,-0.474461,0.048187,1.046808,4.397426,4.520562,1161.96,1110.99
59,1785997859.8887,1.2461,241,2.103812,1.707925,-0.417412,0.045748,0.985524,4.145292,4.261080,1162.00,1110.67
59,1785997859.8887,1.2461,247,-2.470406,-1.916029,0.187053,-0.054920,0.592279,4.485711,4.524976,1130.19,969.57
60,1785997859.9103,1.2677,241,2.107763,1.768449,0.054072,0.051168,1.043150,4.387181,4.509782,1162.76,1110.62
61,1785997859.9301,1.2875,247,-2.369605,-1.838275,0.544124,-0.052483,0.574548,4.349708,4.387804,1130.52,969.68
61,1785997859.9301,1.2875,241,-2.445172,-1.889281,-0.442069,0.047908,0.998625,4.210875,4.327935,1162.40,1109.64
62,1785997859.9507,1.3081,241,2.224330,1.799427,-0.108197,0.051755,1.056836,4.438776,4.563147,1162.81,1111.03
63,1785997859.9715,1.3289,241,-2.349421,-1.849699,0.213558,0.044837,1.003212,4.210260,4.328364,1161.56,1111.16
63,1785997859.9715,1.3289,247,-2.394222,-1.868269,0.459485,-0.052922,0.576700,4.357811,4.396123,1130.39,970.01
63,1785997859.9715,1.3289,242,-2.367661,-1.808636,0.004459,-0.123951,0.115848,4.547749,4.550913,1109.26,822.94
64,1785997859.9930,1.3504,241,-2.359188,-1.757057,0.443114,0.050530,1.020842,4.293656,4.413633,1163.13,1110.51
65,1785997860.0140,1.3715,247,2.070356,1.710581,0.270502,-0.048789,0.564114,4.281805,4.319080,1131.16,969.24
65,1785997860.0140,1.3715,242,2.354008,1.821463,-0.019537,-0.120840,0.113078,4.485567,4.488619,1109.63,822.67
65,1785997860.0140,1.3715,241,2.259707,1.777739,-0.599216,0.045658,1.018390,4.279645,4.399382,1161.58,1110.91
66,1785997860.0350,1.3924,247,2.200602,1.779328,-0.150308,-0.051265,0.572004,4.343421,4.381224,1130.71,969.20
66,1785997860.0350,1.3924,241,2.234981,1.760438,-0.150473,0.051112,1.047456,4.406199,4.529279,1162.74,1110.56
66,1785997860.0350,1.3924,242,-2.290469,-1.751412,-0.096472,-0.117349,0.108367,4.420979,4.423864,1110.25,821.56
67,1785997860.0552,1.4126,247,2.321857,1.907082,0.213361,-0.051260,0.586346,4.429718,4.468650,1131.00,970.00
67,1785997860.0552,1.4126,242,2.272182,1.740567,-0.203624,-0.118434,0.108413,4.435092,4.437998,1109.97,821.67
68,1785997860.0768,1.4342,247,2.232681,1.919597,0.281133,-0.050111,0.581374,4.354677,4.393600,1131.06,971.55
68,1785997860.0768,1.4342,241,2.357553,1.869779,0.120117,0.051463,1.048449,4.399657,4.523149,1162.85,1111.22
69,1785997860.0969,1.4543,241,2.123711,1.689766,-0.397945,0.047917,1.007182,4.234055,4.352463,1162.38,1110.83
69,1785997860.0969,1.4543,247,-2.360270,-1.868102,0.350239,-0.051939,0.576235,4.372596,4.410707,1130.75,969.22
69,1785997860.0969,1.4543,242,-2.376506,-1.787446,-0.042894,-0.121423,0.112822,4.488925,4.491984,1109.54,822.46
70,1785997860.1179,1.4753,247,2.156214,1.779088,0.044099,-0.048735,0.575981,4.353606,4.391812,1131.50,970.00
70,1785997860.1179,1.4753,241,2.441509,1.847333,-0.529976,0.048480,1.033795,4.351703,4.473076,1162.25,1110.33
71,1785997860.1394,1.4968,241,-2.336731,-1.804131,0.653017,0.043752,0.985570,4.137228,4.253224,1161.54,1111.16
71,1785997860.1394,1.4968,247,2.357469,1.871586,-0.430317,-0.053752,0.582208,4.412860,4.451425,1130.29,969.50
72,1785997860.1596,1.5170,241,2.386519,1.851857,-0.225608,0.050715,1.051223,4.414835,4.538547,1162.64,1111.02
73,1785997860.1803,1.5377,247,-2.395388,-1.889345,0.440108,-0.052660,0.580684,4.396288,4.434784,1130.61,969.66
73,1785997860.1803,1.5377,241,2.336221,1.862699,-0.716644,0.046326,1.022402,4.291934,4.412272,1161.80,1111.22
74,1785997860.2017,1.5591,241,-2.469421,-1.886084,0.319489,0.048122,1.034056,4.346550,4.468119,1162.12,1110.72
74,1785997860.2017,1.5591,242,-2.447811,-1.863413,0.173368,-0.122921,0.110457,4.539639,4.542646,1109.52,821.41
75,1785997860.2214,1.5788,247,2.337002,1.869458,-0.150598,-0.052075,0.591175,4.463819,4.503097,1130.94,970.16
76,1785997860.2431,1.6006,241,2.486995,1.847931,-0.457632,0.050535,1.046160,4.398190,4.521181,1162.71,1110.70
77,1785997860.2642,1.6217,241,2.458000,1.904577,0.368085,0.047124,0.985783,4.150185,4.265914,1162.37,1110.14
78,1785997860.2839,1.6413,241,-2.466827,-1.841023,0.378435,0.051551,1.046029,4.395079,4.518136,1163.03,1110.85
78,1785997860.2839,1.6413,242,2.089364,1.657089,0.370181,-0.115477,0.103131,4.325528,4.328298,1109.83,820.79
79,1785997860.3058,1.6632,242,-2.383431,-1.805748,0.167951,-0.119451,0.110707,4.421325,4.424323,1109.63,822.36
79,1785997860.3058,1.6632,241,-2.461577,-1.809864,0.534870,0.047866,1.023540,4.299679,4.420087,1162.26,1110.94
79,1785997860.3058,1.6632,247,2.254439,1.789307,-0.508698,-0.051688,0.588434,4.444383,4.483466,1131.04,970.18
80,1785997860.3301,1.6876,241,2.336666,1.747797,-0.484197,0.050379,1.049830,4.413459,4.536882,1162.58,1110.77
81,1785997860.3471,1.7045,247,2.257867,1.853197,-0.373716,-0.053293,0.582960,4.417836,4.456451,1130.42,969.56
81,1785997860.3471,1.7045,241,-2.405563,-1.837788,0.544119,0.048329,1.032921,4.337522,4.459076,1162.27,1111.05
82,1785997860.3724,1.7298,247,2.143137,1.819185,0.266089,-0.049324,0.554630,4.214162,4.250789,1130.75,969.02
82,1785997860.3724,1.7298,241,2.477904,1.859651,-0.414718,0.049043,1.040439,4.365982,4.488510,1162.35,1111.27
83,1785997860.3891,1.7465,247,-2.413126,-1.967794,0.134583,-0.052097,0.594737,4.497212,4.536667,1131.09,969.85
84,1785997860.4097,1.7671,241,2.260342,1.784648,-0.381158,0.048809,1.036872,4.359247,4.481129,1162.25,1110.75
85,1785997860.4298,1.7872,247,2.314544,1.798003,-0.385019,-0.052688,0.584051,4.419804,4.458538,1130.63,969.81
85,1785997860.4298,1.7872,242,2.320510,1.790314,-0.004333,-0.121107,0.109939,4.482374,4.485357,1109.51,821.74
85,1785997860.4298,1.7872,241,2.400972,1.939675,0.229722,0.050566,1.035452,4.363902,4.485349,1162.71,1109.85
86,1785997860.4510,1.8085,247,2.353462,1.952250,0.476944,-0.045485,0.552955,4.163247,4.200054,1131.86,970.54
86,1785997860.4510,1.8085,241,2.464003,1.874765,-0.195032,0.049899,1.053762,4.429265,4.553162,1162.35,1110.73
87,1785997860.4720,1.8294,241,2.170225,1.698049,-0.556529,0.046362,1.013290,4.252930,4.372221,1161.87,1111.33
88,1785997860.4937,1.8511,241,2.187344,1.709704,-0.647394,0.048819,1.036167,4.346802,4.468860,1162.34,1111.48
89,1785997860.5134,1.8708,247,2.209023,1.796507,0.101885,-0.052828,0.587589,4.437543,4.476588,1130.52,970.13
90,1785997860.5347,1.8922,241,2.206386,1.726709,-0.468826,0.050503,1.034686,4.345745,4.467507,1162.83,1111.09
90,1785997860.5347,1.8922,247,2.157368,1.794024,0.052394,-0.053511,0.587279,4.420988,4.460145,1130.25,970.73
91,1785997860.5584,1.9158,241,2.246740,1.776678,-0.651650,0.046488,1.019071,4.291747,4.411321,1161.82,1110.26
92,1785997860.5770,1.9344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,1785997860.5964,1.9538,241,2.247196,1.768601,-0.776747,0.044519,0.982569,4.133905,4.249305,1161.76,1110.58
93,1785997860.5964,1.9538,247,2.224306,1.789386,-0.478412,-0.051320,0.579241,4.391414,4.429748,1130.95,969.52
94,1785997860.6186,1.9760,247,2.279358,1.872718,0.400496,-0.049230,0.558129,4.233679,4.270594,1130.87,969.25
94,1785997860.6186,1.9760,241,2.316682,1.768571,-0.548549,0.048910,1.046528,4.400529,4.523524,1162.18,1110.71
95,1785997860.6389,1.9964,247,2.219096,1.797998,0.237981,-0.050381,0.577462,4.379258,4.417454,1131.05,969.35
95,1785997860.6389,1.9964,241,2.400937,1.817625,-0.627368,0.048527,1.031601,4.337494,4.458745,1162.32,1110.71
96,1785997860.6647,2.0222,241,2.116421,1.653492,-0.626340,0.043031,1.008909,4.243326,4.361830,1160.84,1110.72
97,1785997860.6807,2.0381,241,2.218061,1.727925,-0.725961,0.043374,1.002037,4.220163,4.337711,1161.07,1110.27
97,1785997860.6807,2.0381,247,2.197529,1.784137,-0.385145,-0.054167,0.580486,4.412684,4.451031,1130.11,969.03
98,1785997860.7016,2.0590,241,2.253578,1.709612,-0.593243,0.048089,1.035618,4.359801,4.481370,1162.07,1110.37
99,1785997860.7226,2.0800,247,2.292426,1.891109,0.190604,-0.051108,0.585595,4.427391,4.466243,1131.03,969.88
99,1785997860.7226,2.0800,241,2.127697,1.712368,-0.637020,0.045462,1.037895,4.363874,4.485832,1161.22,1110.80
100,1785997860.7426,2.1001,241,2.236237,1.744673,-0.109693,0.049240,1.038880,4.368491,4.490591,1162.28,1110.67
101,1785997860.7637,2.1211,247,2.270595,1.815335,0.139996,-0.051773,0.589069,4.453746,4.492831,1130.92,969.90
101,1785997860.7637,2.1211,241,2.264739,1.785426,-0.543575,0.046807,1.032395,4.333682,4.455203,1161.75,1111.25
102,1785997860.7849,2.1423,247,-2.300174,-1.820667,0.381416,-0.051070,0.566728,4.283592,4.321220,1130.71,969.91
102,1785997860.7849,2.1423,241,2.277780,1.768112,-0.501638,0.052460,1.056578,4.443358,4.567553,1163.11,1110.67
103,1785997860.8058,2.1632,241,2.424349,1.911541,-0.279321,0.048522,1.031790,4.340295,4.461514,1162.25,1110.50
103,1785997860.8058,2.1632,247,2.291212,1.891599,0.008931,-0.051955,0.591307,4.480569,4.519717,1131.00,969.51
104,1785997860.8257,2.1832,241,-2.418254,-1.829964,0.486192,0.048602,1.047164,4.400594,4.523731,1162.13,1110.81
105,1785997860.8475,2.2049,247,2.240334,1.811551,0.206542,-0.051196,0.583495,4.413561,4.452259,1130.93,969.82
105,1785997860.8475,2.2049,241,2.293758,1.800961,-0.622887,0.045982,1.031902,4.338582,4.459846,1161.50,1110.75
105,1785997860.8475,2.2049,242,2.290663,1.756752,0.214825,-0.120625,0.110465,4.482107,4.485090,1109.60,821.88
106,1785997860.8677,2.2252,242,-2.420131,-1.874840,-0.046160,-0.124294,0.113777,4.494883,4.498040,1108.69,822.73
106,1785997860.8677,2.2252,241,2.334118,1.853180,-0.003401,0.051569,1.050689,4.409311,4.533059,1162.87,1111.23
106,1785997860.8677,2.2252,247,-2.301137,-1.788130,0.651917,-0.055014,0.570378,4.305658,4.343621,1129.57,970.20
107,1785997860.8885,2.2460,247,-2.352415,-1.786634,0.368817,-0.051730,0.584651,4.423432,4.462202,1131.01,969.74
107,1785997860.8885,2.2460,241,2.301209,1.791032,0.095426,0.051141,1.051522,4.419533,4.543191,1162.67,1110.77
108,1785997860.9097,2.2671,241,2.298592,1.820690,0.078697,0.050415,1.048489,4.413234,4.536354,1162.47,1110.31
109,1785997860.9301,2.2876,241,2.181146,1.712658,-0.681635,0.049045,0.994867,4.188618,4.305426,1163.00,1110.37
109,1785997860.9301,2.2876,247,2.156766,1.802769,0.192238,-0.049178,0.579987,4.383439,4.421916,1131.44,969.99
110,1785997860.9520,2.3094,242,-2.380469,-1.846316,-0.311292,-0.116823,0.108202,4.414014,4.416885,1110.28,821.57
110,1785997860.9520,2.3094,247,2.180535,1.798432,-0.552467,-0.051449,0.573085,4.345530,4.383458,1130.75,969.50
110,1785997860.9520,2.3094,241,2.487464,1.893152,-0.206349,0.052362,1.048901,4.410850,4.534152,1163.18,1110.58
111,1785997860.9719,2.3293,247,-2.421749,-1.883770,0.407553,-0.053715,0.578977,4.383256,4.421654,1130.22,969.66
111,1785997860.9719,2.3293,242,-2.381540,-1.844942,-0.055692,-0.120606,0.112693,4.459655,4.462709,1109.54,822.66
111,1785997860.9719,2.3293,241,-2.354860,-1.819900,0.445454,0.046602,1.017621,4.269545,4.389389,1161.96,1111.29
112,1785997860.9933,2.3507,247,2.378775,1.931333,0.302573,-0.048214,0.585446,4.387375,4.426526,1131.80,971.43
112,1785997860.9933,2.3507,242,-2.263131,-1.725333,0.167878,-0.121507,0.111016,4.412852,4.415920,1108.94,822.49
112,1785997860.9933,2.3507,241,2.206786,1.679407,-0.569969,0.049026,1.030815,4.338575,4.459620,1162.42,1110.46
113,1785997861.0133,2.3707,247,-2.435442,-1.945461,0.386268,-0.053658,0.584308,4.424263,4.463003,1130.38,969.65
113,1785997861.0133,2.3707,242,-2.411505,-1.830305,-0.209343,-0.120861,0.113851,4.498973,4.502036,1109.75,822.69
113,1785997861.0133,2.3707,241,2.179184,1.749020,-0.125012,0.049063,1.037109,4.374172,4.495707,1162.20,1109.76
114,1785997861.0352,2.3926,247,2.080074,1.765252,0.342543,-0.050513,0.558015,4.218138,4.255188,1130.35,969.95
114,1785997861.0352,2.3926,241,2.231991,1.702697,-0.561383,0.049553,1.039416,4.373193,4.495293,1162.46,1110.56
115,1785997861.0558,2.4132,247,-2.396598,-1.878210,0.395270,-0.052742,0.581971,4.399503,4.438142,1130.59,969.92
115,1785997861.0558,2.4132,241,-2.470687,-1.926324,0.099707,0.042895,1.030271,4.327623,4.448778,1160.50,1110.91
116,1785997861.0767,2.4341,247,2.215255,1.831992,0.130922,-0.049291,0.572608,4.333181,4.371128,1131.25,969.75
116,1785997861.0767,2.4341,241,2.115175,1.745715,0.071871,0.048822,1.035223,4.340792,4.462796,1162.19,1111.55
117,1785997861.0968,2.4542,242,-2.299907,-1.779670,0.282880,-0.122223,0.110982,4.477788,4.480831,1109.28,822.01
117,1785997861.0968,2.4542,241,2.168813,1.749986,-0.484735,0.051468,1.042986,4.399252,4.521491,1162.94,1109.78
117,1785997861.0968,2.4542,247,-2.391594,-1.926458,0.370606,-0.053978,0.594644,4.480931,4.520538,1130.50,970.50
118,1785997861.1178,2.4752,241,2.268011,1.781658,-0.003886,0.051575,1.058673,4.454234,4.578608,1162.69,1110.47
119,1785997861.1385,2.4959,241,2.194641,1.810879,0.266123,0.047843,1.007270,4.227490,4.346097,1162.27,1111.20
119,1785997861.1385,2.4959,247,-2.335211,-1.867426,0.359467,-0.051719,0.578225,4.381692,4.419983,1130.85,969.47
120,1785997861.1590,2.5164,241,2.372920,1.807789,-0.621452,0.049165,1.035848,4.353129,4.474945,1162.46,1110.87
121,1785997861.1802,2.5376,241,-2.447456,-1.805215,0.527888,0.046884,1.003858,4.216031,4.334149,1162.24,1111.00
121,1785997861.1802,2.5376,247,-2.360675,-1.854677,0.529641,-0.053380,0.579608,4.379975,4.418481,1130.35,970.00
122,1785997861.2019,2.5593,247,2.165926,1.744023,0.065753,-0.051680,0.561191,4.252021,4.289206,1130.17,969.57
122,1785997861.2019,2.5593,241,2.294268,1.745074,-0.577650,0.049896,1.033272,4.345482,4.466917,1162.69,1110.67
123,1785997861.2220,2.5794,247,2.403430,1.886946,-0.441462,-0.052085,0.580898,4.394293,4.432828,1130.76,969.84
