frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
60,1.7247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
61,1.7536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,1.7833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,1.8115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,1.8329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,1.8571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,1.8867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,1.9100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,1.9415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,1.9625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,1.9955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
71,2.0235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,2.0511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,2.0795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,2.1003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,2.1327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,2.1594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,2.1876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,2.2162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,2.2379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,2.2707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,2.2933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82,2.3186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
83,2.3393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
84,2.3687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,2.3907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,2.4125,233,0.968395,-2.698038,0.005714,1.050457,1.564101,8.484075,8.690765,1315.75,1038.75
87,2.4456,233,-1.163957,2.534881,-0.291701,0.814704,1.373249,7.329462,7.501371,1298.50,1043.00
88,2.4679,233,0.947701,-2.748359,-0.216952,1.052441,1.583563,8.458868,8.669934,1316.50,1042.50
89,2.4999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,2.5215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,2.5540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,2.5828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,2.6124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,2.6465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,2.6801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,2.7006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
97,2.7210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,2.7407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
99,2.7702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100,2.7977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,2.8186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,2.8395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,2.8601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
104,2.8837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
105,2.9088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,2.9392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
107,2.9713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,2.9959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
109,3.0236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,3.0436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,3.0711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
112,3.0918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,3.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,3.1512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
115,3.1787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,3.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,3.2272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,3.2524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,3.2734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,3.2941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,3.3267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,3.3512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,3.3782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,3.3994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,3.4229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,3.4471,233,0.930253,-2.640226,0.110593,-0.025965,0.228102,8.369663,8.372811,1142.75,825.50
127,3.4671,233,0.933580,-2.906060,-0.472279,-0.091661,0.268778,8.748213,8.752821,1132.50,830.25
128,3.4878,233,-0.907602,2.591422,0.095290,-0.105544,0.161444,8.263376,8.265627,1129.25,814.75
129,3.5107,233,-0.930664,2.878280,-0.549596,-0.164460,0.177034,8.530355,8.533777,1120.25,816.50
130,3.5328,233,0.926352,-2.861711,-0.420062,-0.209536,0.124060,8.666530,8.669951,1113.50,807.50
131,3.5567,233,0.959848,-2.795459,0.318392,-0.262519,0.104915,8.663987,8.668598,1105.00,804.50
132,3.5821,233,0.889785,-2.828659,0.305364,-0.291563,0.017344,8.599378,8.604337,1100.00,790.50
133,3.6080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,3.6344,233,-0.865443,2.704016,0.000182,-0.350661,-0.034215,8.387388,8.394785,1089.00,782.00
135,3.6564,233,-0.913604,2.932213,0.023653,-0.508257,-0.052281,8.615362,8.630500,1065.25,779.25
136,3.6830,232,0.875760,-2.917232,-0.348654,0.464168,0.508664,8.318532,8.346985,1224.25,872.25
136,3.6830,233,0.908985,-2.960139,-0.319185,-0.441239,-0.088161,8.492081,8.503993,1075.00,773.25
137,3.7084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,3.7303,233,-0.831706,2.930852,-0.390509,-0.522830,-0.303218,8.495799,8.517271,1061.75,738.25
139,3.7626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,3.7910,232,0.733299,-2.520105,0.276221,0.324491,0.220680,8.042541,8.052109,1203.00,825.75
140,3.7910,233,-0.794679,2.664920,0.309451,-0.540482,-0.347919,8.435721,8.460175,1058.25,730.50
141,3.8117,233,-0.813961,2.843148,0.351745,-0.616439,-0.381950,8.511066,8.541905,1046.75,725.50
142,3.8389,233,0.834203,-2.720150,0.084867,-0.601351,-0.454727,8.152950,8.187735,1045.00,710.50
143,3.8603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
144,3.8822,233,0.763935,-2.894227,-0.477633,-0.613774,-0.499245,8.259852,8.297657,1044.25,704.00
145,3.9163,233,0.704042,-2.764923,-0.591025,-0.659778,-0.423480,7.930348,7.969007,1032.00,713.75
146,3.9438,233,-0.779433,2.938653,0.572259,-0.751924,-0.488311,8.245722,8.294322,1021.00,705.75
147,3.9719,233,-0.713729,2.899233,0.635311,-0.731575,-0.482099,8.427064,8.472487,1027.00,708.50
148,3.9950,233,0.745606,-2.697045,0.279306,-0.709455,-0.505112,7.870744,7.918780,1022.50,699.00
149,4.0287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150,4.0532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,4.0835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
152,4.1134,233,-0.657555,2.861454,0.411219,-0.721417,-0.723496,8.441230,8.502838,1029.00,669.25
153,4.1433,233,0.555042,-2.834066,-0.486126,-0.779361,-0.657357,8.130212,8.193892,1014.75,676.00
154,4.1646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,4.1867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,4.2089,233,-0.558012,2.712383,0.095689,-0.796809,-0.818123,8.091486,8.171681,1011.25,648.25
157,4.2430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
158,4.2647,233,0.544287,-2.705999,-0.130666,-0.760010,-0.805141,7.287135,7.370767,1003.50,635.50
158,4.2647,232,-0.414749,2.831301,-0.076900,0.147124,-0.502343,7.986513,8.003648,1172.50,700.50
159,4.2976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,4.3191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,4.3452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
162,4.3673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
163,4.3895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164,4.4105,233,0.407676,-2.919131,-0.129457,-0.914985,-1.130279,8.032608,8.163181,990.75,594.50
165,4.4457,233,0.429873,-2.937916,-0.844946,-0.958551,-1.220492,8.357662,8.500525,989.75,587.25
166,4.4671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,4.4990,233,-0.288844,2.394674,0.296442,-0.895297,-1.119058,7.191087,7.332501,976.50,574.50
168,4.5204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,4.5428,233,-0.260391,2.982746,0.750132,-1.073599,-1.361989,8.629380,8.801921,976.75,571.50
170,4.5765,233,-0.219279,2.571164,0.467418,-1.036794,-1.260768,7.690527,7.861850,962.75,563.50
171,4.6046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,4.6357,232,-0.145065,3.015382,0.199290,-0.162610,-1.222986,7.994428,8.089068,1119.00,577.00
172,4.6357,233,0.219803,-2.955321,-0.048183,-1.193789,-1.324377,7.831091,8.031506,939.25,557.00
173,4.6580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,4.6796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,4.7024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
176,4.7293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,4.7551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,4.7766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,4.8091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,4.8317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,4.8538,233,0.104609,3.114101,-0.068045,-1.464191,-1.519937,7.767877,8.049471,892.00,522.75
181,4.8538,232,0.068402,2.770004,0.518225,-0.414239,-1.551920,7.709295,7.874851,1073.50,512.25
182,4.8886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
183,4.9108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
184,4.9367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,4.9622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,4.9923,233,-0.132325,-2.955956,-0.051760,-1.524694,-1.609165,7.521685,7.841546,874.00,499.25
187,5.0236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,5.0532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,5.0743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,5.1091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,5.1340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,5.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,5.1936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
194,5.2239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,5.2539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
196,5.2831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,5.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,5.3431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
199,5.3765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,5.4090,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,5.4408,233,0.530094,2.399682,0.771036,-1.001639,-1.318798,7.137355,7.326960,955.75,535.75
202,5.4712,233,0.683039,2.590190,0.441679,-0.887824,-1.387345,7.818394,7.990009,991.75,545.00
203,5.4941,233,-0.673606,-2.781764,-0.763863,-0.771910,-1.458752,8.286684,8.449434,1019.50,546.50
204,5.5263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
205,5.5538,233,0.746411,2.771484,0.893222,-0.477275,-1.364502,8.272849,8.398195,1067.75,561.00
206,5.5820,233,0.827332,2.776790,0.118543,-0.480496,-1.338163,8.552612,8.669990,1069.75,572.50
207,5.6105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,5.6329,233,0.811142,2.779774,0.601327,-0.146507,-1.194684,8.332522,8.419006,1122.75,590.00
209,5.6541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210,5.6868,233,-0.837202,-2.597003,-0.383721,-0.119048,-1.064632,8.088902,8.159531,1126.75,606.00
211,5.7147,233,-0.752085,-2.521048,0.211827,0.010210,-1.005008,7.387228,7.455285,1149.00,600.00
212,5.7365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,5.7586,233,0.948127,2.733096,-0.012965,0.097811,-0.999418,8.435069,8.494634,1163.00,624.00
214,5.7944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
215,5.8199,233,-0.998787,-2.556948,-0.210993,0.155384,-0.968020,7.963062,8.023189,1174.00,619.75
216,5.8508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,5.8719,233,-1.007595,-2.623604,-0.123022,0.157226,-0.916853,8.455807,8.506821,1172.75,637.75
218,5.9058,233,-1.119434,-2.817608,-0.095300,0.144398,-0.935758,8.500911,8.553477,1170.50,635.50
219,5.9337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,5.9547,232,1.311768,2.747936,0.273178,0.727483,-1.577855,7.705641,7.899099,1275.75,508.25
221,5.9809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,6.0075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,6.0348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,6.0559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,6.0765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,6.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,6.1206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,6.1552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,6.1773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,6.1985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,6.2205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,6.2428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,6.2775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.2992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,6.3262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236,6.3523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237,6.3796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,6.4028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239,6.4339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,6.4616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,6.4941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,6.5222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,6.5526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,6.5734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,6.5992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246,6.6196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,6.6410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,6.6741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,6.7018,233,1.614777,2.082411,0.009783,0.068480,-0.129183,7.891510,7.892864,1159.00,765.00
250,6.7241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,6.7561,233,-1.760940,-2.386538,0.575133,0.185611,-0.175339,8.188996,8.192976,1178.50,758.00
252,6.7841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,6.8067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,6.8400,233,-1.715356,-2.183639,0.386553,0.154837,-0.015235,7.905223,7.906754,1174.25,785.00
255,6.8687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,6.8977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,6.9251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,6.9476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,6.9786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,7.0020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,7.0281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,7.0588,233,1.818132,2.183446,0.860402,0.175613,0.157651,7.257799,7.261635,1180.50,817.75
263,7.0809,233,-1.952452,-2.185903,0.606456,0.295571,0.319718,8.122326,8.133988,1197.50,842.25
264,7.1146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,7.1369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,7.1639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,7.1913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,7.2137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,7.2463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,7.2680,233,1.963472,1.908865,0.107424,0.208987,0.662064,8.137603,8.167166,1182.50,900.25
271,7.2891,233,-2.115898,-1.974734,0.125226,0.300205,0.715117,8.843737,8.877680,1194.00,899.50
272,7.3100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,7.3438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,7.3675,233,2.028275,2.135999,0.757083,0.248723,0.721860,7.943520,7.980129,1190.25,913.25
275,7.3907,232,-2.250089,-2.012474,0.287391,0.044024,-0.232827,8.192298,8.195724,1154.50,748.25
276,7.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,7.4366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,7.4611,233,-2.109489,-1.850038,0.705411,0.091636,0.823073,7.375168,7.421519,1164.25,941.75
279,7.4884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,7.5149,233,-2.233602,-1.910296,-0.247077,0.214698,1.026593,8.588741,8.652540,1181.50,952.50
281,7.5435,233,-2.283515,-1.919203,0.306984,0.232560,1.072448,8.503884,8.574396,1184.75,961.50
282,7.5716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.5937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,7.6268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,7.6506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,7.6828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,7.7052,233,2.314723,1.856117,-0.053816,0.228011,1.243837,8.718837,8.810065,1183.00,984.00
288,7.7356,233,2.245508,1.840294,0.281611,0.234168,1.139514,8.209417,8.291433,1186.25,978.75
289,7.7647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,7.7940,233,2.099314,1.589889,-0.248188,0.182431,1.282065,8.578465,8.675658,1176.25,993.25
291,7.8231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,7.8532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,7.8770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,7.9118,233,2.435352,1.820178,0.328106,0.199159,1.346529,8.221300,8.333221,1180.25,1012.50
295,7.9353,233,-2.473742,-1.707908,0.585960,0.072110,1.323129,7.963471,8.072963,1159.50,1015.75
296,7.9691,233,2.393744,1.700953,-0.030716,0.190469,1.456450,8.715962,8.838864,1177.00,1017.00
297,7.9930,233,2.424741,1.748596,-0.870018,0.109056,1.248939,7.814653,7.914578,1166.25,1007.25
298,8.0265,233,-2.480553,-1.680907,0.206777,0.145855,1.457410,8.531158,8.655979,1170.50,1022.00
299,8.0492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,8.0811,233,2.232007,1.477994,-0.192203,0.178551,1.442958,8.522743,8.645875,1175.75,1020.00
301,8.1091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,8.1389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,8.1607,233,-2.509444,-1.517631,0.099772,0.203660,1.406118,8.683511,8.798978,1179.25,1010.00
304,8.1936,233,-2.521175,-1.551095,0.731344,0.074687,1.264614,7.502132,7.608338,1160.75,1019.00
305,8.2218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,8.2522,233,-2.331733,-1.309679,0.144800,0.118598,1.448013,8.365877,8.491095,1166.50,1025.00
307,8.2823,233,2.507495,1.598387,0.271165,0.123301,1.378945,8.354503,8.468436,1167.25,1014.25
308,8.3051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,8.3270,233,2.431612,1.531363,0.292415,0.221759,1.271979,8.232884,8.333516,1184.00,1000.00
310,8.3502,233,-2.403097,-1.321519,0.361309,0.275955,1.226701,8.172140,8.268302,1193.50,994.00
311,8.3726,233,-2.593112,-1.458987,0.185048,0.296086,1.262645,8.581113,8.678562,1194.50,990.00
312,8.3944,233,-2.563314,-1.433334,-0.005306,0.412652,1.146432,8.679477,8.764582,1212.50,969.50
313,8.4278,233,-2.402536,-1.172609,0.254840,0.261211,1.093925,7.785017,7.865837,1193.25,981.00
314,8.4557,233,-2.677793,-1.517092,0.501389,0.421257,1.067531,8.386718,8.464875,1216.25,963.00
315,8.4859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,8.5171,233,-2.448252,-1.173950,0.644545,0.264204,0.975444,7.481735,7.549679,1195.75,967.25
317,8.5465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,8.5765,233,2.372366,1.306961,-0.199140,0.446191,1.079603,8.722246,8.800125,1217.50,958.25
319,8.5988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
