frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
162,4.4992,233,0.027472,-2.944862,-0.368517,0.797344,-0.261953,8.500650,8.541980,1276.75,745.00
163,4.5215,233,-0.031742,-3.037168,-0.149071,0.784616,-0.310729,8.528702,8.570352,1274.25,737.25
164,4.5433,233,-0.008173,2.847225,0.188747,0.674413,-0.308229,7.804808,7.839953,1266.50,733.00
165,4.5660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,4.6007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
167,4.6291,233,-0.065062,-2.794602,-0.073389,0.694807,-0.454836,8.233739,8.275512,1263.75,711.25
168,4.6515,233,-0.045864,2.631877,0.439092,0.555610,-0.404304,7.423785,7.455518,1250.50,712.25
169,4.6854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170,4.7107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
171,4.7433,233,0.020278,2.998487,0.393948,0.604816,-0.584252,8.385065,8.427127,1246.75,691.25
172,4.7663,233,0.017366,2.844414,0.097204,0.615079,-0.522015,8.099247,8.139326,1252.00,698.50
173,4.7997,233,-0.095122,-2.837366,-0.491300,0.563853,-0.596506,8.367775,8.407937,1240.25,689.00
174,4.8213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
175,4.8562,233,-0.041222,-2.627577,-0.259479,0.568234,-0.630792,7.900424,7.945910,1246.50,677.25
176,4.8860,233,0.040717,-2.853013,0.278497,0.621684,-0.744608,8.508226,8.563343,1248.00,666.75
177,4.9085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
178,4.9427,233,-0.069642,-2.903253,-0.708274,0.576183,-0.736725,8.496758,8.548078,1240.75,667.75
179,4.9653,233,0.012952,-2.804349,0.151692,0.521495,-0.729426,8.219517,8.268281,1234.75,665.00
180,4.9991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,5.0303,233,-0.047354,-2.863619,-0.407539,0.565715,-0.882179,8.378404,8.443691,1240.25,642.25
182,5.0618,233,-0.009894,2.888189,0.440309,0.476783,-0.847016,8.204166,8.261543,1227.25,645.00
183,5.0855,233,0.103700,-2.645256,0.232001,0.456451,-0.901814,7.881649,7.946195,1227.00,629.75
184,5.1091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,5.1449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,5.1740,233,0.002479,2.984381,0.068351,0.433332,-0.978565,8.189208,8.258843,1220.00,622.75
186,5.1740,232,0.052247,2.995490,0.299788,1.449754,-0.961288,7.816142,8.007368,1400.00,619.75
187,5.2003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
188,5.2336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,5.2699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,5.2935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
191,5.3178,233,0.076191,-2.851476,0.604520,0.471669,-0.943398,8.244066,8.311263,1226.00,629.75
192,5.3405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
193,5.3697,233,-0.016139,-2.968431,-0.464240,0.500103,-0.930342,8.500456,8.565827,1228.25,636.50
194,5.3929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
195,5.4256,233,-0.064818,2.765206,0.370305,0.495143,-0.722870,7.953919,8.002033,1233.00,662.00
196,5.4486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,5.4820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
198,5.5074,233,0.102900,-2.657203,-0.027069,0.553832,-0.507756,7.946608,7.982050,1243.50,699.25
199,5.5305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200,5.5589,233,0.050090,-3.066638,-0.617104,0.623372,-0.487078,8.519918,8.556567,1248.25,708.50
201,5.5871,233,0.159443,-2.520345,0.170560,0.535260,-0.375868,7.547949,7.576233,1245.25,718.75
202,5.6156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,5.6382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
204,5.6610,233,-0.109790,3.060423,-0.672400,0.594806,-0.333422,8.361463,8.389221,1245.50,732.50
205,5.6963,233,0.100588,-2.864188,0.061721,0.604314,-0.384766,8.204074,8.235294,1249.00,722.75
206,5.7249,233,-0.071639,2.919530,-0.097043,0.537850,-0.402073,8.047895,8.075863,1239.50,718.50
207,5.7551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,5.7793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,5.8019,233,0.223813,-2.902308,0.424737,0.455022,-0.587980,8.373121,8.406064,1222.25,690.50
210,5.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
211,5.8594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,5.8882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
213,5.9176,233,0.135937,-3.072143,-0.546211,0.256784,-0.706737,8.516972,8.550101,1188.75,672.75
214,5.9403,233,0.140955,-2.668730,-0.221328,0.108413,-0.697500,7.532472,7.565473,1167.00,659.50
215,5.9753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,5.9989,233,-0.104889,2.933009,0.880940,0.059847,-0.929642,8.491453,8.542399,1156.75,636.25
217,6.0334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
218,6.0560,233,0.180321,-2.918387,0.321758,-0.052223,-1.025356,8.445002,8.507182,1138.50,620.00
219,6.0896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,6.1196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,6.1427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,6.1735,233,0.169852,-3.049861,-0.515693,-0.325935,-1.175093,8.430196,8.517939,1093.75,595.50
223,6.1950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,6.2280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
225,6.2505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,6.2835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,6.3073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
228,6.3409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
229,6.3728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230,6.4051,233,-0.182635,2.637637,0.656039,-0.697419,-1.402741,8.224766,8.372625,1030.75,553.75
231,6.4280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,6.4571,233,-0.207224,2.849374,0.985309,-0.740196,-1.438811,8.089048,8.249288,1021.75,544.00
233,6.4837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
234,6.5101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
235,6.5375,233,-0.043954,2.744297,-0.154873,-0.878909,-1.352467,7.939275,8.101465,995.50,554.50
236,6.5676,233,-0.065728,2.583880,-0.112165,-0.864738,-1.216850,7.339710,7.489983,985.75,560.75
236,6.5676,232,0.124624,-2.741157,-0.639532,0.107543,-1.135324,7.523403,7.609344,1166.75,579.75
236,6.5676,245,-0.073280,2.743565,-0.071868,-0.404230,-1.219560,7.695250,7.801769,1074.75,569.75
237,6.5952,233,-0.193199,3.004926,0.764019,-0.888170,-1.436782,8.366790,8.535594,1001.75,552.50
238,6.6253,233,-0.187539,2.991521,0.744531,-0.942125,-1.338565,8.068307,8.232675,987.25,560.50
239,6.6560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240,6.6886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,6.7115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242,6.7355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243,6.7589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,6.7813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,6.8095,233,-0.241201,2.816514,0.790119,-1.027635,-1.382755,8.302052,8.478921,977.75,559.75
246,6.8359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,6.8634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248,6.8945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249,6.9249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250,6.9485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,6.9826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
252,7.0069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
253,7.0299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,7.0692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
255,7.0925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,7.1159,232,-0.159810,2.767773,0.161533,0.106692,-0.894465,7.741440,7.793674,1166.00,628.00
256,7.1159,233,0.243154,-2.845192,-0.138860,-0.890832,-1.037683,7.675143,7.796036,987.75,602.00
256,7.1159,245,0.228144,-2.919464,-0.191647,-0.417358,-1.002747,7.988357,8.061857,1075.00,614.50
257,7.1382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,7.1672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,7.1943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,7.2224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
261,7.2444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
262,7.2766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,7.2990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
264,7.3332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,7.3559,232,0.237795,-2.846707,-0.127028,0.208698,-0.738782,7.868146,7.905510,1183.75,657.75
266,7.3780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
267,7.4017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
268,7.4279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
269,7.4546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,7.4821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
271,7.5039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
272,7.5266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
273,7.5503,232,0.274026,-3.069832,-0.073067,0.271643,-0.538497,8.274451,8.296403,1192.50,697.50
274,7.5790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,7.6021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
276,7.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,7.6581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
278,7.6817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,7.7035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,7.7252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
281,7.7570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
282,7.7829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
283,7.8067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
284,7.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
285,7.8608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,7.8844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
287,7.9075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,7.9394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,7.9636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290,7.9853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
291,8.0096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,8.0341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,8.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,8.0815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
295,8.1115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
296,8.1397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
297,8.1703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
298,8.1980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
299,8.2198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,8.2453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,8.2712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302,8.2953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
303,8.3269,233,0.090507,-2.735402,-0.369738,-0.330166,0.472432,7.941407,7.962295,1089.50,870.00
304,8.3558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,8.3857,232,0.125369,-2.844157,-0.175857,0.703393,0.650778,8.009512,8.066632,1268.25,899.75
306,8.4175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307,8.4465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308,8.4758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309,8.5037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,8.5258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311,8.5580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312,8.5865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313,8.6173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,8.6395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315,8.6615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316,8.6942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
317,8.7169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
318,8.7452,233,0.192006,-2.818731,-0.083977,0.076899,0.570007,8.389613,8.409306,1159.75,881.75
319,8.7725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,8.8019,233,0.116733,-2.754677,-0.120891,0.128393,0.562536,8.105709,8.126220,1169.00,883.75
321,8.8320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,8.8618,233,0.188611,-2.886270,0.197090,0.243573,0.607001,8.438431,8.463740,1187.00,887.25
323,8.8844,233,0.151221,-2.965505,-0.472563,0.267144,0.657712,8.455313,8.485062,1190.75,895.25
324,8.9173,233,-0.143148,2.707566,-0.202540,0.256003,0.572307,7.778585,7.803810,1192.50,889.50
325,8.9390,233,-0.156772,2.902791,-0.612019,0.323255,0.649643,8.318095,8.349685,1200.75,895.75
326,8.9629,233,0.124760,-2.963701,-0.477104,0.314733,0.675902,8.627757,8.659913,1197.50,896.00
327,8.9952,233,-0.148981,2.949877,-0.790281,0.346587,0.691871,8.446431,8.481804,1203.75,901.00
328,9.0203,232,0.100459,-2.725312,0.057382,1.318177,0.653772,7.844748,7.981546,1377.25,901.75
328,9.0203,233,-0.168025,2.801336,-0.102156,0.308708,0.572402,8.055980,8.082188,1200.00,886.00
