wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1786124449.6662,0.2001,0.01869,53.50,11,2556503,0.217,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.13770019331330519,-0.039702458375394836,0.1134240655677753,-0.12152869132718977,-0.8266812944055766,-0.3386512275272921,-0.06142327292199411,-1.4560222625732422,0,-11.16953182220459,0.9384763240814209,16.495668411254883,0.061902984976768494,0.06110120192170143,0.02132493630051613,52,75,-958,279,-252,23,-0.029887812212109566,0.0008861757814884186,-1.4462093114852905,0.02358497492969036,63,3135,0.017809391021728516,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.6870,0.2202,0.02082,48.04,12,2556523,0.238,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.13266699346382765,-0.04028950627316632,0.13534195242804367,-0.10825575823090476,-0.7654264805635269,-0.32166443513759446,-0.08291734937654527,-1.4560222625732422,0,-11.168391227722168,0.9395021796226501,16.497594833374023,0.035047657787799835,0.04608143866062164,0.03516135737299919,51,-17,-968,181,-285,10,-0.02659457176923752,-0.004635686054825783,-1.445309042930603,0.010884781368076801,63,3135,0.01930856704711914,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.7071,0.2402,0.02013,49.69,13,2556543,0.258,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.12651640183226556,-0.03765614960089525,0.15969943944848927,-0.078629722442738,-0.7355150499629576,-0.3497199138393563,-0.099750931850048,-1.4560222625732422,0,-11.167670249938965,0.9405944347381592,16.4987735748291,0.034210529178380966,0.07327751070261002,0.04623100161552429,41,-56,-1053,33,-326,-13,-0.02735026739537716,-0.011106612160801888,-1.4463698863983154,-0.01279404480010271,63,3135,0.0187528133392334,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.7269,0.2601,0.01973,50.68,14,2556563,0.278,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.12109838662917177,-0.03435699359476614,0.1758811114777337,-0.05056721728833445,-0.6645765769826655,-0.33737979491446934,-0.068532408413328,-1.4560222625732422,0,-11.167113304138184,0.9416399598121643,16.50092124938965,0.0023762944620102644,0.07448079437017441,0.022637536749243736,36,54,-1022,-40,-319,-21,-0.02566767856478691,-0.017084434628486633,-1.4448137283325195,-0.021149178966879845,63,3135,0.01823139190673828,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.7461,0.2801,0.01925,51.94,15,2556583,0.297,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.11758034842103618,-0.035368457537680656,0.17958665312665723,-0.04921821397582229,-0.6524119136521329,-0.3277074234319367,-0.04025541548903442,-1.4560222625732422,0,-11.166925430297852,0.9428461194038391,16.50234031677246,0.005948530975729227,0.06362620741128922,0.0016392511315643787,21,92,-986,-64,-307,-5,-0.02783380262553692,-0.023052599281072617,-1.4455416202545166,-0.005458150524646044,63,3135,0.018444299697875977,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.7670,0.3002,0.02093,47.77,16,2556603,0.318,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.11221036035424474,-0.028843621197798996,0.1916500642471921,-0.011884810149723389,-0.5861703219848645,-0.2775720609509774,-0.06889518082737647,-1.4560222625732422,0,-11.166864395141602,0.944020688533783,16.50458335876465,-0.02237647958099842,0.04908902943134308,0.02030455321073532,20,-1,-954,-71,-266,-16,-0.0300392284989357,-0.02909661829471588,-1.4463602304458618,-0.01641329936683178,63,3135,0.019548892974853516,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.7866,0.3201,0.01952,51.22,17,2556623,0.338,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.10788303210943323,-0.02372228413341996,0.19729777987457497,0.01338309662362229,-0.5671677655064725,-0.302804353403073,-0.07196153730367494,-1.4560222625732422,0,-11.167044639587402,0.9452788829803467,16.50667381286621,-0.020732944831252098,0.08320333808660507,0.02099462039768696,24,-24,-1045,-108,-231,-38,-0.03314515948295593,-0.03348814696073532,-1.4471604824066162,-0.038512054830789566,63,3135,0.018283367156982422,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.8060,0.3401,0.01943,51.46,18,2556643,0.357,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1039377858669433,-0.02345467031789304,0.20054819607096766,0.014453944006840686,-0.5313827335185956,-0.3395767786966615,-0.034561502028301404,-1.4560222625732422,0,-11.16751766204834,0.9469074606895447,16.507728576660156,-0.03202523663640022,0.10939758270978928,-0.006197028793394566,5,67,-944,-96,-156,-30,-0.03324674069881439,-0.03636355698108673,-1.4458578824996948,-0.029723750427365303,63,3135,0.018738746643066406,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1498,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.8268,0.3601,0.02080,48.08,19,2556663,0.378,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.1019168612413472,-0.019123824410338226,0.19564207119749288,0.03188881551353244,-0.5093715722532552,-0.3282624564139962,-0.10228465950201235,-1.4560222625732422,0,-11.168133735656738,0.948564887046814,16.509489059448242,-0.039951540529727936,0.11524926871061325,0.04044562578201294,17,129,-964,-77,-119,-8,-0.035227205604314804,-0.03917441517114639,-1.4474021196365356,-0.007549453992396593,63,3135,0.01941204071044922,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.01444772444665432,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.8469,0.3801,0.02015,49.64,20,2556683,0.398,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.10146058978836767,-0.016762364466438622,0.18540969472008517,0.03953045916838803,-0.47336765384883445,-0.27753187992079675,-0.05265444958339111,-1.4560222625732422,0,-11.169095993041992,0.9504374861717224,16.51043128967285,-0.06285116821527481,0.08683048188686371,0.004685510415583849,-23,114,-1032,-30,-67,-41,-0.03417179360985756,-0.0397445410490036,-1.4484316110610962,-0.04090458154678345,63,3135,0.018596649169921875,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.8662,0.4001,0.01923,52.00,21,2556703,0.417,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09774581286809618,-0.015970351742464518,0.1883523014480166,0.04041596974897322,-0.432666070416603,-0.2643349069091494,-0.032894449260045956,-1.4560222625732422,0,-11.170461654663086,0.9520713090896606,16.511686325073242,-0.07808525115251541,0.07971252501010895,-0.010174363851547241,14,-15,-1003,0,-25,-33,-0.03647291287779808,-0.04039799049496651,-1.4482954740524292,-0.033264413475990295,63,3135,0.018429279327392578,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.8871,0.4202,0.02096,47.72,22,2556723,0.438,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09843884023316984,-0.013984974329411825,0.17552172468239313,0.04537407144562284,-0.42471637333114487,-0.34007815110096506,-0.047333023908293616,-1.4560222625732422,0,-11.17227554321289,0.9537811875343323,16.512548446655273,-0.08486136049032211,0.13915877044200897,-0.000574361823964864,13,20,-966,-49,4,-30,-0.03725283592939377,-0.040461912751197815,-1.4488736391067505,-0.029836315661668777,63,3135,0.019492149353027344,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.9067,0.4401,0.01957,51.10,23,2556743,0.458,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.0981312458595413,-0.012720861927084706,0.16758652493368412,0.04753659371694977,-0.39912500236219584,-0.3319794782313398,-0.07668654953570728,-1.4560222625732422,0,-11.174234390258789,0.9558432698249817,16.512889862060547,-0.10071662813425064,0.13707731664180756,0.019940298050642014,22,126,-997,-39,17,-21,-0.036721616983413696,-0.040674105286598206,-1.449660062789917,-0.020820019766688347,63,3135,0.018192052841186523,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.9261,0.4601,0.01937,51.63,24,2556763,0.477,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09478067727382031,-0.011770459634041032,0.1703091658225075,0.048449819295298485,-0.3700821178652206,-0.2912446443796162,-0.014015397968674327,-1.4560222625732422,0,-11.17655086517334,0.957733690738678,16.51365852355957,-0.1086825281381607,0.11104616522789001,-0.02491842396557331,-12,132,-1046,-19,23,-42,-0.0363747701048851,-0.039403583854436874,-1.451187014579773,-0.04212167486548424,63,3135,0.01860189437866211,21.724,38.6,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1623,1518,1554,1601,0,0,0,0
1786124449.9483,0.4802,0.02227,44.91,25,2556783,0.499,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09554056519903847,-0.010740709339186883,0.15988756835223467,0.04944724235751638,-0.3340215418204715,-0.27281991646706044,-0.003004180362665844,-1.4560222625732422,0,-11.179101943969727,0.9599491357803345,16.513925552368164,-0.1353326290845871,0.10087573528289795,-0.0328933484852314,5,1,-922,20,59,-37,-0.03744355961680412,-0.038339901715517044,-1.4503272771835327,-0.036915868520736694,63,3135,0.019954204559326172,21.749,36.96,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124449.9682,0.5001,0.01983,50.42,26,2556803,0.519,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09401503831061013,-0.009949788096405754,0.15741969972768563,0.04961874283482299,-0.327181471939092,-0.3364650901339307,-0.08101992214346937,-1.4560222625732422,0,-11.181994438171387,0.9620383977890015,16.514636993408203,-0.13364224135875702,0.1477031260728836,0.021769046783447266,-5,-8,-1014,-32,69,-25,-0.03862535208463669,-0.03746684268116951,-1.4520893096923828,-0.02460937201976776,63,3135,0.01852583885192871,21.749,36.96,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124449.9865,0.5202,0.01831,54.62,27,2556823,0.538,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09084900738146702,-0.00895185407193487,0.15993263648132972,0.05049175110432984,-0.2745585930083183,-0.3210355689988118,-0.06391940356233616,-1.4560222625732422,0,-11.185118675231934,0.9642669558525085,16.51527976989746,-0.15855668485164642,0.13952991366386414,0.00922264251857996,-3,118,-1067,-26,97,-36,-0.03696117177605629,-0.034957826137542725,-1.4523578882217407,-0.03580067306756973,63,3135,0.017573118209838867,21.749,36.96,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124450.0069,0.5402,0.02037,49.09,28,2556843,0.558,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.09015931192851788,-0.008179430880735368,0.15511904476438046,0.05063661720833952,-0.2655023775230432,-0.27936726163587905,0.0072712025971251315,-1.4560222625732422,0,-11.18836498260498,0.9666626453399658,16.515432357788086,-0.16112898290157318,0.11207492649555206,-0.04122461378574371,6,91,-1014,-7,107,-28,-0.038367677479982376,-0.03284280002117157,-1.4535812139511108,-0.02786635048687458,63,3135,0.019022464752197266,21.749,36.96,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124450.0261,0.5601,0.01925,51.95,29,2556863,0.577,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.08706721533879518,-0.007170055715855843,0.1574113510145787,0.05135344798810115,-0.20760987585774937,-0.28407194230599614,-0.022424842880521212,-1.4560222625732422,0,-11.191935539245605,0.9688548445701599,16.51597785949707,-0.18984419107437134,0.11813104152679443,-0.020612066611647606,11,-2,-902,-8,118,-30,-0.039097435772418976,-0.030641060322523117,-1.4529776573181152,-0.030402079224586487,63,3135,0.018473148345947266,21.749,36.96,54,4,32,0.5,831,0.0036120060831308365,0.002350796014070511,0.020674454048275948,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124450.0475,0.5802,0.02144,46.63,30,2556883,0.599,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.08774732478843364,-0.006177565471021915,0.14915828978792067,0.051967902570586526,-0.21110896644139765,-0.3163632877006812,-0.08541009644993844,-1.4560222625732422,0,-11.195659637451172,0.971328854560852,16.516220092773438,-0.18806660175323486,0.14344669878482819,0.023753948509693146,30,-6,-1014,-36,109,3,-0.04092886298894882,-0.029420696198940277,-1.4540959596633911,0.0037201400846242905,63,3135,0.019629955291748047,21.749,36.96,54,4,32,0.5,831,0.00123005046043545,0.009821034036576748,0.021437106654047966,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124450.0672,0.6001,0.01965,50.90,31,2556903,0.618,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.08592404455572775,-0.006129163525164816,0.1482373314123095,0.050098222397531186,-0.1865170878208814,-0.3107729818023783,-0.01462622607301809,-1.4560222625732422,0,-11.199660301208496,0.9739308953285217,16.51628875732422,-0.19750548899173737,0.13885754346847534,-0.0263463594019413,-25,104,-1071,-45,94,-29,-0.03936036303639412,-0.026335876435041428,-1.4548587799072266,-0.028749115765094757,63,3135,0.01810288429260254,21.749,36.96,54,4,32,0.5,831,0.00123005046043545,0.009821034036576748,0.021437106654047966,1500,1500,1586,1499,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
1786124450.0864,0.6201,0.01925,51.95,32,2556923,0.638,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,-11.254554748535156,0.8151724934577942,6.46440315246582,0.0,0.0,0.0,-0.08295824047886652,-0.0051268417023519666,0.15029692968576805,0.050840287130471236,-0.16261339640680944,-0.31021214189184665,0.01866727485043681,-1.4560222625732422,0,-11.203839302062988,0.9766978621482849,16.515663146972656,-0.20252126455307007,0.14097996056079865,-0.049446046352386475,8,49,-918,-5,113,-10,-0.041293028742074966,-0.02469625324010849,-1.4545025825500488,-0.010340183041989803,63,3135,0.018453359603881836,21.749,36.96,54,4,32,0.5,831,0.00123005046043545,0.009821034036576748,0.021437106654047966,1500,1500,1586,1498,1897,1102,1897,1428,1610,1548,1544,1593,0,0,0,0
