frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
69,1786124451.0255,2.0870,233,-2.961741,0.509260,0.296101,-0.366761,-0.068450,10.396237,10.402930,1098.10,778.52
70,1786124451.0481,2.1095,233,2.876470,-0.476010,0.006433,-0.378737,-0.084061,10.392287,10.399526,1096.47,776.47
70,1786124451.0481,2.1095,30,-2.961964,0.490143,-0.041613,-1.403561,0.232511,10.352952,10.450247,960.18,818.56
71,1786124451.0830,2.1445,30,2.835992,-0.459996,0.006448,-1.400422,0.190826,10.139469,10.237502,956.72,813.58
72,1786124451.1121,2.1735,30,-2.884695,0.443873,-0.303411,-1.429418,0.178819,10.282966,10.383381,955.47,811.57
72,1786124451.1121,2.1735,233,-2.847227,0.407428,-0.151999,-0.405270,-0.126082,10.396420,10.405080,1092.94,770.83
73,1786124451.1361,2.1975,30,2.800121,-0.466179,0.105223,-1.406184,0.166753,10.074579,10.173608,954.72,810.45
73,1786124451.1361,2.1975,233,-2.924580,0.464002,-0.190704,-0.408586,-0.135877,10.420773,10.429665,1092.62,769.57
74,1786124451.1585,2.2199,233,2.988685,-0.484661,-0.208249,-0.400648,-0.129548,10.348933,10.357495,1093.34,770.32
74,1786124451.1585,2.2199,30,-2.941996,0.456663,-0.378591,-1.424734,0.176896,10.259856,10.359816,955.67,811.37
75,1786124451.1940,2.2554,30,2.725205,-0.445099,0.099422,-1.378929,0.194938,9.994768,10.091324,956.92,814.53
75,1786124451.1940,2.2554,233,3.015988,-0.475041,-0.298090,-0.388102,-0.098040,10.255521,10.263330,1094.55,774.42
76,1786124451.2232,2.2847,30,2.881586,-0.474623,0.106567,-1.377362,0.258842,10.231235,10.326775,961.48,822.51
76,1786124451.2232,2.2847,233,2.903067,-0.463690,-0.135708,-0.355414,-0.038630,10.379614,10.385769,1099.53,782.53
77,1786124451.2542,2.3157,30,2.991770,-0.449239,0.674859,-1.344179,0.281587,10.096962,10.189934,963.49,826.07
78,1786124451.2786,2.3401,233,3.026328,-0.413467,-0.485954,-0.317714,0.002937,10.212431,10.217372,1103.89,788.07
78,1786124451.2786,2.3401,30,-2.846464,0.405215,-0.366215,-1.337334,0.301622,10.163856,10.255896,965.62,828.51
79,1786124451.3125,2.3739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80,1786124451.3359,2.3973,30,-3.015449,0.468523,0.120214,-1.287598,0.321490,10.288642,10.373881,974.42,830.72
80,1786124451.3359,2.3973,233,-2.957359,0.465769,-0.086269,-0.260050,0.028850,10.462253,10.465524,1112.52,791.49
81,1786124451.3590,2.4204,30,2.926936,-0.463270,-0.065303,-1.257183,0.320678,10.206591,10.288724,977.12,830.99
81,1786124451.3590,2.4204,233,-3.042917,0.491012,-0.273746,-0.236287,0.029078,10.409051,10.411773,1115.50,791.55
82,1786124451.3924,2.4539,30,-3.040558,0.463080,0.226185,-1.228441,0.327002,10.183800,10.262835,980.60,831.93
82,1786124451.3924,2.4539,233,-3.049739,0.478056,0.406489,-0.210362,0.039005,10.216144,10.218384,1118.47,792.96
83,1786124451.4149,2.4763,30,-2.833882,0.364161,-0.122686,-1.219330,0.332108,10.313413,10.390551,983.85,832.05
83,1786124451.4149,2.4763,233,-2.969354,0.471643,-0.205430,-0.184438,0.043748,10.460871,10.462588,1122.54,793.47
84,1786124451.4470,2.5084,233,3.014724,-0.454289,0.507855,-0.180270,0.039554,10.219980,10.221646,1122.51,793.05
85,1786124451.4698,2.5312,233,-3.063615,0.489129,-0.211005,-0.153379,0.035321,10.394841,10.396032,1126.53,792.39
86,1786124451.4925,2.5540,30,-2.789548,0.395937,-0.283772,-1.151498,0.317041,10.201884,10.271557,991.16,830.52
86,1786124451.4925,2.5540,233,-2.904960,0.450015,-0.122905,-0.130474,0.036063,10.335877,10.336764,1129.49,792.50
87,1786124451.5156,2.5770,30,-3.101413,0.449435,0.077765,-1.143494,0.315575,10.301222,10.369298,993.74,829.94
87,1786124451.5156,2.5770,233,-3.032759,0.486348,-0.164132,-0.107786,0.029349,10.440346,10.440944,1132.68,791.57
88,1786124451.5497,2.6111,30,2.857139,-0.440025,0.031878,-1.111257,0.310380,10.235088,10.299915,997.06,829.55
88,1786124451.5497,2.6111,233,-2.922942,0.459635,-0.124688,-0.084459,0.028504,10.404122,10.404504,1135.74,791.46
89,1786124451.5778,2.6392,233,-3.037171,0.451421,-0.305546,-0.046684,0.040460,10.272038,10.272223,1140.69,793.14
89,1786124451.5778,2.6392,30,2.870312,-0.452093,0.002200,-1.081606,0.318881,10.263150,10.324912,1001.43,830.59
90,1786124451.6091,2.6706,30,3.075676,-0.428908,0.392337,-1.075036,0.332676,10.343936,10.404969,1003.41,832.08
90,1786124451.6091,2.6706,233,-3.060584,0.472077,0.340973,-0.040113,0.057080,10.326357,10.326593,1141.64,795.34
91,1786124451.6395,2.7010,233,2.816041,-0.430801,-0.169021,-0.022818,0.065285,10.305031,10.305263,1143.96,796.49
91,1786124451.6395,2.7010,30,2.767694,-0.398408,0.192191,-1.052607,0.335335,10.257271,10.316590,1005.22,832.85
92,1786124451.6624,2.7239,30,2.846127,-0.432921,0.119777,-1.019718,0.368015,10.352894,10.409499,1010.89,836.80
92,1786124451.6624,2.7239,233,-2.939072,0.453070,-0.071067,0.018675,0.095872,10.382110,10.382570,1149.50,800.47
93,1786124451.6962,2.7576,30,2.907456,-0.441840,0.567420,-0.980135,0.376810,10.213218,10.267058,1014.34,838.66
93,1786124451.6962,2.7576,233,-3.026617,0.432690,0.477511,0.038993,0.111345,10.268496,10.269174,1152.31,802.71
94,1786124451.7255,2.7870,233,3.058066,-0.451856,0.253704,0.114476,0.138474,10.343874,10.345434,1162.35,806.25
94,1786124451.7255,2.7870,30,2.969903,-0.426824,0.031311,-0.942210,0.412069,10.490623,10.540908,1022.84,841.97
95,1786124451.7485,2.8099,233,-3.068946,0.452234,-0.227259,0.143382,0.151193,10.396712,10.398800,1166.13,807.85
95,1786124451.7485,2.8099,30,-2.965595,0.409311,-0.174992,-0.901348,0.416961,10.396712,10.444037,1027.12,843.10
96,1786124451.7711,2.8326,233,-2.850091,0.386908,-0.195419,0.172736,0.166590,10.202120,10.204942,1170.49,810.30
96,1786124451.7711,2.8326,30,-2.957749,0.336640,-0.244994,-0.876442,0.431427,10.386212,10.432050,1030.30,845.09
97,1786124451.7938,2.8552,30,-2.874029,0.363016,-0.265199,-0.828087,0.431613,10.196811,10.239481,1034.67,846.18
97,1786124451.7938,2.8552,233,3.051435,-0.406153,-0.480982,0.198842,0.176550,10.185281,10.188751,1174.12,811.72
98,1786124451.8295,2.8909,233,3.055726,-0.430418,0.251284,0.220788,0.199537,10.504318,10.508533,1176.16,814.03
98,1786124451.8295,2.8909,30,3.077501,-0.361879,-0.163493,-0.838072,0.450300,10.431808,10.475102,1035.90,847.37
99,1786124451.8592,2.9207,233,-3.033221,0.385172,-0.196400,0.253403,0.227595,10.355332,10.360932,1180.94,818.15
99,1786124451.8592,2.9207,30,-2.831737,0.333395,-0.223742,-0.781702,0.462678,10.149331,10.189899,1040.45,850.70
100,1786124451.8858,2.9473,30,-3.005220,0.390354,0.163022,-0.772263,0.483142,10.309570,10.349737,1043.39,852.48
100,1786124451.8858,2.9473,233,3.051272,-0.408337,0.324200,0.268534,0.240999,10.252274,10.258621,1183.32,820.28
101,1786124451.9142,2.9756,233,2.883293,-0.357567,-0.040732,0.297923,0.277951,10.437651,10.445600,1186.60,824.62
101,1786124451.9142,2.9756,30,-3.031456,0.327500,-0.420611,-0.750360,0.510632,10.370809,10.410450,1046.89,855.77
102,1786124451.9475,3.0090,30,-3.098949,0.347677,0.356843,-0.733451,0.512731,10.222919,10.262013,1047.77,857.04
103,1786124451.9792,3.0406,233,-3.004238,0.399259,-0.095189,0.328871,0.335629,10.401429,10.412037,1190.84,832.40
103,1786124451.9792,3.0406,30,-3.102416,0.347215,0.135758,-0.726081,0.560794,10.387904,10.428338,1050.32,862.34
104,1786124452.0142,3.0756,30,3.051559,-0.290211,0.651985,-0.698732,0.557750,10.118594,10.158014,1051.45,863.92
105,1786124452.0371,3.0985,30,2.753173,-0.294819,0.077144,-0.690524,0.584184,10.256008,10.295815,1053.87,866.49
105,1786124452.0371,3.0985,233,3.005519,-0.351726,0.206091,0.364708,0.386808,10.580228,10.593576,1194.79,838.36
106,1786124452.0600,3.1215,30,2.792000,-0.320014,0.130148,-0.681614,0.602155,10.321130,10.361125,1055.65,868.40
107,1786124452.0947,3.1562,233,-2.988586,0.328904,-0.003797,0.381122,0.395974,10.321586,10.336207,1198.19,840.83
107,1786124452.0947,3.1562,30,-3.031120,0.366019,0.076513,-0.677318,0.607727,10.417132,10.456803,1057.06,868.36
108,1786124452.1241,3.1856,30,2.691220,-0.291869,0.054306,-0.622481,0.614168,10.136381,10.174031,1062.05,871.53
108,1786124452.1241,3.1856,233,-2.863446,0.314997,0.026318,0.417939,0.432049,10.318676,10.336170,1203.14,845.67
109,1786124452.1556,3.2171,30,-2.993212,0.282455,-0.179230,-0.617584,0.629046,10.307944,10.345570,1064.10,872.08
110,1786124452.1871,3.2485,233,-3.105147,0.278375,-0.349325,0.459692,0.470845,10.293535,10.314547,1208.86,851.04
110,1786124452.1871,3.2485,30,2.994117,-0.300457,0.495843,-0.595269,0.658693,10.343344,10.381377,1067.36,875.78
111,1786124452.2098,3.2712,30,3.065762,-0.319719,-0.323233,-0.563138,0.657164,10.179054,10.215778,1070.49,876.99
111,1786124452.2098,3.2712,233,3.102668,-0.283319,0.192714,0.483702,0.481802,10.342375,10.364884,1211.79,852.20
112,1786124452.2358,3.2972,30,-2.984991,0.254169,-0.244540,-0.552917,0.666019,10.301185,10.337490,1072.73,877.11
113,1786124452.2630,3.3244,30,2.910463,-0.308337,0.349351,-0.534202,0.695846,10.400449,10.437380,1075.92,880.26
113,1786124452.2630,3.3244,233,3.104208,-0.299919,0.288018,0.525291,0.515324,10.269194,10.295525,1217.83,857.16
114,1786124452.2985,3.3600,233,-3.024816,0.269652,0.024526,0.554012,0.535765,10.556823,10.584918,1219.68,857.93
114,1786124452.2985,3.3600,30,-3.003526,0.248717,0.048131,-0.522777,0.699972,10.509467,10.545717,1078.18,879.82
115,1786124452.3340,3.3955,233,-2.950007,0.282886,-0.121199,0.573981,0.543202,10.244290,10.274727,1224.57,861.05
115,1786124452.3340,3.3955,30,-2.994909,0.218689,-0.236713,-0.478680,0.702174,10.255904,10.291052,1082.41,882.39
116,1786124452.3563,3.4178,233,-2.948398,0.230891,0.005607,0.583466,0.551284,10.304204,10.335423,1225.40,861.71
116,1786124452.3563,3.4178,30,-2.953398,0.221917,-0.124699,-0.473117,0.704262,10.316808,10.351635,1083.54,882.11
117,1786124452.3828,3.4443,30,2.902450,-0.229969,-0.060409,-0.451889,0.707598,10.326513,10.360587,1086.46,882.51
117,1786124452.3828,3.4443,233,-2.927803,0.239652,-0.001820,0.603911,0.557354,10.269531,10.302360,1228.41,862.76
118,1786124452.4180,3.4795,30,2.973094,-0.151927,-0.025156,-0.424311,0.728321,10.465888,10.499776,1090.91,883.99
118,1786124452.4180,3.4795,233,-3.079195,0.217095,-0.167323,0.643894,0.580269,10.308722,10.345098,1233.44,865.55
119,1786124452.4441,3.5056,30,2.895874,-0.185492,0.157622,-0.392120,0.719334,10.350384,10.382757,1094.57,883.88
120,1786124452.4705,3.5319,30,3.019858,-0.170917,-0.244221,-0.343841,0.730557,10.317825,10.349369,1100.90,885.68
120,1786124452.4705,3.5319,233,2.818485,-0.201356,-0.264855,0.726181,0.614801,10.394030,10.437489,1243.67,869.49
121,1786124452.4959,3.5573,233,-2.998292,0.168346,0.140630,0.743142,0.614759,10.311059,10.356067,1246.70,870.09
121,1786124452.4959,3.5573,30,2.981006,-0.142440,0.064824,-0.323764,0.738643,10.402354,10.433570,1103.93,885.97
122,1786124452.5311,3.5926,30,2.903474,-0.179321,-0.041724,-0.300869,0.737833,10.363526,10.394113,1106.83,886.24
122,1786124452.5311,3.5926,233,3.006556,-0.206542,-0.413405,0.773183,0.627744,10.362670,10.410418,1250.21,871.42
